SiO2,Alk,Label,CitationID
53.87,5.36,Basalt,2485
52.94,5.99,Basalt,2485
53.14,6.03,Basalt,2485
52.74,5.67,Basalt,2485
52.96,4.800000000000001,Basalt,2485
53.01,4.5600000000000005,Basalt,2485
53.71,4.8100000000000005,Basalt,2485
53.36,4.63,Basalt,2485
53.02,4.62,Basalt,2485
53.31,4.84,Basalt,2485
53.12,4.46,Basalt,2485
53.05,4.16,Basalt,2485
54.25,4.99,Basalt,2485
53.53,4.76,Basalt,2485
54.25,4.58,Basalt,2485
53.74,4.8100000000000005,Basalt,2485
53.52,4.95,Basalt,2485
52.94,4.37,Basalt,2485
54.03,4.68,Basalt,2485
53.48,4.57,Basalt,2485
53.5,4.63,Basalt,2485
53.28,4.45,Basalt,2485
53.22,4.47,Basalt,2485
53.28,4.51,Basalt,2485
53.23,4.53,Basalt,2485
57.04,4.63,Andesite,18976
57.12,4.62,Andesite,18976
57.07,4.6,Andesite,18976
57.36,4.6899999999999995,Andesite,18976
57.12,4.62,Andesite,18976
60.24,4.970000000000001,Andesite,18976
57.08,4.66,Andesite,18976
50.95,2.75,Basalt,18976
51.06,2.89,Basalt,18976
57.07,4.59,Andesite,18976
61.19,5.27,Andesite,18976
61.05,5.17,Andesite,18976
60.51,5.0,Andesite,18976
46.72,7.25,Basanite,4648
65.66,3.75,Dacite,9592
66.07,3.74,Dacite,9592
67.71,4.43,Dacite,9592
67.8,4.5,Dacite,9592
68.47,4.09,Dacite,9592
49.21,2.8299999999999996,Basalt,14671
50.0,3.2600000000000002,Basalt,14671
49.54,1.8599999999999999,Basalt,3761
62.56,4.08,Dacite,3761
68.27,5.1000000000000005,Dacite,3761
61.49,4.57,Dacite,3761
66.01,4.66,Dacite,3761
66.17,5.449999999999999,Dacite,3761
69.04,5.14,Dacite,3761
73.53,1.25,Rhyolite,3761
67.41,6.27,Dacite,3761
71.24,7.4399999999999995,Dacite,24942
62.01,4.95,Dacite,24942
75.59,6.83,Rhyolite,24942
53.04,4.42,Andesite,24942
52.74,3.87,Andesite,24942
48.7,1.85,Basalt,7896
51.61,3.61,Basalt,7616
51.84,5.19,Basalt,7616
79.1,7.18,Rhyolite,7616
48.61,2.19,Basalt,7616
59.94,7.069999999999999,Andesite,7616
51.4,5.29,Basalt,7616
51.56,2.71,Basalt,7616
57.91,4.82,Andesite,7616
61.94,6.19,Andesite,7616
68.52,4.58,Dacite,7616
49.15,2.65,Basalt,16400
48.69,2.19,Basalt,16400
45.81,3.01,Basalt,16400
47.62,3.51,Basalt,16400
45.38,4.33,Basalt,16400
44.86,3.62,Basalt,16400
47.25,4.1,Basalt,16400
59.04,5.33,Andesite,16400
63.67,5.6899999999999995,Dacite,16400
42.22,2.24,Basalt,16400
58.53,4.78,Andesite,19410
58.5,4.76,Andesite,19410
51.08,2.82,Basalt,19410
51.02,2.89,Basalt,19410
66.39,5.78,Rhyolite,19410
50.51,3.02,Basalt,19410
50.07,2.95,Basalt,19410
63.52,6.07,Andesite,19410
50.27,3.25,Basalt,19410
51.58,3.5100000000000002,Basalt,19410
50.52,2.91,Basalt,19410
50.69,3.0100000000000002,Basalt,19410
63.56,5.54,Andesite,19410
70.18,7.59,Dacite,12741
72.12,6.62,Dacite,12741
74.05,6.3,Dacite,12741
77.02,5.789999999999999,Dacite,12741
39.66,0.08,Picrite,16063
40.12,0.59,Picrite,16063
40.02,0.2,Picrite,16063
40.23,0.36,Picrite,16063
40.1,0.14,Picrite,16063
51.03,2.48,Basalt,17697
47.29,2.4800000000000004,Basalt,5712
54.98,4.18,Basalt,5712
55.12,4.0,Basalt,5712
55.14,4.59,Basalt,5712
53.79,3.69,Basalt,5712
47.33,2.5300000000000002,Basalt,5712
54.78,3.83,Basalt,5712
54.63,4.33,Basalt,5712
54.31,3.71,Basalt,5712
55.72,3.99,Basalt,5712
51.92,3.2699999999999996,Basalt,5712
51.5,3.5500000000000003,Basalt,5712
51.58,3.08,Basalt,5712
58.07,4.32,Basalt,5712
55.39,3.77,Basalt,5712
53.76,3.58,Basalt,5712
54.83,3.93,Basalt,5712
55.59,3.92,Basalt,5712
53.4,3.6900000000000004,Basalt,5712
54.04,3.77,Basalt,5712
53.61,3.34,Basalt,5712
54.37,3.59,Basalt,5712
54.15,3.74,Basalt,5712
50.01,2.78,Basalt,5712
54.87,3.9,Basalt,5712
53.53,3.77,Basalt,5712
53.98,3.63,Basalt,5712
54.01,3.6500000000000004,Basalt,5712
52.14,3.36,Basalt,5712
53.42,3.74,Basalt,5712
58.02,4.13,Andesite,25395
60.55,4.53,Andesite,25395
53.63,3.6100000000000003,Basalt,5712
51.3,1.41,Basalt,12709
59.02,3.77,Andesite,12709
57.84,5.1899999999999995,Andesite,12709
58.14,5.0200000000000005,Andesite,12709
51.41,4.59,Basalt,12709
61.23,4.55,Andesite,12709
61.63,3.63,Andesite,12709
61.39,4.3100000000000005,Andesite,12709
63.87,3.77,Dacite,12709
49.44,2.61,Basalt,12709
61.86,4.44,Andesite,12709
49.58,4.37,Basalt,12709
48.4,3.7800000000000002,Basalt,12709
49.3,3.5500000000000003,Basalt,12709
51.43,2.9899999999999998,Basalt,5712
52.9,3.7199999999999998,Basalt,5712
59.64,4.71,Basalt,5712
51.02,4.098,Basalt,3472
49.49,3.104,Basalt,3472
49.48,2.8810000000000002,Basalt,3472
49.87,3.8810000000000002,Basalt,3472
51.47,3.16,Basalt,3472
50.39,3.2670000000000003,Basalt,3472
50.27,2.926,Basalt,3472
56.1,4.295,Andesite,3472
61.02,4.856,Andesite,3472
50.28,4.409,Basalt,3472
51.42,3.514,Basalt,3472
46.42,1.482,Picrite,2906
45.36,0.779,Picrite,2906
46.42,0.924,Picrite,2906
46.43,1.645,Basalt,2906
52.13,1.462,Basalt,2906
50.06,2.637,Basalt,2906
50.11,2.1279999999999997,Basalt,2906
49.77,2.754,Basalt,2906
50.78,2.556,Basalt,2906
52.6,4.886,Basalt,2906
50.2,3.0260000000000002,Basalt,2906
51.02,4.18,Basalt,3287
51.13,3.36,Basalt,3287
58.84,5.36,Andesite,3287
59.15,4.14,Andesite,3287
44.2,0.21400000000000002,Picrite,2906
47.84,1.917,Basalt,2906
46.96,1.7209999999999999,Picrite,2906
47.55,0.744,Picrite,2906
49.86,2.257,Basalt,2906
49.91,3.3139999999999996,Basalt,2906
50.34,2.5370000000000004,Basalt,3472
51.79,2.918,Basalt,3472
50.95,3.5500000000000003,Basalt,3472
51.44,3.628,Basalt,3472
49.58,2.8609999999999998,Basalt,3472
51.21,3.483,Basalt,3472
53.2,3.648,Andesite,3472
50.36,3.101,Basalt,3472
53.07,4.022,Basalt,3472
49.73,3.121,Basalt,3472
50.82,3.662,Basalt,3472
59.22,4.478,Andesite,3472
51.55,3.06,Basalt,5712
55.03,3.71,Basalt,5712
47.01,2.7,Basalt,5712
51.2,2.66,Basalt,5712
51.68,3.13,Basalt,5712
54.89,3.82,Basalt,5712
54.76,4.2700000000000005,Basalt,5712
47.29,2.5300000000000002,Basalt,5712
53.24,3.52,Basalt,5712
52.88,3.36,Basalt,5712
50.06,2.79,Basalt,5712
52.18,3.32,Basalt,5712
54.08,3.83,Basalt,5712
50.54,2.9,Basalt,5712
54.81,3.75,Basalt,5712
59.08,4.2,Andesite,4255
50.2,2.92,Basalt,4255
51.4453307043787,3.986124356929359,Basalt,17405
59.2819252622831,4.11716468553995,Andesite,17405
50.4353120329949,0.2292940379724613,Basalt,17405
51.1956674279817,5.063675905533239,Basalt,17405
51.2066412191757,5.02953176383295,Basalt,17405
50.0411943884523,2.373721288139535,Basalt,17405
50.3394296238937,5.15332688209343,Basalt,17405
45.9554202871642,3.898538096671638,Basalt,17405
49.0186993586021,2.089627865335233,Basalt,17405
51.2589459225633,3.181839497456038,Basalt,17405
50.5834843353558,3.57500087039289,Basalt,17405
47.7852454361669,3.6969322047013273,Basalt,17405
59.9796141388538,8.029670538535,Andesite,17405
50.1589338199417,0.5425933487601369,Basalt,17405
57.6361429903571,4.81794415632604,Andesite,17405
48.0006451415429,0.5133368990891893,Basalt,17405
60.1323644219677,6.4521425079522015,Andesite,17405
49.2813970591893,3.53754026086651,Basalt,17405
48.9357936341559,4.92183384421862,Basalt,17405
57.1408271547387,5.66416844281311,Andesite,17405
51.9719926684293,4.6632242704274205,Basalt,17405
49.7687289925793,0.5322721432625039,Basalt,17405
49.3172429093212,3.821146161819614,Basalt,17405
47.9247614795226,2.924924338639517,Basalt,17405
50.5280735812063,2.918122987818685,Basalt,17405
49.6899749537877,4.524053468157464,Basalt,17405
49.4956730157888,5.32500423801711,Basalt,17405
48.2503543047462,2.17954832465634,Basalt,17405
46.337567659406,4.3208163174843,Basalt,17405
51.0307685248526,2.9577196631358564,Basalt,17405
51.00271573674,2.592833362162301,Basalt,17405
47.9932265577868,2.158335076286202,Basalt,17405
50.8040824127996,4.4706916222816595,Basalt,17405
50.1491007730872,5.705876512819611,Basalt,17405
65.6891143222481,7.02118032659155,Dacite,17405
48.4457832503694,1.9368628566349337,Basalt,17405
46.3874468518598,3.46134587903019,Basalt,17405
48.8828753897909,2.578599789315965,Basalt,17405
57.4099731406271,6.99147826296359,Andesite,17405
65.7685352195315,9.77789360419041,Dacite,17405
64.2631012525923,10.564333840307112,Dacite,17405
72.8365892622627,5.83635844702378,Rhyolite,17405
44.7,2.6999999999999997,Basalt,4119
61.3,4.6,Andesite,19445
62.4,4.8,Andesite,19445
59.4,4.3,Andesite,19445
60.5,4.5,Andesite,19445
63.6,5.0,Dacite,19445
63.3,4.9,Dacite,19445
61.7,4.699999999999999,Andesite,19445
62.9,4.3,Andesite,19445
62.5,4.8,Andesite,19445
63.0,4.9,Dacite,19445
61.8,4.699999999999999,Andesite,19445
56.6,3.7,Andesite,19445
56.1,3.8,Andesite,19445
50.8,2.6,Basalt,19445
48.59,6.12,Hawaiite,7794
60.34,8.870000000000001,Trachyte,7794
45.55,5.69,Basanite,10316
48.05,5.6899999999999995,Hawaiite,7794
45.55,5.69,Basanite,7794
50.52,2.44,Basalt,4851
62.64,5.71,Andesite,4851
52.06,2.61,Basalt,4851
62.12,5.58,Andesite,4851
51.94,3.27,Basalt,4851
51.91,2.6799999999999997,Basalt,4851
51.99,5.2,Basalt,10316
52.09,6.75,Hawaiite,10316
52.49,6.93,Mugearite,10316
50.01,6.66,Hawaiite,10316
49.97,6.82,Hawaiite,10316
50.38,7.47,Mugearite,10316
56.2,8.35,Andesite,4096
64.75,5.99,Adakite,4096
56.0,2.42,Andesite,4096
63.25,6.0600000000000005,Adakite,4096
58.6,6.09,Andesite,6261
70.0,5.89,Adakite,10965
68.8,5.43,Adakite,10965
67.0,5.4,Adakite,10965
67.3,5.63,Adakite,10965
64.5,5.82,Adakite,10965
68.0,5.62,Adakite,10965
64.0,5.73,Dacite,10965
63.8,5.74,Dacite,10965
67.66,7.5,Dacite,13506
60.38,6.130000000000001,Andesite,13506
50.6,3.27,Basalt,13506
51.14,3.01,Basalt,13506
47.59,1.71,Basalt,13506
51.09,4.4399999999999995,Basalt,13506
57.19,5.970000000000001,Andesite,13506
55.93,7.24,Andesite,13506
60.96,4.6499999999999995,Andesite,3580
57.71,4.26,Andesite,3580
57.79,4.140000000000001,Andesite,3580
57.7,4.04,Andesite,3580
50.15,3.84,Basalt,3580
56.24,4.92,Andesite,3580
56.84,4.84,Andesite,3580
64.3,4.93,Dacite,3580
65.08,5.25,Dacite,3580
58.3,3.5,Andesite,3580
47.92,2.21,Basalt,3580
59.86,5.39,Andesite,3580
50.53,3.81,Basalt,3580
57.19,5.0,Andesite,3580
48.28,2.79,Basalt,3580
51.67,5.23,Basalt,3580
51.06,4.3,Andesite,3580
50.89,3.8800000000000003,Andesite,3580
60.17,6.29,Andesite,3580
61.37,6.82,Trachyandesite,3580
67.18,7.54,Rhyolite,3580
69.56,7.85,Rhyolite,3580
56.58,5.890000000000001,Mugearite,3580
57.0,5.8100000000000005,Andesite,4096
61.5,7.470000000000001,Adakite,4096
55.3,3.69,Andesite,4096
65.0,4.35,Dacite,4096
58.8,4.0,Andesite,4096
67.8,3.64,Adakite,4096
55.0,5.449999999999999,Andesite,4096
57.5,5.0600000000000005,Andesite,6261
64.8,9.66,Dacite,6261
60.85,8.07,Andesite,6261
65.65,8.07,Dacite,6261
58.0,5.35,Andesite,6261
57.5,5.83,Basalt,6261
63.25,5.7299999999999995,Dacite,6261
60.9,6.41,Andesite,6261
52.5,6.859999999999999,Basalt,6261
68.0,6.38,Dacite,6261
60.78,6.09,Andesite,5708
60.8,5.96,Andesite,5708
61.24,6.92,Andesite,10275
51.24,4.79,Basalt,10275
60.27,6.59,Andesite,10275
57.54,6.33,Andesite,10275
59.41,6.43,Andesite,10275
60.17,6.12,Andesite,10275
50.78,5.33,Basalt,10275
57.11,5.6,Andesite,10275
57.1,5.51,Andesite,10275
57.13,5.89,Andesite,10275
57.31,5.569999999999999,Andesite,10275
58.08,5.8,Andesite,10275
61.24,6.92,Andesite,10275
57.14,5.53,Andesite,10275
57.58,5.95,Andesite,10275
57.2,6.2299999999999995,Andesite,10275
58.01,4.72,Andesite,10275
59.06,5.16,Andesite,10275
58.36,4.88,Andesite,10275
58.46,5.57,Andesite,10275
61.14,5.66,Andesite,10275
60.33,5.77,Andesite,10275
58.09,5.41,Andesite,10275
62.85,5.6899999999999995,Andesite,10275
60.38,5.62,Andesite,10275
61.25,6.07,Andesite,10275
71.59,7.73,Dacite,10275
71.28,8.18,Dacite,10275
70.75,8.27,Dacite,10275
64.2,6.09,Dacite,10056
56.48,5.87,Andesite,10056
53.18,5.7,Andesite,10056
51.88,5.63,Andesite,10056
60.84,6.6,Andesite,10056
55.23,6.27,Trachyandesite,11130
55.4,6.26,Trachyandesite,11130
55.14,6.540000000000001,Trachyandesite,11130
55.7,6.67,Trachyandesite,11130
49.12,4.49,Basalt,11130
46.71,4.21,Basalt,11130
57.4610726560721,4.4774511786704245,Andesite,18927
60.43,6.08,Andesite,5708
60.78,5.94,Andesite,5708
75.9,8.72,Rhyolite,12110
70.6,9.89,Rhyolite,17558
73.8,8.54,Rhyolite,17558
70.3361647143553,7.254972568789851,Dacite,18115
70.5051159582362,7.34733123608658,Dacite,18115
71.0356477671417,7.5475375752588,Dacite,18115
71.5553114636362,7.79451215648169,Dacite,18115
71.6630430148783,7.353881570533311,Dacite,18115
71.943896280264,7.405521251087491,Dacite,18115
72.0688304953806,7.471452911855899,Rhyolite,18115
72.1465031837078,7.767194653475769,Rhyolite,18115
72.0918866080157,7.490756088231549,Rhyolite,18115
72.3598160415172,7.71064512045906,Rhyolite,18115
72.8571727441997,7.83489194334609,Rhyolite,18115
74.0245192606883,7.87230070321737,Rhyolite,18115
69.1066852397308,6.411960486160581,Dacite,18115
70.1071913306473,5.95269901999551,Dacite,18115
70.1634098960119,7.0952930054747,Dacite,18115
72.8276979836431,7.53867971807258,Rhyolite,18115
73.0530892102047,6.27250802989175,Rhyolite,18115
73.7135506003431,6.80746140651801,Rhyolite,18115
73.789909509988,8.18465084514256,Rhyolite,18115
73.971934365023,7.7960097158434,Rhyolite,18115
74.6145143719098,7.405933126623649,Rhyolite,18115
53.3,5.9,Hawaiite,3850
53.0,4.75,Hawaiite,3850
52.4,5.46,Hawaiite,3850
52.4,5.640000000000001,Hawaiite,3850
52.4,5.470000000000001,Hawaiite,3850
52.6,5.91,Hawaiite,3850
53.6,5.66,Hawaiite,3850
51.8,5.57,Hawaiite,3850
49.6,4.8,Hawaiite,3850
49.2,4.99,Hawaiite,3850
49.8,4.62,Hawaiite,3850
49.3,4.71,Hawaiite,3850
55.5,5.4399999999999995,Hawaiite,3850
53.3,6.11,Hawaiite,3850
52.9,4.83,Hawaiite,3850
54.6,5.550000000000001,Hawaiite,3850
53.4,5.0,Hawaiite,3850
53.2,5.0,Hawaiite,3850
53.4,4.53,Hawaiite,3850
53.4,4.859999999999999,Hawaiite,3850
55.2,5.32,Hawaiite,3850
56.2,5.73,Hawaiite,3850
51.9,4.29,Hawaiite,3850
52.5,5.609999999999999,Hawaiite,3850
51.9,5.76,Hawaiite,3850
57.4,5.97,Hawaiite,3850
59.9,4.87,Hawaiite,3850
59.8,7.76,Hawaiite,3850
57.9,6.26,Hawaiite,3850
60.13,5.77,Andesite,5708
60.79,6.07,Andesite,5708
60.64,5.9799999999999995,Andesite,5708
60.39,6.159999999999999,Andesite,5708
60.66,5.96,Andesite,5708
60.28,5.9799999999999995,Andesite,5708
60.25,5.99,Andesite,5708
60.5413937944998,5.479480385379929,Andesite,18927
59.4212953792916,5.064566319162477,Andesite,18927
60.186712182676,5.38982335848619,Andesite,18927
59.7590944888328,5.332629882973579,Andesite,18927
60.0929984076602,5.5734711090658,Andesite,18927
61.3173457577041,5.95221663849716,Andesite,18927
60.3171316186061,5.55239510612096,Andesite,18927
62.541489598104,5.84619720836515,Andesite,18927
64.1377678331537,6.0031575697235695,Dacite,18927
62.0966184449263,6.174182333122181,Andesite,18927
62.0578879980767,5.76282600182744,Andesite,18927
60.3186386571588,5.56823343302681,Andesite,18927
62.9373480979803,5.86824777584489,Andesite,18927
60.9407233729353,5.63264248555013,Andesite,18927
61.9765198274694,6.20362810246307,Andesite,18927
60.5057631127147,7.03648068424694,Andesite,18927
60.1519981239405,6.34173968287653,Andesite,18927
64.0714926379958,5.659689490591,Dacite,18927
63.850163096213,6.05716514673677,Dacite,18927
63.7595871648326,6.42946904946622,Dacite,19706
64.6513077375867,6.49227355188303,Dacite,19706
65.0784182259284,6.5395762504101,Dacite,19706
58.496521465933,5.69262776469905,Andesite,19706
64.0076377685159,6.393684669806969,Dacite,19706
67.3770819286042,6.83323477807747,Dacite,19706
63.8980003514947,6.41362186426354,Dacite,19706
56.3321433033674,4.784128645167409,Andesite,19706
56.5441219396236,4.785979887851418,Andesite,19706
60.6608761498086,5.4822949830641505,Andesite,19706
62.8662372526055,6.29790036436157,Andesite,19706
61.0935567642692,5.7762266961236,Andesite,19706
59.7516637130763,5.53087708741969,Andesite,19706
60.2940949180697,5.93944807457323,Andesite,19706
60.6107198454365,5.82682550154216,Andesite,19706
66.759025958783,6.598237555899621,Dacite,19706
65.0631442948721,6.28021846063878,Dacite,19706
65.4140488662767,6.45447742555183,Dacite,19706
67.0325502150654,6.6004890441297,Dacite,19706
66.8466699007006,6.52891837309463,Dacite,19706
66.5422144627777,6.58695817770178,Dacite,19706
49.06,3.13,Basalt,20673
48.28,2.94,Basalt,20673
59.01,10.18,Andesite,20673
50.56,5.529999999999999,Basalt,20673
51.06,5.32,Basalt,20673
57.45,8.81,Andesite,20673
49.87,4.19,Basalt,20673
51.4,4.91,Basalt,20673
60.31,8.92,Andesite,20673
49.83,3.29,Basalt,20673
50.51,3.61,Basalt,20673
49.39,3.13,Basalt,20673
50.02,3.6300000000000003,Basalt,3260
50.18,3.21,Basalt,3260
51.97,5.13,Basalt,20673
59.24,8.42,Andesite,20673
48.81,3.7,Picrite,15662
48.81,3.0300000000000002,Basalt,4032
47.51,2.42,Basalt,4032
49.07,3.6799999999999997,Basalt,4032
49.07,2.62,Basalt,4032
46.87,2.25,Basalt,4032
50.97,4.11,Basalt,4032
49.07,2.96,Basalt,4032
48.56,3.12,Basalt,4032
49.07,3.8,Basalt,4032
51.17,5.62,Basalt,4032
48.55,3.3899999999999997,Basalt,4032
51.06,5.06,Basalt,4032
48.81,3.27,Basalt,4032
50.14,3.3,Basalt,4032
48.49,2.3000000000000003,Basalt,4032
48.74,3.4299999999999997,Basalt,4032
47.91,3.55,Basalt,4032
52.36,2.95,Basalt,4032
51.8,3.13,Basalt,4032
51.37,2.03,Basalt,4032
51.35,3.12,Basalt,4032
49.6,3.8,Picrite,15662
47.49,2.8200000000000003,Picrite,15662
47.72,3.01,Picrite,15662
47.91,2.95,Picrite,15662
47.08,2.43,Picrite,15662
49.28,3.0,Basalt,4032
52.01,4.56,Basalt,4032
55.19,5.21,Basalt,4032
51.03,4.62,Basalt,4032
51.29,3.4299999999999997,Basalt,4032
48.72,3.28,Basalt,4032
48.53,2.91,Basalt,4032
48.2,3.04,Basalt,4032
49.21,3.74,Basalt,4032
50.8,5.6,Basalt,4032
49.37,3.96,Basalt,4032
49.43,3.75,Basalt,4032
48.95,3.64,Basalt,4032
50.78,4.26,Basalt,4032
50.23,3.64,Basalt,4032
51.74,5.220000000000001,Basalt,4032
49.06,3.36,Basalt,4032
48.58,2.66,Basalt,4032
47.78,3.33,Basalt,4032
56.85,4.99,Basalt,4032
53.31,3.32,Basalt,4032
53.37,3.38,Basalt,4032
53.19,3.5,Basalt,4032
54.12,3.7600000000000002,Basalt,4032
74.76,7.43,Rhyolite,20181
74.55,7.369999999999999,Rhyolite,20181
74.77,7.39,Rhyolite,20181
74.71,7.4399999999999995,Rhyolite,20181
75.09,7.4,Rhyolite,20181
74.87,7.449999999999999,Rhyolite,20181
75.19,7.49,Rhyolite,20181
73.9,7.39,Rhyolite,20181
74.21,7.31,Rhyolite,20181
74.13,7.28,Rhyolite,20181
74.13,7.25,Rhyolite,20181
74.64,7.26,Rhyolite,20181
74.38,7.36,Rhyolite,20181
74.55,7.26,Rhyolite,20181
74.45,7.31,Rhyolite,20181
74.21,7.43,Rhyolite,20181
74.02,7.39,Rhyolite,20181
74.08,7.369999999999999,Rhyolite,20181
74.11,7.369999999999999,Rhyolite,20181
74.0,7.39,Rhyolite,20181
73.99,7.27,Rhyolite,20181
74.02,7.32,Rhyolite,20181
74.03,7.39,Rhyolite,20181
73.99,7.39,Rhyolite,20181
73.97,7.43,Rhyolite,20181
73.53,7.37,Rhyolite,20181
73.49,7.369999999999999,Rhyolite,20181
57.59,4.14,Andesite,5167
62.77,5.04,Andesite,5167
51.79,2.86,Basalt,5167
51.39,2.73,Basalt,5167
68.03,6.390000000000001,Dacite,5167
68.77,6.4,Dacite,5167
74.8,7.380000000000001,Rhyolite,5167
73.55,7.34,Rhyolite,5167
75.48,7.76,Rhyolite,5167
76.7,7.26,Rhyolite,5167
75.34,7.369999999999999,Rhyolite,5167
76.46,7.47,Rhyolite,5167
76.61,7.380000000000001,Rhyolite,5167
75.25,7.32,Rhyolite,5167
76.25,7.6899999999999995,Rhyolite,5167
49.78,3.6,Basalt,21121
52.08,3.46,Basalt,21121
52.04,3.26,Basalt,21420
49.03,2.7199999999999998,Basalt,21420
50.53,3.05,Basalt,21420
51.11,3.25,Basalt,21420
49.32,3.11,Basalt,21420
49.65,2.96,Basalt,21420
47.4,2.3,Basalt,21420
50.33,3.5900000000000003,Basalt,21420
51.94,2.9,Basalt,21420
50.58,3.6599999999999997,Basalt,21420
51.02,3.54,Basalt,21420
51.39,2.92,Basalt,21420
49.12,1.61,Basalt,21420
75.99,7.529999999999999,Rhyolite,5608
76.65,7.05,Rhyolite,5608
74.02,6.92,Rhyolite,5608
73.73,6.91,Rhyolite,5608
75.62,7.51,Rhyolite,5608
75.87,7.35,Rhyolite,5608
75.88,7.140000000000001,Rhyolite,5608
77.27,7.12,Rhyolite,5608
51.42,2.81,Basalt,5608
57.3,3.4,Andesite,9774
58.1,3.7,Andesite,9774
66.0,5.2,Dacite,7323
59.1,3.9000000000000004,Andesite,7323
66.5,5.5,Dacite,7323
71.25,6.32,Rhyolite,8312
71.64,6.32,Rhyolite,8312
69.79,6.18,Rhyolite,8312
70.38,6.18,Rhyolite,8312
71.57,6.51,Rhyolite,8312
72.2,6.32,Rhyolite,8312
70.5,6.13,Rhyolite,8312
67.45,5.609999999999999,Dacite,8312
67.35,5.59,Dacite,8312
71.79,6.7,Rhyolite,8502
71.86,6.83,Rhyolite,8502
72.3,6.4,Rhyolite,8502
73.01,6.33,Rhyolite,8502
73.76,6.74,Rhyolite,8502
74.15,6.890000000000001,Rhyolite,8502
74.71,6.65,Rhyolite,8502
74.73,6.720000000000001,Rhyolite,8502
74.89,6.91,Rhyolite,8502
74.93,7.05,Rhyolite,8502
75.57,6.75,Rhyolite,8502
75.63,6.949999999999999,Rhyolite,8502
75.72,7.220000000000001,Rhyolite,8502
75.89,6.9399999999999995,Rhyolite,8502
75.95,6.94,Rhyolite,8502
76.02,7.140000000000001,Rhyolite,8502
76.43,7.14,Rhyolite,8502
76.66,7.16,Rhyolite,8502
76.33,7.04,Rhyolite,8502
76.91,7.29,Rhyolite,8502
77.02,7.279999999999999,Rhyolite,8502
77.21,7.28,Rhyolite,8502
57.4,3.0,Andesite,9774
57.4,3.2,Andesite,9774
58.1,4.3,Andesite,9774
58.2,4.9,Andesite,9774
60.0,4.9,Andesite,9774
60.7,4.8,Andesite,9774
60.9,5.2,Andesite,9774
52.23,3.17,Basalt,3217
64.3,6.3,Dacite,9774
51.94,3.0500000000000003,Basalt,3217
76.8,7.51,Dacite,17558
55.88,3.91,Andesite,3217
57.4,4.26,Andesite,3217
60.4,5.140000000000001,Andesite,3217
62.94,6.0600000000000005,Dacite,3217
57.74,4.84,Andesite,3217
57.27,4.1,Andesite,3217
57.91,4.109999999999999,Andesite,3217
65.41,6.09,Dacite,22940
65.88,6.140000000000001,Dacite,22940
65.71,6.1,Dacite,22940
65.55,6.12,Dacite,22940
57.43,4.29,Andesite,6614
55.8,3.81,Andesite,6614
56.24,3.8099999999999996,Andesite,6614
54.77,4.029999999999999,Andesite,6614
59.25,5.359999999999999,Andesite,6614
57.22,4.640000000000001,Andesite,6614
59.96,5.3,Andesite,6614
57.99,5.04,Andesite,6614
57.56,4.9,Andesite,6614
55.81,4.07,Andesite,6614
60.5,5.41,Andesite,6614
54.81,3.34,Andesite,6614
49.11,2.47,Basalt,24621
48.93,2.59,Basalt,24621
49.87,2.5,Basalt,24621
50.23,2.58,Basalt,24621
50.69,2.67,Basalt,24621
48.81,2.71,Basalt,24621
48.31,2.83,Basalt,24621
48.19,2.76,Basalt,24621
48.06,2.76,Basalt,24621
48.46,2.83,Basalt,24621
49.08,2.51,Basalt,24621
49.27,2.46,Basalt,24621
51.41,3.4699999999999998,Basalt,24621
50.9,3.6399999999999997,Basalt,24621
50.52,3.79,Basalt,24621
50.79,3.51,Basalt,24621
50.3,3.66,Basalt,24621
47.56,2.51,Basalt,24621
47.52,2.35,Basalt,24621
47.29,2.37,Basalt,24621
47.22,2.42,Basalt,24621
47.38,2.2600000000000002,Basalt,24621
47.37,2.5700000000000003,Basalt,24621
47.68,2.2,Basalt,24621
47.5,2.28,Basalt,24621
47.03,2.25,Basalt,24621
47.66,2.26,Basalt,24621
47.81,2.25,Basalt,24621
48.01,2.33,Basalt,24621
47.83,2.26,Basalt,24621
47.94,2.12,Basalt,24621
48.47,2.35,Basalt,24621
48.49,2.2600000000000002,Basalt,24621
47.42,1.9100000000000001,Basalt,24621
47.51,1.8900000000000001,Basalt,24621
47.82,1.94,Basalt,24621
46.95,1.99,Basalt,24621
46.98,1.99,Basalt,24621
47.33,1.8800000000000001,Basalt,24621
47.1,1.8900000000000001,Basalt,24621
46.25,2.07,Basalt,24621
46.97,2.05,Basalt,24621
46.97,2.13,Basalt,24621
47.06,2.14,Basalt,24621
47.25,2.06,Basalt,24621
48.48,2.21,Basalt,24621
46.62,2.09,Basalt,24621
47.46,2.1,Basalt,24621
50.98,4.16,Basalt,11716
50.91,4.41,Basalt,11716
47.64,2.94,Basalt,11716
51.16,4.12,Basalt,11716
49.94,3.8099999999999996,Basalt,11716
48.18,3.03,Basalt,11716
51.13,4.33,Basalt,11716
50.8,4.74,Basalt,11716
65.25,5.49,Dacite,12441
64.59,5.4399999999999995,Dacite,12441
51.27,3.99,Basalt,9673
