Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.9071518933328426,Andesite,-7.187813000651577,,56.87,3.67,6826
Andesite,Shoshonite,0.7068928960067306,Shoshonite,-6.639334819364034,Andesite,57.61,5.04,6826
Andesite,Andesite,0.9762830253421988,Andesite,-4.139881027384348,Andesite,58.18,4.88,6826
Andesite,Andesite,0.9458353760305762,Andesite,-5.119239729534026,,56.47,3.93,6826
Andesite,Andesite,0.9357444182064213,Andesite,-4.332636225970543,Basaltic Andesite,55.21,4.24,6826
Andesite,Andesite,0.9899953677069371,Andesite,-3.224996046998225,,56.22,4.93,6826
Andesite,Shoshonite,0.4492275654426103,Shoshonite,-7.263203010073646,Andesite,58.06,5.08,6826
Andesite,Andesite,0.970774929107165,Andesite,-5.609974595095007,Andesite,58.56,5.0,6826
Andesite,Andesite,0.9639423509755811,Andesite,-4.435784254316722,Andesite,58.12,5.11,6826
Andesite,Andesite,0.9906973986113883,Andesite,-3.4717391477293837,,56.97,4.76,6826
Andesite,Andesite,0.6759351692493687,Andesite,-5.658353008982111,,57.0,5.38,6826
Andesite,Andesite,0.9864842163250694,Andesite,-4.687267004689151,,61.22,4.73,6826
Andesite,Andesite,0.9883434228608224,Andesite,-3.771350600646098,Andesite,57.75,4.109999999999999,6826
Andesite,Shoshonite,0.5446718369630816,Shoshonite,-7.737330490679753,Andesite,58.3,5.54,6826
Andesite,Andesite,0.836329518772708,Andesite,-5.772518028917137,Andesite,60.13,5.9,6826
Andesite,Andesite,0.9328579979917035,Andesite,-4.031003416059651,,56.97,5.32,6826
Andesite,Shoshonite,0.38139337356085135,Shoshonite,-8.339598178986009,,57.4,6.02,6826
Andesite,Andesite,0.7878304265808395,Andesite,-4.213606357448455,Andesite,58.1,6.1,6826
Andesite,Trachybasalt,0.4084508557846981,Trachybasalt,-5.250969966385934,Basaltic Andesite,55.23,4.87,6826
Andesite,Dacite,0.9155492097641277,Dacite,-19.491027009139785,Andesite,58.83,5.47,6826
Andesite,Andesite,0.6904950206459556,Andesite,-4.337003579770666,Andesite,57.91,5.88,6826
Andesite,Andesite,0.9506849085575168,Andesite,-2.5473354031072404,Andesite,59.25,5.699999999999999,6826
Andesite,Andesite,0.750691942068215,Andesite,-4.980599070200501,Andesite,58.74,5.619999999999999,6826
Andesite,Andesite,0.964373385312784,Andesite,-2.6417874945644684,Andesite,59.33,5.22,6826
Andesite,Andesite,0.5274039825754296,Andesite,-20.006103417065525,,54.85,3.0,6826
Andesite,Andesite,0.9384498832903244,Andesite,-3.9644427727199485,Andesite,59.04,4.4,6826
Andesite,Andesite,0.5053341418815629,Andesite,-6.227885577267951,Andesite,61.39,6.699999999999999,6826
Andesite,Dacite,0.4760828285519167,Dacite,-6.259207335204795,Dacite,63.07,6.49,6826
Andesite,Andesite,0.7717845282226335,Andesite,-5.768598531612405,Andesite,59.24,4.59,6826
Dacite,Rhyolite,0.771836410184404,Rhyolite,-12.935219085947896,Rhyolite,71.6,7.32,6826
Dacite,Dacite,0.5144455829570611,Dacite,-31.650516450808666,Rhyolite,74.76,7.630000000000001,6826
Basalt,Basalt,0.9995799975453599,Basalt,-22.61096454096383,,51.69,5.3500000000000005,7024
Basalt,Hawaiite,0.9996461023837955,Hawaiite,-17.22041951415416,Basalt,51.19,4.82,7024
Basalt,Hawaiite,0.987961247034911,Hawaiite,-14.344174099676522,,51.89,5.96,7024
Basalt,Trachybasalt,0.584851345344413,Trachybasalt,-12.61424232850668,,52.16,5.32,7024
Basalt,Trachybasalt,0.9777439940424133,Trachybasalt,-11.051605848626405,,51.36,5.03,7024
Basalt,Trachybasalt,0.8909717077801588,Trachybasalt,-13.516074133288893,Basalt,50.19,4.51,7024
Basalt,Hawaiite,0.836036120603066,Hawaiite,-14.066474611989001,Basaltic Andesite,53.12,4.449999999999999,7024
Andesite,Andesite,0.9954448899776315,Andesite,-10.011222674322813,,54.24,5.6899999999999995,7024
Andesite,Andesite,0.997520212964496,Andesite,-11.298833168312534,Basaltic Andesite,55.7,4.84,7024
Andesite,Andesite,0.9798463185182433,Andesite,-11.334670579001461,Basaltic Andesite,55.61,5.22,7024
Andesite,Andesite,0.9996591499698136,Andesite,-9.537068716649287,Andesite,58.89,5.98,7024
Andesite,Andesite,0.9981710686219986,Andesite,-6.662719340824371,Andesite,58.28,6.029999999999999,7024
Andesite,Andesite,0.9999546486024121,Andesite,-6.469593969270374,,58.18,6.790000000000001,7024
Andesite,Andesite,0.9999833577576296,Andesite,-6.591851821757771,,58.14,6.25,7024
Basalt,Trachybasalt,0.7976453111453952,Trachybasalt,-8.936285071932122,,51.05,5.59,11716
Basalt,Basanite,0.9918675839484895,Basanite,-3.556716957655926,,46.61,5.34,11716
Picrite,Picrite,0.9961315715475711,Picrite,-11.722299176245265,,39.02,0.59,7521
Picrite,Picrite,0.8946902250580842,Picrite,-13.672892826279554,Foidite,40.91,0.57,7521
Picrite,Nephelinite,0.6071182816270753,Nephelinite,-12.158937155191069,,42.55,1.1,7521
Picrite,Picrite,0.5838091643994617,Picrite,-18.056754070230188,,42.93,0.8300000000000001,7521
Picrite,Basanite,0.7955746656496434,Basanite,-28.523919906988016,,41.82,0.41000000000000003,7521
Ankaramite,Tephrite,0.6758074559971607,Tephrite,-11.8180356301309,,44.72,4.29,7521
Ankaramite,Basanite,0.3957854662554356,Basanite,-8.07709474592728,Basanite,45.32,5.71,7521
Basanite,Nephelinite,0.7770882940508327,Nephelinite,-11.42608306314613,,42.01,3.17,7521
Basanite,Nephelinite,0.9792364642000737,Nephelinite,-10.764721206797688,,40.05,1.6099999999999999,7521
Trachyte,Dacite,0.7726014779442826,Dacite,-8.366412376003726,Trachyte,65.23,7.79,7883
Picrite,Picrite,0.9630048701823516,Picrite,-18.558357034652143,,39.47,0.3,7883
Dacite,Dacite,0.825192233518877,Dacite,-12.818523549300991,Dacite,63.22,5.19,8790
Dacite,Dacite,0.9046253111123849,Dacite,-11.028283380399895,,62.92,5.59,8790
Dacite,Trachyandesite,0.999998207719148,Trachyandesite,-18.59072304730244,Dacite,63.9,6.01,8790
Dacite,Trachyte,0.9814421004958201,Trachyte,-17.005961462876286,Dacite,64.08,5.949999999999999,8790
Andesite,Andesite,0.9950588310012592,Andesite,-10.26796065020513,Andesite,58.08,4.15,8790
Andesite,Andesite,0.9992889480104221,Andesite,-11.892470415828477,Andesite,60.57,4.609999999999999,8790
Dacite,Rhyolite,0.6519609002205516,Rhyolite,-21.375763145121972,Dacite,63.38,5.5600000000000005,8790
Dacite,Rhyolite,0.8749440381377677,Rhyolite,-19.371500277588652,,62.93,5.75,8790
Andesite,Basalt,0.985877836132693,Basalt,-14.30526051120658,,56.99,4.47,8790
Andesite,Rhyolite,0.5734640682370666,Rhyolite,-22.050497723569222,Andesite,61.31,5.1899999999999995,8790
Andesite,Rhyolite,0.7566167631400198,Rhyolite,-20.982935737228985,,61.81,5.29,8790
Dacite,Trachyandesite,0.7504947746990607,Trachyandesite,-26.499126398390295,Dacite,63.45,5.56,8790
Andesite,Basalt,0.9999994590712062,Basalt,-14.263123992767458,Andesite,60.25,4.4,8790
Dacite,Trachyandesite,0.9373842331764586,Trachyandesite,-26.677755397085086,Dacite,63.89,5.83,8790
Andesite,Andesite,0.9729921053616298,Andesite,-13.746793562612638,,56.6,4.0600000000000005,8790
Andesite,Basalt,0.9601516697044125,Basalt,-15.860908273214665,Basaltic Andesite,53.57,3.11,8790
Andesite,Andesite,0.9040865195699931,Andesite,-6.950732537590035,Basaltic Andesite,55.81,4.8,9206
Dacite,Dacite,0.9310127928220072,Dacite,-12.331522120936423,,69.74,5.48,8830
Dacite,Dacite,0.6812226749126765,Dacite,-11.450239709895666,,68.35,5.4399999999999995,8830
Dacite,Dacite,0.8081323400822125,Dacite,-15.76270598930411,,69.68,5.46,8830
Dacite,Andesite,0.5243746603499625,Andesite,-11.296110340027447,Dacite,66.93,5.41,8830
Dacite,Dacite,0.6499381754185277,Dacite,-11.344766245858253,,68.25,5.37,8830
Basalt,Basalt,0.9812207011739461,Basalt,-15.436662622097497,Basalt,48.99,3.22,7081
Basalt,Picrite,0.958403677004598,Picrite,-16.322865112814124,Basalt,46.44,2.79,7081
Basalt,Basalt,0.9937411484652642,Basalt,-17.449259444907124,Basalt,48.8,3.55,7081
Basalt,Basalt,0.9955231583313515,Basalt,-23.291030748600843,Picrobasalt,44.2,2.5799999999999996,7081
Basalt,Basalt,0.5606040225047404,Basalt,-26.481369807366516,Basalt,46.7,3.5700000000000003,7081
Basalt,Basalt,0.9997360243685435,Basalt,-22.618121627100788,Basalt,47.52,2.91,7081
Basalt,Basalt,0.9976197796921853,Basalt,-16.724568627522654,Basalt,48.76,3.83,7081
Basalt,Basalt,0.9904891398998061,Basalt,-18.594172893047922,Basalt,49.41,3.96,7081
Basalt,Basalt,0.8476452876269084,Basalt,-30.471624589383364,,44.25,3.37,7081
Basalt,Basalt,0.755907425717252,Basalt,-15.641910706157656,,49.26,5.07,7081
Basalt,Trachybasalt,0.551392842068806,Trachybasalt,-18.7101256170151,,46.34,5.65,7081
Basalt,Basalt,0.9902010039306047,Basalt,-17.149230380863923,Basalt,48.17,3.7300000000000004,7081
Basalt,Basalt,0.8927880562052449,Basalt,-18.2927214111583,Basalt,48.42,3.35,7081
Basalt,Basalt,0.9054022768669254,Basalt,-14.42455425325549,,49.86,6.13,7081
Basalt,Basalt,0.87790624807213,Basalt,-21.74222180040635,Basalt,49.46,3.92,7081
Basalt,Andesite,0.6397902848734052,Andesite,-28.85896666097495,Basalt,47.99,4.93,7081
Basalt,Basalt,0.5536811432964305,Basalt,-11.231445398091537,,51.54,4.52,7081
Basalt,Picrite,0.6095789889313422,Picrite,-15.961892834657586,,50.24,5.7700000000000005,7081
Basalt,Basalt,0.935341170574867,Basalt,-12.719335545187572,Basalt,46.58,4.8100000000000005,7081
Basalt,Basalt,0.9870891201345576,Basalt,-16.75543450768644,Basalt,49.22,4.5,7081
Basalt,Trachybasalt,0.6757430805509798,Trachybasalt,-15.519988745821951,Basalt,47.93,4.449999999999999,7081
Basalt,Trachybasalt,0.4092502756256771,Trachybasalt,-24.054373856295012,Basalt,47.64,4.77,7081
Basalt,Shoshonite,0.2979293886862923,Shoshonite,-22.386400104193804,Basalt,47.93,4.02,7081
Basalt,Trachyandesite,0.38095540835650094,Trachyandesite,-33.0572186644767,,51.45,6.77,7081
Basalt,Trachybasalt,0.7995074619874651,Trachybasalt,-19.268223269170218,,49.27,5.220000000000001,7081
Basalt,Andesite,0.9382638327470827,Andesite,-27.120810952159907,,49.07,5.78,7081
Basalt,Basalt,0.9999250304668789,Basalt,-14.745875974212783,,51.65,5.91,7081
Basalt,Basalt,0.9995385362849694,Basalt,-15.448465594802425,,51.34,3.5,7081
Basalt,Basalt,0.9999963408574629,Basalt,-16.1395526441493,Basalt,46.85,4.92,7081
Basalt,Basalt,0.9990194163102875,Basalt,-19.24447527934998,Basalt,50.03,4.2,7081
Basalt,Basalt,0.9994966407070427,Basalt,-14.352383955209032,,51.45,3.4000000000000004,7081
Basalt,Basalt,0.9999809495928677,Basalt,-16.783480120479663,Basalt,49.72,3.87,7081
Basalt,Basalt,0.9999014465523812,Basalt,-14.3198048652668,,50.85,5.109999999999999,7081
Basalt,Tephrite,0.5825161212270343,Tephrite,-22.69329140349742,Basalt,50.11,4.21,7081
Basalt,Tephrite,0.5693424558675196,Tephrite,-21.038239534424868,Basalt,50.5,4.66,7081
Basalt,Basalt,0.9459164417940639,Basalt,-16.684526062991107,,51.67,5.32,7081
Basalt,Basalt,0.7862051893874991,Basalt,-27.303267896477873,Basalt,50.23,4.4799999999999995,7081
Basalt,Basalt,0.6755195197087331,Basalt,-20.57416908041446,Basalt,50.38,4.67,7081
Basalt,Basalt,0.6555094802719341,Basalt,-18.798912528294817,Basalt,50.5,4.56,7081
Basalt,Tephrite,0.5236061753335819,Tephrite,-21.27491611832319,Basalt,50.38,4.61,7081
Basalt,Tephrite,0.9404596452012761,Tephrite,-22.619311185103157,Basalt,50.38,4.45,7081
Basalt,Basalt,0.6562034877349762,Basalt,-18.291369150270196,Basalt,50.74,4.91,7081
Andesite,Trachyandesite,0.478628942297424,Trachyandesite,-12.533874413596351,,60.02,6.720000000000001,7081
Dacite,Andesite,0.8831045498710345,Andesite,-5.79143433252063,Dacite,65.09,4.77,9160
Dacite,Andesite,0.8248431968871013,Andesite,-11.434476284890835,Dacite,65.49,4.46,9160
Andesite,Andesite,0.9922967404437152,Andesite,-8.890641523905561,,61.44,3.08,9160
Andesite,Andesite,0.9429922784554708,Andesite,-8.615547756118499,,62.69,4.34,9160
Dacite,Andesite,0.9957572225732593,Andesite,-8.022738778413785,Dacite,64.44,4.51,9160
Dacite,Andesite,0.5666316916763038,Andesite,-6.448185658417529,Dacite,66.38,5.02,9160
Andesite,Basalt,0.7268791518034298,Basalt,-12.278589242516809,Andesite,59.17,3.76,9160
Andesite,Andesite,0.9919192654157183,Andesite,-4.771931106363688,Andesite,59.54,3.88,9160
Andesite,Andesite,0.9828119203122365,Andesite,-4.1180044368122815,Andesite,59.99,4.05,9160
Dacite,Dacite,0.9002260829653569,Dacite,-8.71330504761141,,67.45,5.34,9160
Dacite,Andesite,0.7541350545891694,Andesite,-5.749868996995694,Dacite,65.21,4.84,9160
Andesite,Andesite,0.839896302859167,Andesite,-5.792863357991202,Andesite,57.45,3.8000000000000003,9160
Andesite,Andesite,0.9714579509289791,Andesite,-4.74344713177334,Andesite,60.85,4.52,9160
Andesite,Andesite,0.9484604867770317,Andesite,-6.09003906835845,Andesite,58.81,3.67,9160
Andesite,Andesite,0.9004812186859052,Andesite,-4.389941630777717,Andesite,58.15,3.53,9160
Andesite,Andesite,0.8646462967706379,Andesite,-4.47727610364155,Andesite,57.55,3.5100000000000002,9160
Andesite,Andesite,0.9796177026512454,Andesite,-7.016402033120283,Andesite,58.31,3.7199999999999998,9160
Andesite,Andesite,0.9526116646366513,Andesite,-4.7955788120179506,,61.92,4.01,9160
Andesite,Andesite,0.9865716875577303,Andesite,-5.288761373573781,,61.02,4.04,9160
Dacite,Andesite,0.6053985708314423,Andesite,-11.015251216239584,Dacite,63.93,3.8899999999999997,9160
Andesite,Andesite,0.8945001011734284,Andesite,-4.99724960594833,Andesite,60.53,4.12,9160
Andesite,Andesite,0.9927314831768538,Andesite,-4.685704320729556,Andesite,59.44,3.96,9160
Andesite,Andesite,0.7268949620024447,Andesite,-6.33476532044023,,61.42,4.22,9160
Andesite,Andesite,0.9680153412936705,Andesite,-8.111302922424986,,61.26,4.2,9160
Dacite,Dacite,0.6137018332117586,Dacite,-10.607536200988513,Dacite,66.96,5.3100000000000005,9160
Andesite,Andesite,0.9886382036675792,Andesite,-7.7871408194568374,Andesite,59.35,3.86,9160
Dacite,Dacite,0.6706664474537236,Dacite,-8.934729159064531,,68.02,5.18,9160
Dacite,Dacite,0.7750322981138492,Dacite,-11.239491606177705,,68.68,5.2,9160
Andesite,Andesite,0.7921062882644474,Andesite,-7.703251447252633,,61.06,4.21,9160
Dacite,Andesite,0.9969543379835715,Andesite,-7.057456311107391,,62.7,4.17,9160
Dacite,Andesite,0.8402025532874473,Andesite,-7.640416881162679,Dacite,64.98,4.59,9160
Dacite,Andesite,0.7844740802298001,Andesite,-6.686810537570253,Dacite,63.24,4.53,9160
Dacite,Dacite,0.7190265497032862,Dacite,-9.939097495740654,,68.85,4.95,9160
Dacite,Dacite,0.9247102191460583,Dacite,-15.588203062105094,,72.07,4.55,9160
Basalt,Basalt,0.7053026426977952,Basalt,-6.427677092234248,,51.01,3.97,11716
Basalt,Basanite,0.6382239714838279,Basanite,-3.141459404920667,Basalt,48.05,3.79,11716
Basalt,Basalt,0.8081349611926011,Basalt,-6.936244850692194,,51.13,3.8,11716
Basalt,Basalt,0.7332925542781882,Basalt,-6.139117742703366,Basalt,48.42,3.12,11716
Basalt,Basalt,0.8817594152123716,Basalt,-7.460785359831327,,50.89,2.97,11716
Basalt,Basalt,0.39329195636063674,Basalt,-5.244916248363946,Basalt,47.56,4.28,11716
Basalt,Basanite,0.4388924743955234,Basanite,-3.4426096153701273,,47.92,5.67,11716
Basalt,Basalt,0.5323350525408272,Basalt,-6.644991226369065,Basaltic Andesite,52.01,3.1999999999999997,11716
Basalt,Basalt,0.6265529954430781,Basalt,-6.582814059674384,,51.88,3.21,11716
Basalt,Trachybasalt,0.506294183521014,Trachybasalt,-3.292622166415075,,50.51,5.4,11716
Dacite,Andesite,0.7506912796483284,Andesite,-4.051882800462668,Dacite,63.12,5.23,11716
Andesite,Andesite,0.9004077073758231,Andesite,-3.146063291250268,,62.73,5.73,11716
Andesite,Andesite,0.8437994479549219,Andesite,-4.928135406908229,Andesite,58.74,4.74,11716
Andesite,Andesite,0.9546120476623828,Andesite,-2.785819651352668,Andesite,59.46,5.24,11716
Andesite,Andesite,0.9506922585266049,Andesite,-3.199623557600532,Andesite,59.89,5.26,11716
Basalt,Andesite,0.3244673577035273,Andesite,-7.153345452122213,,51.38,4.0600000000000005,11716
Basalt,Basalt,0.6484439502756271,Basalt,-10.733912956135807,Basalt,50.37,4.09,11716
Basalt,Basalt,0.7426725520978721,Basalt,-9.907208667667586,Basalt,49.67,4.03,11716
Basalt,Trachybasalt,0.8814220529335703,Trachybasalt,-2.972008952706755,Basalt,51.29,4.890000000000001,11716
Rhyolite,Dacite,0.6540764149812344,Dacite,-8.742560286051503,Dacite,66.47,7.449999999999999,12102
Dacite,Adakite,0.9250534888546216,Adakite,-3.922155858327276,Dacite,64.83,6.18,12374
Dacite,Adakite,0.9086903180437946,Adakite,-4.183147597342188,Dacite,63.69,6.02,12374
Dacite,Adakite,0.915744452860167,Adakite,-3.7926106707160656,Dacite,64.4,6.18,12374
Dacite,Adakite,0.9334141166185889,Adakite,-3.9489418480830913,Dacite,64.93,6.2,12374
Dacite,Adakite,0.9224318876215379,Adakite,-4.002934439276206,Dacite,65.09,6.18,12374
Dacite,Adakite,0.9255806646012059,Adakite,-4.3926758270314075,Dacite,64.77,6.43,12374
Dacite,Adakite,0.9106537988639767,Adakite,-3.7981832495827383,Dacite,65.08,6.41,12374
Dacite,Adakite,0.946466519877822,Adakite,-3.93190053105279,Dacite,65.23,6.39,12374
Dacite,Adakite,0.9292277456931188,Adakite,-4.244957027836268,Dacite,65.61,6.3999999999999995,12374
Dacite,Adakite,0.9360741370488463,Adakite,-4.044694780035357,Dacite,65.3,6.49,12374
Dacite,Adakite,0.9529518487697609,Adakite,-3.845801913433146,Dacite,64.47,6.5200000000000005,12374
Dacite,Adakite,0.9130173057001675,Adakite,-4.241680475435139,Dacite,64.33,6.47,12374
Dacite,Adakite,0.9210125678909238,Adakite,-4.710012561968764,Dacite,63.62,6.35,12374
Dacite,Adakite,0.9589633196054843,Adakite,-4.34711757452374,Dacite,64.36,6.41,12374
Dacite,Adakite,0.931801776633385,Adakite,-4.156342246575463,Dacite,65.87,6.09,12374
Dacite,Adakite,0.9518537306492416,Adakite,-3.700439848099453,Dacite,64.98,6.18,12374
Dacite,Adakite,0.924180519051236,Adakite,-3.7455555929650934,Dacite,65.23,6.140000000000001,12374
Dacite,Adakite,0.8708614493760956,Adakite,-4.015495255244684,Dacite,64.18,6.2,12374
Dacite,Dacite,0.911270332530732,Dacite,-8.316047233298875,Dacite,65.64,6.51,12374
Dacite,Adakite,0.9378942117886416,Adakite,-4.4185245700107245,Dacite,64.61,6.75,12374
Dacite,Adakite,0.9572642895628855,Adakite,-4.105105247036732,Dacite,65.08,6.32,12374
Dacite,Adakite,0.9087362738507639,Adakite,-4.4354548979953705,Dacite,64.26,6.699999999999999,12374
Dacite,Adakite,0.8346504187799155,Adakite,-3.8950284035202714,Dacite,64.16,6.05,12374
Dacite,Adakite,0.9505652433264413,Adakite,-3.931617386707206,Dacite,64.95,6.24,12374
Dacite,Adakite,0.9336200515319031,Adakite,-3.8114926413839534,Dacite,64.98,6.17,12374
Dacite,Adakite,0.937967708010286,Adakite,-3.631171152209518,Dacite,65.2,6.17,12374
Dacite,Adakite,0.8910758403511062,Adakite,-4.671024205736128,Dacite,63.94,6.44,12374
Dacite,Adakite,0.9211208051080284,Adakite,-4.1219847070935565,Dacite,63.77,6.4,12374
Dacite,Adakite,0.9562564139983815,Adakite,-3.949719559780494,Dacite,64.8,6.42,12374
Dacite,Adakite,0.9219373907185183,Adakite,-4.915423800587835,Dacite,65.55,6.41,12374
Dacite,Adakite,0.9575746139747419,Adakite,-4.3636178482795565,Dacite,65.16,6.41,12374
Dacite,Adakite,0.9074580862115739,Adakite,-3.818808239385543,Dacite,65.59,6.3999999999999995,12374
Dacite,Adakite,0.9467039192649565,Adakite,-4.151244482091482,Dacite,65.19,6.369999999999999,12374
Dacite,Adakite,0.9477940376650364,Adakite,-3.942010325171019,Dacite,65.19,6.359999999999999,12374
Dacite,Adakite,0.9516439614407366,Adakite,-4.062330642608373,Dacite,65.31,6.38,12374
Andesite,Adakite,0.8560410097767063,Adakite,-5.1489272278179214,,62.9,5.4,12374
Dacite,Adakite,0.8831338506582516,Adakite,-5.0437017762268574,Dacite,63.28,5.42,12374
Dacite,Adakite,0.8335454767609588,Adakite,-4.610171141955046,Dacite,63.27,5.51,12374
Dacite,Adakite,0.9081735602838292,Adakite,-4.797802052555561,Dacite,63.75,6.04,12374
Andesite,Adakite,0.8450472428009448,Adakite,-6.617100011005075,Andesite,59.99,5.569999999999999,12374
Andesite,Adakite,0.7909175363509301,Adakite,-6.445789183890543,Andesite,59.75,5.66,12374
Basalt,Basalt,0.9730193824089806,Basalt,-7.5694928464261615,,51.85,3.02,3242
Andesite,Andesite,0.9397329702457041,Andesite,-5.007789555849854,Andesite,57.1,3.64,11862
Andesite,Andesite,0.9861361489469631,Andesite,-3.5063261303253768,Andesite,60.38,4.66,11862
Andesite,Andesite,0.9331055152821577,Andesite,-4.299417679883998,Andesite,60.5,4.79,11862
Andesite,Andesite,0.9755059424712952,Andesite,-3.6699158942639585,,60.85,4.09,11862
Andesite,Andesite,0.8941399590540648,Andesite,-4.6711037886812825,,61.24,4.75,11862
Andesite,Andesite,0.960543914229276,Andesite,-4.5721689773322005,,61.24,4.45,11862
Andesite,Andesite,0.92157694765808,Andesite,-4.5794535505336995,,61.89,4.72,11862
Andesite,Andesite,0.9594163189131143,Andesite,-3.9885368679517406,,62.03,4.26,11862
Andesite,Andesite,0.9704007218627615,Andesite,-4.546967930473901,,62.51,4.43,11862
