Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.9857740550510702,Andesite,-16.672697974174152,,61.0,4.54,14524
Andesite,Andesite,0.9640597604286005,Andesite,-15.391466868295037,,61.8,4.79,14524
Andesite,Andesite,0.9824711057897233,Andesite,-16.638945655740788,,61.3,4.59,14524
Andesite,Andesite,0.9329076786734773,Andesite,-14.629695852960086,,62.0,4.87,14524
Andesite,Andesite,0.9513740779905892,Andesite,-14.858668376014219,,61.8,4.85,14524
Andesite,Andesite,0.7483594974350102,Andesite,-15.617641941557299,Dacite,63.3,5.15,14524
Andesite,Andesite,0.9510213782699186,Andesite,-14.755792016247984,,62.3,4.78,14524
Andesite,Andesite,0.9684533174957215,Andesite,-16.814303453150945,,62.3,4.83,14524
Andesite,Andesite,0.9705746075946738,Andesite,-16.51196180171433,,62.5,4.84,14524
Andesite,Andesite,0.961186647681212,Andesite,-16.154373803851666,,62.6,5.16,14524
Dacite,Andesite,0.6603096087556791,Andesite,-15.773621774341091,Dacite,63.8,5.34,14524
Dacite,Andesite,0.6510212250626035,Andesite,-15.739492033178767,Dacite,63.8,5.35,14524
Dacite,Andesite,0.8413893077001564,Andesite,-16.145031439625075,Dacite,64.0,5.23,14524
Andesite,Andesite,0.9948088602327068,Andesite,-11.940901736506287,Andesite,57.2,5.47,14524
Andesite,Andesite,0.9790001775181256,Andesite,-12.851381709210887,Andesite,57.15,4.640000000000001,14524
Andesite,Andesite,0.9789225086074667,Andesite,-12.895220698801321,Andesite,57.5,4.57,14524
Andesite,Andesite,0.9793678647098029,Andesite,-13.260704963913764,Andesite,58.1,4.69,14524
Andesite,Andesite,0.9598993592837739,Andesite,-12.753652997535266,Andesite,58.65,4.95,14524
Andesite,Andesite,0.9615817677051253,Andesite,-12.377360164512272,Andesite,58.9,4.9799999999999995,14524
Andesite,Andesite,0.9708572988971526,Andesite,-11.90272092008232,Andesite,57.5,4.7299999999999995,14524
Andesite,Andesite,0.9571338267176726,Andesite,-11.045893091816385,Andesite,58.4,4.91,14524
Andesite,Andesite,0.9938994313896128,Andesite,-16.73166975743199,Andesite,59.4,4.9399999999999995,14524
Andesite,Andesite,0.8550636838753971,Andesite,-10.74038231422858,Andesite,61.7,5.79,14524
Andesite,Andesite,0.9982952291120752,Andesite,-12.310775068834776,,57.2,6.0,14524
Andesite,Andesite,0.9999999994859283,Andesite,-15.293322707301083,,57.6,6.2299999999999995,14524
Andesite,Andesite,0.9930750692173436,Andesite,-11.995750805029399,,57.3,6.42,14524
Andesite,Andesite,0.9952087868004279,Andesite,-11.452128183411116,,57.8,6.529999999999999,14524
Andesite,Andesite,0.9977864443536607,Andesite,-11.296481842714488,Andesite,57.9,5.27,14524
Andesite,Andesite,0.9985124655132426,Andesite,-12.81384018286705,Andesite,57.5,4.67,14524
Andesite,Andesite,0.9986711708689283,Andesite,-11.601687365674518,Andesite,57.7,5.12,14524
Andesite,Andesite,0.9965154644736016,Andesite,-12.250170177320857,Andesite,58.5,5.1,14524
Andesite,Andesite,0.9941124111522962,Andesite,-12.019097628432778,Andesite,58.8,5.3,14524
Andesite,Andesite,0.9960211263313518,Andesite,-11.970911714650317,Andesite,59.0,5.140000000000001,14524
Dacite,Trachybasalt,0.48461190256594827,Trachybasalt,-40.695205736815126,,59.49,6.7,14850
Dacite,Dacite,0.8868782986588074,Dacite,-27.390790270682636,,62.05,7.050000000000001,14850
Dacite,Dacite,0.9993817647093823,Dacite,-29.40274343233431,Trachyte,63.92,7.178,14850
Basalt,Andesite,0.602822501046271,Andesite,-37.87778315218121,,51.31,4.45,16234
Basalt,Kimberlite,0.8864609294596636,Kimberlite,-35.76268292948617,Basalt,50.34,4.359999999999999,16234
Basalt,Dacite,0.6349387430352179,Dacite,-39.502435528927045,,51.52,5.1,16234
Andesite,Andesite,0.8202603592549165,Andesite,-39.08059916991532,Andesite,58.28,5.949999999999999,16234
Dacite,Trachyandesite,1.0,Trachyandesite,-191.33408485228776,Dacite,64.72,6.7,16234
Andesite,Basalt,0.634799330044149,Basalt,-40.75050580619654,,60.46,6.91,16234
Dacite,Rhyolite,0.9539756145786628,Rhyolite,-41.50287169423689,Dacite,67.24,6.43,16234
Basalt,Basalt,0.8969942734155713,Basalt,-40.09136550259241,,50.66,3.58,16396
Andesite,Andesite,0.7664330672344654,Andesite,-39.4090105318199,Andesite,59.3,3.98,16396
Andesite,Dacite,0.7893399128306868,Dacite,-40.23333998100525,Andesite,60.95,6.3100000000000005,16396
Andesite,Trachyandesite,0.8594927930921981,Trachyandesite,-40.23811221166423,Andesite,59.9,5.7700000000000005,16396
Dacite,Basalt,0.6343392471068054,Basalt,-43.30154712718067,,66.96,3.73,16396
Andesite,Basalt,0.9999999919981045,Basalt,-43.02811212601654,Andesite,57.69,5.130000000000001,16396
Basalt,Dacite,0.43618809421130034,Dacite,-41.527841654262325,Basalt,50.62,4.4,16396
Andesite,Andesite,0.9999998712068515,Andesite,-23.218326610514435,Andesite,59.9,6.38,16396
Andesite,Trachyandesite,0.9998968288461438,Trachyandesite,-32.82674363757724,Andesite,60.96,6.1499999999999995,16396
Basalt,Andesite,0.9999967493904446,Andesite,-40.07354678974647,,47.75,5.18,16396
Basalt,Dacite,0.927698917043707,Dacite,-39.08823291417148,,51.1,3.5,16396
Andesite,Andesite,0.9999995804218611,Andesite,-38.35204146395024,Trachyte,63.7,7.199999999999999,16396
Dacite,Basalt,0.675487454538593,Basalt,-41.20143781844459,Rhyolite,70.53,7.449999999999999,16396
Rhyolite,Basalt,0.999999373322067,Basalt,-42.044520035237795,Rhyolite,74.52,7.34,16396
Andesite,Andesite,0.9557582511957857,Andesite,-38.58075083166234,,59.9,6.56,16396
Dacite,Andesite,0.9966580286427702,Andesite,-37.33267444779621,Dacite,64.63,6.16,16396
Andesite,Andesite,0.6210309456669475,Andesite,-36.533589304980524,,58.76,6.44,16396
Andesite,Dacite,0.896707728488151,Dacite,-38.5367804189819,,59.73,6.59,16396
Dacite,Andesite,0.658389454987379,Andesite,-39.551579741870455,Dacite,63.38,6.23,16396
Andesite,Andesite,0.8345752092461489,Andesite,-38.86761352339528,Andesite,58.28,5.949999999999999,16396
Dacite,Trachyandesite,0.982772498893641,Trachyandesite,-43.40576945401533,Dacite,67.13,7.53,16396
Dacite,Trachyandesite,0.9815219327065696,Trachyandesite,-40.201513617211276,Dacite,67.24,6.43,16396
Dacite,Basalt,0.999992957184595,Basalt,-45.03918968711841,Dacite,66.74,7.119999999999999,16396
Dacite,Dacite,0.6632217355228321,Dacite,-38.07326424567206,Dacite,63.31,6.16,16396
Dacite,Trachyandesite,1.0,Trachyandesite,-44.52704725883379,Trachyte,61.75,8.11,16396
Dacite,Basalt,0.9853874460317854,Basalt,-43.32576582906404,Dacite,64.72,6.7,16396
Rhyolite,Trachyandesite,0.9927305416533313,Trachyandesite,-35.01203895879728,Rhyolite,70.86,6.8,16396
Basalt,Basalt,0.692869927523195,Basalt,-39.77537869951658,,48.48,1.5899999999999999,16396
Basalt,Basalt,0.9999999993654525,Basalt,-44.54465264301375,,51.57,4.03,16396
Andesite,Basalt,0.5645797329560789,Basalt,-40.11733236254199,Andesite,58.73,4.8999999999999995,16396
Andesite,Trachyandesite,1.0,Trachyandesite,-97.92046820321265,Andesite,59.93,5.99,16396
Andesite,Basalt,0.5552475153066078,Basalt,-40.44023908787976,,61.5,3.72,16396
Dacite,Trachyandesite,0.9841200285121404,Trachyandesite,-39.892425604779845,Dacite,66.86,7.5,16396
Andesite,Basalt,0.57593186838252,Basalt,-41.0462539705763,,58.69,6.9399999999999995,16396
Andesite,Andesite,0.999999902575809,Andesite,-23.044905069015645,,59.52,7.0600000000000005,16396
Andesite,Andesite,0.9999996410106821,Andesite,-24.28402475881153,,59.2,6.97,16396
Andesite,Dacite,0.890709464819776,Dacite,-38.12996595165445,,60.38,6.640000000000001,16396
Rhyolite,Rhyolite,0.982686209512112,Rhyolite,-41.34451554247032,Rhyolite,74.28,7.4,16396
Basalt,Andesite,0.9761874307808052,Andesite,-38.312442160584354,,50.75,2.91,16396
Andesite,Andesite,0.9994896353629986,Andesite,-26.800877184320417,Andesite,59.46,5.82,16396
Andesite,Andesite,0.7675696244690386,Andesite,-38.61134194183077,Trachyandesite,62.38,7.46,16396
Andesite,Dacite,0.9999677012825647,Dacite,-38.908128003018284,,62.55,7.03,16396
Dacite,Basalt,0.7632655654387319,Basalt,-41.45395639231943,,70.33,5.83,16396
Andesite,Trachyandesite,0.9999982183339873,Trachyandesite,-43.324082236475604,Trachyandesite,61.3,8.06,16396
Dacite,Andesite,0.9998799919255756,Andesite,-38.82066760009482,Trachyte,63.44,8.0,16396
Andesite,Andesite,0.9591913021917584,Andesite,-37.12915782767688,Trachyte,62.25,7.96,16396
Andesite,Andesite,0.9999998445332661,Andesite,-23.657649600645517,,61.33,6.800000000000001,16396
Andesite,Andesite,0.9999589772803225,Andesite,-30.03456218172658,Andesite,57.72,5.45,16396
Andesite,Dacite,0.7591796184740641,Dacite,-38.86835720929151,,60.31,6.72,16396
Dacite,Andesite,0.8617438170041709,Andesite,-38.69374221053609,Dacite,67.19,7.29,16396
Dacite,Andesite,0.9997339128752064,Andesite,-27.641408019034703,Dacite,65.0,6.67,16396
Andesite,Andesite,0.9918129565086784,Andesite,-28.68167809986507,Andesite,59.58,6.2,16396
Andesite,Andesite,0.9999998782050943,Andesite,-23.046039756069245,Andesite,59.43,6.279999999999999,16396
Dacite,Dacite,0.6181572530409667,Dacite,-39.50405931941257,Dacite,63.98,6.57,16396
Dacite,Dacite,0.9487456101315986,Dacite,-38.645686471212535,Trachyte,63.66,7.42,16396
Andesite,Andesite,0.9999992462601316,Andesite,-24.22197973921354,,57.55,6.08,16396
Andesite,Andesite,0.9999999954225949,Andesite,-20.115691330799425,Andesite,58.81,6.16,16396
Andesite,Andesite,0.9999759420618812,Andesite,-28.066509680762845,Andesite,57.51,5.52,16396
Andesite,Andesite,0.9999982034329447,Andesite,-23.525019005122797,,60.07,6.59,16396
Andesite,Dacite,0.9060781708547644,Dacite,-26.234321455190383,,59.73,6.59,16396
Andesite,Andesite,0.9999999948415523,Andesite,-19.254311983034842,Andesite,60.4,6.4799999999999995,16396
Andesite,Andesite,0.9999999222675293,Andesite,-21.392993834795778,Andesite,60.21,6.359999999999999,16396
Dacite,Andesite,0.9635032164533451,Andesite,-36.4103863345552,Dacite,63.38,6.23,16396
Andesite,Andesite,0.5050738497664862,Andesite,-39.330908665849776,Andesite,60.21,6.359999999999999,16396
Andesite,Trachyandesite,0.966657840475733,Trachyandesite,-41.24140174230135,,62.93,6.5,16396
Andesite,Dacite,0.839894122922907,Dacite,-38.29744299337704,,60.3,7.01,16396
Dacite,Trachyte,0.9999992314718447,Trachyte,-60.64176666558992,Rhyolite,71.1,8.34,16396
Andesite,Andesite,0.9999967923969241,Andesite,-19.07471918753488,,60.46,6.91,16396
Dacite,Rhyolite,1.0,Rhyolite,-42.76824235402093,Dacite,67.85,7.43,16396
Dacite,Basalt,0.9996978951721429,Basalt,-43.06114729114172,Dacite,68.29,7.59,16396
Andesite,Rhyolite,0.9999864745019734,Rhyolite,-42.133137822293136,,58.63,7.04,16396
Dacite,Trachyandesite,1.0,Trachyandesite,-57.13237705498945,,69.2,7.51,16396
Andesite,Rhyolite,0.7322698464999852,Rhyolite,-42.44517505377003,,60.04,6.960000000000001,16396
Andesite,Trachyandesite,0.9999999382031057,Trachyandesite,-27.62903020150704,,57.99,6.17,16396
Andesite,Andesite,0.7302471969510788,Andesite,-39.66585321946387,,61.44,6.930000000000001,16396
Andesite,Andesite,0.7932073600035958,Andesite,-40.94387703900097,,57.09,6.5,16396
Dacite,Rhyolite,0.6325540648856014,Rhyolite,-40.912616604882004,Trachyte,65.15,8.73,16396
Dacite,Dacite,0.9991440511313378,Dacite,-40.0799696486559,Trachyte,66.61,9.04,16396
Dacite,Trachyandesite,0.9111356029320242,Trachyandesite,-37.94757609322882,Trachyte,64.87,8.79,16396
Andesite,Rhyolite,0.9886482148182518,Rhyolite,-42.066785818125055,Trachyte,62.87,7.4,16396
Andesite,Trachyandesite,0.9216456175077534,Trachyandesite,-39.624308953749946,Andesite,61.62,6.47,16396
Dacite,Trachyandesite,1.0,Trachyandesite,-46.29608618426079,Rhyolite,69.73,7.43,16396
Andesite,Rhyolite,0.9932186889238954,Rhyolite,-41.745866285294994,Andesite,59.16,5.92,16396
Dacite,Trachyandesite,1.0,Trachyandesite,-53.03644580197617,Dacite,66.21,7.29,16396
Andesite,Trachyandesite,0.999969521772418,Trachyandesite,-35.96396573548708,,62.83,6.05,16396
Dacite,Basalt,0.9766545852762858,Basalt,-47.626710336873174,Dacite,64.4,7.06,16396
Andesite,Basalt,0.4583897604458012,Basalt,-40.723828578097766,,59.31,6.960000000000001,16396
Dacite,Trachyandesite,1.0,Trachyandesite,-48.466235993689324,Dacite,68.56,7.83,16396
Trachyte,Rhyolite,0.410565590867274,Rhyolite,-40.95206045001022,Trachyte,68.75,10.73,18070
Trachyte,Andesite,0.3340435608466977,Andesite,-40.31333286351948,Trachyte,67.83,10.96,18070
Trachyte,Trachyte,0.9096596539415586,Trachyte,-38.064004821520285,Trachyte,67.61,11.010000000000002,18070
Trachyte,Dacite,0.4648550852987237,Dacite,-39.38831787480306,Trachyte,68.18,11.08,18070
Trachyte,Rhyolite,0.9924932709344852,Rhyolite,-41.31423785167178,Trachyte,67.81,11.15,18070
Trachyte,Andesite,0.5672031072029781,Andesite,-38.826333568304676,Trachyte,66.45,11.030000000000001,18070
Trachyte,Trachyte,0.9999967002764414,Trachyte,-25.67953066698847,Trachyte,66.48,11.14,18070
Trachyte,Trachyte,0.9996184147493911,Trachyte,-31.0485788966594,Trachyte,67.61,11.54,18070
Trachyandesite,Trachybasalt,0.804472795719902,Trachybasalt,-19.51576532255767,Basaltic Trachyandesite,53.77,7.23,18070
Trachyandesite,Trachyandesite,0.9701603476658869,Trachyandesite,-22.742799669507544,Trachyandesite,58.39,9.1,18070
Trachyandesite,Trachyandesite,0.6746844037551517,Trachyandesite,-21.53229907497752,Basaltic Trachyandesite,52.75,7.029999999999999,18070
Trachyandesite,Trachyte,0.9922953845656254,Trachyte,-21.94611437499674,,55.61,8.08,18070
Trachyandesite,Benmoreite,0.7404135666393289,Benmoreite,-22.533557833138495,Basaltic Trachyandesite,54.22,7.76,18070
Basalt,Trachybasalt,0.9881465342516064,Trachybasalt,-12.065569320916147,,49.69,5.98,18070
Basalt,Trachybasalt,0.9829135133091087,Trachybasalt,-12.459136934638032,,49.04,5.21,18070
Basalt,Trachybasalt,0.9428231530467098,Trachybasalt,-13.87001503866933,,49.13,5.300000000000001,18070
Basalt,Benmoreite,0.5843487058672318,Benmoreite,-34.32300431563786,,48.15,5.89,18070
Basalt,Andesite,0.7314970674906333,Andesite,-37.743890693651664,,48.87,5.82,18070
Basalt,Trachybasalt,0.9830677973333545,Trachybasalt,-14.39596251023022,Basalt,47.21,4.81,18070
Basalt,Trachybasalt,0.9904335726363376,Trachybasalt,-16.125224213948812,,47.16,5.609999999999999,18070
Basalt,Trachybasalt,0.947811564773983,Trachybasalt,-36.791047873491095,,48.33,5.550000000000001,18070
Basalt,Trachybasalt,0.8931082312239716,Trachybasalt,-19.356138818513045,Basalt,46.94,4.78,18070
Basalt,Trachybasalt,0.9270914541888646,Trachybasalt,-26.2320033835136,,48.69,5.62,18070
Basalt,Basanite,0.8732594387576276,Basanite,-38.395695685242146,Basalt,46.52,4.3100000000000005,18070
Basalt,Basalt,0.9996841205449241,Basalt,-25.47391284664086,Basalt,47.18,4.11,18070
Basalt,Basalt,0.9983189050921634,Basalt,-26.016364662995063,Basalt,47.22,4.43,18070
Basalt,Benmoreite,0.6863920182929243,Benmoreite,-21.005599681171375,Basaltic Trachyandesite,51.88,7.08,18070
Basalt,Benmoreite,0.997860884668914,Benmoreite,-31.80940816845753,Trachyte,62.1,9.76,18070
Basalt,Trachyandesite,0.9999084154469081,Trachyandesite,-18.2135653122084,Trachyte,63.06,10.18,18070
Phonolite,Basanite,0.8666303495861193,Basanite,-37.92640625715458,Tephriphonolite,56.18,11.75,20123
Phonolite,Trachybasalt,0.7783808132449702,Trachybasalt,-39.12179202134341,,56.02,11.484,20123
Phonolite,Trachyte,0.6059272070268794,Trachyte,-37.40909334679839,Phonolite,58.44,12.2,9456
Phonolite,Kimberlite,0.48198313524019026,Kimberlite,-37.782799685167326,,56.06,11.27,9456
Phonolite,Rhyolite,0.9692278991563608,Rhyolite,-31.163771436048677,Trachyte,59.93,12.23,9456
Phonolite,Andesite,0.6271317852074012,Andesite,-38.502713142317575,Trachyte,59.15,12.09,9456
Phonolite,Andesite,0.8730407637623856,Andesite,-38.397330730228816,Trachyte,59.36,12.05,9456
Phonolite,Basalt,0.6910422907232682,Basalt,-41.37799261355623,Trachyte,60.09,12.22,9456
Phonolite,Trachyte,0.9406187462680295,Trachyte,-32.45584818459367,Phonolite,56.97,12.379999999999999,9456
Latite,Trachyandesite,0.9988396330507303,Trachyandesite,-19.940908843425998,,55.04,10.574,20123
Phonolite,Rhyolite,0.8747602241148861,Rhyolite,-33.877975690396944,Trachyte,59.25,12.52,9456
Phonolite,Trachyte,0.9983112664975061,Trachyte,-30.927225007291945,Phonolite,58.46,12.85,9456
Shoshonite,Shoshonite,0.942836990000784,Shoshonite,-25.6778251092649,,50.94,6.03,9456
Shoshonite,Shoshonite,0.9381934518929929,Shoshonite,-23.040478507509462,Basaltic Trachyandesite,52.47,7.710000000000001,9456
Shoshonite,Shoshonite,0.545855122973748,Shoshonite,-28.66091188447102,Basaltic Trachyandesite,53.35,8.559999999999999,9456
Shoshonite,Trachyandesite,0.8283890002040716,Trachyandesite,-29.32738479347253,Trachyandesite,54.15,9.68,9456
Shoshonite,Trachybasalt,0.7599349893566609,Trachybasalt,-38.71813455439663,Basaltic Trachyandesite,52.74,9.06,9456
Shoshonite,Trachyandesite,0.6083207170051999,Trachyandesite,-28.88077333226735,,54.06,10.35,9456
Shoshonite,Trachyandesite,0.6765817391838418,Trachyandesite,-26.259753518376936,,55.44,10.76,9456
Latite,Trachyandesite,0.4601617798169933,Trachyandesite,-32.181985077338325,Trachyandesite,55.26,10.190000000000001,9456
Latite,Rhyolite,0.5370127299430864,Rhyolite,-35.034445398471505,Trachyte,58.29,11.86,9456
Latite,Trachyte,0.9929621842167423,Trachyte,-44.768174721726645,Trachyandesite,57.93,9.61,9456
Latite,Basanite,0.8436483599424238,Basanite,-39.62183223641945,Trachyte,59.46,11.66,9456
Trachyte,Andesite,0.7421736851587603,Andesite,-38.80880966704504,Trachyte,59.35,12.01,9456
Trachyte,Andesite,0.6514569837897853,Andesite,-38.98328873352034,Trachyte,59.72,12.399999999999999,9456
Trachyte,Trachyte,0.9999173948313803,Trachyte,-29.217475046467577,Trachyte,58.94,12.29,9456
Trachyte,Shoshonite,0.9733539584048427,Shoshonite,-23.804442298815125,Basaltic Trachyandesite,51.99,8.02,9456
Trachyte,Trachybasalt,0.3476843682430786,Trachybasalt,-37.862639010347365,Trachyte,58.93,12.15,9456
Trachyte,Trachyte,0.4110523798508367,Trachyte,-36.34910977132722,Trachyte,59.31,11.969999999999999,9456
Trachyte,Trachyandesite,0.533998017768488,Trachyandesite,-27.429160071374877,Basaltic Trachyandesite,52.73,7.37,9456
Trachyte,Rhyolite,0.9772909164781288,Rhyolite,-27.991370581208173,Trachyte,60.01,12.32,9456
Trachyte,Trachyte,0.749397854007763,Trachyte,-40.50795857029494,Trachyte,58.74,12.280000000000001,9456
Trachyte,Trachyte,0.9978951104155778,Trachyte,-31.15974269503416,Trachyte,58.53,11.93,9456
Latite,Basanite,0.5474988259854471,Basanite,-38.25691394190403,Trachyandesite,57.35,11.350000000000001,9456
Latite,Trachyandesite,0.6821436741793135,Trachyandesite,-24.498220129937206,Trachyandesite,57.59,11.57,9456
Latite,Trachyandesite,0.9720004896220855,Trachyandesite,-25.15293633250568,Trachyandesite,56.99,11.26,9456
Latite,Trachyandesite,0.9556792130279579,Trachyandesite,-25.17112197403907,Trachyandesite,57.1,11.2,9456
Latite,Dacite,0.9808548423071431,Dacite,-24.80483354984544,Trachyandesite,56.71,10.91,9456
Latite,Trachyandesite,0.5380966529664735,Trachyandesite,-25.195341152161685,Trachyandesite,57.46,11.4,9456
Shoshonite,Andesite,0.7953115738663405,Andesite,-25.935947031798104,,54.59,8.51,9456
Trachyte,Trachyte,0.7632708516217748,Trachyte,-37.01916052857692,Trachyte,59.32,12.469999999999999,9456
Basalt,Basanite,0.7728457400136053,Basanite,-39.81431263192073,Phonotephrite,47.74,9.79,25797
Basalt,Kimberlite,0.5051636047064488,Kimberlite,-39.020449942942385,Phonotephrite,47.43,10.17,25797
Basalt,Trachybasalt,0.42906387956057457,Trachybasalt,-38.420858964106245,,47.92,8.95,25797
Basalt,Kimberlite,0.9885413490351439,Kimberlite,-36.23379802328238,Phonotephrite,48.8610983479837,10.23974450446268,25797
Basalt,Andesite,0.9290496183906763,Andesite,-38.48667482200665,,48.94,7.609999999999999,25797
Basalt,Dacite,0.5702518251172677,Dacite,-40.67556683008565,Foidite,39.79,8.875,25797
