Label,Pred,Prob,CitationID
Basalt,Rhyolite,0.9999999967799971,22118
Basalt,Rhyolite,0.9999919949585685,22118
Basalt,Rhyolite,0.9991532578396033,22118
Basalt,Rhyolite,0.9985911139560141,22118
Basalt,Andesite,0.33797524168589843,22118
Basalt,Andesite,0.4934533034750067,22118
Basalt,Basanite,0.45292185519004324,22118
Basalt,Hawaiite,0.2523893431645992,22118
Basalt,Rhyodacite,0.6652933479393088,22118
Basalt,Trachyandesite,0.29961921371283073,22118
Basalt,Trachyandesite,0.4227140679993224,22118
Basalt,Andesite,0.37336484040863377,22118
Basalt,Rhyolite,0.6017378241482159,22118
Basalt,Shoshonite,0.3167290555728864,22118
Basalt,Rhyodacite,0.2956527462045077,22118
Basalt,Shoshonite,0.27363020098543545,22118
Basalt,Basanite,0.25536408707576286,22118
Adakite,Adakite,0.9742919385459341,7862
Dacite,Rhyolite,0.9999995192114308,22528
Dacite,Dacite,0.7841475952880552,4376
Dacite,Dacite,0.8858264525985562,4376
Dacite,Dacite,0.7881429331974523,4376
Dacite,Dacite,0.840293996936506,4376
Dacite,Dacite,0.8515406514880447,4376
Dacite,Dacite,0.76056821610746,4376
Dacite,Dacite,0.9361477684816214,4376
Dacite,Dacite,0.8070107491669428,4376
Dacite,Dacite,0.7942464886971565,4376
Dacite,Dacite,0.7679774794853949,4376
Andesite,Andesite,0.823423358711795,4376
Andesite,Andesite,0.5367159085671132,23001
Andesite,Andesite,0.6294195953193166,23001
Andesite,Andesite,0.5718606649453407,23001
Andesite,Dacite,0.4549755208082091,23001
Andesite,Andesite,0.5501335035026444,23001
Andesite,Andesite,0.4999335661525792,23001
Andesite,Andesite,0.49199524354381696,23001
Andesite,Dacite,0.41193493801546716,23001
Andesite,Dacite,0.4866773789380452,23001
Andesite,Andesite,0.8453799898251408,23001
Andesite,Andesite,0.6326001068586888,23001
Andesite,Andesite,0.8192649928944286,23001
Andesite,Andesite,0.5133298938193998,23001
Andesite,Andesite,0.4844233461447247,23001
Andesite,Andesite,0.8583350424905145,23001
Andesite,Dacite,0.479529460583995,23001
Andesite,Andesite,0.6058396299958696,23001
Andesite,Andesite,0.6631932891474075,23001
Andesite,Andesite,0.46305590668463603,23001
Andesite,Andesite,0.661267438926622,23001
Andesite,Andesite,0.5262636871481858,23001
Andesite,Andesite,0.709497759884589,23001
Andesite,Andesite,0.49659534627509483,23001
Andesite,Dacite,0.540569042973854,23001
Andesite,Andesite,0.4293334248455926,23001
Andesite,Dacite,0.4264894737468197,23001
Andesite,Dacite,0.4778043105747775,23001
Andesite,Andesite,0.654847234544182,23001
Trachyte,Trachyandesite,0.4863927172959572,22093
Trachyte,Trachyandesite,0.5921213736837042,22093
Trachyte,Dacite,0.7812804376415887,22093
Trachyte,Trachyandesite,0.4762038747553652,22093
Trachyte,Trachyandesite,0.5040254031159253,22093
Trachyte,Trachyandesite,0.6316444076319476,22093
Trachyte,Trachyandesite,0.5907493428031453,22093
Trachyte,Trachyandesite,0.6071812956845651,22093
Trachyte,Dacite,0.5691162545587448,22093
Trachyte,Trachyandesite,0.43599591495106177,22093
Trachyte,Trachyandesite,0.6146821885171344,22093
Trachyte,Dacite,0.6330351565423189,22093
Trachyte,Trachyandesite,0.4801759636702541,22093
Trachyte,Dacite,0.5793259565599175,22093
Trachyte,Trachyandesite,0.6324973870772854,22093
Trachyte,Trachyandesite,0.6299800838394941,22093
Trachyte,Trachyandesite,0.6318304155022814,22093
Trachyte,Trachyandesite,0.5227274531908394,22093
Trachyte,Trachyandesite,0.6270793788528015,22093
Trachyte,Trachyandesite,0.6769028300505965,22093
Andesite,Andesite,0.32053612027174455,22093
Basalt,Basalt,0.5960734428969188,20346
Basalt,Basalt,0.8331637342486191,20346
Basalt,Basalt,0.30512929679669126,20346
Basalt,Basalt,0.6269735081040991,20346
Andesite,Andesite,0.6942125845056918,23382
Andesite,Andesite,0.593715769871629,23382
Basalt,Basanite,0.4922530776135639,23382
Basalt,Trachybasalt,0.5369181235998296,23382
Basalt,Basalt,0.4416031239806932,23382
Basalt,Basalt,0.4964969060591785,23382
Basalt,Trachybasalt,0.45861505169013794,23382
Basalt,Basanite,0.7185322866593173,23382
Basalt,Trachybasalt,0.5241880884444634,23382
Basalt,Nephelinite,0.6066578007494307,20802
Basalt,Nephelinite,0.6421787034702285,20802
Basalt,Basanite,0.957100262700425,20802
Basalt,Basanite,0.9338023431502335,20802
Basalt,Basanite,0.508522385812232,20802
Basalt,Trachybasalt,0.3453935493043625,20802
Basalt,Basalt,0.5319627271322447,20802
Basalt,Basalt,0.4546560024837857,20802
Basalt,Basanite,0.6456669227746277,20802
Dacite,Latite,0.6030075246063274,23575
Dacite,Latite,0.6207121895492627,23575
Dacite,Latite,0.6093495467887218,23575
Dacite,Trachyte,0.9332699708357074,23575
Dacite,Latite,0.5550784953448495,23575
Dacite,Andesite,0.5192776670689765,23575
Dacite,Latite,0.5629810303428531,23575
Dacite,Latite,0.7036014159692638,23575
Dacite,Latite,0.6078844996071188,23575
Dacite,Rhyodacite,0.6571832919076945,23575
Dacite,Latite,0.521457570531518,23575
Dacite,Latite,0.43787095921540664,23575
Dacite,Latite,0.5219626921899941,23575
Dacite,Latite,0.5626102558383709,23575
Dacite,Trachyte,0.9462152686937536,23575
Dacite,Latite,0.5874725030604494,23575
Dacite,Latite,0.646447939550682,23575
Dacite,Latite,0.5949961504304999,23575
Dacite,Latite,0.5068277635869236,23575
Dacite,Trachyte,0.9789789254856145,23575
Dacite,Tephrite,0.4746744165239375,23575
Dacite,Latite,0.617959895369693,23575
Dacite,Latite,0.5681020002136156,23575
Dacite,Latite,0.5702453878385448,23575
Dacite,Latite,0.5775658402574294,23575
Dacite,Latite,0.6433585816012892,23575
Dacite,Latite,0.5747473070261655,23575
Dacite,Latite,0.5448178671976656,23575
Dacite,Latite,0.521800894311434,23575
Dacite,Latite,0.5330905141629699,23575
Dacite,Latite,0.5928133096414794,23575
Dacite,Latite,0.6642067458905412,23575
Dacite,Latite,0.4415860044273846,23575
Dacite,Andesite,0.46421511266828863,23575
Dacite,Latite,0.5712419551613082,23575
Dacite,Latite,0.46209165935466995,23575
Basalt,Trachybasalt,0.6151544124693943,19773
Basalt,Basanite,0.6388860186115347,19773
Basalt,Trachybasalt,0.37396400708115474,19773
Basalt,Basanite,0.4120909949571723,19773
Basalt,Basanite,0.6352635208391495,19773
Basalt,Trachybasalt,0.3923550863544452,19773
Basalt,Trachybasalt,0.5473000829255957,19773
Basalt,Ankaramite,0.5585259401252991,19773
Trachyandesite,Trachyte,0.9010590720263951,20392
Trachyandesite,Komatiite,0.9994046529605493,20392
Basalt,Shoshonite,0.3682000417306902,20392
Rhyodacite,Rhyodacite,0.6531176577289171,20392
Dacite,Trachyte,0.5348712106899831,20392
Trachyandesite,Rhyolite,0.9997691249126024,20392
Andesite,Rhyolite,0.9533654837736694,20392
Basalt,Kimberlite,0.7286238554912795,20392
Andesite,Andesite,0.37308308246100297,23932
Dacite,Dacite,0.47989482479635465,23932
Andesite,Andesite,0.42625627730887233,23932
Andesite,Andesite,0.4222515375583326,23932
Andesite,Andesite,0.694936433268689,23932
Andesite,Andesite,0.6287128726139131,23932
Andesite,Andesite,0.6769440178564954,23932
Basanite,Tephrite,0.5496449323695323,21660
Tephrite,Trachybasalt,0.3523333105111529,21660
Tephrite,Trachybasalt,0.35789512759826264,21660
Tephrite,Trachybasalt,0.400412170237935,21660
Tephrite,Tephrite,0.6890676728790858,21660
Basanite,Shoshonite,0.36122049718676874,21660
Tephrite,Tephrite,0.35837649496913493,21660
Tephrite,Tephrite,0.6328769385876443,21660
Tephrite,Tephrite,0.41920391583337024,21660
Tephrite,Tephrite,0.5260354263221814,21660
Tephrite,Foidite,0.731781515108534,21660
Basanite,Ankaramite,0.8988386969580754,21660
Tephrite,Foidite,0.7876174738544439,21660
Rhyolite,Rhyodacite,0.9476956895347476,7253
Rhyolite,Rhyodacite,0.9380453701527057,7253
Dacite,Rhyodacite,0.5502543991569906,7253
Dacite,Rhyodacite,0.45956258974932634,7253
Dacite,Latite,0.4314637424894281,7253
Dacite,Latite,0.4393096928424513,7253
Andesite,Shoshonite,0.33513954451965805,7253
Rhyolite,Rhyodacite,0.6841904247697234,7253
Rhyolite,Rhyodacite,0.9892812544366604,7253
Dacite,Rhyodacite,0.2992825763462728,7253
Dacite,Rhyodacite,0.3677519776599768,7253
Dacite,Latite,0.4715011268600443,7253
Andesite,Shoshonite,0.26099916940332396,7253
Trachyte,Dacite,0.4453818999771594,24347
Trachyte,Andesite,0.46312751197984653,24347
Trachyandesite,Trachyandesite,0.3603772604889887,24347
Trachyte,Andesite,0.4379869348692209,24347
Trachyte,Dacite,0.4611990111487077,24347
Trachyandesite,Andesite,0.4833478758672614,24347
Trachyandesite,Trachyandesite,0.4969032009232882,24347
Trachyte,Dacite,0.3597351564014312,24347
Trachyte,Andesite,0.4558154030468512,24347
Trachyte,Dacite,0.33310526550629677,24347
Trachyte,Andesite,0.39545772863654005,24347
Trachyte,Dacite,0.47013407753837777,24347
Trachyte,Dacite,0.37935658957124707,24347
Trachyte,Trachyandesite,0.4535588002375426,24347
Trachyte,Trachyandesite,0.4725793846337236,24347
Trachyte,Andesite,0.6676717098487118,24347
Trachyte,Andesite,0.5001894023037716,24347
Trachyte,Andesite,0.6575652154827752,24347
Trachyte,Andesite,0.48074694296108067,24347
Trachyte,Andesite,0.5717819669043204,24347
Trachyte,Dacite,0.8498000226589932,24347
Trachyandesite,Andesite,0.4407065356654977,24347
Trachyte,Dacite,0.38044819081159653,24347
Trachyte,Andesite,0.6982876956341756,24347
Trachyte,Rhyodacite,0.3770165318167472,24347
Trachyte,Trachyandesite,0.3522207207837371,24347
Basalt,Basalt,0.5176217928842097,24347
Trachyte,Andesite,0.4302531148744454,24347
Trachyte,Andesite,0.5872109801138818,24347
Trachyte,Trachyandesite,0.4015697541136049,24347
Trachyte,Dacite,0.5443428273124928,24347
Trachyte,Dacite,0.3550594331909293,24347
Trachyandesite,Andesite,0.3614572385238643,24347
Trachyte,Dacite,0.6694597755574299,24347
Trachyte,Dacite,0.6573710940521852,24347
Trachyte,Dacite,0.49457104708234656,24347
Trachyandesite,Andesite,0.373190417903533,24347
Trachyte,Dacite,0.5331908634583531,24347
Trachyte,Andesite,0.6483311247508456,24347
Trachyte,Andesite,0.6497229805189683,24347
Trachyandesite,Andesite,0.6322013126421104,24347
Trachyte,Dacite,0.5419246067889578,24347
Trachyte,Dacite,0.4836728821593863,24347
Basalt,Ankaramite,0.23448002576904048,24347
Trachyte,Dacite,0.6147592955011771,24347
Trachyandesite,Dacite,0.4109877231355393,24347
Rhyolite,Dacite,0.6487420607351484,24347
Andesite,Andesite,0.46619816896574673,24347
Trachyte,Dacite,0.4058969459792185,24347
Rhyolite,Rhyodacite,0.5032781570098409,24347
Trachyte,Dacite,0.3502554044495159,24347
Trachyandesite,Dacite,0.5210447500382213,24347
Trachyte,Dacite,0.4324427315819749,24347
Trachyte,Dacite,0.3745761181744032,24347
Trachyte,Dacite,0.5656089213654749,24347
Andesite,Latite,0.5434807797117164,10229
Andesite,Andesite,0.287619803429582,10229
Rhyolite,Rhyolite,0.42324158146679486,10229
Andesite,Andesite,0.3472598847727597,10229
Andesite,Trachyandesite,0.48040111130818425,10229
Andesite,Trachyandesite,0.8455105262804592,10229
Andesite,Dacite,0.3437170885738498,10229
Andesite,Dacite,0.2507690418747168,10229
Andesite,Andesite,0.578358117091012,10229
Andesite,Andesite,0.4235288904512056,10229
Dacite,Dacite,0.39316823528249156,10229
Dacite,Dacite,0.3904386165106124,10229
Andesite,Trachyandesite,0.5937164708970962,10229
Andesite,Dacite,0.32918023990290074,10229
Andesite,Andesite,0.31210805781457956,10229
Andesite,Andesite,0.3333476593837521,10229
Andesite,Dacite,0.3532495175894679,10229
Dacite,Dacite,0.2950272000527895,10229
Dacite,Dacite,0.4569955458695579,10229
Dacite,Dacite,0.3270816879053811,10229
Andesite,Trachyandesite,0.6154526663762854,10229
Andesite,Dacite,0.30831044679612535,10229
Andesite,Andesite,0.7032039856819614,10229
Andesite,Andesite,0.5604437594382288,10229
Basalt,Shoshonite,0.3862608566213433,7556
Basalt,Rhyodacite,0.4493547106073228,7556
Basalt,Andesite,0.5974036981361172,7556
Basalt,Andesite,0.6257523222371362,7556
Basalt,Andesite,0.503459943302304,7556
Basalt,Andesite,0.6779732835016195,7556
Basalt,Basalt,0.6909116351501846,7556
Basalt,Basalt,0.6358183559830154,7556
Basalt,Basalt,0.47383644285888454,7556
Basalt,Andesite,0.6507049579780438,7556
Basalt,Andesite,0.5444588387541637,7556
Basalt,Basalt,0.45338205099331824,7556
Basalt,Andesite,0.4554898206643017,7556
Basalt,Basalt,0.5357683780023865,7556
Basalt,Andesite,0.38466829347252535,7556
Basalt,Andesite,0.4604442668995741,7556
Basalt,Andesite,0.6212429973341337,7556
Basalt,Trachyandesite,0.5045066798936058,7556
Basalt,Andesite,0.4152766651052671,7556
Basalt,Andesite,0.3441633866267989,7556
Basalt,Trachybasalt,0.37495434883272016,7556
Basalt,Andesite,0.4668451810818313,7556
Basalt,Dacite,0.3750484337822785,7556
Basalt,Basalt,0.2607524266422512,7556
Basalt,Shoshonite,0.3898131614805997,7556
Basalt,Andesite,0.6278128827459662,7556
Basalt,Basalt,0.865654154210257,7556
Basalt,Andesite,0.40730652274612766,7556
Basalt,Trachyandesite,0.4001425047738571,7556
Basalt,Andesite,0.301286759786006,7556
Basalt,Andesite,0.49834534891132526,7556
Basalt,Basalt,0.3531201634324223,7556
Basalt,Basalt,0.3137219632399398,7556
Basalt,Trachyandesite,0.3803912801563284,7556
Basalt,Andesite,0.7994629167190799,7556
Basalt,Mugearite,0.372142434615513,7556
Basalt,Andesite,0.5841071561828333,7556
Basalt,Basalt,0.36210388486789863,7556
Basalt,Andesite,0.7842063131824315,7556
Basalt,Andesite,0.46587618582169155,7556
Basalt,Andesite,0.5768640768901526,7556
Basalt,Mugearite,0.5662916176872426,7556
Basalt,Andesite,0.5932953445273743,7556
Dacite,Dacite,0.3628270378581342,24931
Dacite,Dacite,0.38016695603582007,24931
Andesite,Andesite,0.42044916283580436,24931
Dacite,Dacite,0.2942458463999589,24931
Dacite,Andesite,0.27105327419788666,24931
Dacite,Dacite,0.41204939260645884,24931
Andesite,Andesite,0.58909373586154,24931
Dacite,Trachyandesite,0.27744800962209615,24931
Andesite,Andesite,0.567018208513159,24931
Dacite,Dacite,0.25210127231062096,24931
Andesite,Andesite,0.47199089513150033,24931
Dacite,Trachyandesite,0.29034820407828965,24931
Dacite,Trachyandesite,0.292216570399336,24931
Dacite,Trachyandesite,0.34248303505215344,24931
Andesite,Latite,0.5769954184986229,24931
Dacite,Trachyandesite,0.26835564067379825,24931
Andesite,Andesite,0.611182884035648,24931
Dacite,Rhyolite,0.940552155297716,24931
Dacite,Komatiite,0.8508020289278576,24931
Andesite,Dacite,0.43525642613625537,24931
Dacite,Rhyodacite,0.9588976425137075,24931
Dacite,Dacite,0.41289671416322077,24931
Andesite,Andesite,0.42512311946270814,24931
Andesite,Andesite,0.48865862307326524,24931
Andesite,Andesite,0.5037028271576022,24931
Andesite,Andesite,0.3652775810814098,24931
Andesite,Andesite,0.432547329816211,24931
Dacite,Andesite,0.37505660461514845,24931
Andesite,Andesite,0.6816341945586452,24931
Dacite,Adakite,0.9993772454038258,24931
Dacite,Adakite,0.9854463533203447,24931
Andesite,Andesite,0.4526741206966815,24931
Andesite,Andesite,0.37013575524054876,24931
Andesite,Andesite,0.42811906817935386,24931
Dacite,Andesite,0.3402594088765423,24931
Andesite,Andesite,0.3474032768020005,24931
Andesite,Andesite,0.42978939070077815,24931
Andesite,Trachyandesite,0.8627091848377035,24931
Andesite,Andesite,0.443666674942556,24931
Dacite,Dacite,0.529369037951029,24931
Andesite,Andesite,0.4988540494142996,24931
Andesite,Andesite,0.3584679819432463,24931
Andesite,Andesite,0.5385597672598528,24931
Andesite,Andesite,0.3248301294329075,24931
Andesite,Andesite,0.39761088272090267,24931
Dacite,Andesite,0.3566730366545506,24931
Andesite,Andesite,0.36316130394708207,24931
Dacite,Dacite,0.32416638869120495,24931
Dacite,Adakite,0.9999858743111099,24931
Andesite,Andesite,0.4115637667331129,24931
Basalt,Trachybasalt,0.484399206093231,24968
Basalt,Trachybasalt,0.4156422623683086,24968
Basalt,Basanite,0.415590121211102,24968
Basalt,Trachybasalt,0.4296596976552639,24968
Basalt,Trachybasalt,0.3636299059957839,24968
Basalt,Trachybasalt,0.4265025248862293,24968
Basalt,Trachybasalt,0.5348876288699588,24968
Basalt,Trachybasalt,0.4530689033500755,24968
Basalt,Trachybasalt,0.4090006208588687,24968
Basalt,Trachybasalt,0.4412206869543058,24968
Basalt,Trachybasalt,0.5523402300429779,24968
Basalt,Trachybasalt,0.37139278544110704,24968
Basalt,Trachybasalt,0.6420714964117435,24968
Basalt,Hawaiite,0.3214150584025706,24968
Basalt,Trachybasalt,0.37686665193587116,24968
Basalt,Trachybasalt,0.3127174449911973,24968
Basalt,Trachybasalt,0.49046823383013716,24968
Basalt,Trachybasalt,0.39716954435370155,24968
Basalt,Basalt,0.42621437346050034,8462
Basalt,Basalt,0.8414311584815937,8462
Basalt,Hawaiite,0.5044133206466366,8462
Basalt,Ankaramite,0.5003940698350415,8462
Basalt,Hawaiite,0.6096140093502391,8462
Basalt,Basalt,0.45199034269449057,8462
Basalt,Ankaramite,0.6013002825080802,8462
Basalt,Basalt,0.6288102422124484,8462
Basalt,Basalt,0.8025299694752769,8462
Basalt,Basalt,0.5635411862844507,8462
Basalt,Basalt,0.4609768188939237,8462
Basalt,Basalt,0.3551971668590453,8462
Basanite,Basanite,0.47511326253228453,25508
Basanite,Basanite,0.6949002191287496,25508
Basanite,Basanite,0.7535546704495715,25508
Basanite,Basalt,0.674560571636865,25508
Basanite,Basanite,0.42256994227355454,25508
Basanite,Mugearite,0.9775859295047142,25508
Latite,Trachyandesite,0.35250674605113747,12633
Trachyte,Adakite,0.4283021149381958,12633
Benmoreite,Trachyandesite,0.5043959500008706,12633
Benmoreite,Trachyandesite,0.4772856789207762,12633
Benmoreite,Trachyandesite,0.4727861474062886,12633
Latite,Trachyandesite,0.27545136174559104,12633
Latite,Andesite,0.3819029796618647,12633
Latite,Andesite,0.428713290571678,12633
Trachyte,Adakite,0.3257663183936982,12633
Benmoreite,Trachyandesite,0.6073057863639455,12633
Latite,Trachyandesite,0.4149591400806911,12633
Benmoreite,Trachyandesite,0.48533397820695,12633
Mugearite,Mugearite,0.230813909915338,12633
Benmoreite,Trachyandesite,0.307074638351436,12633
Benmoreite,Trachyandesite,0.503533681726503,12633
Benmoreite,Trachyandesite,0.457333121066442,12633
Benmoreite,Trachyandesite,0.49366558964132407,12633
Rhyolite,Rhyolite,0.99293801961516,8788
Andesite,Andesite,0.6946308554382209,8788
Andesite,Dacite,0.8375701372661429,8788
Andesite,Dacite,0.7661456388588987,8788
Andesite,Andesite,0.9395320918218186,8788
Andesite,Andesite,0.8691078697972398,8788
Dacite,Dacite,0.5026456670977427,8788
Andesite,Dacite,0.4677297092241197,8788
Andesite,Rhyodacite,0.43200170507338076,8788
Andesite,Dacite,0.7038692189992324,8788
Andesite,Andesite,0.5425567155085281,8788
Andesite,Dacite,0.7005584436151148,8788
Andesite,Andesite,0.7205122213642681,8788
Andesite,Andesite,0.8518642590242903,8788
Andesite,Andesite,0.8914944664051512,8788
Dacite,Dacite,0.9907198314519379,8788
Dacite,Dacite,0.844754474190251,8788
Dacite,Andesite,0.6233139329410038,8788
Basalt,Komatiite,0.784042255441633,26025
Rhyolite,Rhyodacite,0.5438716632874568,26025
Rhyolite,Rhyolite,0.9240587666746953,26025
Andesite,Trachyandesite,0.6945516030998082,26025
Rhyolite,Rhyolite,0.8874619016955919,26025
Rhyolite,Rhyolite,0.8189253508996207,26025
Rhyolite,Rhyolite,0.999964647397181,26025
Rhyolite,Rhyolite,0.999869737973236,26025
Rhyolite,Rhyolite,0.9691519297830694,26025
Rhyolite,Rhyolite,0.9843780936405638,26025
Rhyolite,Rhyolite,0.9614963423471511,26025
Rhyolite,Trachyte,0.5116905974759391,26025
Rhyolite,Rhyolite,0.9554174809511055,26025
Dacite,Rhyodacite,0.3867479581782671,26025
Dacite,Dacite,0.3757157857751383,26025
Andesite,Trachybasalt,0.4607012376903095,26025
Rhyolite,Rhyolite,0.9737683131581762,26033
Rhyolite,Rhyolite,0.9374702613502182,26033
Rhyolite,Rhyolite,0.9939605720181146,26033
Rhyolite,Rhyolite,0.688763296639964,26033
Rhyolite,Rhyolite,0.9998790449514988,26033
Rhyolite,Rhyolite,0.9997339430027814,26033
Rhyolite,Rhyolite,0.9999671895775827,26033
Rhyolite,Rhyolite,0.9518203046215287,26033
Rhyolite,Rhyolite,0.9845981983271527,26033
Rhyolite,Rhyolite,0.9999544183069866,26033
