Label,Pred,CitationID
Basalt,Basalt,25001
Basalt,Basalt,19928
Basalt,Trachybasalt,19928
Basalt,Trachybasalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Trachybasalt,19928
Basalt,Trachybasalt,19928
Andesite,Andesite,19928
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basalt,4737
Nephelinite,Basanite,4737
Nephelinite,Basalt,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Dacite,Ankaramite,6455
Dacite,Trachyte,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Basalt,Ankaramite,6455
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Dacite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Basalt,Trachybasalt,20799
Basalt,Tephrite,20799
Basalt,Tephrite,20799
Basalt,Tephrite,20799
Basalt,Tephrite,20799
Andesite,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Dacite,Basalt,21481
Andesite,Andesite,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Dacite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Trachyandesite,Trachyandesite,4832
Trachyandesite,Trachyandesite,4832
Trachyandesite,Trachyandesite,4832
Trachyandesite,Trachyandesite,4832
Trachyandesite,Trachybasalt,4832
Trachyte,Rhyolite,4832
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Basalt,Basalt,4019
Andesite,Trachybasalt,4019
Andesite,Basalt,4019
Andesite,Basalt,4019
Andesite,Basalt,4019
Andesite,Trachybasalt,4019
Andesite,Basalt,4019
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Basalt,Trachybasalt,5297
Dacite,Dacite,5297
Basalt,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Andesite,Ankaramite,6455
Dacite,Shoshonite,6455
Andesite,Andesite,6608
Andesite,Basalt,6608
Andesite,Basalt,6608
Andesite,Andesite,6608
Basalt,Komatiite,7024
Basalt,Komatiite,7024
Basalt,Komatiite,7024
Basalt,Komatiite,7024
Basalt,Komatiite,7024
Basalt,Komatiite,7024
Basalt,Komatiite,7024
Andesite,Komatiite,7024
Andesite,Komatiite,7024
Andesite,Komatiite,7024
Andesite,Komatiite,7024
Andesite,Komatiite,7024
Andesite,Shoshonite,7024
Andesite,Shoshonite,7024
Andesite,Andesite,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Dacite,Andesite,9591
Dacite,Andesite,9591
Andesite,Andesite,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Andesite,9591
Andesite,Basalt,9591
Andesite,Trachybasalt,9591
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Benmoreite,7241
Andesite,Adakite,7241
Andesite,Benmoreite,7241
Andesite,Andesite,7241
Andesite,Benmoreite,7241
Andesite,Adakite,7241
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Andesite,Ankaramite,7166
Basalt,Basalt,25040
Basalt,Trachybasalt,25040
Basalt,Trachybasalt,25040
Basalt,Basalt,25040
Basalt,Trachybasalt,25040
Basalt,Trachybasalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Trachybasalt,25040
Basalt,Trachybasalt,25040
Basalt,Komatiite,25040
Basalt,Basalt,25040
Basalt,Komatiite,25040
Basalt,Komatiite,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Trachyandesite,Ankaramite,6753
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Andesite,Andesite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Andesite,25198
Dacite,Andesite,25198
Dacite,Dacite,25198
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Andesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Andesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Andesite,8887
Andesite,Trachyandesite,8887
Andesite,Dacite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Trachyandesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Trachyandesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Trachyandesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Basalt,8887
Andesite,Shoshonite,8887
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Dacite,Andesite,8792
Andesite,Basalt,8792
Dacite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Dacite,Andesite,8792
Dacite,Andesite,8792
Dacite,Andesite,8792
Dacite,Andesite,8792
Andesite,Basalt,9365
Rhyolite,Rhyolite,9365
Andesite,Trachyandesite,9365
Rhyolite,Rhyolite,9365
Andesite,Basalt,9365
Rhyolite,Rhyolite,9365
Dacite,Dacite,9365
Dacite,Trachyandesite,9365
Rhyolite,Rhyolite,9365
Rhyolite,Rhyolite,9365
Rhyolite,Rhyolite,9365
Dacite,Dacite,9365
Dacite,Andesite,9365
Andesite,Komatiite,9365
Andesite,Basalt,9365
Dacite,Dacite,9365
Dacite,Trachyandesite,9365
Basalt,Basalt,9365
Andesite,Basalt,9365
Andesite,Basalt,9365
Andesite,Basalt,9365
Andesite,Basalt,9365
Dacite,Rhyolite,9365
Andesite,Basalt,9365
Dacite,Trachyandesite,9365
Andesite,Andesite,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Dacite,Andesite,9591
Dacite,Andesite,9591
Dacite,Andesite,9591
Dacite,Andesite,9591
Dacite,Andesite,9591
Andesite,Basalt,9591
Andesite,Andesite,9591
Andesite,Andesite,9591
Andesite,Andesite,9591
Andesite,Andesite,9591
Andesite,Andesite,9591
Andesite,Trachybasalt,9591
Andesite,Andesite,9591
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Basalt,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Andesite,Komatiite,9703
Dacite,Shoshonite,9703
Dacite,Komatiite,9703
Dacite,Trachyte,9703
Dacite,Trachyte,9703
Dacite,Trachyte,9703
Dacite,Trachyte,9703
Dacite,Shoshonite,9703
Dacite,Dacite,9796
Basalt,Basalt,9796
Andesite,Komatiite,7356
Andesite,Komatiite,7356
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Andesite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Dacite,Adakite,29913
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Andesite,Trachybasalt,9710
Basalt,Basalt,9710
Andesite,Trachybasalt,9710
Andesite,Trachybasalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Andesite,Trachybasalt,9710
Basalt,Trachybasalt,9710
Basalt,Trachybasalt,9710
Andesite,Andesite,9710
Andesite,Andesite,9710
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Dacite,10925
Dacite,Andesite,10925
Andesite,Andesite,10925
Andesite,Basalt,10925
Dacite,Andesite,10925
Dacite,Andesite,10925
Dacite,Andesite,10925
Dacite,Andesite,10925
Dacite,Andesite,10925
Dacite,Andesite,10925
Dacite,Andesite,10925
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Andesite,12104
Andesite,Andesite,12104
Andesite,Basalt,12104
Andesite,Trachyandesite,12104
Andesite,Basalt,12104
Andesite,Andesite,8887
Andesite,Andesite,4019
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Andesite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Basalt,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Andesite,4019
Basalt,Trachybasalt,2270
Trachyte,Phonolite,13984
Trachyte,Phonolite,13984
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Komatiite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Dacite,Andesite,14089
Dacite,Trachyandesite,14089
Dacite,Andesite,14089
Dacite,Trachyandesite,14089
Dacite,Trachyandesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Andesite,Andesite,14089
Andesite,Andesite,14089
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Basalt,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Andesite,5109
Andesite,Benmoreite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Benmoreite,5109
Basalt,Trachybasalt,17304
Adakite,Trachyandesite,17304
Adakite,Dacite,17304
Adakite,Trachyandesite,17304
Adakite,Trachybasalt,17304
Adakite,Shoshonite,17304
Adakite,Trachyandesite,17304
Adakite,Shoshonite,17304
Adakite,Trachyandesite,17304
Adakite,Shoshonite,17304
Adakite,Shoshonite,17304
Adakite,Shoshonite,17304
Adakite,Trachybasalt,17304
Adakite,Trachyandesite,17304
Adakite,Trachyandesite,17304
Adakite,Trachyandesite,17304
Adakite,Trachyandesite,17304
Adakite,Trachybasalt,17304
Adakite,Trachybasalt,17304
Adakite,Trachyandesite,17304
Andesite,Shoshonite,4019
Andesite,Shoshonite,4019
Andesite,Andesite,4019
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Andesite,Andesite,8036
Andesite,Trachyandesite,8036
Andesite,Trachyandesite,8036
Andesite,Trachyandesite,8036
Andesite,Andesite,8036
Andesite,Basalt,8036
Basalt,Basalt,5520
Basalt,Basalt,5520
Basalt,Basalt,5520
Basalt,Boninite,5520
Basalt,Boninite,5520
Basalt,Komatiite,5520
Basalt,Basalt,5520
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Boninite,Komatiite,2454
Boninite,Boninite,10191
Boninite,Boninite,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
