Label,Pred,Prob,CitationID
Andesite,Andesite,0.42437781385764073,8792
Dacite,Dacite,0.5150327748315934,8792
Dacite,Dacite,0.5378654390225441,8792
Dacite,Dacite,0.482575696690828,8792
Dacite,Andesite,0.41996715216494457,8792
Andesite,Andesite,0.3712062348265811,9365
Rhyolite,Rhyolite,0.8127839104532194,9365
Andesite,Andesite,0.5775255719681852,9365
Rhyolite,Rhyolite,0.7892952221013532,9365
Andesite,Basalt,0.7430497466900418,9365
Rhyolite,Rhyolite,0.6528206880053934,9365
Dacite,Dacite,0.3227050425460916,9365
Dacite,Dacite,0.5956463729711081,9365
Rhyolite,Rhyolite,0.9224605961209729,9365
Rhyolite,Rhyolite,0.7721850472874565,9365
Rhyolite,Rhyolite,0.8359418051900614,9365
Dacite,Dacite,0.6289990596073256,9365
Dacite,Andesite,0.4016267884202363,9365
Andesite,Rhyolite,0.35,9365
Andesite,Andesite,0.378991191011143,9365
Dacite,Dacite,0.6316129898484839,9365
Dacite,Dacite,0.7048837759244322,9365
Basalt,Basalt,0.9291376428285972,9365
Andesite,Basalt,0.7809397581384029,9365
Andesite,Andesite,0.5514239431109126,9365
Andesite,Basalt,0.5274073214530136,9365
Andesite,Basalt,0.512176750447035,9365
Dacite,Rhyolite,0.5995703639776928,9365
Andesite,Andesite,0.4896450541260615,9365
Dacite,Dacite,0.5694538395856807,9365
Andesite,Andesite,0.9112998700794697,9591
Andesite,Andesite,0.7100525436089459,9591
Andesite,Andesite,0.5551102841943829,9591
Dacite,Dacite,0.7466497716484756,9591
Dacite,Andesite,0.8361827590226023,9591
Dacite,Andesite,0.8715029814960087,9591
Dacite,Dacite,0.5118938968296152,9591
Dacite,Dacite,0.757858817300533,9591
Andesite,Basalt,0.6699232775818449,9591
Andesite,Andesite,0.8447348010430623,9591
Andesite,Andesite,0.8664433341957298,9591
Andesite,Andesite,0.8682965087888359,9591
Andesite,Andesite,0.9209472932464913,9591
Andesite,Andesite,0.6307370748531893,9591
Andesite,Basalt,0.6069772708795597,9591
Andesite,Andesite,0.69518468349888,9591
Andesite,Andesite,0.6788225070651004,9703
Andesite,Andesite,0.654680583816081,9703
Basalt,Basalt,0.9219283151558507,9703
Andesite,Andesite,0.6142433305943487,9703
Andesite,Andesite,0.7409712051586173,9703
Andesite,Andesite,0.6661372559951899,9703
Andesite,Andesite,0.625149440386106,9703
Andesite,Andesite,0.5668129122588769,9703
Andesite,Andesite,0.564990499159199,9703
Andesite,Andesite,0.7024938193578514,9703
Andesite,Andesite,0.7158986386355275,9703
Andesite,Andesite,0.7536824763132021,9703
Andesite,Andesite,0.6589841090030768,9703
Andesite,Andesite,0.6761261857032099,9703
Andesite,Andesite,0.5939309765137522,9703
Andesite,Andesite,0.7002041593499655,9703
Andesite,Andesite,0.679053808007102,9703
Andesite,Andesite,0.750928223356976,9703
Andesite,Andesite,0.749092691692764,9703
Andesite,Andesite,0.4357667291545315,9703
Andesite,Andesite,0.6846414488036079,9703
Andesite,Andesite,0.6285817877859029,9703
Dacite,Dacite,0.5447265223564677,9703
Dacite,Dacite,0.5440890920425361,9703
Dacite,Dacite,0.38821227951534565,9703
Dacite,Dacite,0.3969682086790951,9703
Dacite,Dacite,0.4147724718067493,9703
Dacite,Dacite,0.39414109619299625,9703
Dacite,Dacite,0.48913362760552587,9703
Dacite,Dacite,0.4284354724759938,9796
Basalt,Basalt,0.9443096640254374,9796
Andesite,Andesite,0.3623937226762012,7356
Andesite,Andesite,0.5559023853339584,7356
Dacite,Dacite,0.6199665727684359,29913
Dacite,Dacite,0.5452660255337982,29913
Dacite,Dacite,0.5211610843787142,29913
Dacite,Dacite,0.6167679465891865,29913
Dacite,Dacite,0.6059752403167141,29913
Dacite,Dacite,0.5251908145187585,29913
Dacite,Dacite,0.5738020599663858,29913
Dacite,Dacite,0.6153964209643755,29913
Dacite,Dacite,0.5441081897300659,29913
Dacite,Dacite,0.5868455994106183,29913
Andesite,Dacite,0.4713466679206567,29913
Dacite,Dacite,0.5612524216162026,29913
Dacite,Dacite,0.6918517244429472,29913
Dacite,Dacite,0.6718178434908145,29913
Dacite,Dacite,0.6327924636714882,29913
Dacite,Dacite,0.6058152699638264,29913
Dacite,Dacite,0.6414974772328335,29913
Basalt,Basalt,0.9694872933407409,2270
Basalt,Basalt,0.9683119967259554,2270
Basalt,Basalt,0.9661608216026099,2270
Basalt,Basalt,0.9169532694034386,2270
Basalt,Basalt,0.9440220699626932,2270
Basalt,Basalt,0.9528900986998347,9710
Basalt,Basalt,0.9648185059732305,9710
Basalt,Basalt,0.9672058473649214,9710
Basalt,Basalt,0.9630508519685149,9710
Basalt,Basalt,0.963074528198449,9710
Basalt,Basalt,0.9434008372464352,9710
Andesite,Basalt,0.7614296459465256,9710
Basalt,Basalt,0.9082475632211299,9710
Andesite,Basalt,0.7878813906532167,9710
Andesite,Basalt,0.6050290807930523,9710
Basalt,Basalt,0.8263939630248412,9710
Basalt,Basalt,0.974022861878952,9710
Andesite,Basalt,0.8034864561544125,9710
Basalt,Basalt,0.7213885761831972,9710
Basalt,Basalt,0.8235133584240354,9710
Andesite,Andesite,0.7977360132155606,9710
Andesite,Andesite,0.8971520879090847,9710
Dacite,Dacite,0.7603437966672638,10925
Dacite,Dacite,0.7347830174572448,10925
Dacite,Dacite,0.6145384987594066,10925
Dacite,Dacite,0.5170070143244032,10925
Dacite,Dacite,0.6450035682162513,10925
Dacite,Dacite,0.5782218958386252,10925
Dacite,Dacite,0.6525577956048856,10925
Dacite,Dacite,0.6324798874805326,10925
Dacite,Dacite,0.6360866290056092,10925
Dacite,Andesite,0.9329980616147431,10925
Andesite,Andesite,0.9313828906492209,10925
Andesite,Andesite,0.6862620147867341,10925
Dacite,Andesite,0.5706125001189868,10925
Dacite,Andesite,0.5921441922196212,10925
Dacite,Dacite,0.48144969699994383,10925
Dacite,Dacite,0.5729669567248086,10925
Dacite,Dacite,0.4940000766244602,10925
Dacite,Dacite,0.5860984428075495,10925
Dacite,Dacite,0.6233983570463656,10925
Andesite,Basalt,0.8990674866795824,12104
Andesite,Basalt,0.6608208804222457,12104
Andesite,Basalt,0.9333465987933081,12104
Andesite,Basalt,0.8188864932808727,12104
Andesite,Basalt,0.456725783451413,12104
Andesite,Basalt,0.4319444934062755,12104
Andesite,Basalt,0.776367269560087,12104
Andesite,Andesite,0.7417464125643826,12104
Andesite,Basalt,0.35577740469407143,12104
Andesite,Andesite,0.8974368673408794,8887
Andesite,Andesite,0.7381216484436645,4019
Andesite,Andesite,0.9547177141353311,10193
Andesite,Basalt,0.5133074722531529,10193
Andesite,Andesite,0.8790715374084402,10193
Andesite,Andesite,0.5121119528658769,10193
Andesite,Andesite,0.8844790977067496,10193
Andesite,Andesite,0.8165105860047592,10193
Andesite,Andesite,0.8102351894487899,10193
Andesite,Basalt,0.47241215594823216,10193
Andesite,Andesite,0.9349707567358791,10193
Andesite,Andesite,0.8527785256160885,10193
Andesite,Basalt,0.5472684926945163,10193
Andesite,Basalt,0.5686694419039565,10193
Andesite,Andesite,0.778050573630544,10193
Andesite,Andesite,0.6085942715242227,10193
Andesite,Andesite,0.7538700567417435,10193
Andesite,Basalt,0.8739871276765634,10193
Basalt,Basalt,0.5935773643352624,10193
Basalt,Andesite,0.47561328448281076,10193
Basalt,Andesite,0.4623431523860806,10193
Basalt,Basalt,0.5294764377566185,10193
Basalt,Basalt,0.5625479319346984,10193
Basalt,Andesite,0.6814596255341696,10193
Basalt,Andesite,0.7659971747437729,10193
Basalt,Basalt,0.4635837552537779,10193
Basalt,Basalt,0.8043876692694599,10193
Basalt,Basalt,0.634406429357077,10193
Basalt,Basalt,0.7862542188007755,10193
Basalt,Basalt,0.841048181202117,10193
Basalt,Andesite,0.7780788802397242,10193
Basalt,Andesite,0.7203930707160578,10193
Basalt,Basalt,0.8650709311579463,10193
Basalt,Basalt,0.8051002731415615,10193
Basalt,Basalt,0.8078448220724623,10193
Basalt,Andesite,0.5159881618296908,10193
Basalt,Andesite,0.5436737808640506,10193
Basalt,Basalt,0.4607378778287935,10193
Basalt,Basalt,0.6111118301021975,10193
Andesite,Basalt,0.5859032690280279,10193
Andesite,Basalt,0.7986938146572545,10193
Andesite,Andesite,0.769607039858083,10193
Andesite,Andesite,0.7289018059922653,10193
Andesite,Basalt,0.5106055489433694,10193
Andesite,Andesite,0.5781201165675963,10193
Andesite,Basalt,0.7108838197064009,10193
Andesite,Andesite,0.5342928121485385,10193
Andesite,Basalt,0.6947537492952434,10193
Andesite,Andesite,0.7329348690009321,10193
Andesite,Andesite,0.5977331192656864,10193
Andesite,Basalt,0.5058404794203796,10193
Andesite,Andesite,0.5683450049694789,10193
Andesite,Andesite,0.7022046474413938,10193
Andesite,Basalt,0.7495150942006873,10193
Andesite,Basalt,0.5400266138187785,10193
Andesite,Basalt,0.7918009223526927,10193
Andesite,Andesite,0.4923761444640772,10193
Andesite,Basalt,0.5653941036505857,10193
Andesite,Basalt,0.5231701553699242,10193
Andesite,Basalt,0.5446088613427988,10193
Andesite,Basalt,0.5966928968970803,10193
Andesite,Basalt,0.5264937532129279,10193
Andesite,Basalt,0.4693903622076306,10193
Andesite,Andesite,0.7372233447091585,10193
Andesite,Andesite,0.7665232743320807,10193
Andesite,Basalt,0.7179329354622674,10193
Andesite,Andesite,0.6193703444506721,4019
Basalt,Basalt,0.9030104737541134,2270
Trachyte,Trachyte,0.6906440001864502,13984
Trachyte,Trachyte,0.6305333603881219,13984
Basalt,Basalt,0.9591502620482237,14806
Basalt,Basalt,0.9592137554778634,14806
Basalt,Basalt,0.9600532599029269,14806
Basalt,Basalt,0.9699150381458499,14806
Basalt,Basalt,0.9698412577024429,14806
Basalt,Basalt,0.9706911954282308,14806
Basalt,Basalt,0.9725980188665502,14806
Basalt,Basalt,0.9728866837484949,14806
Basalt,Basalt,0.9691982295528239,14806
Basalt,Basalt,0.9643421601111142,14806
Basalt,Basalt,0.9592624529392054,14806
Basalt,Basalt,0.9894609967761918,14806
Basalt,Basalt,0.9516583617097287,14806
Basalt,Basalt,0.9879274834750712,14806
Basalt,Basalt,0.9621934843603251,14806
Basalt,Basalt,0.9786908535193538,14806
Basalt,Basalt,0.9571228340295795,14806
Basalt,Basalt,0.7755060351650254,10193
Basalt,Basalt,0.8997016248289873,10193
Basalt,Basalt,0.8915331448252038,10193
Basalt,Basalt,0.8709084550375502,10193
Basalt,Basalt,0.8587284903990718,10193
Basalt,Basalt,0.8558462489315771,10193
Basalt,Basalt,0.8666797838371929,10193
Basalt,Basalt,0.4934853661944818,10193
Basalt,Basalt,0.8383320153534096,10193
Basalt,Basalt,0.745351761589012,10193
Basalt,Basalt,0.6912876225360345,10193
Basalt,Basalt,0.6715908492900454,10193
Basalt,Basalt,0.7358280353308948,10193
Basalt,Basalt,0.6554813017950746,10193
Dacite,Dacite,0.7845919934811203,14089
Dacite,Dacite,0.7185375417359651,14089
Dacite,Dacite,0.7704157038889865,14089
Dacite,Dacite,0.7556627736279407,14089
Dacite,Dacite,0.766569827635123,14089
Dacite,Dacite,0.8481502495096568,14089
Dacite,Dacite,0.7845919934811203,14089
Dacite,Dacite,0.6237205806072487,14089
Dacite,Dacite,0.8645949022674279,14089
Andesite,Andesite,0.7409469457997738,14089
Andesite,Andesite,0.9231071158628822,14089
Andesite,Basalt,0.7250930268954253,10193
Andesite,Andesite,0.5750967539287136,10193
Andesite,Andesite,0.8131355013446864,10193
Andesite,Andesite,0.6178777122996378,10193
Andesite,Andesite,0.8059728522592379,10193
Andesite,Andesite,0.9087806779995473,10193
Andesite,Andesite,0.7623330071321048,10193
Andesite,Andesite,0.707014049915965,10193
Andesite,Andesite,0.5151811257712272,10193
Andesite,Andesite,0.7573537265673762,10193
Basalt,Basalt,0.8608351132521559,10193
Basalt,Basalt,0.8364714634451793,10193
Basalt,Basalt,0.578490973366388,10193
Basalt,Basalt,0.7215533898160363,10193
Basalt,Basalt,0.7119649848671603,10193
Andesite,Andesite,0.7984479989322697,10193
Andesite,Andesite,0.6414547636048532,10193
Andesite,Basalt,0.7011560195430172,10193
Andesite,Basalt,0.7619601678025953,10193
Andesite,Andesite,0.6215490046242684,10193
Andesite,Andesite,0.9615049568625195,5109
Andesite,Dacite,0.5715802494653497,5109
Andesite,Andesite,0.9245933522527501,5109
Andesite,Dacite,0.6281890299163626,5109
Andesite,Andesite,0.7398316526560278,5109
Andesite,Andesite,0.5935939546198624,5109
Andesite,Andesite,0.8879190459302756,5109
Andesite,Dacite,0.557645979293744,5109
Andesite,Andesite,0.8523578818633987,5109
Andesite,Andesite,0.8338499215980477,5109
Andesite,Andesite,0.9258467550257552,5109
Andesite,Andesite,0.564402540556184,5109
Andesite,Andesite,0.9426567525773638,5109
Andesite,Dacite,0.5713220295185767,5109
Basalt,Basalt,0.8965042417723902,17304
Adakite,Andesite,0.9212690300061954,17304
Adakite,Rhyolite,0.42049564392986855,17304
Adakite,Andesite,0.7472338580970563,17304
Adakite,Andesite,0.8561057657173096,17304
Adakite,Andesite,0.8977048902678416,17304
Adakite,Dacite,0.7327424665692894,17304
Adakite,Andesite,0.943241326780965,17304
Adakite,Dacite,0.7118191617201632,17304
Adakite,Andesite,0.9265791603563939,17304
Adakite,Andesite,0.7930778055508578,17304
Adakite,Andesite,0.6581974659451617,17304
Adakite,Andesite,0.9433655107656593,17304
Adakite,Andesite,0.9419842662041205,17304
Adakite,Andesite,0.6356314292244918,17304
Adakite,Andesite,0.8214194161388966,17304
Adakite,Dacite,0.6275465826847895,17304
Adakite,Andesite,0.7504981962713061,17304
Adakite,Andesite,0.7960841554648329,17304
Adakite,Dacite,0.7814720251575307,17304
Andesite,Andesite,0.8627649038217108,4019
Andesite,Andesite,0.800174175631514,4019
Andesite,Andesite,0.756271835225505,4019
Basalt,Basalt,0.9340311118765606,2400
Basalt,Basalt,0.9796476124014672,2400
Basalt,Basalt,0.969621670416279,2400
Basalt,Basalt,0.9759694641581802,2400
Basalt,Basalt,0.9713986713941114,2400
Basalt,Basalt,0.9751346822144101,2400
Basalt,Basalt,0.9619020713746761,2400
Basalt,Basalt,0.9510266760019573,2400
Basalt,Basalt,0.9024283058764181,2400
Basalt,Basalt,0.9567491409780575,2400
Basalt,Basalt,0.8868786325543819,2400
Basalt,Basalt,0.9071589427559754,2400
Basalt,Basalt,0.8882909350216348,2400
Basalt,Basalt,0.8180742435526286,2400
Basalt,Basalt,0.9710772309929956,2400
Basalt,Basalt,0.931649728107952,2400
Basalt,Basalt,0.9699448051835793,2400
Basalt,Basalt,0.9710808075181611,2400
Basalt,Basalt,0.8273181823487402,2400
Basalt,Basalt,0.8707823358859946,2400
Basalt,Basalt,0.853106836074843,2400
Basalt,Basalt,0.8036412228772569,2400
Basalt,Basalt,0.8654871018617767,2400
Basalt,Basalt,0.9640116097177626,2400
Basalt,Basalt,0.9558745237321687,2400
Basalt,Basalt,0.8745023366867613,2400
Basalt,Basalt,0.9246280533760948,2400
Basalt,Basalt,0.9622110629793521,2400
Basalt,Basalt,0.8717968918042323,2400
Basalt,Basalt,0.7434461692079284,2400
Basalt,Basalt,0.9449316928971575,2400
Basalt,Basalt,0.9650256057013492,2400
Basalt,Basalt,0.8904147484085528,2400
Basalt,Basalt,0.8529901302392725,2400
Basalt,Basalt,0.7966678584160088,2400
Basalt,Basalt,0.9789198214076392,2400
Basalt,Basalt,0.7923190329282661,2400
Basalt,Basalt,0.9709087857843666,2400
Basalt,Basalt,0.9709691232841128,2400
Basalt,Basalt,0.9466832603253507,2400
Basalt,Basalt,0.7737912773496679,2400
Basalt,Basalt,0.9031578743721822,2400
Basalt,Basalt,0.7540568741608864,2400
Basalt,Basalt,0.9184162379133892,2400
Basalt,Basalt,0.8104018931981251,2400
Basalt,Basalt,0.7471895492944918,2400
Basalt,Basalt,0.7810007632704733,2400
Basalt,Basalt,0.8872529505616704,2400
Basalt,Basalt,0.7732818854875863,2400
Basalt,Basalt,0.9315035262452077,2400
Basalt,Basalt,0.9380084326357344,2400
Basalt,Basalt,0.914710807876834,2400
Basalt,Basalt,0.8693164561080287,2400
Basalt,Basalt,0.8895758207560384,2400
Basalt,Basalt,0.9490005638605366,2400
Basalt,Basalt,0.6982611572651032,2403
Basalt,Basalt,0.8022678032389945,2403
Basalt,Basalt,0.9832404442733829,2403
Basalt,Basalt,0.9761263685305033,2403
Basalt,Basalt,0.9769580903025853,2403
Andesite,Andesite,0.6853879474553257,8036
Andesite,Andesite,0.7434595022686041,8036
Andesite,Andesite,0.7677663002697995,8036
Andesite,Andesite,0.7611326369034629,8036
Andesite,Andesite,0.6973963556405428,8036
Andesite,Andesite,0.8413815539608879,8036
Basalt,Basalt,0.9009357063335868,5520
Basalt,Basalt,0.7367516592412677,5520
Basalt,Basalt,0.9544251101336723,5520
Basalt,Boninite,0.4343247411844874,5520
Basalt,Basalt,0.391235294117647,5520
Basalt,Basalt,0.6943549591142435,5520
Basalt,Andesite,0.5164221429439615,5520
Basalt,Basalt,0.9703547530164581,9041
Basalt,Basalt,0.9145707453252941,9041
Basalt,Basalt,0.9290855403917321,9041
Basalt,Basalt,0.937688004859376,9041
Basalt,Basalt,0.9729894792527621,9041
Basalt,Basalt,0.9720506878717197,9041
Basalt,Basalt,0.9438594839047352,9041
Boninite,Andesite,0.4805400448389116,2454
Boninite,Boninite,0.42585441917934846,10191
Boninite,Boninite,0.41256551510097067,10191
Boninite,Basalt,0.5446596729201973,10191
Boninite,Basalt,0.6271208252625815,10191
Boninite,Basalt,0.48631373800068634,10191
Boninite,Boninite,0.82,10191
Boninite,Boninite,0.7943340380059621,10191
Boninite,Komatiite,0.4116062011966332,10191
Boninite,Boninite,0.35,10191
Boninite,Boninite,0.3539212513484358,10191
Boninite,Boninite,0.7005555555555556,10191
Boninite,Boninite,0.7703116493006664,10191
Boninite,Boninite,0.8167302923976608,10191
Boninite,Boninite,0.8053541530443024,10191
Boninite,Boninite,0.48089226541242386,10191
Boninite,Boninite,0.6488947128102545,10191
Boninite,Boninite,0.672557816741123,10191
Boninite,Boninite,0.745,10191
Dacite,Dacite,0.47484398656647886,2375
Dacite,Dacite,0.5341745542136613,2388
Dacite,Andesite,0.6471079662545395,2388
Basalt,Basalt,0.7926129497244483,2431
Boninite,Andesite,0.6789926867522864,2454
Basalt,Basalt,0.9748719037143485,2270
Basalt,Basalt,0.5975242545072703,2270
Basalt,Basalt,0.9208121500527703,2270
Basalt,Basalt,0.5795084927764445,2270
Basalt,Basalt,0.8960035668141222,2270
Basalt,Basalt,0.9499075974339906,2270
Basalt,Basalt,0.8942122877661004,2270
Boninite,Boninite,0.37333333333333335,2265
Basalt,Basalt,0.6464207693870234,21502
Basalt,Andesite,0.5011639934224084,21502
Dacite,Dacite,0.5693433663643144,2375
Dacite,Dacite,0.5301257770595644,2375
Rhyolite,Rhyolite,0.5070123129094654,2375
Andesite,Basalt,0.7894604153996838,2336
Andesite,Basalt,0.8712066753076034,2336
Andesite,Basalt,0.8469256686194397,2336
Andesite,Basalt,0.8831651548472412,2336
Andesite,Basalt,0.4958141367401996,2336
Andesite,Basalt,0.8798972240256562,2336
Andesite,Basalt,0.8940137091107221,2336
Andesite,Basalt,0.8762871042130509,2336
Andesite,Basalt,0.618995358060005,2336
Andesite,Basalt,0.7096874377840902,2336
Andesite,Basalt,0.7202745856103999,2336
Andesite,Basalt,0.8734212163021232,2336
Andesite,Basalt,0.8953254725970156,2336
Andesite,Basalt,0.819952913041234,2336
Andesite,Basalt,0.8986646931904521,2336
Andesite,Basalt,0.872009587106755,2336
Andesite,Basalt,0.8264881378750792,2336
Andesite,Basalt,0.777053675001162,2336
Andesite,Basalt,0.7602868593843628,2336
Andesite,Basalt,0.7232187716056314,2336
Andesite,Andesite,0.5980972560291411,2336
Andesite,Basalt,0.6208050592174467,2336
Andesite,Basalt,0.7294060114758953,2336
Andesite,Basalt,0.7176515465557117,2336
Andesite,Basalt,0.7547908137646497,2336
Andesite,Basalt,0.7313331133535942,2336
Andesite,Basalt,0.5891536480807646,2336
Andesite,Basalt,0.7263011363636364,2336
Basalt,Basalt,0.642907196969697,2336
Basalt,Basalt,0.7554744086850682,2336
Basalt,Basalt,0.7436244718545126,2336
Basalt,Basalt,0.971006893893552,2336
Basalt,Basalt,0.9659314852854816,2336
Basalt,Basalt,0.9500730908434675,2336
Basalt,Basalt,0.9602619502546689,2336
Basalt,Basalt,0.9722642647985024,2336
Basalt,Basalt,0.9668269785642498,2336
Basalt,Basalt,0.9741676374088754,2336
Basalt,Basalt,0.9734459304047306,2336
Basalt,Basalt,0.9430932911560088,2336
Basalt,Basalt,0.9331531904354416,2336
Basalt,Basalt,0.9320379432925023,2336
Basalt,Basalt,0.770607548252565,2336
Basalt,Basalt,0.9426034928243693,2336
Basalt,Basalt,0.9062232082697852,2336
Basalt,Basalt,0.8894613681707214,2336
Basalt,Basalt,0.6606429374953352,2336
