Label,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basaltic Andesite,52.237,2.405,21481
Basalt,Basaltic Andesite,52.35,2.436,21481
Basalt,,51.362,2.117,21481
Basalt,,50.747,2.067,21481
Basalt,,50.748,2.022,21481
Basalt,,51.849,2.315,21481
Basalt,Basaltic Andesite,52.556,2.106,21481
Basalt,,51.754,2.341,21481
Basalt,Basaltic Andesite,52.124,2.224,21481
Basalt,,51.676,2.215,21481
Basalt,Basaltic Andesite,52.131,2.15,21481
Basalt,,51.991,2.1919999999999997,21481
Basalt,,51.765,2.321,21481
Basalt,,51.219,2.128,21481
Basalt,,50.304,2.023,21481
Basalt,,50.4,2.037,21481
Basalt,,50.239,1.987,21481
Basalt,,50.681,2.025,21481
Basalt,Basaltic Andesite,52.554,1.6520000000000001,21481
Basalt,,50.756,1.969,21481
Basalt,,50.483,1.832,21481
Andesite,Andesite,59.034,3.955,21481
Andesite,Andesite,59.39,4.054,21481
Andesite,Andesite,60.017,4.1370000000000005,21481
Andesite,,61.107,4.008,21481
Andesite,,61.533,4.01,21481
Andesite,Andesite,59.774,4.14,21481
Andesite,,60.847,3.8819999999999997,21481
Basalt,,51.324,1.815,21481
Basalt,,51.588,2.002,21481
Basalt,,51.438,2.475,21481
Basalt,,49.809,2.009,21481
Basalt,,51.939,2.441,21481
Dacite,Dacite,63.833,3.806,21481
Andesite,Andesite,58.276,3.391,21481
Andesite,,56.062,2.85,21481
Andesite,Andesite,59.799,4.16,21481
Dacite,,68.643,5.898,21481
Dacite,,70.147,6.198,21481
Dacite,,68.367,5.835,21481
Dacite,,69.592,6.117,21481
Andesite,Andesite,60.59,4.511,21481
Dacite,Dacite,66.676,5.532,21481
Andesite,Andesite,57.888,3.548,21481
Andesite,Andesite,59.067,3.737,21481
Andesite,Andesite,59.262,3.717,21481
Andesite,Andesite,58.082,3.518,21481
Andesite,,61.467,4.379,21481
Andesite,,61.57,4.412,21481
Dacite,Dacite,63.727,4.422,21481
Andesite,,60.969,4.299,21481
Andesite,,61.813,4.357,21481
Andesite,Andesite,57.778,3.497,21481
Andesite,Andesite,58.215,3.606,21481
Andesite,Andesite,58.278,3.495,21481
Andesite,Andesite,58.516,3.569,21481
Basalt,,50.363,2.2600000000000002,21481
Basalt,,49.693,1.8070000000000002,21481
Basalt,,50.661,2.031,21481
Andesite,,61.268,3.933,21481
Andesite,Andesite,60.175,3.716,21481
Andesite,,60.813,3.9,21481
Andesite,,61.726,4.06,21481
Andesite,Andesite,59.949,3.703,21481
Andesite,,61.316,3.96,21481
Andesite,,60.594,3.8489999999999998,21481
Andesite,,61.348,4.006,21481
Andesite,Andesite,59.527,3.803,21481
Andesite,Andesite,59.853,3.6759999999999997,21481
Andesite,Andesite,59.823,3.622,21481
Andesite,,60.86,3.67,21481
Andesite,,60.516,3.956,21481
Andesite,Andesite,59.169,3.739,21481
Andesite,Andesite,59.462,3.674,21481
Basalt,Basaltic Andesite,52.357,1.999,21481
Basalt,,51.297,2.083,21481
Basalt,,50.778,2.037,21481
Basalt,Basaltic Andesite,52.259,1.988,21481
Basalt,Basaltic Andesite,52.174,2.059,21481
Basalt,Basaltic Andesite,52.001,2.247,21481
Basalt,,50.971,2.3110000000000004,21481
Basalt,Basaltic Andesite,52.243,2.436,21481
Basalt,,55.279,3.1750000000000003,21481
Basalt,Basaltic Andesite,52.348,2.374,21481
Basalt,Basaltic Andesite,52.181,2.534,21481
Basalt,Basaltic Andesite,52.1,2.479,21481
Basalt,,50.708,2.2249999999999996,21481
Basalt,,51.228,2.194,21481
Basalt,,50.88,2.113,21481
Basalt,,50.386,1.8439999999999999,21481
Basalt,,50.648,2.0300000000000002,21481
Basalt,,50.476,1.972,21481
Basalt,,50.436,1.9589999999999999,21481
Basalt,,50.615,2.011,21481
Basalt,,50.533,1.912,21481
Basalt,Basaltic Andesite,52.412,2.954,21481
Basalt,,51.94,2.5759999999999996,21481
Basalt,Basaltic Andesite,52.473,2.915,21481
Basalt,Basaltic Andesite,52.413,2.901,21481
Basalt,Basaltic Andesite,52.66,3.052,21481
Basalt,,51.204,2.7889999999999997,21481
Basalt,,51.322,2.629,21481
Basalt,,50.992,2.589,21481
Basalt,,51.828,2.74,21481
Basalt,,49.959,2.425,21481
Basalt,,50.508,2.605,21481
Basalt,,50.984,2.4939999999999998,21481
Basalt,Basaltic Andesite,52.256,2.917,21481
Basalt,Basaltic Andesite,52.513,2.939,21481
Basalt,Basaltic Andesite,52.352,2.938,21481
Basalt,,51.171,2.8609999999999998,21481
Basalt,,51.244,2.899,21481
Basalt,,51.177,2.863,21481
Basalt,,51.484,2.9240000000000004,21481
Basalt,,51.373,2.945,21481
Basalt,,51.466,2.947,21481
Andesite,Andesite,59.112,3.7889999999999997,21481
Basalt,,51.178,2.304,21481
Basalt,,50.456,2.2640000000000002,21481
Basalt,,51.17,2.2880000000000003,21481
Basalt,,51.709,2.2560000000000002,21481
Andesite,Andesite,60.044,3.982,21481
Basalt,,51.417,2.622,21481
Basalt,,51.606,2.56,21481
Andesite,Andesite,58.545,3.9640000000000004,21481
Andesite,Andesite,58.551,3.96,21481
Basalt,,51.297,2.339,21481
Basalt,,51.219,2.295,21481
Andesite,Andesite,57.432,3.262,21481
Basalt,,50.776,2.246,21481
Basalt,Basaltic Andesite,52.492,2.682,21481
Basalt,Basaltic Andesite,52.437,2.734,21481
Basalt,Basaltic Andesite,52.504,2.737,21481
Andesite,Andesite,59.369,4.011,21481
Andesite,Andesite,59.122,3.971,21481
Andesite,Andesite,58.746,4.041,21481
Andesite,Andesite,58.142,3.4749999999999996,21481
Andesite,Andesite,58.016,3.456,21481
Andesite,Andesite,58.032,3.496,21481
Trachyandesite,,59.0,7.300000000000001,4832
Trachyandesite,,60.7,7.199999999999999,4832
Trachyandesite,,57.1,7.1000000000000005,4832
Trachyandesite,Trachyte,63.0,8.100000000000001,4832
Trachyandesite,Basaltic Trachyandesite,55.3,6.5,4832
Trachyte,Trachyte,68.5,10.3,4832
Andesite,,51.93,2.98,10193
Andesite,Basaltic Andesite,54.48,3.46,10193
Andesite,Basaltic Andesite,53.99,3.73,10193
Andesite,,56.47,3.41,10193
Andesite,Basaltic Andesite,53.23,3.1500000000000004,10193
Andesite,,56.79,3.82,10193
Andesite,Andesite,58.02,3.69,10193
Basalt,Basalt,50.27,3.8000000000000003,4019
Andesite,Basaltic Andesite,55.46,4.529999999999999,4019
Andesite,Andesite,57.27,3.7299999999999995,4019
Andesite,Andesite,57.65,3.91,4019
Andesite,,55.77,3.5599999999999996,4019
Andesite,Basaltic Andesite,53.75,4.04,4019
Andesite,,51.87,3.54,4019
Basalt,Basalt,50.01,4.36,5297
Basalt,Basalt,50.5,4.32,5297
Basalt,Basalt,51.02,4.66,5297
Basalt,Basalt,50.45,4.44,5297
Basalt,Basalt,50.54,4.51,5297
Basalt,Basalt,50.6,4.46,5297
Basalt,Basalt,50.87,4.51,5297
Basalt,Basalt,50.87,4.5,5297
Basalt,Basalt,50.15,4.35,5297
Basalt,Basalt,50.68,4.640000000000001,5297
Basalt,Basalt,50.97,4.5,5297
Basalt,Basalt,50.17,4.21,5297
Basalt,Basalt,50.09,4.27,5297
Basalt,Basalt,50.19,4.21,5297
Basalt,Basalt,50.47,4.4399999999999995,5297
Basalt,Basalt,50.49,4.699999999999999,5297
Dacite,Dacite,64.34,5.49,5297
Basalt,Basaltic Andesite,54.59,4.63,6455
Andesite,,56.05,4.4,6455
Andesite,Basaltic Andesite,54.2,4.14,6455
Andesite,Andesite,60.51,5.470000000000001,6455
Andesite,Andesite,59.78,5.1899999999999995,6455
Dacite,Dacite,63.22,6.28,6455
Andesite,,60.8,4.33,6608
Andesite,,55.83,3.29,6608
Andesite,Basaltic Andesite,55.15,3.9899999999999998,6608
Andesite,Andesite,57.13,4.09,6608
Basalt,,51.69,5.3500000000000005,7024
Basalt,Basalt,51.19,4.82,7024
Basalt,,51.89,5.96,7024
Basalt,,52.16,5.32,7024
Basalt,,51.36,5.03,7024
Basalt,Basalt,50.19,4.51,7024
Basalt,Basaltic Andesite,53.12,4.449999999999999,7024
Andesite,,54.24,5.6899999999999995,7024
Andesite,Basaltic Andesite,55.7,4.84,7024
Andesite,Basaltic Andesite,55.61,5.22,7024
Andesite,Andesite,58.89,5.98,7024
Andesite,Andesite,58.28,6.029999999999999,7024
Andesite,,58.18,6.790000000000001,7024
Andesite,,58.14,6.25,7024
Andesite,Andesite,58.18,3.72,9591
Andesite,,56.02,3.43,9591
Andesite,Andesite,57.75,3.83,9591
Dacite,Dacite,65.19,5.28,9591
Dacite,Andesite,60.66,4.87,9591
Andesite,Basaltic Andesite,55.12,5.220000000000001,9591
Andesite,Basaltic Andesite,53.13,3.14,9591
Andesite,Basaltic Andesite,52.92,3.03,9591
Andesite,Andesite,59.05,4.5,9591
Andesite,Basaltic Andesite,54.3,3.1399999999999997,9591
Andesite,Basaltic Andesite,55.71,4.41,9591
Andesite,Basaltic Andesite,54.25,4.74,7241
Andesite,Basaltic Andesite,55.08,5.140000000000001,7241
Andesite,Basaltic Andesite,55.11,5.05,7241
Andesite,Basaltic Andesite,53.27,4.93,7241
Andesite,Andesite,58.85,5.19,7241
Andesite,Basaltic Andesite,54.61,5.05,7241
Andesite,Andesite,58.84,5.19,7241
Andesite,,56.43,4.91,7241
Andesite,Andesite,58.87,5.17,7241
Andesite,Andesite,57.93,5.38,7241
Andesite,Basaltic Andesite,53.86,4.72,7166
Andesite,Basaltic Andesite,55.28,4.84,7166
Andesite,Basaltic Andesite,54.31,4.74,7166
Andesite,Basaltic Andesite,54.95,5.15,7166
Andesite,Basaltic Andesite,54.53,3.15,7166
Andesite,Andesite,59.29,4.42,7166
Andesite,Andesite,58.33,4.37,7166
Andesite,,54.95,3.15,7166
Andesite,Basaltic Andesite,54.49,3.6900000000000004,7166
Andesite,Andesite,60.61,4.71,7166
Andesite,,55.55,4.14,7166
Andesite,,56.56,4.12,7166
Andesite,Basaltic Andesite,54.71,4.26,7166
Andesite,,55.95,4.1899999999999995,7166
Andesite,Basaltic Andesite,53.61,3.5500000000000003,7166
Andesite,,56.56,4.48,7166
Andesite,Basaltic Andesite,53.95,3.93,7166
Basalt,,51.2,5.15,25040
Basalt,,51.72,5.6,25040
Basalt,Basanite,46.7,7.76,25040
Basalt,Basanite,42.68,5.43,25040
Basalt,Basalt,46.15,3.7699999999999996,25040
Basalt,,46.86,5.17,25040
Basalt,Basalt,46.78,4.8100000000000005,25040
Basalt,Basalt,46.46,2.73,25040
Basalt,Basalt,47.05,4.92,25040
Basalt,Basanite,43.1,4.29,25040
Basalt,Basanite,46.62,6.1899999999999995,25040
Basalt,Basalt,45.3,2.6,25040
Basalt,Basalt,47.96,4.28,25040
Basalt,Basalt,47.1,2.9,25040
Basalt,Basalt,46.1,2.5,25040
Basalt,Basalt,48.2,2.6,25040
Basalt,Basalt,47.6,3.6,25040
Basalt,Basalt,45.6,2.6,25040
Basalt,Basalt,47.3,2.5999999999999996,25040
Trachyandesite,Basaltic Trachyandesite,51.37,7.82,6753
Dacite,Dacite,63.72,6.970000000000001,25198
Dacite,Dacite,63.57,6.97,25198
Dacite,Dacite,65.13,5.5,25198
Dacite,Dacite,63.25,6.970000000000001,25198
Dacite,Dacite,63.34,6.91,25198
Andesite,Andesite,61.4,6.609999999999999,25198
Dacite,Dacite,65.22,6.8100000000000005,25198
Dacite,Dacite,65.92,7.03,25198
Dacite,Dacite,65.54,7.0,25198
Dacite,Dacite,65.17,6.76,25198
Dacite,Dacite,64.01,6.73,25198
Dacite,Dacite,64.12,6.76,25198
Dacite,Dacite,65.06,6.92,25198
Andesite,Andesite,62.03,5.96,8887
Andesite,Andesite,61.79,5.77,8887
Andesite,,62.04,5.7,8887
Andesite,Andesite,61.81,5.74,8887
Andesite,,62.09,5.75,8887
Andesite,,62.01,5.76,8887
Andesite,,62.24,5.77,8887
Andesite,,62.37,5.75,8887
Andesite,,62.22,5.77,8887
Andesite,,62.43,5.67,8887
Andesite,,62.29,5.71,8887
Andesite,,62.31,5.720000000000001,8887
Andesite,,62.16,5.75,8887
Andesite,,62.21,5.779999999999999,8887
Andesite,,62.39,5.85,8887
Andesite,,62.08,5.76,8887
Andesite,,62.37,5.77,8887
Andesite,,62.49,5.8100000000000005,8887
Andesite,Andesite,61.97,5.82,8887
Andesite,,62.36,5.74,8887
Andesite,,62.49,5.859999999999999,8887
Andesite,,62.19,5.8,8887
Andesite,,62.14,5.79,8887
Andesite,,62.39,5.73,8887
Andesite,,62.13,5.9,8887
Andesite,,62.03,5.7,8887
Andesite,,62.06,5.79,8887
Andesite,,62.07,5.77,8887
Andesite,,62.28,5.82,8887
Andesite,Andesite,61.7,5.68,8887
Andesite,,61.91,5.72,8887
Andesite,Andesite,61.9,5.76,8887
Andesite,,62.09,5.779999999999999,8887
Andesite,,62.13,5.73,8887
Andesite,Andesite,61.89,5.76,8887
Andesite,,62.37,5.76,8887
Andesite,,62.27,5.75,8887
Andesite,,62.2,5.77,8887
Andesite,,62.35,5.8100000000000005,8887
Andesite,,62.86,5.83,8887
Andesite,,62.49,5.8100000000000005,8887
Andesite,Andesite,60.62,5.779999999999999,8887
Andesite,Andesite,61.79,5.77,8887
Andesite,,61.98,5.79,8887
Andesite,,61.94,5.72,8887
Andesite,Andesite,59.93,5.74,8887
Andesite,Andesite,59.7,5.54,8887
Andesite,Andesite,59.91,5.67,8887
Andesite,Andesite,60.36,5.7,8887
Andesite,Andesite,61.85,5.76,8887
Andesite,Andesite,60.35,5.55,8887
Andesite,Andesite,59.42,5.4,8887
Andesite,Andesite,59.44,5.37,8887
Andesite,Andesite,59.67,5.470000000000001,8887
Andesite,Andesite,59.51,5.45,8887
Andesite,Andesite,59.5,5.390000000000001,8887
Andesite,Andesite,59.21,5.41,8887
Andesite,Andesite,59.67,5.4,8887
Andesite,Andesite,59.17,5.390000000000001,8887
Andesite,Andesite,59.34,5.38,8887
Andesite,Andesite,60.02,5.359999999999999,8887
Andesite,Andesite,59.16,5.32,8887
Andesite,Andesite,59.49,5.41,8887
Andesite,Andesite,58.83,5.3,8887
Andesite,Andesite,58.91,5.3,8887
Andesite,Andesite,59.03,5.29,8887
Andesite,Andesite,59.21,5.279999999999999,8887
Andesite,Andesite,59.28,5.35,8887
Andesite,Andesite,58.78,5.25,8887
Andesite,Andesite,58.69,5.24,8887
Andesite,Andesite,58.83,5.26,8887
Andesite,Andesite,58.73,5.26,8887
Andesite,Andesite,59.13,5.27,8887
Andesite,Andesite,58.55,5.1899999999999995,8887
Andesite,Andesite,58.84,5.279999999999999,8887
Andesite,Andesite,60.37,5.45,8887
Andesite,Andesite,58.68,5.26,8887
Andesite,Andesite,58.77,5.25,8887
Andesite,Andesite,58.99,5.26,8887
Andesite,Andesite,58.68,5.1899999999999995,8887
Andesite,Andesite,57.9,5.19,8887
Andesite,Andesite,59.3,5.29,8887
Andesite,Andesite,58.33,5.13,8887
Andesite,Andesite,58.47,5.16,8887
Andesite,Andesite,58.44,5.13,8887
Andesite,Andesite,58.47,5.23,8887
Andesite,Andesite,58.2,5.21,8887
Andesite,Andesite,57.27,3.7299999999999995,8887
Andesite,Basaltic Andesite,55.37,5.09,8887
Andesite,,61.53,4.38,8792
Andesite,,62.19,4.39,8792
Andesite,,62.19,4.09,8792
Andesite,,62.22,4.06,8792
Andesite,,62.34,4.02,8792
Andesite,Dacite,63.49,4.4799999999999995,8792
Andesite,Dacite,64.23,4.57,8792
Andesite,Andesite,57.99,3.38,8792
Andesite,Andesite,58.69,3.4699999999999998,8792
Andesite,Andesite,59.01,3.48,8792
Andesite,Andesite,59.11,3.5599999999999996,8792
Andesite,Andesite,59.37,3.5,8792
Andesite,Dacite,63.16,4.21,8792
Andesite,Dacite,63.82,4.43,8792
Andesite,Andesite,58.3,3.53,8792
Andesite,Andesite,59.09,3.49,8792
Andesite,,61.58,4.23,8792
Andesite,,61.84,4.15,8792
Andesite,,62.09,5.21,8792
Andesite,Andesite,58.63,3.29,8792
Andesite,Andesite,59.5,3.6900000000000004,8792
Andesite,Andesite,59.62,3.5599999999999996,8792
Andesite,Andesite,59.67,3.74,8792
Andesite,Andesite,59.69,3.48,8792
Andesite,Andesite,59.7,3.58,8792
Andesite,Andesite,59.7,3.6100000000000003,8792
Andesite,,61.51,4.09,8792
Andesite,,61.55,4.29,8792
Andesite,,61.63,4.01,8792
Andesite,,61.7,5.1,8792
Andesite,,61.89,4.199999999999999,8792
Andesite,,62.5,4.3,8792
Andesite,,61.32,4.18,8792
Andesite,,62.26,4.25,8792
Andesite,Dacite,63.54,4.58,8792
Andesite,,62.15,4.38,8792
Andesite,,60.7,3.98,8792
Andesite,,61.06,3.9699999999999998,8792
Andesite,Dacite,63.43,4.4,8792
Andesite,,61.99,4.99,8792
Andesite,,62.83,5.29,8792
Andesite,Andesite,57.94,3.02,8792
Andesite,Andesite,57.54,3.07,8792
Andesite,Andesite,59.07,3.63,8792
Andesite,Andesite,60.28,3.85,8792
Andesite,Andesite,57.74,3.25,8792
Andesite,Andesite,58.67,3.48,8792
Andesite,Andesite,58.51,3.4000000000000004,8792
Andesite,Andesite,59.89,4.76,8792
Andesite,Andesite,60.5,4.359999999999999,8792
Andesite,,62.63,5.15,8792
Andesite,Dacite,63.71,5.24,8792
Andesite,,61.3,4.9399999999999995,8792
Andesite,,62.78,5.279999999999999,8792
Andesite,,62.81,4.75,8792
Andesite,,61.8,5.05,8792
Andesite,,62.0,5.0600000000000005,8792
Andesite,,62.07,4.71,8792
Andesite,Dacite,63.44,4.62,8792
Andesite,Dacite,63.92,4.4799999999999995,8792
Andesite,Andesite,57.98,3.94,8792
Andesite,Andesite,58.17,4.18,8792
Andesite,Andesite,58.43,4.17,8792
Andesite,Andesite,60.16,4.67,8792
Andesite,Andesite,60.41,4.7700000000000005,8792
Andesite,Andesite,60.82,4.49,8792
Andesite,Dacite,63.13,5.04,8792
Andesite,Dacite,63.16,5.279999999999999,8792
Andesite,Dacite,63.35,5.35,8792
Andesite,,62.86,5.3,8792
Andesite,Dacite,63.41,5.07,8792
Andesite,Andesite,60.27,3.95,8792
Andesite,,60.84,3.69,8792
Andesite,Andesite,59.23,3.5900000000000003,8792
Andesite,,60.44,3.82,8792
Andesite,,61.08,3.98,8792
Andesite,,62.89,4.49,8792
Andesite,Andesite,59.81,4.54,8792
Andesite,,60.74,3.96,8792
Andesite,,61.1,4.699999999999999,8792
Andesite,,62.68,4.27,8792
Andesite,Dacite,63.23,4.41,8792
Andesite,Dacite,63.32,4.57,8792
Andesite,Andesite,60.38,4.7,8792
Andesite,Dacite,63.23,5.16,8792
Dacite,Dacite,63.76,4.54,8792
Andesite,Andesite,60.16,3.84,8792
Dacite,Dacite,63.46,4.46,8792
Andesite,Dacite,63.11,4.21,8792
Andesite,Dacite,63.36,4.49,8792
Dacite,Dacite,63.63,4.51,8792
Dacite,Dacite,64.16,4.51,8792
Dacite,Dacite,64.2,4.21,8792
Dacite,Dacite,63.54,4.54,8792
Andesite,Basaltic Trachyandesite,55.2,6.300000000000001,9365
Rhyolite,Rhyolite,73.8,6.699999999999999,9365
Andesite,Andesite,60.8,5.800000000000001,9365
Rhyolite,Rhyolite,71.6,7.8,9365
Andesite,Basaltic Andesite,52.4,4.1,9365
Rhyolite,Rhyolite,73.6,7.300000000000001,9365
Dacite,Dacite,63.9,5.9,9365
Dacite,Dacite,65.7,6.1,9365
Rhyolite,,78.7,6.5,9365
Rhyolite,Rhyolite,73.7,6.7,9365
Rhyolite,Rhyolite,72.5,7.4,9365
Dacite,,69.1,5.800000000000001,9365
Dacite,Dacite,63.1,4.6,9365
Andesite,Andesite,59.3,3.4000000000000004,9365
Andesite,,62.5,4.3,9365
Dacite,Dacite,67.0,5.7,9365
Dacite,Dacite,65.6,5.7,9365
Basalt,,50.0,3.0,9365
Andesite,,56.8,3.5,9365
Andesite,,57.8,6.699999999999999,9365
Andesite,,55.9,3.6,9365
Andesite,Andesite,58.4,3.5,9365
Dacite,,69.0,5.9,9365
Andesite,Andesite,59.0,3.7,9365
Dacite,Dacite,66.5,5.3,9365
Andesite,Andesite,57.8,3.87,9591
Andesite,,56.33,3.39,9591
Andesite,,55.41,3.33,9591
Dacite,Dacite,64.15,5.29,9591
Dacite,,62.52,5.02,9591
Dacite,Andesite,60.92,4.82,9591
Dacite,,62.52,4.97,9591
Dacite,Dacite,64.98,5.220000000000001,9591
Andesite,Basaltic Andesite,54.28,3.8499999999999996,9591
Andesite,Andesite,57.53,4.3,9591
Andesite,Andesite,57.79,4.31,9591
Andesite,Andesite,57.95,4.3100000000000005,9591
Andesite,Andesite,58.62,4.49,9591
Andesite,,55.97,4.24,9591
Andesite,Basaltic Andesite,55.16,3.96,9591
Andesite,,55.59,4.05,9591
Andesite,Andesite,59.01,4.56,9703
Andesite,Andesite,57.99,4.5,9703
Basalt,,50.62,3.22,9703
Andesite,Andesite,58.06,4.359999999999999,9703
Andesite,Andesite,59.28,4.75,9703
Andesite,Andesite,58.36,4.48,9703
Andesite,Andesite,58.32,4.5600000000000005,9703
Andesite,Andesite,58.94,4.5600000000000005,9703
Andesite,Andesite,57.48,4.36,9703
Andesite,Andesite,58.4,4.45,9703
Andesite,Andesite,59.3,4.91,9703
Andesite,Andesite,59.29,4.609999999999999,9703
Andesite,Andesite,57.89,4.4399999999999995,9703
Andesite,Andesite,58.17,4.58,9703
Andesite,Andesite,57.85,4.49,9703
Andesite,Andesite,58.17,4.62,9703
Andesite,Andesite,59.19,4.84,9703
Andesite,Andesite,59.06,4.75,9703
Andesite,Andesite,59.55,4.9,9703
Andesite,Andesite,58.7,4.68,9703
Andesite,Andesite,58.58,4.61,9703
Andesite,Andesite,57.64,4.49,9703
Dacite,Dacite,65.48,6.23,9703
Dacite,Dacite,65.12,6.2,9703
Dacite,,69.31,7.18,9703
Dacite,,69.63,6.95,9703
Dacite,,68.89,7.09,9703
Dacite,,69.84,7.05,9703
Dacite,Dacite,67.91,6.82,9703
Dacite,Dacite,66.33,6.49,9796
Basalt,,49.66,1.4300000000000002,9796
Andesite,,54.53,5.800000000000001,7356
Andesite,,53.1,5.67,7356
Dacite,Dacite,64.58,6.050000000000001,29913
Dacite,Dacite,63.81,5.9799999999999995,29913
Dacite,Dacite,64.14,5.99,29913
Dacite,Dacite,64.71,6.010000000000001,29913
Dacite,Dacite,64.19,6.01,29913
Dacite,Dacite,63.23,5.96,29913
Dacite,Dacite,63.31,5.9,29913
Dacite,Dacite,63.03,5.9799999999999995,29913
Dacite,Dacite,63.28,6.02,29913
Dacite,Dacite,64.9,6.05,29913
Andesite,,62.46,5.84,29913
Dacite,Dacite,64.14,6.07,29913
Dacite,Dacite,64.13,5.680000000000001,29913
Dacite,Dacite,64.01,6.08,29913
Dacite,Dacite,64.09,6.07,29913
Dacite,Dacite,63.41,6.029999999999999,29913
Dacite,Dacite,63.87,6.07,29913
Basalt,,50.26,1.57,2270
Basalt,,51.42,1.8699999999999999,2270
Basalt,,49.01,1.71,2270
Basalt,,50.86,1.76,2270
Basalt,Basaltic Andesite,52.73,2.32,2270
Basalt,,51.81,2.95,9710
Basalt,,51.44,3.45,9710
Basalt,,51.29,3.0700000000000003,9710
Basalt,Basalt,49.37,3.59,9710
Basalt,Basalt,50.33,3.84,9710
Basalt,Basaltic Andesite,52.21,4.18,9710
Andesite,,52.38,5.69,9710
Basalt,,51.41,3.94,9710
Andesite,,52.75,5.16,9710
Andesite,Basaltic Andesite,54.08,4.23,9710
Basalt,,51.97,4.140000000000001,9710
Basalt,Basaltic Andesite,52.01,4.13,9710
Andesite,Basaltic Andesite,53.05,4.68,9710
Basalt,,50.99,5.06,9710
Basalt,Basalt,50.46,4.57,9710
Andesite,,55.27,3.47,9710
Andesite,Andesite,57.28,5.460000000000001,9710
Dacite,,68.44,5.890000000000001,10925
Dacite,,68.95,5.71,10925
Dacite,,69.41,5.79,10925
Dacite,,69.63,5.859999999999999,10925
Dacite,,69.75,6.01,10925
Dacite,,69.88,5.970000000000001,10925
Dacite,,69.93,5.99,10925
Dacite,,69.97,6.03,10925
Dacite,,70.22,6.0600000000000005,10925
Dacite,,61.55,4.279999999999999,10925
Andesite,,61.82,4.59,10925
Andesite,,62.88,4.78,10925
Dacite,Dacite,63.62,4.72,10925
Dacite,Dacite,63.72,4.83,10925
Dacite,Dacite,63.92,4.78,10925
Dacite,Dacite,64.4,4.87,10925
Dacite,Dacite,64.61,4.9,10925
Dacite,Dacite,64.84,5.08,10925
Dacite,Dacite,66.48,4.779999999999999,10925
Andesite,Basaltic Andesite,53.25,2.9,12104
Andesite,,56.74,3.7300000000000004,12104
Andesite,Basaltic Andesite,53.32,3.07,12104
Andesite,,55.89,3.38,12104
Andesite,Andesite,58.46,3.91,12104
Andesite,Andesite,58.82,4.26,12104
Andesite,Basaltic Andesite,54.75,3.9400000000000004,12104
Andesite,Andesite,60.65,5.0600000000000005,12104
Andesite,,56.06,3.54,12104
Andesite,,56.36,5.1,8887
Andesite,Basaltic Andesite,56.12,5.25,4019
Andesite,Andesite,59.67,4.73,10193
Andesite,,54.59,2.9299999999999997,10193
Andesite,,55.96,3.83,10193
Andesite,Basaltic Andesite,53.98,3.04,10193
Andesite,Andesite,60.01,4.47,10193
Andesite,Andesite,58.72,4.95,10193
Andesite,Andesite,59.66,4.77,10193
Andesite,Basaltic Andesite,53.21,3.48,10193
Andesite,,56.88,4.1,10193
Andesite,,56.29,4.04,10193
Andesite,Basaltic Andesite,53.55,3.1599999999999997,10193
Andesite,Basaltic Andesite,52.98,3.6,10193
Andesite,,56.25,4.01,10193
Andesite,Basaltic Andesite,54.13,3.61,10193
Andesite,,55.47,3.9800000000000004,10193
Andesite,Basaltic Andesite,53.71,3.4800000000000004,10193
Basalt,Basaltic Andesite,53.19,3.66,10193
Basalt,Basaltic Andesite,54.06,3.42,10193
Basalt,Basaltic Andesite,53.89,3.59,10193
Basalt,Basaltic Andesite,53.22,3.67,10193
Basalt,Basaltic Andesite,52.6,3.1,10193
Basalt,Basaltic Andesite,55.12,3.88,10193
Basalt,,56.5,4.4399999999999995,10193
Basalt,Basaltic Andesite,54.07,3.55,10193
Basalt,Basaltic Andesite,53.17,4.41,10193
Basalt,Basaltic Andesite,52.45,3.6100000000000003,10193
Basalt,Basaltic Andesite,53.74,4.09,10193
Basalt,Basaltic Andesite,52.01,3.48,10193
Basalt,Andesite,57.32,4.49,10193
Basalt,,55.3,3.8600000000000003,10193
Basalt,Basaltic Andesite,52.33,3.2199999999999998,10193
Basalt,Basaltic Andesite,52.16,3.05,10193
Basalt,Basaltic Andesite,53.13,2.66,10193
Basalt,Basaltic Andesite,53.64,3.5200000000000005,10193
Basalt,,56.6,4.6000000000000005,10193
Basalt,Basaltic Andesite,54.51,3.85,10193
Basalt,Basaltic Andesite,53.42,3.63,10193
Andesite,Basaltic Andesite,53.53,2.91,10193
Andesite,Basaltic Andesite,52.74,3.6,10193
Andesite,Andesite,57.37,3.84,10193
Andesite,,54.97,3.46,10193
Andesite,Basaltic Andesite,53.34,2.7399999999999998,10193
Andesite,Basaltic Andesite,54.21,3.05,10193
Andesite,Basaltic Andesite,52.79,2.87,10193
Andesite,Basaltic Andesite,54.43,2.9699999999999998,10193
Andesite,Basaltic Andesite,53.3,2.9899999999999998,10193
Andesite,,55.47,3.81,10193
Andesite,,55.99,3.32,10193
Andesite,,55.44,3.15,10193
Andesite,Basaltic Andesite,54.45,3.24,10193
Andesite,Basaltic Andesite,54.78,3.42,10193
Andesite,Basaltic Andesite,52.46,3.08,10193
Andesite,,55.06,3.4699999999999998,10193
Andesite,Basaltic Andesite,53.84,3.1900000000000004,10193
Andesite,Basaltic Andesite,54.27,3.6,10193
