Label,Pred,Prob,CitationID
Basalt,Basalt,0.9998100635550747,10193
Basalt,Basalt,0.6772657700447061,10193
Andesite,Basalt,0.6546550765638048,10193
Andesite,Basalt,0.9720179081420987,10193
Andesite,Andesite,0.9997811628309123,10193
Andesite,Andesite,0.9346633770854302,10193
Andesite,Andesite,0.6724569404775261,10193
Andesite,Basalt,0.9452114488794103,10193
Andesite,Andesite,0.8565246083941611,10193
Andesite,Basalt,0.9521904747672736,10193
Andesite,Basalt,0.7659482195819051,10193
Andesite,Andesite,0.9979098058224483,10193
Andesite,Andesite,0.9999992606530181,10193
Andesite,Trachybasalt,0.7493441413366705,10193
Andesite,Andesite,0.6668732320507746,10193
Andesite,Basalt,0.9850477629590997,10193
Andesite,Basalt,0.9164364067945696,10193
Andesite,Andesite,0.9995640958972077,10193
Andesite,Andesite,0.9978349652256749,10193
Andesite,Andesite,0.8445994845610413,10193
Andesite,Andesite,0.9828380572808993,10193
Andesite,Basalt,0.531515012382801,10193
Andesite,Andesite,0.7738239652483978,10193
Andesite,Basalt,0.666555181555692,10193
Andesite,Basalt,0.8512326419906258,10193
Andesite,Andesite,0.9999718166278142,10193
Andesite,Dacite,0.4734249708998652,10193
Andesite,Andesite,0.7818202561159062,10193
Andesite,Basalt,0.887379721728962,10193
Andesite,Andesite,0.988746223517092,4019
Basalt,Basalt,0.46870869096230355,2270
Trachyte,Phonolite,0.8667895199674664,13984
Trachyte,Phonolite,0.6674532928537563,13984
Basalt,Basalt,0.9634319004922964,14806
Basalt,Dacite,0.9932912942531166,14806
Basalt,Basalt,0.9980868991623654,14806
Basalt,Basalt,0.965322069808291,14806
Basalt,Basalt,0.9930084308222376,14806
Basalt,Basalt,0.9981488948384553,14806
Basalt,Basalt,0.9953103495066664,14806
Basalt,Basalt,0.9969340972950765,14806
Basalt,Basalt,0.9999528997904734,14806
Basalt,Basalt,0.9067301745648807,14806
Basalt,Dacite,0.9998571244868739,14806
Basalt,Basalt,0.9917553267949442,14806
Basalt,Dacite,0.9982045416657968,14806
Basalt,Basalt,0.9468519060252604,14806
Basalt,Basalt,0.9551178444125028,14806
Basalt,Basalt,0.94430020556464,14806
Basalt,Basalt,0.9996770500095273,14806
Basalt,Basalt,0.9238085328832608,10193
Basalt,Basalt,0.9714933968658321,10193
Basalt,Basalt,0.962379053107928,10193
Basalt,Basalt,0.9867923212504033,10193
Basalt,Basalt,0.9997414769200246,10193
Basalt,Basalt,0.9300088539910528,10193
Basalt,Basalt,0.9161376862247218,10193
Basalt,Andesite,0.6854598401716682,10193
Basalt,Basalt,0.9995934999104377,10193
Basalt,Basalt,0.9350138785501729,10193
Basalt,Basalt,0.6644870574828998,10193
Basalt,Basalt,0.8060620409620893,10193
Basalt,Mugearite,0.5898022873865687,10193
Basalt,Basalt,0.9939672519350647,10193
Dacite,Dacite,0.8217285932453223,14089
Dacite,Dacite,0.7768901775099881,14089
Dacite,Dacite,0.8764564510836187,14089
Dacite,Dacite,0.7504412191003064,14089
Dacite,Dacite,0.7167986793717757,14089
Dacite,Dacite,0.5882557261673648,14089
Dacite,Dacite,0.8217285932453223,14089
Dacite,Dacite,0.6271142784373386,14089
Dacite,Dacite,0.6888240324622744,14089
Andesite,Dacite,0.4953753473389921,14089
Andesite,Andesite,0.9914165296487348,14089
Andesite,Andesite,0.6681661062120677,10193
Andesite,Basalt,0.9977729205166354,10193
Andesite,Basalt,0.8584885776529271,10193
Andesite,Basalt,0.9829391927156007,10193
Andesite,Basalt,0.9967501871785072,10193
Andesite,Basanite,0.8021957758146544,10193
Andesite,Rhyolite,0.8842883488017838,10193
Andesite,Trachybasalt,0.8951882529877375,10193
Andesite,Basalt,0.999726626616836,10193
Andesite,Andesite,0.999958868243693,10193
Basalt,Basalt,0.999761047327316,10193
Basalt,Basalt,0.9999920417821242,10193
Basalt,Basalt,0.9999976839330602,10193
Basalt,Basalt,0.9999374937113513,10193
Basalt,Basalt,0.9998444062040308,10193
Andesite,Andesite,0.7611427166970876,10193
Andesite,Andesite,0.9801674198734427,10193
Andesite,Andesite,0.9974725531880632,10193
Andesite,Andesite,0.7277107912736623,10193
Andesite,Andesite,0.9938007361987766,10193
Andesite,Andesite,0.9698908162688878,5109
Andesite,Andesite,0.655865532521062,5109
Andesite,Andesite,0.8957554472858269,5109
Andesite,Dacite,0.6552269340023323,5109
Andesite,Andesite,0.6221672931992822,5109
Andesite,Andesite,0.8870617677359124,5109
Andesite,Andesite,0.9931125326025033,5109
Andesite,Andesite,0.6691983859574688,5109
Andesite,Andesite,0.9574829430252663,5109
Andesite,Andesite,0.924385528333115,5109
Andesite,Andesite,0.9531313505227816,5109
Andesite,Andesite,0.9432994887568084,5109
Andesite,Andesite,0.9632929880780382,5109
Andesite,Dacite,0.5215239936321429,5109
Basalt,Basalt,0.6478371977465182,17304
Adakite,Andesite,0.9584756697964456,17304
Adakite,Dacite,0.8997683907509708,17304
Adakite,Andesite,0.7697325094981551,17304
Adakite,Andesite,0.8847510721796905,17304
Adakite,Andesite,0.7867200638927954,17304
Adakite,Dacite,0.7974953360562546,17304
Adakite,Andesite,0.8142826582583191,17304
Adakite,Dacite,0.46164185604269276,17304
Adakite,Andesite,0.8438480885794098,17304
Adakite,Andesite,0.7085433268889056,17304
Adakite,Andesite,0.8845876180608592,17304
Adakite,Andesite,0.8928148428873766,17304
Adakite,Andesite,0.8873729139149316,17304
Adakite,Andesite,0.5687667978568383,17304
Adakite,Andesite,0.694529530978088,17304
Adakite,Dacite,0.5860856114027335,17304
Adakite,Andesite,0.6407774187087563,17304
Adakite,Andesite,0.8968200445839059,17304
Adakite,Dacite,0.6379079421835702,17304
Andesite,Andesite,0.9893991984354527,4019
Andesite,Andesite,0.9944856770233583,4019
Andesite,Andesite,0.8708007451940943,4019
Basalt,Basalt,0.9994080737426313,2400
Basalt,Basalt,0.9768915922317128,2400
Basalt,Basalt,0.9993034730380289,2400
Basalt,Basalt,0.999759965606641,2400
Basalt,Basalt,0.9824606465951257,2400
Basalt,Basalt,0.9999918235395983,2400
Basalt,Basalt,0.9869896995168064,2400
Basalt,Basalt,0.9999921710715441,2400
Basalt,Basalt,0.9998963961573223,2400
Basalt,Trachybasalt,0.5716859682300928,2400
Basalt,Basalt,0.9999990255441434,2400
Basalt,Basalt,0.9999998927187073,2400
Basalt,Basalt,0.9999969750011357,2400
Basalt,Basalt,0.9999325827762571,2400
Basalt,Basalt,0.9997607715050971,2400
Basalt,Basalt,0.9927286415286306,2400
Basalt,Basalt,0.9999581486856547,2400
Basalt,Basalt,0.9999979274285963,2400
Basalt,Basalt,0.849020054910979,2400
Basalt,Basalt,0.9997294270560334,2400
Basalt,Basalt,0.9995034932048656,2400
Basalt,Basalt,0.9980914001034368,2400
Basalt,Basalt,0.9913395679191243,2400
Basalt,Basalt,0.9999965546413998,2400
Basalt,Basalt,0.9998882599308596,2400
Basalt,Basalt,0.998386873917479,2400
Basalt,Basalt,0.9995952005883264,2400
Basalt,Basalt,0.9999510646557829,2400
Basalt,Basalt,0.9999924972385363,2400
Basalt,Basalt,0.9531790322659431,2400
Basalt,Basalt,0.9999942921425947,2400
Basalt,Basalt,0.999355630061142,2400
Basalt,Basalt,0.9774277947680754,2400
Basalt,Basalt,0.518733077096252,2400
Basalt,Andesite,0.9917661906523134,2400
Basalt,Basalt,0.99314176624793,2400
Basalt,Basanite,0.8159849836507874,2400
Basalt,Basalt,0.9991172560715288,2400
Basalt,Basalt,0.9998482020623506,2400
Basalt,Basalt,0.9985519786737926,2400
Basalt,Basalt,0.9981576643502021,2400
Basalt,Basalt,0.999548337544146,2400
Basalt,Dacite,0.4228397496172999,2400
Basalt,Basalt,0.999993674584674,2400
Basalt,Rhyolite,0.9852950929420629,2400
Basalt,Hawaiite,0.46044416209181027,2400
Basalt,Basalt,0.9997362301000147,2400
Basalt,Basalt,0.9943955016167978,2400
Basalt,Dacite,0.42531837428831987,2400
Basalt,Basalt,0.9999989329792275,2400
Basalt,Andesite,0.7832954250501658,2400
Basalt,Basalt,0.9998700841138899,2400
Basalt,Basalt,0.9997590243436462,2400
Basalt,Basalt,0.9999999813082959,2400
Basalt,Basalt,0.9765091839454199,2400
Basalt,Trachybasalt,0.6359564615145682,2403
Basalt,Basanite,0.9602667465913708,2403
Basalt,Dacite,0.9983059985705331,2403
Basalt,Dacite,0.9999938310080123,2403
Basalt,Dacite,0.9999769371993582,2403
Andesite,Andesite,0.6775084965203424,8036
Andesite,Andesite,0.9666645890116382,8036
Andesite,Dacite,0.8399248868298237,8036
Andesite,Dacite,0.8252043211811544,8036
Andesite,Andesite,0.7551052097371582,8036
Andesite,Andesite,0.999746471039657,8036
Basalt,Andesite,0.9245929395159463,5520
Basalt,Andesite,0.9999992658788281,5520
Basalt,Basalt,0.9232781990131256,5520
Basalt,Boninite,0.9999995582023031,5520
Basalt,Basalt,0.5041659384466814,5520
Basalt,Andesite,0.45794831044456485,5520
Basalt,Dacite,0.7291292743437218,5520
Basalt,Basalt,0.9526973117459865,9041
Basalt,Basalt,0.5230828016135841,9041
Basalt,Basalt,0.34661736255793,9041
Basalt,Basalt,0.7855723802690192,9041
Basalt,Basalt,0.993383517713275,9041
Basalt,Basalt,0.9751284376787567,9041
Basalt,Basalt,0.9734956832542178,9041
Boninite,Komatiite,0.7357711996542206,2454
Boninite,Boninite,0.5491808477196454,10191
Boninite,Boninite,0.5270181060944846,10191
Boninite,Boninite,0.7134317259203545,10191
Boninite,Boninite,0.9077858402162018,10191
Boninite,Boninite,0.5796565118279731,10191
Boninite,Boninite,0.9994785983056392,10191
Boninite,Boninite,0.9998742391354861,10191
Boninite,Komatiite,0.6706939565747636,10191
Boninite,Boninite,0.8421557504849265,10191
Boninite,Boninite,0.7706976427441756,10191
Boninite,Boninite,0.9984667292899266,10191
Boninite,Boninite,0.9018868271485464,10191
Boninite,Boninite,0.9957583900771007,10191
Boninite,Boninite,0.9661596666331532,10191
Boninite,Boninite,0.9028582933462688,10191
Boninite,Boninite,0.8073785298351399,10191
Boninite,Boninite,0.8597839909902761,10191
Boninite,Boninite,0.9994876446172911,10191
Dacite,Dacite,0.737429917721749,2375
Dacite,Boninite,0.9987983427208069,2388
Dacite,Andesite,0.999928663303849,2388
Basalt,Basalt,0.9355924199687355,2431
Boninite,Andesite,0.7973344805239169,2454
Basalt,Basalt,0.5879421481228986,2270
Basalt,Andesite,0.9406893877493409,2270
Basalt,Basalt,0.8543047343112768,2270
Basalt,Andesite,0.9997719422544845,2270
Basalt,Basalt,0.8166648245101263,2270
Basalt,Andesite,0.9540311058024779,2270
Basalt,Basalt,0.6223125457535829,2270
Boninite,Boninite,0.9999944433621106,2265
Basalt,Basalt,0.6649524472499028,21502
Basalt,Basalt,0.6498090317413953,21502
Dacite,Dacite,0.8514427440327715,2375
Dacite,Dacite,0.90561045953026,2375
Rhyolite,Andesite,0.35674942442397733,2375
Andesite,Basalt,0.9958295148726498,2336
Andesite,Basalt,0.9950004228921808,2336
Andesite,Basalt,0.9883858029426078,2336
Andesite,Basalt,0.998668862257325,2336
Andesite,Trachyandesite,0.9004018456341187,2336
Andesite,Basalt,0.9997240554079492,2336
Andesite,Basalt,0.9998135431677553,2336
Andesite,Basalt,0.9996877153641898,2336
Andesite,Trachybasalt,0.8067081578333933,2336
Andesite,Basanite,0.741501325537167,2336
Andesite,Basalt,0.559932110428931,2336
Andesite,Basalt,0.9980604207032783,2336
Andesite,Basalt,0.9997033137042638,2336
Andesite,Basalt,0.9700331865292895,2336
Andesite,Basalt,0.999415980517216,2336
Andesite,Basalt,0.9980964210897652,2336
Andesite,Basalt,0.5842848023255972,2336
Andesite,Basalt,0.9954498381367103,2336
Andesite,Andesite,0.5905795998360504,2336
Andesite,Basalt,0.9998079354841674,2336
Andesite,Andesite,0.9999993490146856,2336
Andesite,Andesite,0.9999991803654628,2336
Andesite,Basalt,0.9999360154403625,2336
Andesite,Basanite,0.9435878629038926,2336
Andesite,Boninite,0.9456428567689308,2336
Andesite,Basalt,0.5271446568193539,2336
Andesite,Basanite,0.8174100331113459,2336
Andesite,Boninite,0.9997110177220568,2336
Basalt,Picrite,0.9440059740049589,2336
Basalt,Boninite,0.9011756001849297,2336
Basalt,Andesite,0.8591853495359472,2336
Basalt,Basalt,0.9820546389909917,2336
Basalt,Basalt,0.9630010466382201,2336
Basalt,Basalt,0.9999070330606377,2336
Basalt,Basalt,0.9841614261751486,2336
Basalt,Basalt,0.9911549029639961,2336
Basalt,Basalt,0.9975908885014811,2336
Basalt,Basalt,0.999804547321044,2336
Basalt,Basalt,0.999805837660531,2336
Basalt,Basalt,0.9999538125388265,2336
Basalt,Basalt,0.9259962825252646,2336
Basalt,Basalt,0.998285205260383,2336
Basalt,Basalt,0.9374021758497375,2336
Basalt,Basalt,0.9469149074182966,2336
Basalt,Basalt,0.9483637319488514,2336
Basalt,Basalt,0.7237830677229594,2336
Basalt,Basalt,0.6105103946346463,2336
Basalt,Basalt,0.9959518734733818,2336
Basalt,Andesite,0.9999999606517562,2336
Basalt,Ankaramite,0.727635805303691,21545
Basalt,Ankaramite,0.7541813819915206,21545
Basalt,Andesite,0.7732711367231396,21545
Basalt,Boninite,0.9948121712922892,21545
Basalt,Boninite,0.9965199394963048,21545
Basalt,Boninite,0.8253199735544694,21545
Basalt,Basalt,0.6816712455262335,21545
Basalt,Basalt,0.6754006983419766,21545
Basalt,Boninite,0.9055900718576637,21545
Basalt,Boninite,0.7441797421582881,21545
Basalt,Boninite,0.6574708878511141,21545
Basalt,Boninite,0.8955996824807548,21545
Basalt,Boninite,0.9594118948023372,21545
Basalt,Boninite,0.7401080005981333,21545
Basalt,Boninite,0.890985400599054,21545
Basalt,Boninite,0.8432593483870193,21545
Basalt,Komatiite,0.9995217062558602,21545
Basalt,Boninite,0.851318360369797,21545
Basalt,Boninite,0.873959208566323,21545
Basalt,Basalt,0.6555095000901017,21545
Basalt,Boninite,0.9586173705005296,21545
Basalt,Komatiite,0.39949305430292303,21545
Basalt,Basalt,0.8612692955771294,21545
Basalt,Boninite,0.40416110144850054,21545
Basalt,Basalt,0.5970454080556181,21545
Basalt,Basalt,0.9307986749624858,21545
Basalt,Basalt,0.7730120097249304,21545
Basalt,Basalt,0.54472399714013,21545
Basalt,Boninite,0.6604962873980003,21545
Basalt,Basalt,0.6323478533566285,21545
Basalt,Boninite,0.5572741613177111,21545
Basalt,Boninite,0.6552955718993994,21545
Basalt,Boninite,0.7037946629048283,21545
Basalt,Basalt,0.8726507545032125,21545
Basalt,Basalt,0.7770229813728949,21545
Basalt,Basalt,0.7238814180813989,21545
Basalt,Komatiite,0.7691939334973619,21545
Basalt,Boninite,0.641931318745142,21545
Basalt,Komatiite,0.9995470978898737,21545
Basalt,Boninite,0.5345751985596837,21545
Basalt,Boninite,0.6301920880420013,21545
Basalt,Boninite,0.4860802298506839,21545
Basalt,Komatiite,0.5762821978095021,21545
Basalt,Basalt,0.41613035525912273,21545
Basalt,Basalt,0.49266481151539915,21545
Basalt,Komatiite,0.9992181365957998,21545
Basalt,Komatiite,0.9809690092126249,21545
Basalt,Komatiite,0.8305064002534751,21545
Basalt,Basalt,0.7164070001600251,21545
Basalt,Komatiite,0.9957756887365752,21545
Basalt,Basalt,0.998299515482232,21545
Basalt,Picrite,0.8783116836440263,21545
Basalt,Komatiite,0.6020555441162818,21545
Basalt,Komatiite,0.9966310666436459,21545
Basalt,Komatiite,0.9240168383268459,21545
Basalt,Komatiite,0.9908354067748695,21545
Basalt,Boninite,0.5580432300723649,21545
Basalt,Basalt,0.9456516726878225,21545
Basalt,Basalt,0.9890858143895119,21545
Basalt,Komatiite,0.8349610053027278,21545
Basalt,Komatiite,0.8023941629672374,21545
Basalt,Basalt,0.4955807615951468,21545
Basalt,Basalt,0.9868423280965789,21545
Basalt,Basalt,0.9999615825131432,21545
Basalt,Basalt,0.9978788747089805,21545
Basalt,Basalt,0.9566766283663991,21545
Basalt,Basalt,0.9703795110047958,21545
Basalt,Basalt,0.9965478891131262,21545
Basalt,Basalt,0.9979134931828896,21545
Basalt,Basalt,0.979491931844532,21545
Basalt,Basalt,0.7855379460844399,21545
Basalt,Basalt,0.9690016180134171,21545
Basalt,Basalt,0.9947605948601649,21545
Basalt,Basalt,0.939495721882355,21545
Basalt,Basalt,0.9980550398831293,21545
Basalt,Basalt,0.8039461974649236,21545
Basalt,Basalt,0.9851432358046764,21545
Basalt,Basalt,0.9934123114138387,21545
Basalt,Basalt,0.9972269229358361,21545
Basalt,Basalt,0.9900901876842805,21545
Basalt,Basalt,0.8536261580157408,21545
Basalt,Basalt,0.7271590669342429,21545
Basalt,Basalt,0.7347734188473048,21545
Basalt,Basalt,0.39686574634941546,21545
Basalt,Komatiite,0.9418321668927545,21545
Basalt,Boninite,0.8180779540266591,21545
Basalt,Andesite,0.5590393958105115,21545
Basalt,Basalt,0.9926418057302699,21545
Basalt,Boninite,0.8527323247829999,21545
Basalt,Boninite,0.895499346695317,21545
Basalt,Basalt,0.847252840789208,21545
Basalt,Basalt,0.9906831774327435,21545
Basalt,Picrite,0.6061895319098674,21545
Basalt,Komatiite,0.9974897443625225,21545
Basalt,Komatiite,0.9998912765557646,21545
Basalt,Komatiite,0.9998180311290391,21545
Basalt,Komatiite,0.9999745873904988,21545
Basalt,Komatiite,0.999922792821713,21545
Basalt,Komatiite,0.9999998167442046,21545
Basalt,Basalt,0.9966787981243413,21545
Basalt,Basalt,0.4498980923929469,21545
Dacite,Dacite,0.9870158168573802,2388
Basalt,Mugearite,0.5068211225213392,15566
Andesite,Dacite,0.6851469191324313,15566
Andesite,Andesite,0.9091647652170939,15566
Andesite,Andesite,0.9732719378812272,15566
Andesite,Andesite,0.9651258519246558,15566
Andesite,Andesite,0.8737132813179789,15566
Andesite,Andesite,0.9835905265169594,15566
Basalt,Basalt,0.9292710245090621,15566
Basalt,Andesite,0.6019554321252866,15566
Basalt,Basalt,0.9574619939133425,15566
Andesite,Andesite,0.9520612936446257,15566
Andesite,Andesite,0.6048548527326247,15566
Basalt,Basalt,0.9400418535665204,15566
Basalt,Basalt,0.929270778109429,15566
Basalt,Basalt,0.9223758824985427,15566
Basalt,Basalt,0.840530220385433,15566
Basalt,Basalt,0.9995950696684034,15566
Basalt,Andesite,0.9998750846103357,15566
Basalt,Andesite,0.9377695817045671,15566
Basalt,Basalt,0.977081574109566,15566
Basalt,Basalt,0.9541709116469378,15566
Basalt,Basalt,0.7727748083193448,15566
Basalt,Basalt,0.9772302026796463,15968
Basalt,Basalt,0.9831520205396321,15968
Basalt,Basalt,0.9875478265045872,15968
Basalt,Basalt,0.9928079534079367,15968
Basalt,Andesite,0.6938048707104956,15968
Basalt,Basalt,0.5493438657055165,15968
Basalt,Basalt,0.9845021404992906,15968
Basalt,Basalt,0.9776557088694405,15968
Basalt,Andesite,0.7290095038697908,15968
Basalt,Basalt,0.6508346515505911,15968
Basalt,Basalt,0.6947438385621699,15968
Basalt,Basalt,0.9923849780750118,15968
Basalt,Basalt,0.8947817040492668,15968
Basalt,Basalt,0.9281646040810244,15968
Basalt,Basalt,0.99235629807965,15968
Basalt,Basalt,0.9871649326265637,15968
Basalt,Basalt,0.9994234095298535,15967
Basalt,Basalt,0.8464204735487753,15967
Basalt,Basalt,0.9494347789369236,15967
Basalt,Basalt,0.9999990909672923,15967
Basalt,Basalt,0.9410961968357439,15967
Basalt,Basalt,0.9903413731389361,15967
Basalt,Basalt,0.803288537293191,15967
Basalt,Boninite,0.9922456338899337,15967
Basalt,Basalt,0.9773824542021671,15967
Basalt,Basalt,0.9800347464101146,15967
Basalt,Basalt,0.9997644941973554,15967
Basalt,Boninite,0.9257719607645812,15967
Basalt,Boninite,0.9673987465286176,15967
Basalt,Boninite,0.8386382919886507,15967
Basalt,Basalt,1.0,15967
Basalt,Basalt,0.9971354723381168,15967
Basalt,Komatiite,0.9999999999999698,15967
Basalt,Basalt,0.8866994699212914,15967
Basalt,Basalt,0.9531038539008093,15967
Boninite,Boninite,0.999999981498583,15967
Boninite,Boninite,0.9999997168079011,15967
Boninite,Boninite,0.9999249219164397,15967
Boninite,Boninite,0.9705563358400923,15967
Basalt,Basalt,0.9589943163258813,2400
Basalt,Basalt,0.8121446287969903,2400
Basalt,Andesite,0.9969803184313589,2400
Basalt,Basalt,0.9982220752667665,20107
Basalt,Basalt,0.9986030092193181,20107
Basalt,Basalt,0.9987885009436811,20107
Basalt,Basalt,0.9991541131077244,20107
Basalt,Basalt,0.9994086745530222,20107
Basalt,Basalt,0.9995272592081512,20107
Basalt,Basalt,0.9982851222706086,20107
Basalt,Basalt,0.9988155533555437,20107
Basalt,Basalt,0.998479277333353,20107
Basalt,Basalt,0.9997000963004775,20107
Basalt,Basalt,0.9992187305348685,20107
Basalt,Basalt,0.9989343503594715,20107
Basalt,Basalt,0.9989680643181751,20107
