Label,Pred,Prob,CitationID
Rhyodacite,Dacite,0.2969509751123963,22204
Rhyodacite,Dacite,0.24719687347127017,22204
Rhyodacite,Dacite,0.2584265308629854,22204
Rhyodacite,Dacite,0.2509498820853696,22204
Andesite,Trachyandesite,0.21292527594044272,22204
Andesite,Andesite,0.1985308896406036,22204
Andesite,Andesite,0.324953427868647,22204
Andesite,Andesite,0.37004164110128834,22204
Andesite,Andesite,0.30950450730412765,22204
Dacite,Dacite,0.24537954895724887,22204
Basalt,Shoshonite,0.2255912111555224,9344
Andesite,Trachyandesite,0.21837136437629728,9344
Basalt,Andesite,0.6722899925370995,6985
Basalt,Andesite,0.6105230599180553,6985
Basalt,Andesite,0.5267509206308131,6985
Basalt,Basalt,0.8665616915920195,6985
Basalt,Andesite,0.6437609193888489,6985
Basalt,Basalt,0.5961431138398426,6985
Basalt,Andesite,0.5187182022684149,6985
Basalt,Andesite,0.6947231479571357,6985
Basalt,Andesite,0.7107566208905453,6985
Basalt,Andesite,0.6486270002162691,6985
Basalt,Andesite,0.5412586226078643,6985
Basalt,Andesite,0.6399535022062303,6985
Basalt,Andesite,0.5065328784964467,6985
Basalt,Andesite,0.666302253353108,6985
Basalt,Mugearite,0.4634096513116843,6985
Basalt,Basalt,0.49708942877607265,6985
Basalt,Andesite,0.5639644659289601,6985
Basalt,Mugearite,0.5634025972396027,6985
Basalt,Dacite,0.36915025232916737,6985
Basalt,Andesite,0.6080903898909955,6985
Basalt,Mugearite,0.733779228035562,6985
Basalt,Andesite,0.6252846331022013,6985
Basalt,Andesite,0.7600509321004664,6985
Basalt,Andesite,0.6259669570885921,6985
Trachyandesite,Shoshonite,0.22215498553245255,18105
Trachyandesite,Shoshonite,0.4311122089217431,18105
Trachybasalt,Picrite,0.3319383324863363,18105
Basalt,Shoshonite,0.24778746770718366,18105
Basalt,Picrite,0.3124117948773255,18105
Andesite,Adakite,0.20443957278875075,18105
Andesite,Trachybasalt,0.17741670782289118,18105
Andesite,Shoshonite,0.23310578154176598,18105
Andesite,Shoshonite,0.21820754346680518,18105
Andesite,Shoshonite,0.19143799522174712,18105
Andesite,Shoshonite,0.2305385276743952,18105
Rhyodacite,Dacite,0.5219489538671519,5013
Andesite,Andesite,0.31071469320968104,26075
Andesite,Andesite,0.30212154074666436,26075
Andesite,Andesite,0.27196460649073817,26075
Andesite,Shoshonite,0.2599811088325403,26075
Andesite,Andesite,0.2566985855476694,26075
Andesite,Andesite,0.257120480846263,26075
Andesite,Andesite,0.23262349437091298,26075
Andesite,Andesite,0.23186196858311692,26075
Basalt,Basalt,0.2681856862484224,26075
Basalt,Basalt,0.2613946703656454,26075
Basalt,Basalt,0.2692046455309012,26075
Andesite,Andesite,0.37501320277802846,26075
Andesite,Andesite,0.43528927202111717,26075
Andesite,Andesite,0.4838373828359951,26075
Andesite,Andesite,0.45997943963765725,26075
Andesite,Andesite,0.4603549405638751,26075
Andesite,Andesite,0.4568790929524806,26075
Basalt,Basalt,0.2891610851449393,26075
Basalt,Andesite,0.2637104751839072,26075
Basalt,Andesite,0.2617805072322845,26075
Andesite,Andesite,0.24564297616179698,9344
Andesite,Andesite,0.3071798471726337,9344
Andesite,Shoshonite,0.2734349727431663,9344
Andesite,Shoshonite,0.23912519955724834,9344
Andesite,Shoshonite,0.2375892052101643,9344
Andesite,Trachyandesite,0.32486044733658376,9344
Dacite,Trachyandesite,0.2260340958415278,9344
Andesite,Trachyandesite,0.28791218260025436,9344
Andesite,Trachyandesite,0.26646930226646964,9344
Andesite,Shoshonite,0.26372706064844614,9344
Andesite,Shoshonite,0.22479976730879472,9344
Andesite,Trachyandesite,0.24349590204161242,9344
Andesite,Rhyodacite,0.16412804488968655,9344
Dacite,Shoshonite,0.2722546356287306,9344
Dacite,Rhyolite,0.6247914147247563,9344
Dacite,Rhyolite,0.28822991448665014,9344
Dacite,Rhyolite,0.43489802515919673,9344
Dacite,Rhyolite,0.3010181241482779,9344
Andesite,Trachyandesite,0.22702290758088678,9344
Andesite,Andesite,0.29328524854215526,9350
Dacite,Dacite,0.27845310838187887,9350
Rhyodacite,Dacite,0.3173645449201243,9350
Dacite,Trachyandesite,0.27605242153161663,9350
Andesite,Andesite,0.29369547943678587,10187
Andesite,Andesite,0.2858251611979759,10187
Andesite,Andesite,0.2802262511743407,10187
Andesite,Andesite,0.26102012529444574,10187
Dacite,Dacite,0.24361693221455283,10187
Andesite,Andesite,0.3030501223173708,10187
Dacite,Dacite,0.2546275361876875,10187
Dacite,Dacite,0.2562083024850093,10187
Dacite,Dacite,0.3055691602201927,10187
Dacite,Dacite,0.31130407341132993,10187
Basalt,Andesite,0.6038282958653977,10187
Andesite,Andesite,0.27013854236206153,10187
Andesite,Andesite,0.261367891442694,10187
Andesite,Andesite,0.2780877489254472,29748
Dacite,Shoshonite,0.2913309084400141,29748
Andesite,Andesite,0.3122052193832613,29748
Dacite,Andesite,0.27648179725377653,29748
Andesite,Andesite,0.26669151786764966,29748
Andesite,Andesite,0.29490503388902095,29748
Andesite,Andesite,0.3021984145075018,10187
Andesite,Andesite,0.3186013448791948,29748
Andesite,Andesite,0.3148723019730335,29748
Dacite,Dacite,0.28327343979741276,10187
Dacite,Dacite,0.28267095529564623,10187
Dacite,Dacite,0.28234321896499204,10187
Andesite,Andesite,0.2940825660897312,10187
Dacite,Dacite,0.23944882493673664,10187
Dacite,Mugearite,0.6360161896363786,10187
Andesite,Mugearite,0.29971864428287304,10187
Dacite,Dacite,0.24406616540767498,10187
Dacite,Rhyolite,0.2219606209965061,10187
Dacite,Rhyolite,0.2244962743156406,10187
Dacite,Rhyolite,0.27804972062611943,10187
Andesite,Andesite,0.2502647116903467,10187
Dacite,Adakite,0.22430135169052232,10187
Dacite,Dacite,0.26469893619676743,10187
Dacite,Dacite,0.2553722667183327,10187
Dacite,Dacite,0.23748785270436434,10187
Dacite,Dacite,0.25560598275714136,10187
Dacite,Rhyolite,0.8379018773680753,10414
Rhyolite,Rhyolite,0.7654205625298508,10414
Rhyolite,Rhyolite,0.6974004392440776,10414
Rhyolite,Rhyolite,0.7353581239307982,10414
Rhyolite,Rhyolite,0.8108358328871879,10414
Andesite,Shoshonite,0.2164511423288943,10414
Andesite,Shoshonite,0.42585265447479,10414
Dacite,Dacite,0.3694549044651166,10414
Dacite,Dacite,0.2912640185388251,10414
Dacite,Rhyodacite,0.26086490205643026,10414
Rhyolite,Rhyolite,0.9991461605144493,10414
Rhyolite,Rhyolite,0.9985435947407281,10414
Andesite,Shoshonite,0.21488104910352543,10414
Andesite,Andesite,0.21887615438361177,10414
Rhyolite,Rhyolite,1.0,10414
Rhyolite,Rhyolite,1.0,10414
Dacite,Rhyolite,0.7126510971861415,10414
Dacite,Rhyodacite,0.5297072134790317,10414
Basalt,Shoshonite,0.2255912111555224,13007
Dacite,Andesite,0.30686985603786743,13251
Dacite,Andesite,0.28430175834677684,13251
Dacite,Andesite,0.23846973164567106,13251
Dacite,Andesite,0.2611375539256284,13251
Dacite,Andesite,0.3974273104611795,13251
Rhyodacite,Trachyandesite,0.3139405393513828,13251
Dacite,Andesite,0.3075807538151258,13251
Basalt,Basalt,0.3054771159951648,13251
Basalt,Basanite,0.8588303885755636,13251
Basalt,Basanite,0.7813142953173061,13251
Basalt,Kimberlite,0.32400350198724825,13251
Basalt,Basalt,0.5054320518242649,13251
Basalt,Mugearite,0.2620779300109993,13251
Shoshonite,Dacite,0.21208832527447846,13246
Shoshonite,Benmoreite,0.3178902522889199,13246
Shoshonite,Trachyte,0.27698780242994053,13246
Trachyandesite,Shoshonite,0.24582289384254533,13246
Shoshonite,Trachyandesite,0.6781560192470801,13302
Basalt,Basalt,0.8027372535848686,13302
Basalt,Andesite,0.29121342677980777,13302
Andesite,Trachybasalt,0.6339663567490369,13302
Andesite,Trachyandesite,0.6472240216640056,13302
Andesite,Shoshonite,0.31490445821084506,13302
Latite,Andesite,0.2747592420111285,13302
Shoshonite,Trachyandesite,0.29540253227588453,13302
Shoshonite,Latite,0.5012066998676588,13302
Latite,Shoshonite,0.6943796447225016,13302
Latite,Shoshonite,0.8735506887826054,13302
Latite,Latite,0.6358920710514946,13302
Trachyte,Dacite,0.7200273557407069,13302
Trachyte,Dacite,0.685686057115639,13302
Trachyte,Trachyandesite,0.25146878274994783,13302
Trachyte,Trachyandesite,0.23533926987642872,13302
Dacite,Dacite,0.7619402084532437,13302
Dacite,Dacite,0.7699364583212863,13302
Dacite,Dacite,0.8141990010319732,13302
Dacite,Dacite,0.8068042486462843,13302
Rhyolite,Dacite,0.21096647877828176,13302
Latite,Dacite,0.47995111740263574,13302
Trachyte,Latite,0.5360299240933577,13302
Trachyte,Dacite,0.5321474947075643,13302
Rhyolite,Trachyandesite,0.4835992189141608,13302
Latite,Latite,0.6731013432387782,13302
Latite,Trachyandesite,0.48764760774181454,13302
Dacite,Latite,0.45216623539783357,13302
Trachyte,Latite,0.5394762829991236,13302
Latite,Trachyandesite,0.20577710359669424,13302
Latite,Trachybasalt,0.7625641882397454,13302
Dacite,Andesite,0.9483916474901001,5545
Dacite,Dacite,0.999992703739934,5545
Dacite,Dacite,0.9999481217160492,5545
Dacite,Dacite,0.950109568580819,5545
Dacite,Dacite,0.9999060269163842,5545
Dacite,Dacite,0.8084091954656041,5545
Dacite,Andesite,0.9373594477793926,5545
Dacite,Andesite,0.5598613630126638,5545
Dacite,Dacite,0.9999446250380776,5545
Rhyodacite,Dacite,0.26640624355640474,22204
Rhyodacite,Rhyolite,0.22545902885740704,22204
Rhyodacite,Adakite,0.3169343345506486,22204
Rhyodacite,Andesite,0.27769807744707864,22204
Andesite,Andesite,0.32813176303102937,22204
Rhyodacite,Dacite,0.7177525483123541,18300
Dacite,Dacite,0.40965953637210883,18300
Rhyodacite,Rhyodacite,0.7665943717421152,18300
Andesite,Andesite,0.5724384070096628,18300
Andesite,Andesite,0.335673892898066,18300
Andesite,Basalt,0.9542873735113866,18300
Andesite,Basalt,0.8322692770352232,18300
Rhyodacite,Rhyodacite,0.7028899767851067,18300
Andesite,Andesite,0.332950130782109,18300
Andesite,Andesite,0.32463346710059704,19952
Andesite,Dacite,0.20609683613273852,19952
Dacite,Trachyandesite,0.3305057789997227,19952
Dacite,Andesite,0.1994315049192772,19952
Dacite,Shoshonite,0.2033226915910579,19952
Andesite,Andesite,0.33798034004972194,19952
Andesite,Trachyandesite,0.2611360768110871,19952
Andesite,Trachyandesite,0.21682442800957674,19952
Rhyolite,Rhyolite,0.9957378725193559,19952
Rhyolite,Rhyolite,0.987170517289809,19952
Rhyolite,Latite,0.24585249617573152,19952
Rhyolite,Rhyolite,0.9978543225071279,19952
Rhyolite,Trachyte,0.6304785444294759,19952
Rhyolite,Rhyolite,0.9810828020738777,19952
Andesite,Shoshonite,0.2794003104386443,19952
Andesite,Shoshonite,0.2698460006688496,19952
Andesite,Shoshonite,0.2673059324451699,19952
Dacite,Andesite,0.25123864148809766,19952
Rhyolite,Rhyolite,0.9875171081970165,19952
Rhyolite,Rhyolite,0.9833564364271379,19952
Andesite,Shoshonite,0.26014398401582794,19952
Andesite,Shoshonite,0.3011115513314023,19952
Andesite,Shoshonite,0.2477652919448103,19952
Andesite,Shoshonite,0.31077972990763447,19952
Basalt,Basalt,0.6513340456215975,10253
Trachybasalt,Trachybasalt,0.7015210075357212,4994
Trachybasalt,Trachybasalt,0.9740503834466985,4994
Trachyte,Trachyandesite,0.30269029012177645,4994
Rhyolite,Dacite,0.6057097579788079,4994
Andesite,Shoshonite,0.6862440138632855,4994
Andesite,Andesite,0.5097575986142436,4994
Dacite,Andesite,0.5163641511837196,4994
Basalt,Shoshonite,0.23843830487855117,9386
Andesite,Dacite,0.21158588139354828,10038
Andesite,Trachyandesite,0.19083067461771983,10038
Andesite,Shoshonite,0.2646066248039516,10038
Andesite,Shoshonite,0.28481120913275376,10038
Rhyolite,Rhyolite,0.9900886858121009,10038
Rhyolite,Trachybasalt,0.27206496125773044,10038
Rhyolite,Shoshonite,0.31227931698217076,10038
Rhyolite,Rhyolite,0.9753879331326429,10038
Rhyolite,Rhyolite,0.9833079368457703,10038
Rhyolite,Rhyolite,0.9743040079357312,10038
Rhyodacite,Rhyodacite,0.3767642070631181,10250
Latite,Mugearite,0.44708577719137216,10250
Rhyolite,Rhyodacite,0.4721689738657225,10250
Trachybasalt,Shoshonite,0.43601992187887767,12538
Trachyte,Rhyodacite,0.6602221091179661,12926
Trachyte,Dacite,0.5004638393714445,12926
Shoshonite,Andesite,0.2998663345744137,12926
Trachyte,Rhyodacite,0.7014002415665382,12926
Trachyte,Rhyodacite,0.43141029858124164,12926
Rhyolite,Andesite,0.5553705383586279,12926
Shoshonite,Andesite,0.36636580804251007,12926
Rhyolite,Latite,0.43027458569838695,12926
Shoshonite,Andesite,0.35068401649036435,12926
Latite,Trachyandesite,0.3192585440599362,12926
Latite,Trachyandesite,0.37201047891974026,12926
Shoshonite,Andesite,0.30689563277202375,12926
Shoshonite,Andesite,0.32049471947860764,12926
Shoshonite,Andesite,0.32839076351681096,12926
Basalt,Shoshonite,0.27408736967170805,13657
Dacite,Dacite,0.31099305629308194,12626
Dacite,Rhyodacite,0.28737983946825335,12626
Rhyolite,Rhyodacite,0.2726410595138612,12626
Rhyolite,Rhyodacite,0.2989966852628589,12626
Rhyolite,Rhyodacite,0.352694973300869,12626
Rhyolite,Rhyodacite,0.3054910771355936,12626
Rhyolite,Rhyodacite,0.3318304808432863,12626
Rhyolite,Rhyodacite,0.32774450582348574,12626
Rhyolite,Rhyodacite,0.2884288316223821,12626
Rhyolite,Rhyodacite,0.2830282853796049,12626
Rhyolite,Rhyodacite,0.28115056975977615,12626
Rhyolite,Rhyodacite,0.2912170359294295,12626
Rhyolite,Rhyodacite,0.3089685718298068,12626
Rhyolite,Rhyodacite,0.28239839266208727,12626
Rhyolite,Rhyodacite,0.2821836855190176,12626
Rhyolite,Dacite,0.30480648618353484,12626
Rhyolite,Dacite,0.2858002080492708,12626
Rhyolite,Dacite,0.2929388837362438,12626
Rhyolite,Rhyodacite,0.3138930955883716,12626
Dacite,Dacite,0.3487147967636358,12626
Basalt,Shoshonite,0.22128706007008803,14352
Basalt,Shoshonite,0.22774532036728337,14352
Basalt,Shoshonite,0.23824487100470548,14352
Basalt,Shoshonite,0.2342494591084353,14352
Basalt,Mugearite,0.21497828492503754,3483
Basalt,Basalt,0.2882608425628363,3483
Basalt,Ankaramite,0.18420204609241456,3483
Basalt,Basalt,0.4394979828752236,3483
Basalt,Shoshonite,0.2805430435638225,15252
Trachyte,Trachyandesite,0.29890554184761986,15252
Basalt,Hawaiite,0.1955715774548594,15252
Basalt,Shoshonite,0.1982163873901989,15252
Basalt,Shoshonite,0.24452495780099331,15252
Basalt,Trachybasalt,0.18309497071461264,15252
Basalt,Adakite,0.16529265137127147,15252
Basalt,Shoshonite,0.23735174261430936,15252
Basalt,Trachybasalt,0.18147326248617204,15252
Basalt,Shoshonite,0.24636557885299837,15252
Basalt,Trachybasalt,0.16221598340478013,15252
Rhyolite,Rhyolite,0.6155170363998048,4541
Basalt,Basanite,0.3276486488860974,4925
Andesite,Andesite,0.29861404370184474,4925
Basalt,Basalt,0.997252904544935,3483
Basalt,Basalt,0.9941852825598686,3483
Andesite,Andesite,0.2328222239644598,3483
Andesite,Shoshonite,0.9688582772177612,3483
Andesite,Shoshonite,0.8784246641553867,3483
Andesite,Shoshonite,0.9650268788767791,3483
Andesite,Andesite,0.3204958492039635,3483
Andesite,Shoshonite,0.9835387265046636,3483
Andesite,Andesite,0.3494127572173212,3483
Andesite,Shoshonite,0.9553512604754046,3483
Dacite,Shoshonite,0.8820074354319103,3483
Dacite,Andesite,0.3296699851220231,3483
Dacite,Dacite,0.25447936205444494,3483
Shoshonite,Trachyandesite,0.15942659035142562,4923
Shoshonite,Shoshonite,0.2320319793773607,4923
Shoshonite,Shoshonite,0.2031702369459687,4923
Shoshonite,Shoshonite,0.4037407246649268,4923
Shoshonite,Shoshonite,0.2790322528020002,4923
Shoshonite,Shoshonite,0.22008336292083147,4923
Shoshonite,Shoshonite,0.38152160542759406,4923
Shoshonite,Dacite,0.17668643177109902,4923
Basalt,Andesite,0.39044904557413596,4925
Trachyandesite,Trachyte,0.1764685362384655,4994
Shoshonite,Shoshonite,0.2149567686382099,19143
Shoshonite,Shoshonite,0.17380222478558127,19143
Shoshonite,Shoshonite,0.2829526973132996,19143
Shoshonite,Shoshonite,0.2691944982378553,19143
Shoshonite,Shoshonite,0.21532566432140254,19143
Shoshonite,Shoshonite,0.31878866484499924,19143
Shoshonite,Shoshonite,0.36060871202040007,19143
Basalt,Andesite,0.5852857284600528,5183
Basalt,Basalt,0.6836950363827363,5183
Andesite,Basalt,0.9368765805442678,5183
Dacite,Dacite,0.6226149547464724,5183
Andesite,Andesite,0.8605293482485429,2613
Andesite,Trachyandesite,0.28795457941708824,2613
Andesite,Basalt,0.9600473104832153,2613
Andesite,Basalt,0.9152376059589528,2613
Andesite,Basalt,0.9824915925341182,2613
Andesite,Andesite,0.3965906087377667,22095
Andesite,Dacite,0.4056601003913083,22095
Andesite,Dacite,0.38704223460271164,22095
Andesite,Dacite,0.41544164030208725,22095
Andesite,Dacite,0.32865910462849723,22095
Andesite,Dacite,0.35801886730166765,22095
Andesite,Dacite,0.36297745250178154,22095
Andesite,Dacite,0.3355513774645197,22095
Andesite,Andesite,0.3539137956431601,22095
Rhyolite,Rhyolite,0.9078889481713591,6859
Basalt,Basalt,0.28476326156191056,8317
Andesite,Andesite,0.3857134838851227,2504
Basalt,Basalt,0.841635220860535,2240
Basalt,Basalt,0.9742362295286602,2240
Basalt,Basalt,0.9992371079506802,2240
Andesite,Andesite,0.3871255913212437,2504
Andesite,Adakite,0.39644528229198533,2504
Basalt,Basalt,0.47972527990326347,11837
Andesite,Andesite,0.4177667433368978,11837
Dacite,Dacite,0.5142844512846649,11837
Dacite,Dacite,0.5817695725545317,11837
Dacite,Andesite,0.46760253850573186,11837
Dacite,Andesite,0.48532269538311024,11837
Rhyodacite,Dacite,0.506592983110613,11837
Rhyodacite,Dacite,0.5630841762862616,11837
Rhyodacite,Dacite,0.4045656679453045,11837
Basalt,Picrite,0.5706496929584958,2240
Basalt,Basalt,0.9996269030135876,2240
Basalt,Basalt,0.9990451000063739,2240
Basalt,Basalt,0.7300828779756955,2240
Basalt,Basalt,0.7506767716983944,2240
Basalt,Basalt,0.9993910860919539,2240
Basalt,Basalt,0.9997087768739025,2240
Basalt,Basalt,0.5315135844449318,2240
Dacite,Andesite,0.4417120291053381,2247
Dacite,Andesite,0.3737069847455067,2247
Dacite,Dacite,0.8947734592748438,2247
Andesite,Andesite,0.34792776929329794,2504
Andesite,Andesite,0.4332500217099292,2504
Andesite,Andesite,0.4030446057715682,2504
Basalt,Andesite,0.22677387909457536,2504
Andesite,Adakite,0.3607256965493463,13624
Andesite,Andesite,0.38509131964850063,13624
Andesite,Andesite,0.3831516549595086,13624
Basalt,Adakite,0.45636611365615165,13782
Basalt,Basalt,0.46573482006108263,13782
Basalt,Adakite,0.4578104821832215,13782
Dacite,Andesite,0.39710777492962357,13782
Andesite,Andesite,0.5278672773819008,13782
Andesite,Andesite,0.5604587548910857,13782
Andesite,Andesite,0.6029458527060032,13782
Andesite,Andesite,0.5764012682588928,13782
Andesite,Andesite,0.5611654492927185,13782
Andesite,Andesite,0.594975493586317,13782
Dacite,Andesite,0.40058667907311235,13782
Dacite,Andesite,0.4928496604028872,13782
Dacite,Andesite,0.43295263503961545,13782
Andesite,Andesite,0.5080074737366941,13782
Andesite,Andesite,0.6567394636045859,13782
Andesite,Andesite,0.6011457588789768,13782
Dacite,Rhyodacite,0.4446748817959714,13782
Dacite,Andesite,0.41479420768294883,13782
Andesite,Andesite,0.578670473297971,13782
Andesite,Basalt,0.4475800147444923,13782
Andesite,Andesite,0.5182673411888442,13782
Andesite,Andesite,0.6567185905545826,13782
Andesite,Andesite,0.4917273945400385,13782
Andesite,Andesite,0.5637325691000642,13782
Andesite,Andesite,0.6451192958358501,13782
Andesite,Andesite,0.6611986130622901,13782
Andesite,Andesite,0.6810932791512472,13782
Andesite,Andesite,0.6245360088030041,13782
Andesite,Andesite,0.6513807585582403,13782
Dacite,Rhyodacite,0.5197983382297099,13782
Dacite,Rhyodacite,0.4506711230513693,13782
Rhyolite,Rhyodacite,0.41624210858311894,13782
Rhyolite,Dacite,0.34228825308505634,13782
Rhyolite,Andesite,0.4086360215426004,13782
Rhyolite,Dacite,0.3410398481053881,13782
Rhyolite,Rhyolite,0.4740836174750661,13782
Rhyolite,Dacite,0.3767011454151954,13782
Rhyolite,Dacite,0.3462285036532883,13782
Rhyolite,Dacite,0.34283362356599484,13782
Rhyolite,Dacite,0.3418152629795783,13782
Rhyolite,Dacite,0.34205213453046585,13782
Rhyolite,Dacite,0.3438150674939856,13782
Rhyolite,Rhyodacite,0.3810825833361084,13782
Rhyolite,Rhyolite,0.5568101626973477,13782
Rhyolite,Rhyolite,0.4552191097937129,13782
Rhyolite,Rhyolite,0.4316314947221678,13782
Dacite,Rhyolite,0.9999997804936183,13782
Dacite,Rhyodacite,0.7034239890664837,13782
Dacite,Rhyodacite,0.6361723767722806,13782
Dacite,Rhyodacite,0.3819957053465941,13782
Dacite,Rhyodacite,0.47198106633340914,13782
Dacite,Rhyodacite,0.5944008613727709,13782
Dacite,Rhyodacite,0.40141276719593133,13782
Dacite,Rhyodacite,0.47698737445033534,13782
Andesite,Andesite,0.4671883367375893,13782
Dacite,Andesite,0.4716454401089745,13782
Dacite,Andesite,0.48411904738808204,13782
Andesite,Andesite,0.5622898798721334,13782
Rhyolite,Rhyolite,0.3366452070169324,13782
Andesite,Andesite,0.5321076425587791,13782
