Label,Pred,CitationID
Andesite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Dacite,Dacite,17029
Dacite,Dacite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Basalt,Basalt,3918
Basalt,Andesite,3918
Basalt,Basalt,3918
Basalt,Basalt,4048
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Andesite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Adakite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Dacite,15743
Dacite,Andesite,15743
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Andesite,15829
Dacite,Andesite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Andesite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Andesite,Andesite,15829
Dacite,Andesite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Andesite,Andesite,15829
Dacite,Dacite,15829
Andesite,Andesite,15829
Dacite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Rhyolite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Rhyolite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Dacite,Dacite,15829
Andesite,Andesite,15965
Basalt,Basalt,15965
Basalt,Basalt,15965
Basalt,Basalt,15965
Andesite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Andesite,Andesite,17029
Andesite,Andesite,17029
Dacite,Andesite,17029
Dacite,Dacite,17029
Dacite,Andesite,17029
Dacite,Andesite,17029
Basalt,Basalt,4048
Basalt,Basalt,4048
Andesite,Andesite,19730
Dacite,Andesite,19730
Andesite,Andesite,19730
Andesite,Andesite,19730
Basalt,Basalt,20891
Basalt,Basalt,20891
Andesite,Basalt,20891
Andesite,Komatiite,20891
Andesite,Andesite,20891
Andesite,Basalt,20891
Basalt,Basalt,20891
Dacite,Andesite,20891
Andesite,Komatiite,20891
Andesite,Basalt,20891
Basalt,Basalt,20891
Andesite,Basalt,20891
Andesite,Andesite,20891
Andesite,Andesite,20891
Andesite,Andesite,20891
Andesite,Basalt,20891
Dacite,Andesite,20891
Andesite,Andesite,20891
Dacite,Dacite,20891
Rhyodacite,Rhyolite,20891
Rhyodacite,Rhyolite,20891
Rhyodacite,Rhyolite,20891
Rhyodacite,Rhyolite,20891
Basalt,Basalt,9158
Basalt,Boninite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Komatiite,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Basalt,Basalt,9158
Rhyolite,Andesite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Andesite,9158
Rhyolite,Dacite,9158
Rhyolite,Dacite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Dacite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Rhyolite,9158
Rhyolite,Rhyolite,9158
Basalt,Basalt,9163
Basalt,Andesite,9163
Dacite,Andesite,9163
Basalt,Basalt,9163
Basalt,Basalt,9163
Dacite,Andesite,9163
Andesite,Andesite,9163
Basalt,Basalt,9163
Dacite,Dacite,9163
Basalt,Basalt,9163
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Basalt,Basalt,13134
Andesite,Andesite,4121
Basalt,Basalt,4121
Basalt,Basalt,4121
Basalt,Basalt,4121
Basalt,Basalt,4121
Andesite,Andesite,4121
Andesite,Andesite,25001
Andesite,Andesite,25001
Andesite,Andesite,25001
Trachyte,Dacite,25001
Trachyte,Dacite,25001
Dacite,Dacite,25001
Basalt,Basalt,25001
Basalt,Basalt,25001
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Basalt,Basalt,19928
Andesite,Andesite,19928
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basalt,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basalt,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basanite,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Nephelinite,Basalt,4737
Andesite,Andesite,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Andesite,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Dacite,Andesite,6455
Dacite,Andesite,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Basalt,Basalt,6455
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Andesite,5109
Andesite,Basalt,5109
Andesite,Andesite,5109
Basalt,Basalt,20799
Basalt,Basalt,20799
Basalt,Basalt,20799
Basalt,Basalt,20799
Basalt,Basalt,20799
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Basalt,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Dacite,Andesite,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Dacite,Dacite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Dacite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Basalt,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Andesite,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Basalt,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Andesite,Basalt,21481
Trachyandesite,Andesite,4832
Trachyandesite,Andesite,4832
Trachyandesite,Basalt,4832
Trachyandesite,Andesite,4832
Trachyandesite,Basalt,4832
Trachyte,Phonolite,4832
Andesite,Basalt,10193
Andesite,Andesite,10193
Andesite,Basalt,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Basalt,Basalt,4019
Andesite,Andesite,4019
Andesite,Andesite,4019
Andesite,Andesite,4019
Andesite,Andesite,4019
Andesite,Basalt,4019
Andesite,Basalt,4019
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Basalt,Basalt,5297
Dacite,Dacite,5297
Basalt,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Andesite,6455
Andesite,Andesite,6455
Dacite,Andesite,6455
Andesite,Andesite,6608
Andesite,Andesite,6608
Andesite,Basalt,6608
Andesite,Andesite,6608
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Andesite,7024
Andesite,Andesite,7024
Andesite,Andesite,7024
Andesite,Andesite,7024
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Dacite,Andesite,9591
Dacite,Andesite,9591
Andesite,Andesite,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Andesite,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Andesite,7241
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Andesite,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Komatiite,25040
Basalt,Basalt,25040
Basalt,Komatiite,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Trachyandesite,Basalt,6753
Dacite,Andesite,25198
Dacite,Andesite,25198
Dacite,Dacite,25198
Dacite,Andesite,25198
Dacite,Andesite,25198
Andesite,Andesite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Dacite,25198
Dacite,Andesite,25198
Dacite,Andesite,25198
Dacite,Dacite,25198
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8887
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
Andesite,Andesite,8792
