Label,Pred,CitationID
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Andesite,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Basalt,10193
Andesite,Basalt,4019
Basalt,Basalt,2270
Trachyte,Rhyolite,13984
Trachyte,Trachyte,13984
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Andesite,Basalt,14089
Andesite,Basalt,14089
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Basalt,Basalt,10193
Andesite,Andesite,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,10193
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Basalt,Basalt,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Adakite,Andesite,17304
Adakite,Basalt,17304
Adakite,Dacite,17304
Andesite,Andesite,4019
Andesite,Andesite,4019
Andesite,Andesite,4019
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2403
Basalt,Basalt,2403
Basalt,Basalt,2403
Basalt,Basalt,2403
Basalt,Basalt,2403
Andesite,Basalt,8036
Andesite,Basalt,8036
Andesite,Andesite,8036
Andesite,Andesite,8036
Andesite,Basalt,8036
Andesite,Basalt,8036
Basalt,Andesite,5520
Basalt,Basalt,5520
Basalt,Basalt,5520
Basalt,Andesite,5520
Basalt,Basalt,5520
Basalt,Basalt,5520
Basalt,Adakite,5520
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Boninite,Basalt,2454
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Boninite,10191
Boninite,Boninite,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Boninite,10191
Dacite,Dacite,2375
Dacite,Andesite,2388
Dacite,Andesite,2388
Basalt,Basalt,2431
Boninite,Basalt,2454
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Andesite,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Boninite,Basalt,2265
Basalt,Basalt,21502
Basalt,Basalt,21502
Dacite,Andesite,2375
Dacite,Andesite,2375
Rhyolite,Dacite,2375
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Andesite,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Boninite,2336
Andesite,Andesite,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Boninite,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Boninite,2336
Basalt,Basalt,2336
Basalt,Boninite,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Andesite,2336
Basalt,Basalt,2336
Basalt,Andesite,2336
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Komatiite,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Dacite,Andesite,2388
Basalt,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Basalt,Andesite,15566
Basalt,Basalt,15566
Basalt,Andesite,15566
Andesite,Basalt,15566
Andesite,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Andesite,15566
Basalt,Andesite,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Boninite,15967
Basalt,Basalt,15967
Basalt,Boninite,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Boninite,Basalt,15967
Boninite,Basalt,15967
Boninite,Boninite,15967
Boninite,Basalt,15967
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Dacite,Andesite,6905
Basalt,Basalt,5261
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Dacite,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Boninite,Boninite,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Boninite,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Boninite,10191
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Boninite,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,7640
Basalt,Basalt,21486
Basalt,Basalt,21486
Andesite,Basalt,7640
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Andesite,Andesite,22561
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Andesite,22526
Basalt,Basalt,22526
Basalt,Basalt,22526
Andesite,Andesite,22590
Andesite,Andesite,22590
Andesite,Andesite,22590
Andesite,Andesite,22590
Andesite,Andesite,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Andesite,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Andesite,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Basalt,22590
Andesite,Andesite,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Basalt,Basalt,23355
Trachyandesite,Basalt,23355
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Andesite,Basalt,24381
Basalt,Basalt,4276
Basalt,Basalt,4276
Andesite,Basalt,9909
Basalt,Basalt,21486
Basalt,Basalt,4276
Andesite,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Andesite,Andesite,13358
Andesite,Basalt,13358
Dacite,Andesite,13358
Andesite,Andesite,13358
Andesite,Andesite,13358
Shoshonite,Andesite,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Shoshonite,Andesite,13358
Shoshonite,Andesite,13358
Shoshonite,Andesite,13358
Shoshonite,Andesite,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Shoshonite,Andesite,13358
Shoshonite,Andesite,13358
Andesite,Andesite,13358
Andesite,Andesite,13358
Basalt,Basalt,13358
Dacite,Andesite,13358
Basalt,Basalt,13358
Andesite,Andesite,13358
Andesite,Dacite,13358
Andesite,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Andesite,Andesite,13358
Shoshonite,Basalt,13358
Shoshonite,Andesite,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Shoshonite,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,13358
Basalt,Basalt,19962
Basalt,Basalt,19962
Trachybasalt,Basalt,19962
Trachybasalt,Basalt,19962
Trachybasalt,Basalt,19962
Trachybasalt,Basalt,19962
Trachybasalt,Basalt,19962
Basalt,Rhyolite,21486
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,2481
Dacite,Basalt,2481
Basalt,Basalt,2481
Andesite,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Basalt,Basalt,2481
Andesite,Basalt,2481
Basalt,Basalt,15438
Basalt,Basalt,15438
Trachybasalt,Basalt,15438
Basalt,Basalt,15438
Trachyandesite,Basalt,15438
Trachyandesite,Basalt,15438
Trachyandesite,Basalt,15438
Trachyandesite,Basalt,15438
Dacite,Andesite,15438
Trachyandesite,Basalt,15438
Trachyandesite,Basalt,15438
Andesite,Basalt,15438
Andesite,Andesite,15438
Trachyandesite,Andesite,15438
Andesite,Basalt,15438
Basalt,Basalt,15438
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,18412
Basalt,Basalt,18412
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Dacite,4276
Basalt,Andesite,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Andesite,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basalt,Basalt,4276
Basanite,Basanite,4648
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Trachybasalt,Basalt,19962
Trachybasalt,Basalt,19962
Trachybasalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,19962
Basalt,Basalt,14131
Basalt,Basalt,14131
Andesite,Basalt,14131
Andesite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,9592
Dacite,Basalt,9592
Dacite,Basalt,9592
Dacite,Basalt,9592
Dacite,Basalt,9592
Basalt,Basalt,14131
Andesite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Basalt,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Andesite,Basalt,14131
Andesite,Basalt,14131
Andesite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Andesite,Basalt,14131
Dacite,Basalt,14131
Andesite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Dacite,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
Basalt,Basalt,14131
