Label,Pred,CitationID
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Basalt,Andesite,5297
Dacite,Andesite,5297
Basalt,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Andesite,Basalt,6455
Dacite,Basalt,6455
Andesite,Basalt,6608
Andesite,Basalt,6608
Andesite,Basalt,6608
Andesite,Basalt,6608
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Basalt,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Basalt,7024
Andesite,Phonolite,7024
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Dacite,Basalt,9591
Dacite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7241
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Andesite,Basalt,7166
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Rhyolite,25040
Basalt,Rhyolite,25040
Basalt,Rhyolite,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Basalt,Basalt,25040
Trachyandesite,Basalt,6753
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Andesite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Dacite,Basalt,25198
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Dacite,8887
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Dacite,Basalt,8792
Andesite,Basalt,8792
Dacite,Basalt,8792
Andesite,Basalt,8792
Andesite,Basalt,8792
Dacite,Basalt,8792
Dacite,Basalt,8792
Dacite,Basalt,8792
Dacite,Basalt,8792
Andesite,Andesite,9365
Rhyolite,Rhyolite,9365
Andesite,Dacite,9365
Rhyolite,Rhyolite,9365
Andesite,Andesite,9365
Rhyolite,Rhyolite,9365
Dacite,Dacite,9365
Dacite,Dacite,9365
Rhyolite,Rhyolite,9365
Rhyolite,Rhyolite,9365
Rhyolite,Rhyolite,9365
Dacite,Rhyolite,9365
Dacite,Dacite,9365
Andesite,Basalt,9365
Andesite,Basalt,9365
Dacite,Dacite,9365
Dacite,Dacite,9365
Basalt,Basalt,9365
Andesite,Basalt,9365
Andesite,Basalt,9365
Andesite,Basalt,9365
Andesite,Andesite,9365
Dacite,Rhyolite,9365
Andesite,Basalt,9365
Dacite,Rhyolite,9365
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Dacite,Basalt,9591
Dacite,Basalt,9591
Dacite,Basalt,9591
Dacite,Basalt,9591
Dacite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9591
Andesite,Basalt,9703
Andesite,Basalt,9703
Basalt,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Andesite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9703
Dacite,Basalt,9796
Basalt,Basalt,9796
Andesite,Basalt,7356
Andesite,Basalt,7356
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Andesite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Dacite,Basalt,29913
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Andesite,Basalt,9710
Basalt,Basalt,9710
Andesite,Basalt,9710
Andesite,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Andesite,Basalt,9710
Basalt,Basalt,9710
Basalt,Basalt,9710
Andesite,Basalt,9710
Andesite,Basalt,9710
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Andesite,Basalt,10925
Andesite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Dacite,Basalt,10925
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Basalt,12104
Andesite,Andesite,12104
Andesite,Basalt,12104
Andesite,Basalt,8887
Andesite,Basalt,4019
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Boninite,10193
Andesite,Basalt,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Boninite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Basalt,Komatiite,10193
Basalt,Andesite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Komatiite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Komatiite,10193
Basalt,Andesite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Andesite,10193
Andesite,Komatiite,10193
Andesite,Basalt,4019
Basalt,Basalt,2270
Trachyte,Rhyolite,13984
Trachyte,Rhyolite,13984
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Komatiite,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Basalt,14806
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Boninite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Boninite,10193
Basalt,Boninite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Basalt,Andesite,10193
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Dacite,Andesite,14089
Andesite,Basalt,14089
Andesite,Basalt,14089
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Andesite,Boninite,10193
Andesite,Basalt,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Basalt,Boninite,10193
Basalt,Komatiite,10193
Basalt,Boninite,10193
Basalt,Komatiite,10193
Basalt,Komatiite,10193
Andesite,Boninite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Komatiite,10193
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Andesite,Basalt,5109
Basalt,Andesite,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Adakite,Dacite,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Adakite,Dacite,17304
Adakite,Dacite,17304
Adakite,Dacite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Adakite,Andesite,17304
Adakite,Andesite,17304
Adakite,Dacite,17304
Andesite,Dacite,4019
Andesite,Dacite,4019
Andesite,Rhyolite,4019
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Andesite,2400
Basalt,Basalt,2400
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Basalt,Komatiite,2403
Andesite,Basalt,8036
Andesite,Basalt,8036
Andesite,Andesite,8036
Andesite,Andesite,8036
Andesite,Basalt,8036
Andesite,Basalt,8036
Basalt,Andesite,5520
Basalt,Basalt,5520
Basalt,Basalt,5520
Basalt,Boninite,5520
Basalt,Basalt,5520
Basalt,Komatiite,5520
Basalt,Kimberlite,5520
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Boninite,Basalt,2454
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Dacite,Rhyolite,2375
Dacite,Andesite,2388
Dacite,Andesite,2388
Basalt,Basalt,2431
Boninite,Basalt,2454
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Basalt,2270
Basalt,Andesite,2270
Basalt,Basalt,2270
Basalt,Andesite,2270
Basalt,Andesite,2270
Boninite,Boninite,2265
Basalt,Basalt,21502
Basalt,Basalt,21502
Dacite,Basalt,2375
Dacite,Basalt,2375
Rhyolite,Basalt,2375
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Basalt,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Andesite,2336
Andesite,Basalt,2336
Andesite,Andesite,2336
Andesite,Andesite,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Andesite,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Basalt,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Basalt,2336
Basalt,Andesite,2336
Basalt,Basalt,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Andesite,2336
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Komatiite,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Basalt,Basalt,21545
Dacite,Andesite,2388
Basalt,Andesite,15566
Andesite,Andesite,15566
Andesite,Basalt,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Andesite,Andesite,15566
Basalt,Andesite,15566
Basalt,Basalt,15566
Basalt,Andesite,15566
Andesite,Basalt,15566
Andesite,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Andesite,15566
Basalt,Andesite,15566
Basalt,Andesite,15566
Basalt,Andesite,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Basalt,15566
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Andesite,15968
Basalt,Basalt,15968
Basalt,Andesite,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Basalt,Basalt,15967
Boninite,Basalt,15967
Boninite,Basalt,15967
Boninite,Basalt,15967
Boninite,Basalt,15967
Basalt,Basalt,2400
Basalt,Basalt,2400
Basalt,Andesite,2400
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,20107
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Basalt,Basalt,22853
Dacite,Basalt,6905
Basalt,Komatiite,5261
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Dacite,Andesite,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Basalt,9041
Basalt,Andesite,9041
Basalt,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Dacite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Andesite,Andesite,9041
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Basalt,10191
Boninite,Boninite,10191
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Andesite,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Andesite,15968
Basalt,Basalt,15968
Basalt,Andesite,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
Basalt,Basalt,15968
