Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.19444058590233287,Andesite,-2.8284540772857287,Andesite,60.6,5.880000000000001,4554
Andesite,Hawaiite,0.1911666171002103,Hawaiite,-2.2671564444351526,Andesite,57.2,5.63,4554
Andesite,Hawaiite,0.14909888301212212,Hawaiite,-2.522563052426756,,58.1,6.22,4554
Andesite,Andesite,0.1415027645310862,Andesite,-2.765634264017219,Andesite,61.1,6.619999999999999,4554
Andesite,Dacite,0.284461337852177,Dacite,-7.566343170861835,Andesite,62.0,6.52,4554
Andesite,Andesite,0.1970772103073958,Andesite,-3.0116469626880757,Andesite,62.1,6.57,4554
Andesite,Andesite,0.18824768242112402,Andesite,-3.1627663808889697,,62.6,6.52,4554
Andesite,Hawaiite,0.2336192968788317,Hawaiite,-1.9991417473281565,Basaltic Andesite,52.7,4.83,4554
Andesite,Hawaiite,0.19983623074627493,Hawaiite,-2.295090070407758,,53.4,5.37,4554
Andesite,Hawaiite,0.2144555323373125,Hawaiite,-1.9602005556433868,,53.9,5.49,4554
Basalt,Hawaiite,0.2254136897928227,Hawaiite,-1.8039743492323934,Basalt,46.7,4.6,4554
Basalt,Hawaiite,0.26389373472974853,Hawaiite,-8.060511447448759,,50.6,8.5,4554
Basalt,Hawaiite,0.15817729470209194,Hawaiite,-3.610947970870555,Basaltic Andesite,52.4,4.49,4554
Basalt,Hawaiite,0.19873775772822191,Hawaiite,-2.832136164465907,Basaltic Andesite,52.8,4.75,4554
Dacite,Benmoreite,0.2021461642551034,Benmoreite,-3.364434385675487,Trachyte,64.38,8.02,11111
Andesite,Benmoreite,0.16712672547664134,Benmoreite,-3.2800508298206723,,59.51,6.619999999999999,11111
Andesite,Benmoreite,0.19559946695653588,Benmoreite,-3.646844578991461,Trachyte,63.85,8.93,11111
Andesite,Mugearite,0.1473260974406648,Mugearite,-3.3511471058944418,Andesite,58.84,5.8100000000000005,11111
Rhyolite,Phonolite,0.29936034942708833,Phonolite,-6.2085293386788605,Rhyolite,72.22,8.24,17030
Rhyolite,Phonolite,0.24906539150915313,Phonolite,-6.190344044327577,Rhyolite,70.83,8.25,17030
Rhyolite,Trachyte,0.2571984406445937,Trachyte,-5.89665456231344,Rhyolite,71.98,8.14,17030
Rhyolite,Rhyolite,0.25557071637794243,Rhyolite,-6.909433822181875,Rhyolite,71.98,7.859999999999999,17030
Rhyolite,Phonolite,0.3068237400702799,Phonolite,-6.396538996046238,Rhyolite,70.66,8.280000000000001,17030
Rhyolite,Rhyolite,0.29935029934170065,Rhyolite,-7.020571376500966,Rhyolite,71.56,8.190000000000001,17030
Rhyolite,Rhyolite,0.2996988578271894,Rhyolite,-6.75983114714301,Rhyolite,73.41,8.4,17030
Rhyolite,Phonolite,0.2682269638348652,Phonolite,-6.163518620379442,Rhyolite,72.85,8.49,17030
Rhyolite,Rhyodacite,0.24333541598871058,Rhyodacite,-6.439921840074342,Rhyolite,72.57,8.33,17030
Rhyolite,Rhyolite,0.24476029459032198,Rhyolite,-6.659641704231518,Rhyolite,73.43,8.29,17030
Rhyolite,Rhyodacite,0.22450019340044786,Rhyodacite,-6.429862573814484,Rhyolite,73.91,8.14,17030
Basalt,Hawaiite,0.26531680815894,Hawaiite,-1.4837441728292777,Basalt,49.9,4.970000000000001,7314
Basalt,Hawaiite,0.21798255459943905,Hawaiite,-2.2246887773942206,Basalt,50.7,4.66,7314
Andesite,Hawaiite,0.1756762658364289,Hawaiite,-2.315434629883491,Andesite,57.81,5.34,7314
Andesite,Mugearite,0.13368847073388704,Mugearite,-2.727737521242556,Andesite,58.73,5.98,7314
Andesite,Mugearite,0.1229330722604097,Mugearite,-3.1336891379789176,Andesite,59.57,5.84,7314
Andesite,Benmoreite,0.13576527147773287,Benmoreite,-3.1211079504017394,Andesite,60.6,5.66,7314
Andesite,Benmoreite,0.15954127728354475,Benmoreite,-2.9348553157267836,Andesite,60.1,6.25,7314
Andesite,Mugearite,0.14036803544816548,Mugearite,-2.7028822539210724,Andesite,60.3,5.95,7314
Andesite,Benmoreite,0.1758020575786535,Benmoreite,-2.8746264724852817,,60.19,6.67,7314
Andesite,Benmoreite,0.1338516399064789,Benmoreite,-3.018755547507031,Andesite,60.45,6.52,7314
Dacite,Benmoreite,0.1797201224917364,Benmoreite,-3.3344958193662744,Dacite,66.3,7.289999999999999,7314
Dacite,Benmoreite,0.1701256116447036,Benmoreite,-2.9730554844735972,Dacite,65.77,7.13,7314
Dacite,Benmoreite,0.18664177359658643,Benmoreite,-3.0878591414474976,Dacite,66.11,7.24,7314
Dacite,Dacite,0.17240876438277442,Dacite,-3.7502675199813496,Trachyte,67.59,7.77,7314
Dacite,Phonolite,0.3289345226907876,Phonolite,-6.068207449939958,Rhyolite,69.95,8.17,7314
Dacite,Trachyte,0.28486906349490787,Trachyte,-5.376095071872388,Rhyolite,70.8,8.02,7314
Dacite,Trachyte,0.29619254128183514,Trachyte,-5.123779823735223,Rhyolite,71.7,7.960000000000001,7314
Dacite,Rhyolite,0.7148896137380755,Rhyolite,-9.459708585048983,Rhyolite,71.7,7.75,7314
Dacite,Phonolite,0.286753742031824,Phonolite,-5.682245720616798,Rhyolite,72.8,8.03,7314
Rhyolite,Trachyte,0.28729755815864905,Trachyte,-5.761074794491117,Rhyolite,73.8,8.02,7314
Rhyolite,Rhyolite,0.8017990387564831,Rhyolite,-10.588209669045472,Rhyolite,73.74,8.48,7314
Rhyolite,Trachyte,0.2713060040401861,Trachyte,-5.486314911148979,,74.71,8.86,7314
Rhyolite,Trachyte,0.2462833517514106,Trachyte,-6.315108782168274,Rhyolite,74.73,8.219999999999999,7314
Rhyolite,Rhyodacite,0.26857594875000246,Rhyodacite,-5.750304209027471,Rhyolite,74.6,8.29,7314
Rhyolite,Trachyte,0.28133592630021814,Trachyte,-5.928586541133738,,75.7,8.36,7314
Rhyolite,Rhyolite,0.6083323342249057,Rhyolite,-8.077676756991458,,75.5,8.23,7314
Andesite,Andesite,0.14311919352241054,Andesite,-2.688239539553267,Andesite,61.37,5.89,7719
Andesite,Andesite,0.14093306493164204,Andesite,-2.694213816626176,Andesite,61.53,5.92,7719
Andesite,Mugearite,0.13339307881816626,Mugearite,-2.820546413570848,Andesite,60.5,5.85,7719
Dacite,Benmoreite,0.1618398829885402,Benmoreite,-3.259154154551831,Dacite,64.25,6.2,7719
Andesite,Mugearite,0.13591335476608862,Mugearite,-2.6374807569219927,Andesite,59.12,5.58,7719
Andesite,Hawaiite,0.15448963864307044,Hawaiite,-2.4049722724668054,Andesite,57.59,5.53,7719
Andesite,Benmoreite,0.17340246819611146,Benmoreite,-2.8453244919169953,Andesite,61.6,6.63,7719
Trachyte,Dacite,0.1887211462350038,Dacite,-3.8707354691460463,Trachyte,66.41,7.97,7719
Dacite,Trachyte,0.17463336840634322,Trachyte,-4.735600378531425,Trachyte,64.76,7.36,7719
Trachyte,Dacite,0.18209302147923775,Dacite,-3.902683903464192,Trachyte,66.17,7.540000000000001,7719
Rhyolite,Trachyte,0.2691639154472066,Trachyte,-6.192043923368233,,75.43,8.54,7719
Rhyolite,Trachyte,0.2523492764787142,Trachyte,-5.956224267764098,,75.22,8.780000000000001,7719
Rhyolite,Phonolite,0.29242447372882496,Phonolite,-6.3330901003697635,,76.63,7.52,7719
Dacite,Andesite,0.1805140712367773,Andesite,-2.8726822650054356,Dacite,63.1,5.43,4554
Dacite,Andesite,0.17842592615167374,Andesite,-3.034961636665873,Dacite,63.2,6.33,4554
Dacite,Andesite,0.15499470642804328,Andesite,-2.9452196864678815,Dacite,63.2,6.21,4554
Dacite,Benmoreite,0.15670675149136218,Benmoreite,-2.8999337130293505,Dacite,64.0,6.59,4554
Dacite,Benmoreite,0.1878869968762502,Benmoreite,-3.88800709624891,Dacite,64.2,5.51,4554
Dacite,Andesite,0.1891246527606579,Andesite,-3.3039578894660124,Dacite,64.5,6.4799999999999995,4554
Dacite,Benmoreite,0.1739819970013371,Benmoreite,-3.4325832622856356,Trachyte,65.0,7.8100000000000005,4554
Dacite,Trachyte,0.1784792616070449,Trachyte,-4.323073281925701,Trachyte,63.7,9.93,4554
Dacite,Trachyte,0.1785662290342124,Trachyte,-4.3600902065412335,Trachyte,67.5,9.51,4554
Andesite,Hawaiite,0.219064941384753,Hawaiite,-2.08824982369031,Basaltic Andesite,55.8,5.0,4554
Andesite,Hawaiite,0.202248896736586,Hawaiite,-2.398890508760398,Basaltic Andesite,56.2,5.08,4554
Andesite,Hawaiite,0.20046269504484546,Hawaiite,-2.1664463009035666,Basaltic Andesite,56.3,5.3100000000000005,4554
Andesite,Hawaiite,0.21398990676346963,Hawaiite,-2.1365571150189986,,56.4,5.1899999999999995,4554
Andesite,Hawaiite,0.19504370658630876,Hawaiite,-2.2490763079628566,,56.7,5.43,4554
Andesite,Hawaiite,0.1780472522575335,Hawaiite,-2.834599763688569,,56.8,5.07,4554
Andesite,Hawaiite,0.17805418864260397,Hawaiite,-2.755740409354865,,56.9,5.5600000000000005,4554
Andesite,Hawaiite,0.19207438680563566,Hawaiite,-2.3931788698577234,Andesite,57.1,5.04,4554
Andesite,Hawaiite,0.18601064382030136,Hawaiite,-2.4762198612890423,Andesite,57.2,5.51,4554
Andesite,Hawaiite,0.18626604776870462,Hawaiite,-2.512966569079146,Andesite,57.3,5.4399999999999995,4554
Andesite,Andesite,0.1752189491427721,Andesite,-3.087259300865137,Andesite,57.6,5.83,4554
Andesite,Hawaiite,0.15626044542825004,Hawaiite,-2.9438767746223444,Andesite,57.7,5.33,4554
Andesite,Andesite,0.17132127324360008,Andesite,-3.098964977926048,Andesite,57.7,4.82,4554
Andesite,Mugearite,0.12962796910447552,Mugearite,-2.6639493321309287,,59.0,6.43,4554
Andesite,Andesite,0.15116173852267223,Andesite,-2.713018673660258,,59.1,6.39,4554
Andesite,Andesite,0.13193051158451916,Andesite,-2.7201542979699127,,59.4,6.58,4554
Andesite,Mugearite,0.13083413394753204,Mugearite,-2.6778922560823615,,59.4,6.630000000000001,4554
Andesite,Benmoreite,0.1641416068387437,Benmoreite,-2.9189341685836285,,59.8,7.41,4554
Andesite,Andesite,0.16898636975835576,Andesite,-2.7230631003461383,Andesite,59.9,4.83,4554
Andesite,Benmoreite,0.16544406650434118,Benmoreite,-2.8417818911494233,,60.1,6.7,4554
Andesite,Andesite,0.13983312980116697,Andesite,-2.778543003266593,,60.3,7.0,4554
Andesite,Andesite,0.13891329009124434,Andesite,-2.75515101798894,Andesite,60.5,6.39,4554
Andesite,Andesite,0.19394148436730688,Andesite,-2.8887171218422942,Andesite,60.7,6.140000000000001,4554
Andesite,Andesite,0.19169315069333578,Andesite,-2.8991558855787822,Andesite,61.1,6.140000000000001,4554
Andesite,Andesite,0.142400260512267,Andesite,-2.8468859100590205,Andesite,61.3,6.029999999999999,4554
Andesite,Andesite,0.17317809980455948,Andesite,-2.7626928201141894,Andesite,61.4,5.73,4554
Andesite,Andesite,0.17809532361287023,Andesite,-2.9717564889056103,Andesite,61.5,6.52,4554
Andesite,Andesite,0.1924614175022512,Andesite,-3.110737951517182,Andesite,61.6,6.5600000000000005,4554
Andesite,Andesite,0.1633730755544994,Andesite,-2.740926266719166,Andesite,61.9,6.16,4554
Andesite,Andesite,0.16478684019376522,Andesite,-2.8824402655220567,Andesite,62.4,6.33,4554
Andesite,Andesite,0.16103366098621588,Andesite,-2.813041845748664,,62.7,5.73,4554
Andesite,Hawaiite,0.21635312450577604,Hawaiite,-2.49501729875979,Basaltic Andesite,52.1,4.39,4554
Andesite,Hawaiite,0.24735991600516508,Hawaiite,-1.8580124666043911,Basaltic Andesite,52.5,4.84,4554
Rhyolite,Rhyolite,0.5412218651094162,Rhyolite,-8.228690498185134,,75.0,8.36,4554
Rhyolite,Rhyolite,0.317644857776044,Rhyolite,-10.100772903624362,,75.2,8.37,4554
Andesite,Hawaiite,0.23712300656399296,Hawaiite,-1.7718122769432174,Basaltic Andesite,53.3,5.02,4554
Andesite,Hawaiite,0.21086649405680197,Hawaiite,-2.409683421688431,Basaltic Andesite,53.7,5.02,4554
Andesite,Hawaiite,0.19540102827014685,Hawaiite,-2.4408507600920535,,54.9,5.62,4554
Andesite,Hawaiite,0.17751772463715937,Hawaiite,-2.587327986686403,,55.0,5.82,4554
Andesite,Hawaiite,0.19613516702127828,Hawaiite,-2.162494671392148,,55.2,5.82,4554
Andesite,Hawaiite,0.16176476888551736,Hawaiite,-2.516186260530289,Basaltic Andesite,55.3,5.32,4554
Basalt,Basanite,0.21596222178794844,Basanite,-2.330875662955618,Basalt,46.3,3.25,4554
Basalt,Hawaiite,0.23954197532006047,Hawaiite,-1.7322783375564512,Basalt,47.5,4.2,4554
Basalt,Hawaiite,0.22876384036648553,Hawaiite,-2.102619779198206,Basalt,47.6,3.54,4554
Basalt,Hawaiite,0.246999475563839,Hawaiite,-1.7227160068943022,Basalt,48.1,4.16,4554
Basalt,Hawaiite,0.22136757055779235,Hawaiite,-2.2199564800569487,Basalt,48.5,4.46,4554
Basalt,Hawaiite,0.19507888269271387,Hawaiite,-2.9227034980359807,Basalt,49.5,3.94,4554
Basalt,Hawaiite,0.21775302483782072,Hawaiite,-2.3994242507022525,Basalt,49.5,3.67,4554
Basalt,Hawaiite,0.2420066929351837,Hawaiite,-2.013481012160505,,51.4,4.31,4554
Basalt,Hawaiite,0.2328569697289114,Hawaiite,-2.1628069122093203,,51.9,4.3,4554
Basalt,Basanite,0.2849166058255023,Basanite,-2.6203375782147766,Basalt,45.3,3.18,4554
Basalt,Basanite,0.26321285992669696,Basanite,-1.5251114273377855,Basalt,46.1,4.76,4554
Basalt,Basanite,0.2632324091068831,Basanite,-1.5865461037851745,Basalt,46.2,4.34,4554
Basalt,Hawaiite,0.25906247513237407,Hawaiite,-1.514147390599013,,46.9,5.2,4554
Basalt,Hawaiite,0.2581852660702859,Hawaiite,-1.5363709435253767,Basalt,47.0,4.94,4554
Basalt,Hawaiite,0.25268939308770333,Hawaiite,-1.5913510528015031,,47.0,5.51,4554
Basalt,Hawaiite,0.2634274132448139,Hawaiite,-1.6945076956253802,,47.2,5.04,4554
Basalt,Andesite,0.21008106962729092,Andesite,-6.080340301095591,,48.5,9.219999999999999,4554
Basalt,Hawaiite,0.23019201759012536,Hawaiite,-1.9027823092282157,Basalt,48.5,4.49,4554
Basalt,Hawaiite,0.24777714365139084,Hawaiite,-1.769038891528754,Basalt,49.1,4.79,4554
Basalt,Hawaiite,0.188406341406849,Hawaiite,-2.1488650030549836,,50.2,6.49,4554
Hawaiite,Hawaiite,0.26318699324951955,Hawaiite,-1.6013280154693241,Basalt,48.6,4.66,4554
Hawaiite,Hawaiite,0.23953727624093352,Hawaiite,-1.8050416338537936,,49.4,5.22,4554
Hawaiite,Hawaiite,0.25146066304264925,Hawaiite,-1.797176786474096,Basalt,50.0,4.38,4554
Basalt,Hawaiite,0.22567595180586908,Hawaiite,-2.2257040820086074,Basalt,50.2,4.26,4554
Basalt,Hawaiite,0.22086813520726795,Hawaiite,-2.3890777806947554,Basalt,50.6,4.33,4554
Hawaiite,Hawaiite,0.24047485659098208,Hawaiite,-2.0197565472859775,Basalt,50.6,4.75,4554
Basalt,Hawaiite,0.24482926865112223,Hawaiite,-1.5730395959970211,,50.6,5.29,4554
Basalt,Hawaiite,0.2041451343345729,Hawaiite,-2.731088105753545,Basalt,50.7,4.39,4554
Hawaiite,Hawaiite,0.24638421978063138,Hawaiite,-1.812024107698611,Basalt,50.7,4.65,4554
Basalt,Hawaiite,0.23039105112587246,Hawaiite,-2.1991283631989207,Basalt,50.8,4.59,4554
Basalt,Hawaiite,0.24554755329906683,Hawaiite,-1.83286714736243,Basalt,50.8,4.75,4554
Basalt,Hawaiite,0.23080153092391018,Hawaiite,-2.211303771381573,Basalt,51.0,4.64,4554
Basalt,Hawaiite,0.22402376357046233,Hawaiite,-2.2372288499246373,,51.4,4.29,4554
Basalt,Hawaiite,0.22258567900219503,Hawaiite,-2.378001708665292,Basalt,51.6,4.92,4554
Hawaiite,Hawaiite,0.21859279893735664,Hawaiite,-2.485019376630662,,51.7,4.33,4554
Basalt,Hawaiite,0.17749919861529762,Hawaiite,-2.8545193226802636,Basaltic Andesite,52.1,4.93,4554
Trachyandesite,Mugearite,0.14782556949482878,Mugearite,-2.611543662697791,,58.59,7.33,18719
Trachyandesite,Benmoreite,0.1497287959899904,Benmoreite,-2.8160399784617494,,58.79,7.6899999999999995,18719
Trachyandesite,Benmoreite,0.16175751438943575,Benmoreite,-2.93515570255042,Trachyandesite,59.87,8.11,18719
Trachyandesite,Benmoreite,0.1526573187415449,Benmoreite,-3.2457463683864973,Trachyandesite,60.22,8.14,18719
Trachyandesite,Benmoreite,0.15574897269256108,Benmoreite,-2.8289556245909675,,58.05,7.93,18719
Trachyandesite,Mugearite,0.15018848457690878,Mugearite,-2.4256107306238066,,56.2,6.77,18719
Basalt,Hawaiite,0.21619883101979598,Hawaiite,-2.5663826157101326,Basalt,49.07,3.6799999999999997,18719
Basalt,Basalt,0.24930336525646132,Basalt,-3.1116747028410616,Basalt,47.51,2.42,18719
Rhyolite,Rhyolite,0.2532914450423949,Rhyolite,-6.389528126238923,Rhyolite,74.63,7.9399999999999995,6331
Rhyolite,Rhyodacite,0.2467252982690072,Rhyodacite,-5.30255679631365,Rhyolite,72.16,7.44,6331
Rhyolite,Trachyte,0.2614583020452183,Trachyte,-5.898509501570915,Rhyolite,74.17,7.85,6331
Rhyolite,Rhyodacite,0.22980327582707472,Rhyodacite,-6.04681563484937,Rhyolite,74.48,7.99,6331
Dacite,Trachyte,0.21359412039481174,Trachyte,-6.530687252713529,,68.81,7.08,6331
Rhyolite,Rhyodacite,0.24731292118459172,Rhyodacite,-4.892527681587695,Rhyolite,72.32,6.8,6331
Dacite,Dacite,0.24462709193778534,Dacite,-4.514762299820536,,68.05,6.59,6331
Basanite,Basanite,0.3677339196876371,Basanite,-1.5133404671179367,Basanite,42.12,5.5,6793
Basanite,Basanite,0.35053008977191286,Basanite,-1.5595262724510608,Basanite,43.43,5.39,6793
Basanite,Basanite,0.36774384027008855,Basanite,-1.4590150608324226,Basanite,43.46,5.28,6793
Basanite,Basanite,0.24758269237635383,Basanite,-1.8479879676850413,Basanite,43.8,7.18,6793
Basanite,Basanite,0.3165941917150827,Basanite,-1.4140077153904436,Basanite,44.36,5.890000000000001,6793
Basanite,Hawaiite,0.23985058021022176,Hawaiite,-1.7674353080015353,Basanite,45.14,7.1,6793
Basanite,Basanite,0.3013703590464666,Basanite,-1.638306288089895,Basanite,45.36,5.6499999999999995,6793
Basanite,Basanite,0.24290638455575853,Basanite,-1.712331885968835,Basanite,45.71,6.32,6793
Basanite,Hawaiite,0.24288328914401694,Hawaiite,-1.691333101087105,Basanite,45.84,6.65,6793
Basanite,Hawaiite,0.24679281458128552,Hawaiite,-1.590207655539098,,46.79,5.85,6793
Basanite,Hawaiite,0.2471549680874066,Hawaiite,-1.6815963546954604,Basanite,47.26,6.369999999999999,6793
Rhyolite,Rhyodacite,0.22840557097920017,Rhyodacite,-4.774510249877249,Rhyolite,73.98,6.9,7889
Rhyolite,Dacite,0.23629182788686573,Dacite,-4.583357254354215,Rhyolite,73.41,6.86,7889
Rhyolite,Rhyodacite,0.2389137925873146,Rhyodacite,-4.833752098018448,Rhyolite,74.42,6.9399999999999995,7889
Rhyolite,Dacite,0.2305455892541622,Dacite,-4.636064227837554,Rhyolite,73.52,6.74,7889
Rhyolite,Rhyodacite,0.26361438394642384,Rhyodacite,-5.0971311401579,Rhyolite,75.23,6.83,7889
Rhyolite,Rhyodacite,0.23291112915546938,Rhyodacite,-4.794048083586168,Rhyolite,73.48,6.789999999999999,7889
Rhyolite,Rhyodacite,0.24161052007077063,Rhyodacite,-4.87459406732386,Rhyolite,74.07,6.98,7889
Rhyolite,Rhyodacite,0.23934158899499294,Rhyodacite,-4.859018812656134,Rhyolite,73.43,6.86,7889
Rhyolite,Rhyodacite,0.2653655115239446,Rhyodacite,-5.50910196397494,,75.67,7.47,7889
Rhyolite,Rhyodacite,0.27242216337916525,Rhyodacite,-5.417775946542761,,75.45,7.35,7889
Rhyolite,Rhyodacite,0.2725852067070916,Rhyodacite,-5.2217631392674795,Rhyolite,75.08,7.319999999999999,7889
Rhyolite,Rhyodacite,0.26454967455619316,Rhyodacite,-5.1306307606479296,Rhyolite,74.34,7.16,7889
Rhyolite,Rhyodacite,0.23650013168289602,Rhyodacite,-4.794090925690497,Rhyolite,73.72,6.879999999999999,7889
Dacite,Andesite,0.25828076505753605,Andesite,-3.279587847665752,,60.18,3.6399999999999997,26923
Andesite,Hawaiite,0.20323276001127735,Hawaiite,-2.2229852568894,Basaltic Andesite,53.2,4.603,26923
Rhyolite,Rhyodacite,0.251555401444468,Rhyodacite,-6.23196943534371,,77.6300393575152,7.42474204871822,18661
Rhyolite,Rhyolite,0.2608434301319995,Rhyolite,-6.196358963538013,,76.7208363523445,7.81492599109823,18661
Rhyolite,Rhyolite,0.26922903365617085,Rhyolite,-6.203447143230275,,77.4421995417621,7.59216829827119,18661
Rhyolite,Rhyolite,0.28767134473908734,Rhyolite,-6.254499670751005,,77.3847581726307,7.35278952253274,18661
Rhyolite,Rhyolite,0.2851079304244007,Rhyolite,-6.247735280584201,,77.2061084349698,7.604796556318549,18661
Rhyolite,Rhyolite,0.2893306470031059,Rhyolite,-6.249877876927521,,77.2579001019368,7.6758409785932695,18661
Rhyolite,Rhyolite,0.25035656520082533,Rhyolite,-6.204378704471478,Rhyolite,73.6649597659107,6.7196154248092705,18661
Rhyolite,Rhyolite,0.390863288760925,Rhyolite,-6.7062288907637235,,76.8794472517273,7.45591420026812,18661
Rhyolite,Rhyolite,0.2798341328976176,Rhyolite,-6.2351646046194515,,76.4456836018174,7.58983890954151,18661
Rhyolite,Rhyolite,0.2908018886720645,Rhyolite,-6.273241518826173,,77.0800953269091,7.7297689358615695,18661
Rhyolite,Rhyolite,0.3070309098827081,Rhyolite,-6.315770350487517,,77.4160419020232,7.48690561774674,18661
Rhyolite,Rhyolite,0.27022271964558525,Rhyolite,-6.222395094344891,,76.9302133800639,7.34975775693228,18661
Rhyolite,Rhyolite,0.3453034079221558,Rhyolite,-6.528538111693947,,77.6447105788423,7.44826137199285,18661
Rhyolite,Rhyolite,0.25572242522236877,Rhyolite,-6.1592303220025775,,76.0985283373343,7.295689385241619,18661
Rhyolite,Rhyolite,0.2863636491697144,Rhyolite,-6.2575807129699745,,76.6074012817862,7.473640686375859,18661
Rhyolite,Rhyolite,0.3734866814674549,Rhyolite,-6.617314229272987,,76.3447559709242,7.3208722741433,18661
Rhyolite,Rhyolite,0.3040402734450887,Rhyolite,-6.319257330619646,,77.2722540343571,7.68349817803227,18661
Rhyolite,Rhyolite,0.37174711667235677,Rhyolite,-6.610707538259275,,77.3074108916066,8.26800459914288,18661
Rhyolite,Rhyolite,0.3090222650700484,Rhyolite,-6.336117234918623,,76.7947265423834,7.7453908744463895,18661
Rhyolite,Rhyolite,0.29118361357669587,Rhyolite,-6.262153825275584,,77.1159225111364,7.61421319796955,18661
Rhyolite,Rhyolite,0.27225258585626794,Rhyolite,-6.200669338507913,,76.9262807163682,7.16368179925031,18661
Rhyolite,Rhyolite,0.27184092325684955,Rhyolite,-6.217371267275946,,76.6711716394636,8.04657448799251,18661
Rhyolite,Rhyolite,0.3070069419040919,Rhyolite,-6.320714985759423,,77.0520833333333,7.78125,18661
Rhyolite,Rhyolite,0.31064918931499497,Rhyolite,-6.332663852435964,,77.5817332641411,7.337830825116759,18661
Rhyolite,Rhyolite,0.30812247427752654,Rhyolite,-6.329934243989231,,77.3643733111619,7.49324464768239,18661
