Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Dacite,Trachyandesite,0.21715482432058103,Trachyandesite,-3.8763344280187972,,61.9952695322884,7.18382535765687,27111
Andesite,Trachyandesite,0.24633815948224377,Trachyandesite,-3.5244612893101834,,60.2697766781092,7.0954047425764895,27111
Andesite,Benmoreite,0.2732321297858923,Benmoreite,-3.4428830846776535,,57.0442736137879,6.54625558177753,27111
Andesite,Trachyandesite,0.24186195303346517,Trachyandesite,-3.6961753904237833,,61.4795370704483,7.25478255205468,27111
Andesite,Benmoreite,0.2787612209122304,Benmoreite,-3.4120400872053214,,57.0542622091572,6.5951107143261005,27111
Andesite,Andesite,0.32811345990181573,Andesite,-3.3586058232530274,Andesite,59.5968555880535,6.02733723431301,27111
Dacite,Dacite,0.4095329572932226,Dacite,-3.4417854142236832,Trachyte,65.3583302951282,7.46550091314727,27111
Dacite,Dacite,0.38787489187158675,Dacite,-3.529123936308511,Trachyte,64.2653043456273,7.54234519820508,27111
Dacite,Trachyandesite,0.21328431671613096,Trachyandesite,-4.030051494156741,Trachyandesite,62.3079949467753,7.50840376548582,27111
Dacite,Trachyandesite,0.20814833346072564,Trachyandesite,-3.9704334187452393,Trachyandesite,62.2164550281578,7.27076297889848,27111
Dacite,Dacite,0.19162472060540908,Dacite,-4.211478089521218,Trachyte,62.7762888075376,7.55223341499774,27111
Andesite,Trachyandesite,0.2271135412519802,Trachyandesite,-3.7976079504782065,,61.7882582465797,7.1769918332492795,27111
Dacite,Dacite,0.3970511534239756,Dacite,-3.508557865450771,Trachyte,64.5783468367726,7.56276395288446,27111
Dacite,Trachyandesite,0.2155946417397199,Trachyandesite,-3.9913291566223457,Trachyandesite,62.2481483665395,7.45236426734051,27111
Andesite,Trachyandesite,0.23150003255050025,Trachyandesite,-3.742891714602818,,61.6000834546471,7.14038975128207,27111
Dacite,Dacite,0.27163909035683176,Dacite,-3.93856206232521,Trachyte,63.3301589259089,7.66260339435859,27111
Dacite,Dacite,0.3398192878548976,Dacite,-3.8125561244271724,Trachyte,64.6187675306834,7.91972075092891,27111
Dacite,Trachyandesite,0.22885234779014985,Trachyandesite,-3.9481254981208362,Trachyandesite,62.1271019631799,7.56502891537659,27111
Dacite,Dacite,0.3943912825058785,Dacite,-3.5162956022263625,Trachyte,64.4841757419023,7.561499963992301,27111
Dacite,Dacite,0.19574799046034505,Dacite,-4.169259312771665,Trachyte,62.7684889716574,7.50012486362872,27111
Andesite,Trachyandesite,0.23914243492322304,Trachyandesite,-3.734874103212489,,61.6229938681801,7.272829675192121,27111
Dacite,Trachyandesite,0.2348058064006172,Trachyandesite,-3.9287080999679977,Trachyandesite,62.0595940634286,7.61953897163353,27111
Dacite,Trachyandesite,0.1953597238242485,Trachyandesite,-4.190146071323097,Trachyte,62.5488859285515,7.609586990807351,27111
Dacite,Dacite,0.38227931641735113,Dacite,-3.57779284409861,Trachyte,65.5618579214939,7.66191607993972,27111
Andesite,Benmoreite,0.23947469289052079,Benmoreite,-3.700968558148869,,56.7117251671815,6.2863407759525,27111
Andesite,Benmoreite,0.2214404134994205,Benmoreite,-3.865713620280685,Basaltic Trachyandesite,56.2987468683789,6.26568063269353,27111
Andesite,Benmoreite,0.21786943021094404,Benmoreite,-3.8729321301321558,Basaltic Trachyandesite,56.5371525575584,6.1431406829634305,27111
Andesite,Benmoreite,0.26858350782289175,Benmoreite,-3.355452568009237,,57.707496546619,6.66130056922782,27111
Andesite,Andesite,0.26419236464334156,Andesite,-3.5792980152928484,Andesite,57.6486084406216,5.94177319249952,27111
Andesite,Shoshonite,0.2791461775278443,Shoshonite,-3.58626294831876,,53.4450923154243,5.73021360650368,27111
Andesite,Benmoreite,0.23216235270439833,Benmoreite,-3.571599960196668,,57.6807053301668,6.345677403990999,27111
Dacite,Dacite,0.27129776238516373,Dacite,-3.890097424219192,Trachyte,63.2299920299923,7.55296357155498,27111
Dacite,Dacite,0.3840452244214124,Dacite,-3.5370921089533978,Trachyte,64.1763205709663,7.53403207102356,27111
Dacite,Adakite,0.1787106297045286,Adakite,-4.3390620735831495,Trachyte,62.7850656170598,7.68894873410103,27111
Andesite,Trachyandesite,0.25764692196322536,Trachyandesite,-3.7664199929028763,Trachyandesite,61.4039562434337,7.81474600233425,27111
Dacite,Dacite,0.23716325486696918,Dacite,-3.9419936341124577,Trachyte,62.9166431356255,7.3738545415560495,27111
Andesite,Trachyandesite,0.23598450055042558,Trachyandesite,-3.780822590678442,Trachyandesite,61.7705009558763,7.30806474203998,27111
Dacite,Dacite,0.321529188108142,Dacite,-3.8542632497633535,Trachyte,64.0563573899658,7.85429389992191,27111
Dacite,Dacite,0.24630843761598326,Dacite,-3.9535262236788817,Trachyte,63.0387435320867,7.489416959006,27111
Dacite,Dacite,0.28435292988981276,Dacite,-4.053345733452122,Trachyte,63.9308089339041,8.005680611916691,27111
Dacite,Dacite,0.33228419777214263,Dacite,-3.879589180774734,Trachyte,65.2341127074906,8.04295348820763,27111
Dacite,Dacite,0.28032767316626295,Dacite,-4.2270448692051605,Trachyte,65.8228633337039,8.38956113883984,27111
Dacite,Dacite,0.344065242724203,Dacite,-3.7780536425658395,Trachyte,64.4655071197163,7.86139573406658,27111
Andesite,Trachyandesite,0.24221734268951847,Trachyandesite,-3.7405923669691346,Trachyandesite,61.6476477498555,7.34460079457053,27111
Andesite,Trachyandesite,0.24882645228676104,Trachyandesite,-3.569928922176409,,60.7889815377509,7.24888651929426,27111
Dacite,Dacite,0.3873065444916587,Dacite,-3.554183686242931,Trachyte,64.5226147984075,7.61521197963104,27111
Dacite,Dacite,0.19574799046034505,Dacite,-4.169259312771665,Trachyte,62.7684889716574,7.50012486362872,27111
Dacite,Adakite,0.19073036126245713,Adakite,-4.0982239181243205,Trachyandesite,62.4645301415941,7.3023161075139,27111
Andesite,Trachyandesite,0.2311391123158901,Trachyandesite,-3.6489931045687403,,60.998009899022,6.96702746703811,27111
Dacite,Dacite,0.39424884745049404,Dacite,-3.5313851976838873,Trachyte,64.9284558597809,7.618547886339689,27111
Dacite,Trachyandesite,0.225850066980003,Trachyandesite,-3.894000578774077,Trachyandesite,62.0557823198449,7.387975367463881,27111
Andesite,Trachyandesite,0.2402958790141523,Trachyandesite,-3.7844396038808448,Trachyandesite,61.7773983466311,7.39770002910528,27111
Dacite,Dacite,0.36055941212576376,Dacite,-3.544251734052791,Trachyte,63.6644136499955,7.37833371842924,27111
Andesite,Trachyandesite,0.24905671421185815,Trachyandesite,-3.5048236712150187,,60.1194052760878,7.1265841919797,27111
Dacite,Dacite,0.34837743171196917,Dacite,-3.6704075828796316,Trachyte,63.8863077389473,7.6145352452365405,27111
Andesite,Trachyandesite,0.24443962033008243,Trachyandesite,-3.6751228578156256,,61.3986037742223,7.272641279149591,27111
Andesite,Trachyandesite,0.2249642394083919,Trachyandesite,-3.7562777659612454,,61.5724081097437,7.040005463385549,27111
Andesite,Trachyandesite,0.21891663617958426,Trachyandesite,-3.774753164886497,,61.5531103315869,6.95835913569762,27111
Dacite,Dacite,0.2120509607755525,Dacite,-4.031147797220773,Trachyte,62.7650764457206,7.33630414680187,27111
Andesite,Trachyandesite,0.22406098899789112,Trachyandesite,-3.6519423361122856,,60.679716082602,6.8137633256276,27111
Andesite,Trachyandesite,0.23514053100853757,Trachyandesite,-3.5647807919664443,,60.1168024840434,6.83893074317823,27111
Andesite,Trachyandesite,0.2335563777151566,Trachyandesite,-3.616634591266239,,60.7865460875105,6.962883433781389,27111
Andesite,Trachyandesite,0.253959844984927,Trachyandesite,-3.4560127718175844,,59.6486377321095,7.10951002327436,27111
Andesite,Trachyandesite,0.22223526943933225,Trachyandesite,-3.8199581910813816,,61.8329222470555,7.1360744591507395,27111
Dacite,Trachyandesite,0.20740972863500473,Trachyandesite,-3.932548084758582,,62.1110304789903,7.148708521978101,27111
Dacite,Trachyandesite,0.2191966734562365,Trachyandesite,-3.8737939658035767,,61.9982685644056,7.21640884255547,27111
Dacite,Dacite,0.32159746564082,Dacite,-3.744568750143211,Trachyte,63.6175922667122,7.59778060505789,27111
Dacite,Dacite,0.23043581621329465,Dacite,-3.985462606618875,Trachyte,62.9066847455309,7.416926867688421,27111
Andesite,Trachyandesite,0.22828115074113156,Trachyandesite,-3.8310300825699573,Trachyandesite,61.9045263474643,7.27928602167364,27111
Andesite,Trachyandesite,0.24606616671065518,Trachyandesite,-3.74582318243115,Trachyandesite,61.6523075037466,7.43253097599578,27111
Andesite,Trachyandesite,0.23204117343085878,Trachyandesite,-3.6117137551381004,,60.6563166535581,6.91664677043766,27111
Andesite,Trachyandesite,0.23895204827806188,Trachyandesite,-3.5894741231644183,,60.7266959983854,7.03751190077527,27111
Andesite,Trachyandesite,0.23536862912866266,Trachyandesite,-3.647888478004803,,61.1150383921919,7.04995551209292,27111
Dacite,Dacite,0.39954721947741356,Dacite,-3.5020892112107553,Trachyte,64.7407533816046,7.56863418244537,27111
Andesite,Trachyandesite,0.22523435153779983,Trachyandesite,-3.8119270987512532,,61.8276518256184,7.174992965372899,27111
Dacite,Adakite,0.19552922179406249,Adakite,-4.041605405338555,Trachyandesite,62.50442892298,7.16516844350091,27111
Andesite,Trachyandesite,0.24205441864691507,Trachyandesite,-3.533889106057118,,60.1642048682159,6.9735212376285105,27111
Andesite,Trachyandesite,0.23350892450453328,Trachyandesite,-3.6199614859263614,,60.8184650741371,6.96790111471919,27111
Andesite,Trachyandesite,0.23209956198957393,Trachyandesite,-3.667939399647901,,61.1764535434682,7.01632403354694,27111
Andesite,Trachyandesite,0.22445909562626445,Trachyandesite,-3.672925600711877,,60.948432918237,6.87055832832332,27111
Basalt,Ankaramite,0.20508859497415305,Ankaramite,-4.47981399252957,Picrobasalt,41.67,2.62,27183
Basalt,Basalt,0.3373073029633938,Basalt,-3.460490638457596,,49.24,2.3899999999999997,27183
Basalt,Ankaramite,0.3568576016528779,Ankaramite,-3.6899049946332036,,44.79,2.55,27183
Basalt,Ankaramite,0.27212028651829234,Ankaramite,-3.9513246492860907,Basalt,46.12,3.52,27183
Basalt,Basalt,0.22430175941537986,Basalt,-3.954080151747341,Basalt,47.03,3.84,27183
Basalt,Basanite,0.3809642883504245,Basanite,-3.0216196851053754,,43.5,4.1,27183
Basalt,Hawaiite,0.32660030717185756,Hawaiite,-2.7804066853498037,,48.88,6.3100000000000005,27183
Basalt,Boninite,0.9219263859884365,Boninite,-4.394406625422388,,59.13,1.3299999999999998,27183
Basalt,Picrite,0.42572747458267457,Picrite,-3.482159229282127,,44.74,1.99,27183
Dacite,Rhyodacite,0.42359041083255655,Rhyodacite,-3.4050673030232295,,68.5,7.1,27210
Dacite,Trachyte,0.7953828258774283,Trachyte,-4.1500536724871875,Trachyte,64.7,11.1,27210
Dacite,Rhyodacite,0.43556335453704736,Rhyodacite,-3.7166986244811397,Trachyte,68.3,8.4,27210
Dacite,Rhyodacite,0.33702013439694606,Rhyodacite,-5.470706148762009,,72.1,4.9,27210
Dacite,Rhyolite,0.3541488579260633,Rhyolite,-5.074119574523813,Rhyolite,72.1,5.3,27210
Dacite,Rhyodacite,0.36691119527066546,Rhyodacite,-5.4826967781880995,,71.4,4.6,27210
Dacite,Rhyodacite,0.36039265663889164,Rhyodacite,-3.58596428437568,Dacite,67.4,6.300000000000001,27210
Andesite,Andesite,0.3084424861228287,Andesite,-3.418820919143079,Andesite,58.3,5.9,27210
Andesite,Boninite,0.48278745248430444,Boninite,-4.5342974893753905,,60.9,3.3,27210
Dacite,Rhyodacite,0.35849903119212573,Rhyodacite,-4.532242217262381,Trachyte,67.8,9.5,27210
Andesite,Trachyte,0.3172669725238019,Trachyte,-4.347470405618794,Trachyandesite,58.77,10.620000000000001,27230
Dacite,Rhyodacite,0.4066238278369603,Rhyodacite,-4.341196679517323,Trachyte,68.63,9.39,27230
Dacite,Dacite,0.2601035569404894,Dacite,-4.310033605972087,Trachyte,64.75,8.39,27230
Andesite,Andesite,0.47679697957774747,Andesite,-3.3565326501699895,Andesite,60.61,5.2,27274
Andesite,Andesite,0.4813492317680079,Andesite,-3.360033007137895,Andesite,60.58,5.17,27274
Andesite,Andesite,0.4506210943537984,Andesite,-3.2647485601653186,Andesite,60.0,5.45,27274
Andesite,Andesite,0.3509622907678799,Andesite,-3.390372815427253,Andesite,57.96,5.66,27274
Andesite,Andesite,0.2414599665050434,Andesite,-4.259323850775625,Basaltic Andesite,55.78,5.19,27274
Dacite,Rhyodacite,0.4471075030185433,Rhyodacite,-3.5872259176127743,Rhyolite,69.07,8.14,3458
Dacite,Rhyodacite,0.4369096015010148,Rhyodacite,-3.4559179653852343,,69.37,7.4399999999999995,3458
Dacite,Rhyolite,0.7831212509996369,Rhyolite,-3.3830778025116004,Rhyolite,74.14,7.2,3458
Dacite,Rhyolite,0.8398575411558138,Rhyolite,-3.527381401825762,Rhyolite,75.29,7.26,3458
Dacite,Rhyolite,0.8523144003742296,Rhyolite,-3.5019754302241592,,75.42,7.41,3458
Dacite,Rhyolite,0.8474378198476165,Rhyolite,-3.3110017056668806,Rhyolite,74.36,8.33,3458
Dacite,Rhyolite,0.8975166682935547,Rhyolite,-3.6206038484069154,,75.17,9.01,3458
Dacite,Rhyolite,0.8436824311507886,Rhyolite,-3.380368799976706,Rhyolite,74.96,7.57,3458
Dacite,Rhyolite,0.9157798083615108,Rhyolite,-3.6416040109090755,,76.27,8.530000000000001,3458
Andesite,Andesite,0.2997139107600839,Andesite,-3.4111678275517416,Andesite,59.46,6.140000000000001,3458
Andesite,Andesite,0.380583071170688,Andesite,-3.3340927280167962,Andesite,60.81,5.81,28569
Basalt,Basalt,0.47657503258107714,Basalt,-3.291083120786304,,51.42,3.27,28569
Andesite,Andesite,0.5637604286633742,Andesite,-3.3612197889099225,Andesite,58.66,4.67,28569
Basalt,Basalt,0.24590564795594325,Basalt,-3.811438156153626,,51.88,4.51,28569
Trachyandesite,Trachyandesite,0.2426694117333147,Trachyandesite,-3.5623590656778115,,60.58,7.08,28569
Rhyolite,Rhyolite,0.7893776100394152,Rhyolite,-3.489931686105753,Rhyolite,74.44,7.0,28569
Basalt,Basalt,0.4412085136640541,Basalt,-3.4074647873928026,,51.68,3.62,28569
Andesite,Andesite,0.46922586554968176,Andesite,-3.4264524687964304,Andesite,57.46,5.0200000000000005,28569
Trachyandesite,Benmoreite,0.23822319290012417,Benmoreite,-3.688574577904317,,56.84,6.26,28569
Andesite,Andesite,0.38388055942999455,Andesite,-3.28631055867306,Andesite,59.16,5.73,28569
Andesite,Andesite,0.3935341252893109,Andesite,-3.2782068069707915,Andesite,59.78,5.74,28569
Andesite,Andesite,0.39903429180341826,Andesite,-3.3033547598419792,Andesite,60.55,5.72,28569
Dacite,Dacite,0.30305107514546636,Dacite,-3.5834298736269234,Dacite,63.02,6.94,28569
Basalt,Basalt,0.3271542347641266,Basalt,-3.2879326544732876,Basalt,48.96,3.63,28569
Basalt,Basalt,0.33606227638656605,Basalt,-3.2191985923150526,Basalt,49.71,4.05,28569
Basalt,Basalt,0.35678442596179133,Basalt,-3.2480476115587873,Basalt,50.47,4.15,28569
Basalt,Basalt,0.4414176751032641,Basalt,-3.1647997201719917,,50.77,3.73,28569
Basalt,Basalt,0.3999571139906568,Basalt,-3.333918144657723,,51.23,3.97,28569
Basalt,Basalt,0.43830297254050116,Basalt,-3.1001983420750907,,50.36,3.61,28569
Trachybasalt,Hawaiite,0.32342300719403755,Hawaiite,-2.8075859155625524,,49.56,5.48,28569
Trachybasalt,Mugearite,0.26048027753809666,Mugearite,-3.12422473428945,,50.82,5.67,28569
Basalt,Mugearite,0.25871256382013896,Mugearite,-3.532360642100596,Basalt,51.9,4.99,28569
Andesite,Andesite,0.5009493371250345,Andesite,-3.2515836994150176,Andesite,58.832334,5.155623,28684
Andesite,Andesite,0.29804358099567296,Andesite,-3.4156403628989205,Andesite,59.655026,6.173776,28684
Andesite,Andesite,0.3111367511442797,Andesite,-3.388772552712399,Andesite,59.223582,6.053948999999999,28684
Andesite,Andesite,0.31937530056286256,Andesite,-3.3919130559613926,Andesite,58.445566,5.883799000000001,28684
Andesite,Andesite,0.3206310320600529,Andesite,-3.3794212744361385,Andesite,58.706703,5.9272290000000005,28684
Andesite,Trachyandesite,0.23231356274589873,Trachyandesite,-3.5798273615685163,,60.1205865,6.7967455,28684
Shoshonite,Shoshonite,0.2721825090481033,Shoshonite,-3.67178104126008,Basaltic Trachyandesite,54.54,6.67,9717
Shoshonite,Benmoreite,0.19651985477116357,Benmoreite,-4.0174313890716915,Basaltic Trachyandesite,55.35,7.04,9717
Shoshonite,Shoshonite,0.26629655746681347,Shoshonite,-3.6744505084892074,Basaltic Trachyandesite,54.53,6.930000000000001,9717
Shoshonite,Mugearite,0.3885164494343725,Mugearite,-2.7957334642510676,,51.87,6.52,9717
Shoshonite,Mugearite,0.33428994712414317,Mugearite,-3.224502951691657,Basaltic Trachyandesite,53.35,7.01,9717
Shoshonite,Mugearite,0.3407495996351682,Mugearite,-3.1852477056727344,Basaltic Trachyandesite,53.26,6.99,9717
Shoshonite,Mugearite,0.38513274896073846,Mugearite,-2.9110899769742518,Basaltic Trachyandesite,51.75,7.02,9717
Shoshonite,Mugearite,0.35487018738118753,Mugearite,-3.0548563293761037,,52.6,5.9,9717
Shoshonite,Mugearite,0.3807824115067708,Mugearite,-2.8070513990429187,,51.92,6.18,9717
Basalt,Mugearite,0.3177751373369104,Mugearite,-2.9377176622973065,,51.23,5.8100000000000005,9717
Basalt,Trachyte,0.49602902531814325,Trachyte,-4.219588411785484,Trachyte,63.36,9.579999999999998,9755
Basalt,Rhyodacite,0.35036282964119864,Rhyodacite,-5.142832899718631,,70.6,4.82,9755
Basalt,Rhyodacite,0.39059101850428585,Rhyodacite,-3.552695455679401,Dacite,67.3,7.65,9755
Basalt,Basalt,0.40990511354105524,Basalt,-3.1318595835267224,,49.72,3.09,28784
Basalt,Boninite,0.5826222347864132,Boninite,-3.76338446652302,Basaltic Andesite,54.21,2.9000000000000004,28784
Basalt,Basalt,0.3621085971003897,Basalt,-3.259575908565706,Basalt,50.6,4.14,28784
Basalt,Basalt,0.2556952797066988,Basalt,-3.4232615224583096,Basalt,50.25,4.57,28784
Basalt,Mugearite,0.3236032007063169,Mugearite,-3.0612047029115037,,51.75,5.5,8756
Basalt,Shoshonite,0.24592733871946387,Shoshonite,-4.121826725374801,Basaltic Andesite,54.51,5.32,8756
Basalt,Basanite,0.31119490359979013,Basanite,-3.531527418662278,Basanite,45.32,6.539999999999999,8756
Basalt,Tephrite,0.33484575044970843,Tephrite,-4.005789510335748,Basanite,45.84,7.880000000000001,8756
Basalt,Basanite,0.30272602214282374,Basanite,-3.6464623763775963,Basanite,45.57,6.8,8756
Basalt,Tephrite,0.3027840564843875,Tephrite,-3.873410562084425,Basanite,45.67,7.359999999999999,8756
Shoshonite,Trachyandesite,0.25488477700289186,Trachyandesite,-3.5090310466563617,,60.11,7.42,8756
Shoshonite,Latite,0.25896959770626643,Latite,-3.5652005930093287,Trachyandesite,59.87,7.8100000000000005,8756
Shoshonite,Dacite,0.21661519361122153,Dacite,-3.902488285514046,,62.61,6.9399999999999995,8756
Shoshonite,Trachyandesite,0.2330771422989713,Trachyandesite,-4.041774911644391,Trachyte,62.15,7.84,8756
Andesite,Latite,0.2605712854512422,Latite,-3.547112748261851,Trachyandesite,59.62,7.82,28869
Basalt,Basalt,0.46022953472577627,Basalt,-3.260388440804002,,51.28,3.59,28869
Basalt,Ankaramite,0.2379262045296749,Ankaramite,-4.0269638892816175,Basalt,46.24,3.7699999999999996,28869
Basalt,Basanite,0.24761132459856733,Basanite,-3.57458897722898,Basalt,45.26,4.69,28869
Basalt,Basalt,0.26639633886435676,Basalt,-3.7617214133450343,Basalt,47.47,3.4400000000000004,28869
Basalt,Trachybasalt,0.37580881219741613,Trachybasalt,-2.4745115816583034,,48.11,6.029999999999999,28869
Basalt,Ankaramite,0.25393732345980635,Ankaramite,-3.8084053366008894,Basalt,45.45,4.05,28869
Basalt,Boninite,0.4094276770070766,Boninite,-4.176918263833725,Basaltic Andesite,54.55,3.58,28869
Dacite,Rhyolite,0.5348151631933783,Rhyolite,-5.804526062950732,Rhyolite,74.25,4.3,28869
Basalt,Basalt,0.29075589325026924,Basalt,-3.547661191288915,Basalt,48.07,3.3200000000000003,28869
Basalt,Basanite,0.3789001844421294,Basanite,-3.0080017041051432,,43.79,4.21,28869
Dacite,Rhyodacite,0.28895053895920964,Rhyodacite,-6.81525178349631,,72.4,3.64,28869
Basalt,Mugearite,0.2759218684017874,Mugearite,-3.417859709233429,,51.91,5.1,28869
Basalt,Mugearite,0.3444567983449058,Mugearite,-2.930296806971238,,51.71,5.73,28869
Dacite,Trachyte,0.34952163718855983,Trachyte,-4.8881741887627,Trachyte,67.85,10.05,28869
Basalt,Basalt,0.27307810218538997,Basalt,-3.3632630292006613,Basalt,49.14,4.18,28869
Dacite,Rhyodacite,0.4433911519652673,Rhyodacite,-3.4799413717926813,Rhyolite,69.87,7.4,28869
Andesite,Benmoreite,0.32181544365539655,Benmoreite,-3.4201801997665138,Trachyandesite,58.53,8.2,28869
Andesite,Andesite,0.48413965853789376,Andesite,-3.4714508535464974,Andesite,60.91,5.0,28869
Andesite,Trachyandesite,0.2512953406540319,Trachyandesite,-3.632217646510327,,61.2,7.37,28869
Andesite,Andesite,0.3042492251668839,Andesite,-3.756055072110665,,62.45,5.5600000000000005,28869
Dacite,Dacite,0.4853415540436711,Dacite,-3.137347084874989,Dacite,64.81,6.76,28869
Dacite,Rhyodacite,0.4314035966694678,Rhyodacite,-3.446072831383767,,69.24,7.2700000000000005,28869
Shoshonite,Trachyte,0.4520190024677704,Trachyte,-4.188744956637435,Trachyte,64.13,9.309999999999999,14420
Dacite,Rhyodacite,0.3586997237711569,Rhyodacite,-3.8541539097623865,Trachyte,66.97,8.17,14420
Andesite,Trachyandesite,0.21934921075815672,Trachyandesite,-3.8010320808113898,,61.71,7.029999999999999,13127
Dacite,Rhyodacite,0.36642531736808776,Rhyodacite,-3.7768427722900704,,68.2203822958193,5.95931718286824,29643
