Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Boninite,Basalt,0.2577133375559005,Basalt,-0.08648442548002677,Basalt,47.23,2.38,2342
Boninite,Boninite,0.43667537824253666,Boninite,-0.09877605743789619,Andesite,57.84,1.86,10191
Boninite,Boninite,0.3907398978967162,Boninite,1.0,Andesite,58.21,2.25,10191
Boninite,Boninite,0.4494254381845527,Boninite,-0.11566258524845896,Andesite,58.56,1.8499999999999999,10191
Boninite,Boninite,0.41984111534129515,Boninite,-0.013984810153867322,Andesite,58.33,2.08,10191
Boninite,Boninite,0.4389530511436006,Boninite,-0.11607124730566998,Andesite,57.84,1.83,10191
Boninite,Boninite,0.4324317274052379,Boninite,-0.03004603984086973,,59.11,2.08,10191
Boninite,Boninite,0.41653636085786105,Boninite,-0.02568862645368153,,60.26,2.28,10191
Boninite,Boninite,0.4480226497679958,Boninite,-0.09631868389962062,,58.68,1.8900000000000001,10191
Andesite,Dacite,0.11915720314852414,Dacite,1.0,Andesite,61.39,6.07,23355
Basalt,Basalt,0.1711260446759741,Basalt,1.0,,50.64,3.8,23355
Basalt,Basalt,0.17234111546507505,Basalt,1.0,,50.52,3.79,23355
Basalt,Hawaiite,0.14733610327203533,Hawaiite,1.0,,51.5,4.2,23355
Basalt,Basalt,0.16491812765806194,Basalt,1.0,,50.87,3.85,23355
Basalt,Hawaiite,0.16434015759515713,Hawaiite,1.0,,51.78,4.5,23355
Basalt,Basalt,0.1516117047255016,Basalt,1.0,,51.09,3.96,23355
Basalt,Basalt,0.14354709846411856,Basalt,1.0,,51.13,4.03,23355
Basalt,Basalt,0.1887974438349058,Basalt,1.0,,50.15,3.66,23355
Basalt,Hawaiite,0.14573749240967454,Hawaiite,1.0,,50.92,4.14,23355
Basalt,Basalt,0.14897691427131785,Basalt,1.0,,51.79,3.98,23355
Basalt,Hawaiite,0.16623943908671573,Hawaiite,1.0,,51.67,4.52,23355
Basalt,Basalt,0.17116320421165823,Basalt,1.0,,51.34,3.8000000000000003,23355
Trachyandesite,Mugearite,0.12407933235016361,Mugearite,1.0,,54.27,6.24,23355
Picrite,Boninite,0.30761239094186404,Boninite,-0.06053404002035645,,51.85,2.142,6818
Basanite,Hawaiite,0.1888645226828022,Hawaiite,1.0,Basanite,43.52,5.41,9521
Andesite,Andesite,0.17754389992751188,Andesite,1.0,Andesite,58.54,4.17,13247
Andesite,Andesite,0.18964143456655647,Andesite,1.0,Andesite,59.4,4.140000000000001,13247
Andesite,Andesite,0.186391853799372,Andesite,1.0,Andesite,59.65,4.33,13247
Basanite,Hawaiite,0.1888645226828022,Hawaiite,1.0,Basanite,43.52,5.41,9521
Basalt,Basalt,0.26775130914314865,Basalt,1.0,,51.59,2.95,5033
Basalt,Hawaiite,0.15394668483542637,Hawaiite,1.0,Basaltic Andesite,53.62,5.09,5033
Basalt,Basalt,0.20148170188074913,Basalt,1.0,Basaltic Andesite,53.14,3.5500000000000003,5033
Basalt,Basalt,0.18662311523562056,Basalt,1.0,,51.49,3.6799999999999997,5033
Andesite,Andesite,0.15199074159881287,Andesite,1.0,Andesite,59.54,5.12,13247
Andesite,Andesite,0.13843159790377235,Andesite,1.0,Andesite,57.54,4.95,13247
Andesite,Andesite,0.15610185861502554,Andesite,1.0,Andesite,58.36,4.73,13247
Dacite,Dacite,0.18195390206935635,Dacite,1.0,Dacite,65.26,5.59,13247
Andesite,Andesite,0.16049175280895067,Andesite,1.0,Andesite,59.2,4.85,13247
Dacite,Dacite,0.20950593038123147,Dacite,1.0,,67.32,5.41,13247
Dacite,Dacite,0.16106196056795777,Dacite,1.0,Dacite,64.3,5.11,13247
Dacite,Dacite,0.17865724361954743,Dacite,1.0,Dacite,65.34,5.09,13247
Dacite,Rhyodacite,0.2091255856664588,Rhyodacite,1.0,,70.24,6.43,13247
Andesite,Trachyandesite,0.12518792614442992,Trachyandesite,1.0,Andesite,61.02,6.3,13247
Andesite,Trachyandesite,0.12518792614442992,Trachyandesite,1.0,Andesite,61.02,6.3,13247
Andesite,Trachyandesite,0.12518792614442992,Trachyandesite,1.0,Andesite,61.02,6.3,13247
Andesite,Andesite,0.12795735189453294,Andesite,1.0,Andesite,59.15,5.65,13247
Andesite,Andesite,0.12382688422491639,Andesite,1.0,Andesite,60.91,5.91,13247
Andesite,Andesite,0.1333646002792399,Andesite,1.0,Andesite,61.26,5.699999999999999,13247
Andesite,Andesite,0.130083265501533,Andesite,1.0,Andesite,60.07,5.71,13247
Andesite,Andesite,0.1305835125546477,Andesite,1.0,Andesite,60.86,5.75,13247
Andesite,Trachyandesite,0.11920190020283696,Trachyandesite,1.0,Andesite,60.93,6.1,13247
Basalt,Basalt,0.26725417090485604,Basalt,1.0,,51.38,2.96,16541
Basalt,Basalt,0.23764002311872665,Basalt,1.0,,51.39,3.2800000000000002,16541
Basalt,Basalt,0.25901491797540904,Basalt,1.0,,51.26,3.0700000000000003,16541
Basalt,Basalt,0.2534172822718622,Basalt,1.0,,51.66,3.13,16541
Basalt,Basalt,0.23053019054426008,Basalt,1.0,,51.43,3.3400000000000003,16541
Basalt,Basalt,0.1959740148125971,Basalt,1.0,Basaltic Andesite,52.64,3.5999999999999996,16541
Basalt,Basalt,0.21382513239744502,Basalt,1.0,Basaltic Andesite,52.02,3.47,16541
Basalt,Basalt,0.20856790359867686,Basalt,1.0,Basaltic Andesite,52.08,3.51,16541
Basalt,Basalt,0.24139514084165048,Basalt,1.0,Basaltic Andesite,53.79,3.2,16541
Basalt,Basalt,0.19446291755992026,Basalt,1.0,Basaltic Andesite,52.75,3.61,16541
Basalt,Basalt,0.20634755142388095,Basalt,1.0,Basaltic Andesite,52.7,3.5199999999999996,16541
Basalt,Basalt,0.19037486490493002,Basalt,1.0,Basaltic Andesite,52.83,3.64,16541
Basalt,Basalt,0.16194248426238764,Basalt,1.0,Basaltic Andesite,52.08,3.8699999999999997,16541
Basalt,Basalt,0.17333473147543696,Basalt,1.0,,52.0,3.7800000000000002,16541
Basalt,Basalt,0.14836010224396337,Basalt,1.0,Basaltic Andesite,52.43,3.9800000000000004,16541
Basalt,Hawaiite,0.14095260671601303,Hawaiite,1.0,Basaltic Andesite,53.05,4.29,16541
Basalt,Basalt,0.15725469058616298,Basalt,1.0,Basaltic Andesite,52.85,3.9,16541
Basalt,Basalt,0.19652744074553563,Basalt,1.0,Basaltic Andesite,52.27,3.5999999999999996,16541
Basalt,Basalt,0.17928771555093354,Basalt,1.0,Basaltic Andesite,52.43,3.73,16541
Basalt,Basalt,0.1915064130138958,Basalt,1.0,Basaltic Andesite,52.92,3.63,16541
Basalt,Basalt,0.1853420874352562,Basalt,1.0,Basaltic Andesite,52.72,3.6799999999999997,16541
Basalt,Boninite,0.27901440219331874,Boninite,-0.2055456790386243,,49.25,2.05,6818
Basalt,Boninite,0.27901440219331874,Boninite,-0.2055456790386243,,49.25,2.05,6818
Basalt,Hawaiite,0.195422181034013,Hawaiite,1.0,Basalt,48.5,4.82,6818
Basalt,Andesite,0.12495124470173746,Andesite,1.0,Andesite,58.22,5.55,6818
Andesite,Basalt,0.22582425940920187,Basalt,1.0,Andesite,57.09,3.1199999999999997,13247
Andesite,Trachyandesite,0.12657010548769204,Trachyandesite,1.0,,57.86,6.72,4296
Andesite,Trachyandesite,0.12275552412304251,Trachyandesite,1.0,,57.72,6.62,4296
Andesite,Trachyandesite,0.1300828057299575,Trachyandesite,1.0,,58.24,6.77,4296
Andesite,Trachyandesite,0.12965694723998064,Trachyandesite,1.0,,58.21,6.76,4296
Andesite,Trachyandesite,0.1293758998894144,Trachyandesite,1.0,,58.26,6.74,4296
Andesite,Trachyandesite,0.14044913004585494,Trachyandesite,1.0,,60.95,7.05,4296
Andesite,Trachyandesite,0.13879552592649935,Trachyandesite,1.0,,61.9,7.21,4296
Basalt,Hawaiite,0.14155720223421323,Hawaiite,1.0,,51.02,4.098,3472
Basalt,Basalt,0.25381513652502813,Basalt,1.0,,49.49,3.104,3472
Basalt,Basalt,0.2698342449756654,Basalt,1.0,,49.48,2.8810000000000002,3472
Basalt,Basalt,0.16063728990543377,Basalt,1.0,Basalt,49.87,3.8810000000000002,3472
Basalt,Basalt,0.2505909810381066,Basalt,1.0,,51.47,3.16,3472
Basalt,Basalt,0.23862430956385144,Basalt,1.0,,50.39,3.2670000000000003,3472
Basalt,Basalt,0.2688776809195806,Basalt,1.0,,50.27,2.926,3472
Andesite,Andesite,0.13844935888190618,Andesite,1.0,,56.1,4.295,3472
Andesite,Andesite,0.17393234673641644,Andesite,1.0,Andesite,61.02,4.856,3472
Basalt,Hawaiite,0.1692145715192885,Hawaiite,1.0,Basalt,50.28,4.409,3472
Basalt,Basalt,0.20847431298251148,Basalt,1.0,,51.42,3.514,3472
Basalt,Basalt,0.2208529154736781,Basalt,1.0,,51.07,3.4179999999999997,3472
Basalt,Basalt,0.2740473687998765,Basalt,1.0,,50.34,2.5370000000000004,3472
Basalt,Basalt,0.26941601320553643,Basalt,1.0,,51.79,2.918,3472
Basalt,Basalt,0.2037404505741771,Basalt,1.0,,50.95,3.5500000000000003,3472
Basalt,Basalt,0.19347386409378603,Basalt,1.0,,51.44,3.628,3472
Basalt,Basalt,0.27102558529129567,Basalt,1.0,,49.58,2.8609999999999998,3472
Basalt,Basalt,0.21253323946813332,Basalt,1.0,,51.21,3.483,3472
Andesite,Basalt,0.18853031777151527,Basalt,1.0,Basaltic Andesite,53.2,3.648,3472
Basalt,Basalt,0.25574866105467586,Basalt,1.0,,50.36,3.101,3472
Basalt,Basalt,0.14257929329200364,Basalt,1.0,Basaltic Andesite,53.07,4.022,3472
Basalt,Basalt,0.25279719199107015,Basalt,1.0,,49.73,3.121,3472
Basalt,Basalt,0.18898613703278516,Basalt,1.0,,50.82,3.662,3472
Andesite,Andesite,0.17589464101735225,Andesite,1.0,Andesite,59.22,4.478,3472
Andesite,Andesite,0.11431617353514265,Andesite,1.0,Andesite,58.51,5.93,23563
Andesite,Andesite,0.1273476221759013,Andesite,1.0,Andesite,58.77,5.6,23563
Andesite,Andesite,0.1300902213091225,Andesite,1.0,Andesite,59.19,5.6,23563
Andesite,Andesite,0.14017022404509757,Andesite,1.0,Andesite,59.35,5.37,23563
Andesite,Andesite,0.1277217283105227,Andesite,1.0,Andesite,59.45,5.699999999999999,23563
Andesite,Andesite,0.1259506395636729,Andesite,1.0,Andesite,59.56,5.76,23563
Andesite,Andesite,0.12979357370591812,Andesite,1.0,Andesite,59.63,5.67,23563
Andesite,Andesite,0.12760744272589525,Andesite,1.0,Andesite,59.85,5.75,23563
Andesite,Andesite,0.12527659461247195,Andesite,1.0,Andesite,59.86,5.8100000000000005,23563
Andesite,Andesite,0.12182385495587607,Andesite,1.0,Andesite,59.99,5.91,23563
Andesite,Andesite,0.1248635965805385,Andesite,1.0,Andesite,60.21,5.85,23563
Andesite,Andesite,0.13032488091598166,Andesite,1.0,Andesite,60.39,5.73,23563
Andesite,Andesite,0.12337337993312562,Andesite,1.0,Andesite,57.6,5.43,23563
Andesite,Andesite,0.12396695789845406,Andesite,1.0,Andesite,57.73,5.45,23563
Andesite,Andesite,0.13114395789648797,Andesite,1.0,Andesite,58.22,5.37,23563
Andesite,Andesite,0.11969014327596636,Andesite,1.0,Andesite,57.08,5.38,23563
Andesite,Andesite,0.12278994106645548,Andesite,1.0,Andesite,57.12,5.29,23563
Andesite,Andesite,0.12083814117237819,Andesite,1.0,Andesite,57.34,5.43,23563
Andesite,Andesite,0.11994263698631576,Andesite,1.0,Andesite,57.67,5.56,23563
Andesite,Andesite,0.12438178136021487,Andesite,1.0,Andesite,57.74,5.44,23563
Andesite,Andesite,0.12626003015074497,Andesite,1.0,Andesite,57.7,5.37,23563
Andesite,Andesite,0.12762144512189044,Andesite,1.0,Andesite,58.02,5.42,23563
Andesite,Andesite,0.12725127909699233,Andesite,1.0,Andesite,58.21,5.48,23563
Andesite,Andesite,0.13284578739438682,Andesite,1.0,Andesite,58.77,5.45,23563
Andesite,Andesite,0.1331020881200307,Andesite,1.0,Andesite,58.32,5.34,23563
Andesite,Andesite,0.11986647592122239,Andesite,1.0,,56.8,5.2700000000000005,23563
Andesite,Andesite,0.1288757474389123,Andesite,1.0,Andesite,58.16,5.42,23563
Andesite,Andesite,0.1284532599533917,Andesite,1.0,Andesite,58.23,5.449999999999999,23563
Andesite,Andesite,0.12340608179024361,Andesite,1.0,Andesite,58.37,5.63,23563
Andesite,Andesite,0.15284810738674184,Andesite,1.0,Andesite,60.12,5.1899999999999995,23563
Andesite,Andesite,0.1340920994071959,Andesite,1.0,Andesite,60.51,5.65,23563
Andesite,Andesite,0.1416580859402977,Andesite,1.0,Andesite,61.23,5.52,23563
Andesite,Andesite,0.12583154783044156,Andesite,1.0,Andesite,61.71,5.87,23563
Rhyolite,Rhyodacite,0.24267766556711073,Rhyodacite,1.0,Rhyolite,71.22,7.279999999999999,10407
Rhyolite,Rhyolite,0.613473026289131,Rhyolite,1.0,,77.73,7.75,10407
Rhyolite,Rhyolite,0.6081065167898825,Rhyolite,1.0,,77.5,7.86,10407
Rhyolite,Rhyolite,0.49187006696042046,Rhyolite,1.0,,76.46,7.220000000000001,10407
Dacite,Dacite,0.15327353946268135,Dacite,1.0,Dacite,63.42,6.08,10407
Andesite,Dacite,0.1349526923105922,Dacite,1.0,,62.4,5.79,10407
Andesite,Andesite,0.13734672722994892,Andesite,1.0,Andesite,61.8,5.62,10407
Andesite,Dacite,0.1348992202062252,Dacite,1.0,,62.43,5.71,10407
Andesite,Dacite,0.1286721323223817,Dacite,1.0,,62.02,5.84,10407
Basalt,Basalt,0.14246119576679175,Basalt,1.0,,50.88,4.04,10407
Andesite,Trachyandesite,0.14795330307247695,Trachyandesite,1.0,,59.36,7.609999999999999,11258
Andesite,Trachyandesite,0.14425807402948024,Trachyandesite,1.0,,59.36,7.28,11258
Rhyolite,Rhyodacite,0.19925632410393435,Rhyodacite,1.0,Trachyte,68.34,9.11,11258
Rhyolite,Rhyolite,0.3168949452617435,Rhyolite,1.0,Rhyolite,71.51,9.12,11258
Rhyolite,Rhyolite,0.4135842874807054,Rhyolite,1.0,Rhyolite,74.26,7.96,11258
Rhyolite,Rhyolite,0.3524828645306204,Rhyolite,1.0,Rhyolite,72.88,8.290000000000001,11258
Rhyolite,Rhyolite,0.5992370195986246,Rhyolite,1.0,,77.49,7.75,11258
Rhyolite,Rhyodacite,0.23530340800938127,Rhyodacite,1.0,Rhyolite,70.48,8.08,11258
Rhyolite,Rhyolite,0.5653621281316913,Rhyolite,1.0,,75.9,8.66,11258
Basalt,Hawaiite,0.16441945682131107,Hawaiite,1.0,Basaltic Andesite,52.89,5.04,11258
Basalt,Hawaiite,0.12037043503553259,Hawaiite,1.0,,54.96,5.62,11258
Basalt,Mugearite,0.11218421056746063,Mugearite,1.0,,56.37,5.91,11258
Basalt,Trachybasalt,0.12249166283396858,Trachybasalt,1.0,,54.07,5.98,11258
Basalt,Mugearite,0.12915546284681748,Mugearite,1.0,Basaltic Trachyandesite,54.18,6.67,11258
Basalt,Basalt,0.17256130568492306,Basalt,1.0,Basalt,46.47,3.72,11251
Basalt,Hawaiite,0.18189628191164828,Hawaiite,1.0,Basalt,46.79,4.55,11251
Basalt,Basalt,0.24695425848120547,Basalt,1.0,Basalt,47.42,3.09,11251
Basalt,Hawaiite,0.17635597479658244,Hawaiite,1.0,Basalt,47.7,4.4399999999999995,11251
Basalt,Hawaiite,0.17320491275630884,Hawaiite,1.0,,48.42,6.3100000000000005,11251
Basalt,Hawaiite,0.1631241064359787,Hawaiite,1.0,,49.09,6.42,11251
Basalt,Hawaiite,0.17425380984411962,Hawaiite,1.0,,49.09,6.1899999999999995,11251
Basalt,Hawaiite,0.18313421887779327,Hawaiite,1.0,Basalt,49.12,4.57,11251
Basalt,Basalt,0.27151750226477067,Basalt,1.0,,49.79,2.86,11251
Basalt,Basalt,0.26230101600747346,Basalt,1.0,,51.2,3.03,11251
Basalt,Hawaiite,0.15071842815613173,Hawaiite,1.0,Basaltic Andesite,52.7,4.4,11251
Andesite,Trachyandesite,0.14347436714096168,Trachyandesite,1.0,,56.47,7.99,11251
Rhyolite,Komatiite,0.6796680801746251,Komatiite,-2.603000903896472,,70.03,0.41000000000000003,11251
Rhyolite,Rhyolite,0.555994952593162,Rhyolite,-0.34266898471567053,,73.96,11.13,11251
Basalt,Basanite,0.14928304693232536,Basanite,1.0,Basalt,46.4,4.0,14740
Basalt,Hawaiite,0.19702023190901854,Hawaiite,1.0,Basalt,48.7,4.89,14740
Basalt,Hawaiite,0.18080458725464307,Hawaiite,1.0,Basalt,50.6,4.67,14740
Andesite,Trachyandesite,0.12033378404231096,Trachyandesite,1.0,,58.9,6.33,14740
Andesite,Trachyandesite,0.11734597512127112,Trachyandesite,1.0,Andesite,59.5,6.16,14740
Andesite,Trachyandesite,0.14203029494444228,Trachyandesite,1.0,Trachyandesite,61.5,7.47,14740
Dacite,Dacite,0.13980883409664113,Dacite,1.0,Trachyte,63.9,7.77,14740
Dacite,Dacite,0.14315875828671848,Dacite,1.0,Trachyte,65.0,8.01,14740
Dacite,Dacite,0.1527983336968057,Dacite,1.0,Trachyte,65.1,7.68,14740
Dacite,Rhyodacite,0.17941573180010248,Rhyodacite,1.0,Trachyte,67.0,8.65,14740
Dacite,Rhyodacite,0.1957294571443641,Rhyodacite,1.0,Trachyte,68.1,7.869999999999999,14740
Dacite,Rhyodacite,0.21966661206626448,Rhyodacite,1.0,Rhyolite,69.4,7.94,14740
Dacite,Rhyolite,0.2859799816237099,Rhyolite,1.0,Rhyolite,70.6,9.629999999999999,14740
Dacite,Rhyolite,0.26522007615805204,Rhyolite,1.0,Rhyolite,70.8,8.790000000000001,14740
Andesite,Andesite,0.12348332809739992,Andesite,1.0,Andesite,57.3,5.33,14740
Andesite,Andesite,0.12902426966433134,Andesite,1.0,Andesite,58.1,5.4,14740
Andesite,Trachyandesite,0.12290488781388079,Trachyandesite,1.0,Andesite,59.5,6.33,14740
Andesite,Dacite,0.1337622963078778,Dacite,1.0,,62.3,5.88,14740
Dacite,Dacite,0.16096243557945888,Dacite,1.0,Dacite,63.9,6.12,14740
Andesite,Andesite,0.12506125447178326,Andesite,1.0,Andesite,58.5,5.609999999999999,14740
Andesite,Andesite,0.11954702931173727,Andesite,1.0,Andesite,58.6,5.79,14740
Andesite,Andesite,0.11926493273038313,Andesite,1.0,Andesite,58.9,5.85,14740
Andesite,Andesite,0.11840165351867513,Andesite,1.0,Andesite,59.0,5.890000000000001,14740
Andesite,Andesite,0.12779691411395533,Andesite,1.0,Andesite,59.8,5.74,14740
Andesite,Trachyandesite,0.11813235595123432,Trachyandesite,1.0,Andesite,60.0,6.13,14740
Andesite,Andesite,0.12334045803868847,Andesite,1.0,Andesite,60.1,5.88,14740
Andesite,Andesite,0.12176700213803984,Andesite,1.0,Andesite,60.1,5.92,14740
Andesite,Andesite,0.12047367498361869,Andesite,1.0,Andesite,60.2,5.960000000000001,14740
Andesite,Andesite,0.1297236394857825,Andesite,1.0,Andesite,60.2,5.73,14740
Andesite,Andesite,0.1264418712480137,Andesite,1.0,Andesite,60.5,5.83,14740
Andesite,Dacite,0.12101046076760576,Dacite,1.0,Andesite,61.5,6.07,14740
Andesite,Trachyandesite,0.13445154759072123,Trachyandesite,1.0,Andesite,61.7,6.76,14740
Dacite,Dacite,0.14611412663460643,Dacite,1.0,Trachyte,63.8,7.4,14740
Dacite,Dacite,0.1478218305987411,Dacite,1.0,Trachyte,65.0,7.84,14740
Dacite,Rhyodacite,0.21648669876766863,Rhyodacite,1.0,Rhyolite,69.2,8.52,14740
Dacite,Rhyodacite,0.21843892246181248,Rhyodacite,1.0,Rhyolite,69.5,8.78,14740
Andesite,Andesite,0.1466551918492675,Andesite,1.0,Andesite,57.6,4.7299999999999995,14740
Andesite,Andesite,0.11436464784911103,Andesite,1.0,Andesite,57.7,5.75,14740
Rhyolite,Rhyolite,0.4117388270359142,Rhyolite,1.0,Rhyolite,74.3,7.9,17624
Basalt,Hawaiite,0.18728061608200963,Hawaiite,1.0,,50.72,5.33,21470
Basalt,Hawaiite,0.18471609967409788,Hawaiite,1.0,,51.13,5.14,21470
Basalt,Andesite,0.13400679596908424,Andesite,1.0,Andesite,57.94,5.21,21470
Andesite,Trachyandesite,0.12011618407234767,Trachyandesite,1.0,,57.94,6.49,21470
Andesite,Trachyandesite,0.11188713330756732,Trachyandesite,1.0,,57.56,6.32,21470
Andesite,Trachyandesite,0.11100610994797298,Trachyandesite,1.0,,57.39,6.33,21470
Andesite,Trachyandesite,0.10689564029936487,Trachyandesite,1.0,,57.98,6.1,21470
Andesite,Trachyandesite,0.11144385808949578,Trachyandesite,1.0,,57.45,6.33,21470
Andesite,Trachyandesite,0.13487181313968438,Trachyandesite,1.0,,59.92,6.73,21470
Basalt,Hawaiite,0.19912403372500959,Hawaiite,1.0,Basalt,48.54,4.96,21470
Basalt,Hawaiite,0.18723966558285923,Hawaiite,1.0,Basalt,49.08,4.65,21470
Basalt,Hawaiite,0.18672091713483202,Hawaiite,1.0,Basalt,48.92,4.63,21470
Basalt,Hawaiite,0.16767305720171466,Hawaiite,1.0,Basalt,48.22,4.32,21470
Basalt,Hawaiite,0.18367831779905713,Hawaiite,1.0,Basalt,51.19,5.0,21470
Basalt,Hawaiite,0.18846522314683176,Hawaiite,1.0,Basalt,50.13,4.81,21470
Basalt,Hawaiite,0.18540279636840343,Hawaiite,1.0,Basalt,49.36,4.63,21470
Basalt,Hawaiite,0.18971157781023623,Hawaiite,1.0,Basalt,50.3,4.91,21470
Basalt,Hawaiite,0.19271797661588647,Hawaiite,1.0,Basalt,48.59,4.75,21470
Basalt,Hawaiite,0.143690401002634,Hawaiite,1.0,Basalt,47.69,4.0600000000000005,21470
Basalt,Hawaiite,0.1963349316132039,Hawaiite,1.0,Basalt,49.12,4.92,21470
Basalt,Hawaiite,0.1849375045499046,Hawaiite,1.0,Basalt,51.02,4.970000000000001,21470
Basalt,Hawaiite,0.19391743167810432,Hawaiite,1.0,Basalt,49.68,4.93,21470
Basalt,Basalt,0.19451815626358906,Basalt,1.0,Basalt,47.59,3.5700000000000003,21470
Basalt,Hawaiite,0.19501500722984816,Hawaiite,1.0,Basalt,48.9,4.84,15820
Basalt,Hawaiite,0.16826639053465756,Hawaiite,1.0,Basalt,48.65,4.33,15820
Andesite,Andesite,0.11166792672255006,Andesite,1.0,Andesite,58.56,6.02,15820
Andesite,Trachyandesite,0.12351584735012298,Trachyandesite,1.0,Andesite,59.77,6.32,15820
Basalt,Hawaiite,0.18736901018126512,Hawaiite,1.0,,50.77,5.279999999999999,15820
Andesite,Mugearite,0.10880702634238361,Mugearite,1.0,,57.17,6.02,15820
Andesite,Trachyandesite,0.11794940821063794,Trachyandesite,1.0,,58.63,6.3,15820
Rhyolite,Rhyolite,0.5515666994511551,Rhyolite,1.0,,78.32,6.62,9963
Rhyolite,Rhyolite,0.46383308007871227,Rhyolite,1.0,,75.7,7.45,9963
Rhyolite,Rhyolite,0.47620419722985224,Rhyolite,1.0,,76.21,7.220000000000001,9963
Rhyolite,Rhyolite,0.5864913273095732,Rhyolite,1.0,,78.21,7.07,9963
Rhyolite,Rhyolite,0.5457250040864269,Rhyolite,1.0,,77.17,7.33,9963
Rhyolite,Rhyolite,0.5983631143728169,Rhyolite,1.0,,77.67,7.6,9963
Rhyolite,Rhyolite,0.488486290066263,Rhyolite,1.0,,76.42,7.21,9963
Rhyolite,Rhyolite,0.583394355926527,Rhyolite,1.0,,77.24,7.74,9963
Rhyolite,Rhyolite,0.4609118332770106,Rhyolite,1.0,,75.27,7.75,9963
Rhyolite,Rhyolite,0.4577061297806258,Rhyolite,1.0,,75.42,7.59,9963
Rhyolite,Rhyolite,0.4562715152869596,Rhyolite,1.0,,75.74,7.33,9963
Rhyolite,Rhyolite,0.5022380407839783,Rhyolite,1.0,,76.81,7.09,9963
Rhyolite,Rhyolite,0.4776749567257707,Rhyolite,1.0,,76.68,6.91,9963
Rhyolite,Rhyolite,0.4941773264479526,Rhyolite,1.0,,76.13,7.49,9963
Rhyolite,Rhyolite,0.5897478649409095,Rhyolite,1.0,,77.5,7.62,9963
Rhyolite,Rhyolite,0.50580084616894,Rhyolite,1.0,,76.53,7.33,9963
Rhyolite,Rhyolite,0.5921904237082722,Rhyolite,1.0,,78.16,7.17,9963
Rhyolite,Rhyolite,0.4159356193357575,Rhyolite,1.0,Rhyolite,75.17,7.27,9963
Rhyolite,Rhyolite,0.6346771807828779,Rhyolite,1.0,,78.51,7.4399999999999995,9963
Rhyolite,Rhyolite,0.5155930945382,Rhyolite,1.0,,76.7,7.32,9963
Rhyolite,Rhyolite,0.62285284407452,Rhyolite,1.0,,78.14,7.5600000000000005,9963
Rhyolite,Rhyolite,0.6115003703242113,Rhyolite,1.0,,78.26,7.33,9963
Rhyolite,Rhyolite,0.6064648021660872,Rhyolite,1.0,,78.16,7.34,9963
Rhyolite,Rhyolite,0.5939557833362183,Rhyolite,1.0,,77.77,7.47,9963
Rhyolite,Rhyolite,0.6124499593463684,Rhyolite,1.0,,78.11,7.449999999999999,9963
Rhyolite,Rhyolite,0.4588222672724694,Rhyolite,1.0,,75.62,7.449999999999999,9963
Rhyolite,Rhyolite,0.6196239053172609,Rhyolite,1.0,,78.33,7.38,9963
Rhyolite,Rhyolite,0.6115759065736491,Rhyolite,1.0,,78.15,7.41,9963
Rhyolite,Rhyolite,0.5933579092497734,Rhyolite,1.0,,77.76,7.47,9963
Basalt,Hawaiite,0.18160906884232508,Hawaiite,1.0,,51.33,5.29,12805
Basalt,Hawaiite,0.18382841530462773,Hawaiite,1.0,,51.13,5.28,12805
Basalt,Hawaiite,0.1471307645273043,Hawaiite,1.0,,50.98,4.16,11716
Basalt,Hawaiite,0.16579137258065488,Hawaiite,1.0,Basalt,50.91,4.41,11716
Basalt,Basalt,0.25942583329147445,Basalt,1.0,Basalt,47.64,2.94,11716
Basalt,Hawaiite,0.14275874467401486,Hawaiite,1.0,,51.16,4.12,11716
Basalt,Basalt,0.1694253754575588,Basalt,1.0,Basalt,49.94,3.8099999999999996,11716
Basalt,Basalt,0.25561678093855383,Basalt,1.0,Basalt,48.18,3.03,11716
Basalt,Hawaiite,0.1592187677154822,Hawaiite,1.0,,51.13,4.33,11716
Basalt,Hawaiite,0.18185004092700377,Hawaiite,1.0,Basalt,50.8,4.74,11716
Basalt,Basalt,0.1606082590408048,Basalt,1.0,Basalt,49.7,3.88,11716
Basalt,Basalt,0.15137279805725948,Basalt,1.0,Basalt,48.82,3.95,11716
Basalt,Hawaiite,0.15314598906222235,Hawaiite,1.0,Basalt,47.09,4.17,11716
