Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Andesite,0.14443137676967055,Andesite,1.0,Andesite,57.067518514497,4.21793484825488,24573
Basalt,Mugearite,0.1374537762389887,Mugearite,1.0,,50.7,6.9,24984
Basalt,Picrite,0.35866315456773246,Picrite,-1.0571416962278173,,47.93,0.8215,24984
Basalt,Picrite,0.35717981071721583,Picrite,-1.0593282781062143,,49.33,0.8424999999999999,24984
Basalt,Picrite,0.2891157856103338,Picrite,-0.5736081154932702,,49.5,1.37,24984
Basalt,Basalt,0.22077803906120055,Basalt,1.0,,50.46,2.9883,24984
Basalt,Hawaiite,0.14036290514464084,Hawaiite,1.0,,51.29,4.2704,24984
Basalt,Basalt,0.12769486186344922,Basalt,1.0,Basalt,48.87,4.0076,24984
Basalt,Hawaiite,0.15920915645417333,Hawaiite,1.0,Basalt,50.4,4.5,24984
Basalt,Mugearite,0.14002268305997892,Mugearite,1.0,,50.3,7.119999999999999,24984
Basalt,Basalt,0.22142454541049186,Basalt,1.0,Basalt,47.78,2.7121999999999997,24984
Basalt,Basalt,0.19017544580364287,Basalt,1.0,Basalt,47.32,3.2927,24984
Basalt,Basalt,0.22045077318218403,Basalt,1.0,Basalt,47.51,2.6642,24984
Basalt,Boninite,0.2419140519699911,Boninite,-0.14798792040230513,,49.66,2.0071,24984
Basalt,Basalt,0.20198310567469066,Basalt,1.0,Basalt,48.58,3.2055000000000002,24984
Basalt,Boninite,0.2304527631691453,Boninite,-0.26696400130441234,,48.33,1.9184999999999999,24984
Basalt,Basalt,0.17288577209562253,Basalt,1.0,Basalt,49.55,3.5536,24984
Basalt,Basalt,0.1576767596062582,Basalt,1.0,Basalt,49.86,3.7084,24984
Andesite,Andesite,0.13217101553999427,Andesite,1.0,,56.46,4.46,9054
Andesite,Andesite,0.16433938357480166,Andesite,1.0,Andesite,58.72,3.6799999999999997,9054
Andesite,Andesite,0.16632635157734033,Andesite,1.0,Andesite,59.12,4.48,9054
Andesite,Andesite,0.1552265387147575,Andesite,1.0,Andesite,60.08,5.07,9054
Andesite,Andesite,0.1483489642208857,Andesite,1.0,Andesite,60.67,5.32,9054
Andesite,Andesite,0.13193205185413664,Andesite,1.0,Andesite,60.72,5.720000000000001,9054
Andesite,Andesite,0.12320935579293153,Andesite,1.0,Andesite,61.54,5.96,9054
Andesite,Trachyandesite,0.13668430497142461,Trachyandesite,1.0,Trachyandesite,62.02,7.57,9054
Andesite,Andesite,0.14951568026634293,Andesite,1.0,,62.03,5.37,9054
Andesite,Andesite,0.14012703547875216,Andesite,1.0,,62.3,5.57,9054
Andesite,Andesite,0.2031259967845813,Andesite,1.0,,62.76,4.16,9054
Andesite,Dacite,0.1437409906338428,Dacite,1.0,Dacite,63.03,6.27,9054
Andesite,Andesite,0.1716027893163792,Andesite,1.0,Dacite,63.43,4.909999999999999,9054
Andesite,Mugearite,0.12927949047983517,Mugearite,1.0,,53.7,6.47,9054
Andesite,Dacite,0.17986811709811393,Dacite,1.0,Dacite,67.99,7.359999999999999,9054
Dacite,Rhyodacite,0.20166418869518055,Rhyodacite,1.0,,69.93,7.050000000000001,9054
Dacite,Rhyodacite,0.21403803446448585,Rhyodacite,1.0,Rhyolite,70.56,7.48,9054
Dacite,Rhyolite,0.22847611171665808,Rhyolite,1.0,Rhyolite,70.94,7.680000000000001,9054
Rhyolite,Rhyolite,0.2844193316226887,Rhyolite,1.0,Rhyolite,72.44,7.390000000000001,9054
Rhyolite,Rhyolite,0.2951877018592047,Rhyolite,1.0,Rhyolite,73.25,6.96,9054
Rhyolite,Rhyolite,0.3853787664335566,Rhyolite,1.0,Rhyolite,73.26,8.19,9054
Rhyolite,Rhyolite,0.4276197655246016,Rhyolite,1.0,Rhyolite,73.65,8.49,9054
Rhyolite,Rhyolite,0.38096070542267063,Rhyolite,1.0,Rhyolite,73.71,7.73,9054
Rhyolite,Rhyolite,0.3772961053808355,Rhyolite,1.0,Rhyolite,73.76,7.640000000000001,9054
Rhyolite,Rhyolite,0.41458880772235746,Rhyolite,1.0,Rhyolite,74.11,7.86,9054
Rhyolite,Rhyolite,0.521645708106421,Rhyolite,1.0,,75.36,8.3,9054
Rhyolite,Rhyolite,0.5476971536604365,Rhyolite,1.0,,75.78,8.31,9054
Rhyolite,Rhyolite,0.5737014034519315,Rhyolite,1.0,,76.23,8.3,9054
Rhyolite,Rhyolite,0.5675889784708337,Rhyolite,1.0,,76.53,7.9399999999999995,9054
Rhyolite,Rhyolite,0.6492357784479997,Rhyolite,1.0,,77.03,8.87,9054
Rhyolite,Rhyolite,0.6686797107400619,Rhyolite,1.0,,77.83,8.45,9054
Rhyolite,Rhyolite,0.768280963115163,Rhyolite,-0.6950038452524865,,80.95,8.0,9054
Rhyolite,Rhyodacite,0.23542772342572632,Rhyodacite,1.0,Rhyolite,72.91,6.41,27266
Rhyolite,Rhyolite,0.44838112332559,Rhyolite,1.0,,77.18,6.17,27266
Dacite,Dacite,0.1640800589537948,Dacite,1.0,Trachyte,66.46,7.69,27266
Dacite,Rhyolite,0.2789638374552187,Rhyolite,1.0,Rhyolite,71.3,8.27,27266
Dacite,Rhyolite,0.2847656107378603,Rhyolite,1.0,Rhyolite,71.35,8.33,27266
Dacite,Rhyolite,0.24699669601628194,Rhyolite,1.0,Rhyolite,70.76,8.18,27266
Dacite,Rhyolite,0.2518938578299937,Rhyolite,1.0,Rhyolite,70.86,8.18,27266
Dacite,Rhyolite,0.24845964153414116,Rhyolite,1.0,Rhyolite,70.79,8.18,27266
Dacite,Rhyolite,0.2565083762098135,Rhyolite,1.0,Rhyolite,71.39,7.79,27266
Dacite,Rhyodacite,0.20567557260374197,Rhyodacite,1.0,Rhyolite,69.85,8.01,27266
Dacite,Rhyolite,0.2191040232683361,Rhyolite,1.0,Rhyolite,70.25,8.1,27266
Dacite,Rhyodacite,0.19195843111052038,Rhyodacite,1.0,Dacite,68.85,7.970000000000001,27266
Basalt,Basalt,0.2105299185453766,Basalt,1.0,Basalt,47.3628,2.9949,28610
Basalt,Boninite,0.20986711421131746,Boninite,-0.16695110674386715,,48.44,2.1819,28610
Basalt,Basalt,0.22436165551169385,Basalt,1.0,,51.8594,2.4408000000000003,28610
Basalt,Basalt,0.21153877346222857,Basalt,1.0,Basalt,46.1254,2.7687999999999997,28610
Basalt,Basalt,0.2102590086985063,Basalt,-0.0075784422546210095,Basalt,46.0821,2.4767,28610
Basalt,Basalt,0.22590581121234254,Basalt,1.0,,50.8495,2.4713000000000003,28610
Basalt,Basalt,0.15971602431889922,Basalt,1.0,Basalt,46.6004,3.6063,28610
Komatiite,Picrite,0.3583687989665553,Picrite,-0.8887673785264791,,47.6001,0.9362,28610
Basalt,Komatiite,0.3522748992406253,Komatiite,-1.7137554739761995,,51.4163,0.489,28610
Basalt,Boninite,0.21937861824670546,Boninite,-0.20019418847493586,,48.386,2.071,28610
Komatiite,Picrite,0.2939513550781381,Picrite,-0.5408599144320778,,48.0674,1.3785999999999998,28610
Basalt,Hawaiite,0.12985083415460227,Hawaiite,1.0,,51.98685,4.17986,28610
Komatiite,Boninite,0.22267906493708325,Boninite,-0.27697996283351056,,47.9279,1.9526,28610
Basalt,Picrite,0.34935919886911704,Picrite,-1.2434633328560247,,47.9948,0.7168,28610
Basalt,Basalt,0.19953075123911368,Basalt,1.0,,50.1869,3.2828999999999997,28610
Basalt,Basalt,0.20837892065033256,Basalt,1.0,Basaltic Andesite,54.0803,3.127,28610
Basalt,Picrite,0.3060293328727365,Picrite,-0.5704401816757327,,47.9589,1.3168,28610
Basalt,Basalt,0.21801609531057028,Basalt,1.0,Basalt,47.563,2.4741,28610
Basalt,Boninite,0.2663090283061345,Boninite,-0.3648197282845711,,50.0517,1.6459,28610
Basalt,Basalt,0.22950345887484608,Basalt,1.0,,51.66673,2.7200200000000003,28610
Komatiite,Komatiite,0.32914801144312245,Komatiite,-1.6594735349296768,,44.4195,0.4461,28610
Basalt,Basalt,0.22174971352348785,Basalt,1.0,,48.8475,2.4462,28610
Basalt,Hawaiite,0.12998040750068388,Hawaiite,1.0,Basaltic Andesite,54.6234,4.7782,28610
Basalt,Boninite,0.22497135021298859,Boninite,-0.017070157275889564,,50.7469,2.3171,28610
Basalt,Boninite,0.2854861921062375,Boninite,1.0,,56.661,2.4568000000000003,28610
Basalt,Basalt,0.22364756003680897,Basalt,1.0,,48.804,2.509,14137
Basalt,Picrite,0.3311507369375067,Picrite,-0.7971584885947012,,50.82,1.1,14216
Basalt,Hawaiite,0.120064805261813,Hawaiite,1.0,Basaltic Andesite,52.81,4.12,14402
Basalt,Basalt,0.2212628308477839,Basalt,1.0,,49.72,2.39,14402
Basalt,Picrite,0.27057937992423625,Picrite,-0.4630169449027237,Basalt,46.38,1.54,14402
Basalt,Boninite,0.2589549599724763,Boninite,-0.15900621054140807,,50.34,1.9100000000000001,14402
Basalt,Boninite,0.25749412697412677,Boninite,-0.21201440025575735,,49.96,1.85,14402
Basalt,Boninite,0.2380973425189452,Boninite,-0.1537885320794956,,49.46,2.02,14402
Basalt,Basalt,0.19672927730580336,Basalt,1.0,Basalt,47.88,3.2399999999999998,14402
Basalt,Picrite,0.3536434362038808,Picrite,-0.753130621507899,Basalt,45.77,1.04,14402
Basalt,Picrite,0.35202496214204004,Picrite,-0.7330856492329971,Basalt,45.54,1.06,14402
Basalt,Picrite,0.3568152656658676,Picrite,-0.794418765300005,Basalt,45.85,1.0,14137
Basalt,Basalt,0.18812704440732864,Basalt,1.0,,51.825,3.415,14137
Basalt,Basalt,0.22421127793250287,Basalt,1.0,Basalt,48.543,2.74,14137
Basalt,Basalt,0.21369208841761558,Basalt,1.0,,49.737,3.087,14137
Basalt,Basalt,0.18398912650924967,Basalt,1.0,,49.861,3.4459999999999997,14137
Basalt,Basalt,0.22196508251705044,Basalt,1.0,,48.86,2.451,14137
Basalt,Basalt,0.20539863091899455,Basalt,1.0,,49.589,3.1979999999999995,14137
Basalt,Basalt,0.16086807041970053,Basalt,1.0,Basalt,49.337,3.67,14137
Basalt,Basalt,0.22825032022855468,Basalt,1.0,,49.819,2.647,14137
Basalt,Picrite,0.3129497978995721,Picrite,-0.5422896046787811,,43.733,1.356,14137
Basalt,Basalt,0.22314689990650838,Basalt,1.0,,49.928,2.919,14137
Basalt,Picrite,0.286560645326918,Picrite,-0.5342200401760442,,48.474,1.408,14137
Basalt,Boninite,0.2636113098521215,Boninite,-0.31857687492147146,,49.94,1.704,14137
Basalt,Basalt,0.22441103644781393,Basalt,1.0,Basalt,48.492,2.7039999999999997,14137
Basalt,Basalt,0.20999320642875147,Basalt,1.0,,51.758,3.166,14137
Basalt,Picrite,0.27688765949326366,Picrite,-0.520912824146091,,48.755,1.452,14137
Basalt,Picrite,0.33317824081873365,Picrite,-1.280619906470136,,42.677,0.677,14137
Basalt,Basalt,0.13366203751412287,Basalt,1.0,,51.93,3.95,14137
Basalt,Basalt,0.2252171803401078,Basalt,1.0,,49.59,2.84,14137
Basalt,Picrite,0.3592194636537317,Picrite,-0.886793599999133,,43.6,0.92,14137
Basalt,Basalt,0.2241752729988984,Basalt,1.0,Basalt,48.448,2.604,14137
Basalt,Basalt,0.1798661073365249,Basalt,1.0,,51.606,3.499,14137
Basalt,Boninite,0.22735858041963947,Boninite,-0.4104720876652168,,47.53,1.77,14137
Basalt,Basalt,0.2063106317345719,Basalt,1.0,Basalt,46.22,2.95,14137
Basalt,Basalt,0.22273843075996194,Basalt,1.0,Basalt,48.03,2.68,14137
Basalt,Hawaiite,0.1342183989005098,Hawaiite,1.0,Basalt,48.025,4.1160000000000005,14137
Basalt,Picrite,0.35257261068681467,Picrite,-0.7426345733953976,Basalt,45.794,1.051,14137
Basalt,Hawaiite,0.17058117278919294,Hawaiite,1.0,Basalt,48.554,4.612,14137
Basalt,Basalt,0.12674248783545977,Basalt,1.0,Basaltic Andesite,54.546,3.97,14137
Basalt,Ankaramite,0.19982229744371238,Ankaramite,-0.29104392411716784,Basalt,45.661,2.1270000000000002,14137
Basalt,Basalt,0.22212839077966545,Basalt,1.0,,49.594,2.413,14137
Basalt,Picrite,0.3471594708519554,Picrite,-1.314522390644285,,50.784,0.725,14137
Basalt,Basalt,0.15100696636270775,Basalt,1.0,,50.538,3.779,14137
Basalt,Boninite,0.2405638942342385,Boninite,-0.3120514296944803,,48.609,1.811,14137
Basalt,Boninite,0.2224759652100955,Boninite,-0.22172335633256424,,48.315,2.023,14137
Basalt,Boninite,0.2760660955777379,Boninite,-0.1713473274704569,,51.161,1.8279999999999998,14137
Basalt,Boninite,0.26434434990011646,Boninite,-0.1476284141504003,,50.679,1.9020000000000001,14137
Basalt,Picrite,0.3399059982474278,Picrite,-0.9356617108450758,,51.827,1.002,14137
Basalt,Boninite,0.28006434956502574,Boninite,-0.5244406140747255,,51.256,1.459,14137
Basalt,Picrite,0.3188927371509642,Picrite,-0.802726216773614,,51.955,1.1429999999999998,14137
Basalt,Basalt,0.20296258845810247,Basalt,1.0,,51.34,3.254,14137
Basalt,Picrite,0.31758525132845117,Picrite,-1.6452608947811234,,50.908,0.581,14137
Basalt,Boninite,0.23680506814281282,Boninite,-0.07802600963230866,,50.166,2.137,14137
Basalt,Basalt,0.2029051044052189,Basalt,1.0,,50.646,3.25,14137
Basalt,Picrite,0.2997378502651595,Picrite,-0.5985983810854689,,49.388,1.317,14137
Basalt,Basalt,0.21890192711358647,Basalt,1.0,Basalt,47.195,2.651,14137
Basalt,Hawaiite,0.13084144117301788,Hawaiite,1.0,Basalt,49.066,4.078,14137
Basalt,Basalt,0.1642824776549713,Basalt,1.0,Basalt,47.827,3.601,14137
Basalt,Basalt,0.21795970410548413,Basalt,1.0,Basalt,47.718,2.86,14137
Basalt,Basalt,0.22288698844446056,Basalt,1.0,Basalt,48.103,2.705,14137
Basalt,Boninite,0.22144923406313824,Boninite,-0.19607943204370404,,48.491,2.0629999999999997,14137
Basalt,Basalt,0.2225739168065058,Basalt,1.0,,49.887,2.412,14137
Basalt,Boninite,0.2392451380102483,Boninite,-0.0154205837809398,,51.066,2.228,14137
Basalt,Basalt,0.1915735101182394,Basalt,1.0,,51.2,3.38,14137
Basalt,Boninite,0.2364815619370622,Boninite,-0.12225547856241903,,49.686,2.073,14137
Basalt,Basalt,0.2089945685946273,Basalt,1.0,Basaltic Andesite,52.603,3.169,14137
Basalt,Boninite,0.2697574364586928,Boninite,-0.08055642697265952,,51.438,1.972,14137
Basalt,Picrite,0.2936745342963607,Picrite,-0.6395953450348797,,50.771,1.314,14137
Basalt,Basalt,0.21997383516535526,Basalt,1.0,,49.483,2.373,14137
Basalt,Basalt,0.21783638266775968,Basalt,1.0,Basalt,47.632,2.459,14137
Basalt,Basalt,0.22826720139953321,Basalt,1.0,,50.214,2.759,14137
Basalt,Boninite,0.2500038510002023,Boninite,-0.4502306262085769,,48.915,1.619,14137
Basalt,Komatiite,0.8403661156894939,Komatiite,-2.161941931047246,,46.538,0.053,14137
Basalt,Picrite,0.3579485414761856,Picrite,-1.0674914260459252,,48.682,0.8260000000000001,14137
Basalt,Boninite,0.22532438485451875,Boninite,1.0,,51.289,2.3729999999999998,14137
Basalt,Picrite,0.3583863434444582,Picrite,-1.0461798155801079,,48.581,0.838,14137
Basalt,Basalt,0.19989880432701584,Basalt,1.0,,49.76,3.27,14137
Basalt,Basalt,0.22165751139217893,Basalt,1.0,,49.05,2.43,14137
Basalt,Basalt,0.22521141699965014,Basalt,1.0,,49.09,2.54,14137
Basalt,Boninite,0.24378947403157825,Boninite,1.0,,51.94,2.2899999999999996,14137
Basalt,Hawaiite,0.1602900264115466,Hawaiite,1.0,,51.18,5.8,14137
Basalt,Basalt,0.17257884938668835,Basalt,1.0,,51.69,3.57,14137
Basalt,Hawaiite,0.18740249187882507,Hawaiite,1.0,,47.6,5.08,14137
Basalt,Basalt,0.16537604972822834,Basalt,1.0,,51.57,3.6399999999999997,14137
Basalt,Picrite,0.22649848999146652,Picrite,-0.41693440098596213,Basalt,47.25,1.77,14137
Basalt,Basalt,0.22636334372630365,Basalt,1.0,,49.57,2.54,14137
Basalt,Basalt,0.22940349841968463,Basalt,1.0,,51.736,2.631,14137
Basalt,Boninite,0.24756308589808437,Boninite,-0.08430080571818799,,50.466,2.068,14137
Basalt,Basalt,0.2256076972285303,Basalt,1.0,,50.9,2.8899999999999997,14216
Basalt,Basalt,0.2292740281757204,Basalt,1.0,,50.93,2.74,14216
Basalt,Basalt,0.21969783275475227,Basalt,1.0,,51.25,3.02,14216
Basalt,Basalt,0.22857975157581525,Basalt,1.0,,50.0,2.69,14216
Basalt,Basalt,0.22302060715433333,Basalt,1.0,,49.53,2.9,14216
Basalt,Hawaiite,0.13130975627305957,Hawaiite,1.0,Basaltic Andesite,54.6,5.06,14216
Basalt,Basalt,0.22831222702513831,Basalt,1.0,,51.0,2.8000000000000003,14216
Basalt,Boninite,0.2364305307340236,Boninite,-0.1532939059608731,,49.4,2.03,14216
Basalt,Boninite,0.2561382613138178,Boninite,-0.05509736277942778,,51.1,2.07,14216
Basalt,Basalt,0.2264549293287755,Basalt,1.0,,49.08,2.64,14216
Basalt,Basalt,0.20685657605112684,Basalt,-0.028348506328525147,Basalt,45.5,2.49,14216
Basalt,Basalt,0.193465785166024,Basalt,1.0,,51.6,3.36,14216
Basalt,Boninite,0.22213709862946152,Boninite,-0.048011795690648285,,50.2,2.28,14216
Basalt,Basalt,0.14781325926424374,Basalt,1.0,,51.6,3.81,14216
Basalt,Basalt,0.22520130217596604,Basalt,1.0,,50.4,2.46,14216
Basalt,Basalt,0.21229568012726235,Basalt,1.0,,50.7,3.1300000000000003,14216
Basalt,Hawaiite,0.14468601043877227,Hawaiite,1.0,,51.67,4.37,14216
Basalt,Boninite,0.2669260989758612,Boninite,-0.09692684785019345,,51.17,1.96,14216
Basalt,Picrite,0.2743222406828338,Picrite,-0.5490359654971666,,49.79,1.44,14216
Basalt,Boninite,0.22730754115807314,Boninite,-0.09424834340384614,,49.7,2.17,14216
Basalt,Boninite,0.23814417474019534,Boninite,-0.01793668504624968,,51.0,2.23,14216
Basalt,Basalt,0.21000604025418104,Basalt,-0.037960916665719324,Basalt,46.35,2.42,14216
Basalt,Picrite,0.3051086407883694,Picrite,-0.5253791253254745,Basalt,45.6,1.37,14216
Basalt,Picrite,0.20904949345997167,Picrite,-0.3983316756971522,Basalt,45.65,1.9200000000000002,14216
Basalt,Basalt,0.22761315708416913,Basalt,1.0,,49.68,2.6,14216
Basalt,Basalt,0.17905665109539246,Basalt,1.0,Basalt,48.63,3.47,14216
Basalt,Picrite,0.23710875446011967,Picrite,-0.43774177013367055,,47.93,1.6900000000000002,14216
Basalt,Boninite,0.21749181491780553,Boninite,-0.3741118219751858,Basalt,47.15,1.87,14216
Basalt,Basalt,0.22809766080585744,Basalt,1.0,,50.5,2.79,14216
Basalt,Basalt,0.18756509962683326,Basalt,1.0,Basalt,48.68,3.38,14216
Basalt,Boninite,0.26395387256716585,Boninite,-0.17393327281752757,,50.5,1.87,14216
Basalt,Boninite,0.2605069616610036,Boninite,-0.07450597584590124,,51.08,2.02,14216
Basalt,Boninite,0.27250976674526745,Boninite,-0.054484237091148024,,51.8,2.0,14216
Basalt,Picrite,0.3605313038098061,Picrite,-0.8882954183394105,Basalt,45.95,0.92,14216
Basalt,Basalt,0.2249166391695269,Basalt,1.0,,49.88,2.4699999999999998,14216
Basalt,Basalt,0.22035965296556842,Basalt,1.0,Basalt,48.05,2.8299999999999996,14216
Basalt,Picrite,0.35991788616705434,Picrite,-0.9475476308584998,,47.5,0.89,14216
Basalt,Basalt,0.22599227263669686,Basalt,1.0,,50.16,2.4899999999999998,14216
Basalt,Boninite,0.21381109702256795,Boninite,1.0,Andesite,57.66,2.96,14216
Basalt,Basalt,0.22118488344095125,Basalt,1.0,,50.01,2.38,14216
Basalt,Boninite,0.2438009671989528,Boninite,-0.3165373499833217,,48.77,1.79,14216
Basalt,Basalt,0.21878856893626838,Basalt,1.0,,49.48,2.99,14216
Basalt,Basalt,0.21156335223292572,Basalt,1.0,,50.15,3.13,14216
Basalt,Basalt,0.20760438658570046,Basalt,1.0,,50.5,3.1900000000000004,14216
Basalt,Basalt,0.19866569756973898,Basalt,1.0,,50.73,3.3,14216
Basalt,Basalt,0.22026555214544086,Basalt,1.0,,49.9,2.98,14216
Basalt,Basalt,0.22125274939905493,Basalt,1.0,,49.9,2.96,14216
Basalt,Basalt,0.18669023291946157,Basalt,1.0,,49.99,3.42,14216
Basalt,Basalt,0.22834193620925022,Basalt,1.0,,50.09,2.6,14216
Basalt,Basalt,0.22657396130061774,Basalt,1.0,,50.14,2.51,14216
Basalt,Basalt,0.21438838887662587,Basalt,-0.05599991624850098,,48.44,2.32,14216
Basalt,Boninite,0.2603247234751237,Boninite,-0.04275529612088924,,51.4,2.0700000000000003,14216
Basalt,Basalt,0.20754356848341157,Basalt,1.0,Basalt,48.8,3.14,14216
Basalt,Boninite,0.2466047526986933,Boninite,-0.4531480816229738,,48.68,1.6300000000000001,14216
Basalt,Picrite,0.2733957629058261,Picrite,-0.5141650190082698,,48.77,1.47,14216
Basalt,Boninite,0.2661986723566672,Boninite,-0.29513531680534477,,50.15,1.72,14216
Basalt,Picrite,0.31448346203816213,Picrite,-0.6115320658738455,,48.43,1.2599999999999998,14216
Basalt,Boninite,0.2604852617440413,Boninite,-0.12379207928795921,,50.66,1.9500000000000002,14216
Basalt,Boninite,0.2624524668669162,Boninite,1.0,Basaltic Andesite,52.79,2.23,14216
Basalt,Boninite,0.2647874257125074,Boninite,-0.06866240160887749,,51.32,2.01,14216
Basalt,Boninite,0.228030538561946,Boninite,-0.26087205634606114,,48.26,1.94,14216
Basalt,Boninite,0.28115891202870336,Boninite,-0.06008275134061947,Basaltic Andesite,52.16,1.9600000000000002,14216
Basalt,Boninite,0.26192472663921085,Boninite,-0.0144841629449175,,51.8,2.11,14216
Basalt,Basalt,0.20543379196893857,Basalt,1.0,Basaltic Andesite,52.23,3.22,14216
Basalt,Basalt,0.22277271763665601,Basalt,1.0,,50.66,2.4,14216
Basalt,Basalt,0.22545402440182763,Basalt,1.0,,49.8,2.49,14216
Basalt,Boninite,0.25997758215596134,Boninite,-0.3164570914532723,,49.72,1.72,14216
Basalt,Picrite,0.28898619704599593,Picrite,-0.5896900345830876,,49.93,1.3599999999999999,14216
Basalt,Basalt,0.221290127126021,Basalt,1.0,,54.6,2.8,14216
Basalt,Basalt,0.22908870972684334,Basalt,1.0,,51.1,2.76,14216
Basalt,Basalt,0.17908810803854588,Basalt,1.0,Basalt,49.5,3.49,14216
Basalt,Basalt,0.2263399419566367,Basalt,1.0,,50.14,2.8400000000000003,14216
Basalt,Basalt,0.2174070192965769,Basalt,1.0,Basalt,48.1,2.4,14402
Basalt,Basalt,0.216473351317938,Basalt,1.0,Basalt,47.98,2.9299999999999997,14402
Basalt,Basalt,0.200839462149015,Basalt,-0.22498637447031022,Basalt,47.62,2.17,14402
Basalt,Basalt,0.19456860843643425,Basalt,1.0,Basalt,48.4,3.29,14402
Basalt,Komatiite,0.6918286955118419,Komatiite,-1.6918126425778155,,44.6,0.15,14402
Basalt,Komatiite,0.547003465554377,Komatiite,-1.629797454055252,,44.39,0.22999999999999998,14402
Basalt,Picrite,0.3014915305806955,Picrite,-0.528804440525807,Basalt,46.61,1.37,14402
Basalt,Picrite,0.31416194659986973,Picrite,-0.5645888140451598,Basalt,46.64,1.3,14402
Basalt,Picrite,0.3459904170938474,Picrite,-0.6899848577311785,Basalt,45.82,1.11,14402
Basalt,Boninite,0.21303481606454555,Boninite,-0.11182082403603921,,49.15,2.2399999999999998,14402
Basalt,Basalt,0.22302742175494294,Basalt,1.0,,49.68,2.43,14402
Basalt,Boninite,0.21455039418183997,Boninite,-0.24109194476310503,,47.88,2.05,14402
Basalt,Picrite,0.3036170832697367,Picrite,-0.5897425846403639,,48.82,1.31,14402
Basalt,Boninite,0.23843210507504461,Boninite,-0.11661950393633536,,49.81,2.07,14402
Basalt,Basalt,0.18657697341502377,Basalt,1.0,Basaltic Andesite,54.0,3.39,14402
Basalt,Basalt,0.20488275934781577,Basalt,1.0,,51.07,3.23,14402
Basalt,Basalt,0.16710863738722945,Basalt,1.0,Basaltic Andesite,54.74,3.56,14402
