SiO2,Alk,Label,CitationID
51.06,7.36,Basalt,16784
51.73,6.5,Basalt,16784
46.31,3.68,Basalt,16784
45.0,4.03,Basalt,16784
46.26,2.71,Basalt,16784
50.01,7.49,Basalt,16784
46.42,3.96,Basalt,16784
76.18,4.95,Rhyolite,16784
58.42,10.86,Andesite,16784
58.86,11.14,Andesite,16784
58.83,11.11,Andesite,16784
60.11,11.76,Andesite,16784
47.79,10.88,Basalt,16784
41.84,6.03,Basalt,16784
68.24,7.73,Rhyolite,20721
69.52,7.73,Rhyolite,20721
70.06,9.15,Rhyolite,20721
72.54,8.08,Rhyolite,20721
72.33,9.18,Rhyolite,20721
60.69,13.100000000000001,Trachyte,20721
61.41,11.45,Trachyte,20721
63.2,8.95,Trachyte,20721
62.94,8.18,Trachyte,20721
63.15,8.15,Trachyte,20721
69.93,8.42,Rhyolite,20721
62.96,12.25,Trachyte,20721
66.64,11.59,Trachyte,20721
68.73,10.73,Rhyolite,20721
72.95,9.8,Rhyolite,20721
71.24,10.41,Rhyolite,20721
72.35,10.52,Rhyolite,20721
56.45,12.68,Phonolite,20721
46.9,3.62,Basalt,20721
63.24,12.780000000000001,Trachyte,20721
60.23,12.29,Trachyte,20721
73.14,10.09,Rhyolite,20721
53.69,7.959999999999999,Latite,20721
60.27,11.89,Trachyte,20721
71.41,7.84,Rhyolite,20721
70.02,7.960000000000001,Rhyolite,20721
69.0,8.3,Rhyolite,20721
68.68,10.21,Rhyolite,20721
69.74,6.86,Rhyolite,20721
57.74,5.38,Andesite,20721
71.79,8.07,Rhyolite,20721
68.24,7.73,Rhyolite,20721
58.6,6.21,Andesite,20721
64.46,11.39,Trachyte,20895
64.28,11.76,Trachyte,20895
59.26,12.85,Trachyte,8848
54.31,9.46,Latite,8857
61.7,12.01,Trachyte,10113
62.3,12.65,Trachyte,10113
62.4,12.969999999999999,Trachyte,10113
62.1,12.96,Trachyte,10113
62.2,13.5,Trachyte,10113
59.6,12.3,Trachyte,10113
58.26,12.47,Trachyte,9478
56.52,11.879999999999999,Trachyte,9478
57.32,11.68,Trachyte,9478
59.06,12.8,Trachyte,9478
59.9,12.510000000000002,Trachyte,9478
59.53,12.969999999999999,Trachyte,9478
62.04,13.24,Phonolite,12002
62.01,12.629999999999999,Phonolite,12002
62.32,13.129999999999999,Phonolite,12002
63.05,13.46,Phonolite,12002
64.2,13.14,Phonolite,12002
57.55,11.75,Trachyte,10235
69.75,8.04,Rhyolite,10235
73.9,8.91,Rhyolite,10235
67.4,11.61,Rhyolite,10235
48.35,6.02,Trachybasalt,10235
46.83,8.33,Tephrite,8137
46.94,7.67,Tephrite,8137
48.24,8.06,Tephrite,8137
47.97,7.95,Tephrite,8137
48.64,8.54,Tephrite,8137
48.3,7.61,Tephrite,8137
46.91,9.11,Tephrite,8137
56.99,14.219999999999999,Phonolite,8137
57.79,14.57,Phonolite,8137
57.83,13.86,Phonolite,8137
58.46,14.83,Phonolite,8137
57.72,11.25,Trachyte,8093
57.4,11.58,Trachyte,8093
53.37,6.85,Trachybasalt,8093
52.96,6.17,Trachybasalt,8093
56.09,9.44,Trachybasalt,8093
54.41,10.46,Trachyte,8166
55.63,10.94,Trachyte,8166
55.7,9.97,Trachyte,8166
55.93,10.46,Trachyte,8166
56.12,10.64,Trachyte,8166
56.6,13.86,Phonolite,8166
57.13,11.549999999999999,Trachyte,8166
57.85,11.56,Trachyte,8166
59.89,12.5,Trachyte,8166
60.53,11.85,Trachyte,8166
58.87,14.4,Phonolite,8508
58.86,14.32,Phonolite,8508
59.08,14.19,Phonolite,8508
58.68,14.309999999999999,Phonolite,8508
59.05,14.14,Phonolite,8508
59.04,14.23,Phonolite,8508
59.26,14.43,Phonolite,8508
59.14,14.36,Phonolite,8508
59.42,14.07,Phonolite,8508
59.56,13.89,Phonolite,8508
59.18,14.120000000000001,Phonolite,8508
59.59,13.82,Phonolite,8508
59.5,13.77,Phonolite,8508
58.82,14.28,Phonolite,8508
59.35,13.9,Phonolite,8508
51.22,7.52,Latite,8418
51.27,7.949999999999999,Latite,8418
51.45,6.83,Latite,8418
51.68,7.130000000000001,Latite,8418
51.74,9.26,Latite,8418
51.82,7.56,Latite,8418
51.95,8.42,Latite,8418
52.01,8.120000000000001,Latite,8418
47.74,9.79,Basalt,25797
47.43,10.17,Basalt,25797
47.92,8.95,Basalt,25797
48.8610983479837,10.23974450446268,Basalt,25797
48.94,7.609999999999999,Basalt,25797
39.79,8.875,Basalt,25797
45.5764655172414,6.78,Basalt,25797
50.67,7.72,Phonolite,26393
54.83,10.88,Phonolite,26393
56.0,14.11,Phonolite,26393
55.45,14.190000000000001,Phonolite,26393
51.75,10.780000000000001,Phonolite,26393
53.13,11.879999999999999,Phonolite,26393
53.82,13.46,Phonolite,26393
54.3,14.870000000000001,Phonolite,26393
53.89,15.309999999999999,Phonolite,26393
55.24,15.7,Phonolite,26393
55.31,15.440000000000001,Phonolite,26393
51.79,11.91,Phonolite,26393
53.54,13.309999999999999,Phonolite,26393
53.7,14.26,Phonolite,26393
54.6,14.57,Phonolite,26393
53.14,13.26,Phonolite,26393
55.79,14.530000000000001,Phonolite,26393
54.55,15.7,Phonolite,26393
54.98,15.95,Phonolite,26393
53.63,13.83,Phonolite,26393
47.56,10.440000000000001,Phonolite,26393
47.16,12.22,Phonolite,26393
48.88,11.36,Phonolite,26393
47.81,10.89,Phonolite,26393
47.36,12.67,Phonolite,26393
47.28,10.81,Phonolite,26393
47.31,12.77,Phonolite,26393
52.19,12.64,Phonolite,26393
52.92,13.559999999999999,Phonolite,26393
52.13,11.85,Phonolite,26393
53.08,13.09,Phonolite,26393
52.5,12.370000000000001,Phonolite,26393
52.94,13.739999999999998,Phonolite,26393
48.78,13.49,Phonolite,26393
49.99,15.15,Phonolite,26393
52.67,13.61,Phonolite,26393
53.42,15.01,Phonolite,26393
54.47,16.03,Phonolite,26393
53.49,14.66,Phonolite,26393
54.29,15.88,Phonolite,26393
52.68,14.169999999999998,Phonolite,26393
52.57,14.24,Phonolite,26393
54.89,15.61,Phonolite,26393
52.92,14.59,Phonolite,26393
54.28,16.65,Phonolite,26393
48.31,10.52,Phonolite,26393
47.61,6.52,Phonolite,26393
47.49,6.41,Phonolite,26393
46.4885,8.284479000000001,Phonolite,26393
47.95533,9.083020999999999,Phonolite,26393
46.73389,8.421193,Phonolite,26393
45.8279,8.586108,Phonolite,26393
46.52906,9.55407,Phonolite,26393
46.51006,8.969622000000001,Phonolite,26393
45.2397,8.541455,Phonolite,26393
46.21244,7.968482999999999,Phonolite,26393
44.57258,7.858547,Phonolite,26393
47.7886,9.691699,Phonolite,26393
47.20131,9.357342,Phonolite,26393
45.3354,9.654652,Phonolite,26393
46.81939,7.987612,Phonolite,26393
47.14154,9.973111,Phonolite,26393
46.58074,10.823445,Phonolite,26393
49.52655,14.125432,Phonolite,26393
50.02132,13.822958,Phonolite,26393
45.60288,9.421732,Phonolite,26393
46.74255,9.793035,Phonolite,26393
47.99057,9.306076999999998,Phonolite,26393
48.03736,8.982409,Phonolite,26393
47.47672,11.41081,Phonolite,26393
54.45591,13.587789,Phonolite,26393
52.38419,13.357972,Phonolite,26393
56.53152,12.915955,Phonolite,26393
53.00969,13.47585,Phonolite,26393
52.66408,13.221096,Phonolite,26393
54.40721,14.815382,Phonolite,26393
52.62558,13.616807000000001,Phonolite,26393
52.26635,14.463576,Phonolite,26393
54.51951,13.642083,Phonolite,26393
54.21172,15.011044,Phonolite,26393
51.56474,13.244585,Phonolite,26393
53.63361,14.395372,Phonolite,26393
56.69582,11.723967,Phonolite,26393
49.19666,11.721048,Phonolite,26393
49.39174,14.845257,Phonolite,26393
53.08468,15.801856,Phonolite,26393
48.5715,11.335363,Phonolite,26393
49.15174,12.766227,Phonolite,26393
49.2309,14.043996,Phonolite,26393
48.27077,13.524450000000002,Phonolite,26393
51.45036,13.258122,Phonolite,26393
49.60743,12.726272,Phonolite,26393
49.21449,13.498175,Phonolite,26393
50.53567,15.661370999999999,Phonolite,26393
48.64817,12.800536999999998,Phonolite,26393
53.35717,14.731475,Phonolite,26393
55.21003,15.804662,Phonolite,26393
54.39187,16.265678,Phonolite,26393
54.03045,14.763091,Phonolite,26393
54.00016,14.277132,Phonolite,26393
52.76581,14.072948,Phonolite,26393
54.84618,15.480187,Phonolite,26393
53.06032,15.557103999999999,Phonolite,26393
52.63802,15.134717,Phonolite,26393
52.07731,12.175614,Phonolite,26393
53.44991,14.192984,Phonolite,26393
55.81504,13.600058,Phonolite,26393
53.1561,14.004227,Phonolite,26393
55.39098,12.891679,Phonolite,26393
55.06822,14.424441,Phonolite,26393
50.40417,12.249729,Phonolite,26393
54.31905,15.287096,Phonolite,26393
52.23389,15.423313,Phonolite,26393
52.62979,14.417555,Phonolite,26393
53.18319,14.786821,Phonolite,26393
53.87019,15.629107999999999,Phonolite,26393
53.9714,16.039994,Phonolite,26393
53.78833,14.699760999999999,Phonolite,26393
51.19199,13.512765,Phonolite,26393
53.72529,14.946846,Phonolite,26393
52.07333,15.230388000000001,Phonolite,26393
54.72295,15.433948000000001,Phonolite,26393
53.5074,15.326768999999999,Phonolite,26393
52.19294,13.598631000000001,Phonolite,26393
52.97295,14.185451,Phonolite,26393
56.3229,15.866302999999998,Phonolite,26393
51.11576,13.163291000000001,Phonolite,26393
56.47734,16.245226,Phonolite,26393
48.85873,12.763760999999999,Phonolite,26393
55.65741,15.171059,Phonolite,26393
53.83992,15.228255,Phonolite,26393
45.85353,9.212007,Phonolite,26393
52.87077,14.51594,Phonolite,26393
54.17969,14.851590999999999,Phonolite,26393
54.20504,14.683294,Phonolite,26393
52.71953,14.609684000000001,Phonolite,26393
56.41124,15.785444000000002,Phonolite,26393
50.94495,15.113274,Phonolite,26393
51.93706,15.130153,Phonolite,26393
54.93271,12.986184999999999,Phonolite,26393
54.5621,12.475742,Phonolite,26393
53.30811,12.910173,Phonolite,26393
53.09239,12.042743,Phonolite,26393
53.71537,11.939945999999999,Phonolite,26393
51.61752,12.013249,Phonolite,26393
56.23118,13.8076,Phonolite,26393
53.21797,12.393325,Phonolite,26393
53.92225,13.584433,Phonolite,26393
55.85905,14.820339,Phonolite,26393
55.41294,13.929939000000001,Phonolite,26393
55.72142,12.5051,Phonolite,26393
52.63266,13.476274,Phonolite,26393
56.92325,15.339799,Phonolite,26393
53.19798,12.605912,Phonolite,26393
53.47825,13.29716,Phonolite,26393
53.71526,13.442105,Phonolite,26393
56.84047,14.214734,Phonolite,26393
56.86637,13.888428000000001,Phonolite,26393
54.71857,15.312812000000001,Phonolite,26393
54.44972,15.369112,Phonolite,26393
55.71662,17.75076,Phonolite,26393
56.31121,16.437249,Phonolite,26393
54.03584,14.439839,Phonolite,26393
55.19656,13.19402,Phonolite,26393
53.90431,11.324573000000001,Phonolite,26393
52.18902,13.334066,Phonolite,26393
43.35886,10.766204,Phonolite,26393
55.30641,16.189695,Phonolite,26393
55.30416,15.863717000000001,Phonolite,26393
58.54264,16.120465,Phonolite,26393
59.88015,16.644320999999998,Phonolite,26393
52.43178,15.015903000000002,Phonolite,26393
55.85799,15.52094,Phonolite,26393
54.29826,13.904463,Phonolite,26393
57.5845,12.768675,Phonolite,26393
54.38443,15.33626,Phonolite,26393
54.76183,13.962542,Phonolite,26393
53.66148,13.90081,Phonolite,26393
50.57738,13.467328,Phonolite,26393
54.10341,13.669739,Phonolite,26393
53.03413,13.129437,Phonolite,26393
53.7691,13.272673000000001,Phonolite,26393
52.77113,13.822929,Phonolite,26393
54.49793,13.904968,Phonolite,26393
57.18388,16.871958,Phonolite,26393
56.15253,16.82515,Phonolite,26393
49.15987,13.149154,Phonolite,26393
56.31068,14.427574,Phonolite,26393
55.7787,16.689829,Phonolite,26393
51.03603,14.15749,Phonolite,26393
50.02772,15.708096999999999,Phonolite,26393
55.71316,14.09412,Phonolite,26393
54.14863,15.035845,Phonolite,26393
57.2956,14.69876,Phonolite,26393
58.33617,15.309591999999999,Phonolite,26393
57.62669,15.336228000000002,Phonolite,26393
60.98739,13.083429,Phonolite,26393
55.62119,14.017149,Phonolite,26393
55.49024,13.999479000000001,Phonolite,26393
53.20996,13.357948,Phonolite,26393
57.11194,11.77076,Phonolite,26393
56.93085,14.001872,Phonolite,26393
59.31106,15.08395,Phonolite,26393
58.00481,14.074818,Phonolite,26393
56.90058,14.106057,Phonolite,26393
47.59216,12.165035,Phonolite,26393
54.50992,13.497329,Phonolite,26393
57.47242,14.661541,Phonolite,26393
55.76925,13.751928,Phonolite,26393
56.24276,14.880197,Phonolite,26393
55.76054,14.663701,Phonolite,26393
55.87488,12.729735,Phonolite,26393
60.43126,12.979848,Phonolite,26393
62.55435,12.483515,Phonolite,26393
62.92174,11.764768,Phonolite,26393
60.8115,11.377574,Phonolite,26393
62.00321,12.002455,Phonolite,26393
60.68494,11.127286,Phonolite,26393
60.50107,11.403839000000001,Phonolite,26393
62.38428,11.884015,Phonolite,26393
51.61111,9.651622,Phonolite,26393
48.6642965807913,4.94777621785581,Shoshonite,13517
49.5669177684942,5.86612659057425,Shoshonite,13517
49.6079135829668,5.62088933325958,Shoshonite,13517
48.65,6.79,Phonolite,8848
47.65,5.95,Phonolite,8848
52.46,7.83,Phonolite,8848
57.2,11.969999999999999,Phonolite,8848
60.15,12.51,Trachyte,8848
55.61,12.0,Trachyte,8848
57.95,12.29,Trachyte,8848
60.28,12.67,Trachyte,8848
51.53,8.52,Latite,8857
51.78,8.01,Latite,8857
52.81,8.3,Latite,8857
52.69,8.23,Latite,8857
54.07,9.02,Latite,8857
52.71,8.65,Latite,8857
53.29,13.440000000000001,Phonolite,8857
58.87,13.05,Tephrite,8857
60.15,12.6,Tephrite,8857
57.84,12.530000000000001,Tephrite,8857
58.73,11.95,Tephrite,8857
52.68,8.42,Tephrite,8857
51.91,8.91,Tephrite,8857
51.35,8.32,Tephrite,8857
60.64,11.44,Tephrite,8857
48.07,6.79,Trachybasalt,8857
59.64,13.34,Trachyte,8857
58.31,13.700000000000001,Phonolite,8857
57.69,15.14,Phonolite,8857
57.96,14.48,Phonolite,8857
57.6,3.9000000000000004,Andesite,10043
52.1,5.65,Andesite,10043
60.2,6.390000000000001,Latite,10043
56.5,6.85,Latite,10043
49.5,5.28,Hawaiite,10043
62.5,7.8999999999999995,Trachyandesite,10043
44.0,6.16,Tephrite,9531
50.1,10.37,Tephrite,9531
45.65,6.92,Tephrite,9531
44.65,3.4699999999999998,Basalt,9531
45.65,4.0600000000000005,Basalt,9531
57.1,13.420000000000002,Phonolite,9531
57.0,15.06,Phonolite,9531
56.15,14.620000000000001,Phonolite,9531
62.24,7.13,Andesite,9534
60.1,5.93,Andesite,9534
36.29,7.23,Nephelinite,9477
47.24,5.32,Trachybasalt,9478
47.4,6.08,Trachybasalt,9478
47.65,5.95,Trachybasalt,9478
48.6,5.58,Trachybasalt,9478
47.88,6.18,Trachybasalt,9478
48.85,6.8100000000000005,Trachybasalt,9478
49.8,7.359999999999999,Trachybasalt,9478
50.89,7.25,Latite,9478
50.0,8.2,Latite,9478
53.06,9.48,Latite,9478
53.46,10.35,Latite,9478
54.48,9.83,Trachyte,9478
54.74,11.05,Trachyte,9478
54.68,11.46,Trachyte,9478
57.16,10.75,Trachyte,9478
56.46,11.309999999999999,Trachyte,9478
55.24,11.649999999999999,Trachyte,9478
55.36,11.780000000000001,Trachyte,9478
55.4,12.4,Phonolite,9478
55.96,12.370000000000001,Trachyte,9478
57.24,11.54,Trachyte,9478
55.56,12.559999999999999,Phonolite,9478
58.26,11.780000000000001,Trachyte,9478
56.52,12.6,Trachyte,9478
57.52,12.26,Trachyte,9478
59.12,12.36,Trachyte,9478
57.96,12.03,Trachyte,9478
59.03,12.31,Trachyte,9478
59.33,12.870000000000001,Trachyte,9478
59.52,12.219999999999999,Trachyte,9478
58.72,12.28,Trachyte,9478
59.0,12.54,Trachyte,9478
56.68,13.32,Phonolite,9478
57.68,13.46,Phonolite,9478
60.48,11.969999999999999,Trachyte,9478
60.99,12.7,Trachyte,9478
60.25,12.530000000000001,Trachyte,9478
61.05,12.58,Trachyte,9478
60.35,12.84,Trachyte,9478
60.58,13.08,Trachyte,9478
58.28,13.940000000000001,Phonolite,9478
61.34,12.64,Trachyte,9478
59.92,13.280000000000001,Trachyte,9478
61.08,12.76,Trachyte,9478
61.32,12.8,Trachyte,9478
59.98,13.42,Trachyte,9478
60.32,13.280000000000001,Trachyte,9478
60.08,13.629999999999999,Phonolite,9478
50.18,6.1899999999999995,Trachybasalt,9478
52.84,6.67,Trachybasalt,9478
51.92,7.25,Trachybasalt,9478
50.02,7.45,Latite,9478
53.72,8.47,Latite,9478
53.31,9.48,Latite,9478
53.88,9.81,Latite,9478
54.32,9.66,Trachyte,9478
55.04,10.14,Trachyte,9478
54.32,10.399999999999999,Trachyte,9478
56.82,9.39,Latite,9478
55.72,10.09,Trachyte,9478
55.32,10.63,Trachyte,9478
55.0,10.56,Trachyte,9478
55.44,10.469999999999999,Trachyte,9478
54.04,11.3,Trachyte,9478
55.12,10.95,Trachyte,9478
56.17,10.46,Trachyte,9478
55.96,10.68,Trachyte,9478
55.32,11.12,Trachyte,9478
55.28,10.59,Trachyte,9478
56.56,10.370000000000001,Trachyte,9478
56.64,10.540000000000001,Trachyte,9478
55.44,11.330000000000002,Trachyte,9478
55.06,11.14,Trachyte,9478
55.44,11.32,Trachyte,9478
55.48,11.35,Trachyte,9478
56.48,10.92,Trachyte,9478
55.36,11.190000000000001,Trachyte,9478
55.12,11.559999999999999,Trachyte,9478
57.12,10.44,Trachyte,9478
55.44,11.370000000000001,Trachyte,9478
55.88,11.33,Trachyte,9478
56.04,11.73,Trachyte,9478
56.4,11.73,Trachyte,9478
57.04,11.32,Trachyte,9478
56.92,11.48,Trachyte,9478
56.8,11.09,Trachyte,9478
57.2,11.49,Trachyte,9478
58.51,11.32,Trachyte,9478
56.0,12.27,Trachyte,9478
58.2,11.08,Trachyte,9478
56.92,12.01,Trachyte,9478
56.68,11.89,Trachyte,9478
58.08,11.29,Trachyte,9478
57.78,11.91,Trachyte,9478
57.92,11.31,Trachyte,9478
57.78,11.75,Trachyte,9478
57.36,11.98,Trachyte,9478
57.34,11.8,Trachyte,9478
57.08,11.94,Trachyte,9478
57.32,12.27,Trachyte,9478
58.24,12.05,Trachyte,9478
57.92,12.29,Trachyte,9478
57.44,12.64,Trachyte,9478
58.68,11.67,Trachyte,9478
56.62,13.08,Trachyte,9478
58.96,12.3,Trachyte,9478
58.8,12.35,Trachyte,9478
56.76,13.52,Trachyte,9478
60.2,12.68,Trachyte,9478
59.42,12.9,Trachyte,9478
58.48,12.86,Trachyte,9478
59.64,12.49,Trachyte,9478
60.22,12.51,Trachyte,9478
58.56,13.34,Phonolite,9478
58.6,13.510000000000002,Phonolite,9478
61.19,13.38,Trachyte,9478
47.91,4.140000000000001,Basalt,9478
48.14,4.45,Basalt,9478
48.13,4.6,Basalt,9478
47.62,4.07,Basalt,9478
47.34,4.77,Trachybasalt,9478
49.93,5.74,Trachybasalt,9478
48.48,5.17,Trachybasalt,9478
52.13,8.05,Latite,9478
53.0,7.6,Trachybasalt,9478
51.81,7.359999999999999,Latite,9478
52.64,7.86,Latite,9478
53.09,9.46,Latite,9478
54.54,9.04,Latite,9478
54.44,9.55,Latite,9478
54.88,9.57,Latite,9478
56.13,10.09,Trachyte,9478
57.45,11.6,Trachyte,9478
56.6,11.67,Trachyte,9478
57.27,11.99,Trachyte,9478
56.68,11.93,Trachyte,9478
59.8,12.57,Trachyte,9478
59.68,12.95,Trachyte,9478
60.6,13.100000000000001,Trachyte,9478
59.67,13.14,Trachyte,9478
61.08,12.5,Trachyte,9478
61.68,12.84,Trachyte,9478
61.24,13.25,Trachyte,9478
62.64,13.32,Trachyte,9478
58.41,11.51,Trachyte,7632
57.29,11.77,Trachyte,10088
57.58,11.75,Trachyte,10088
57.44,11.93,Trachyte,10088
57.62,11.78,Trachyte,10088
56.69,11.58,Trachyte,10088
56.87,11.59,Trachyte,10088
54.86,10.74,Trachyte,10088
54.46,11.92,Phonolite,10088
53.85,11.129999999999999,Phonolite,10088
54.96,10.61,Trachyte,10088
56.47,10.91,Trachyte,10088
58.09,11.649999999999999,Trachyte,10088
58.26,12.78,Phonolite,10088
57.9,13.12,Trachyte,10088
61.11,11.040000000000001,Trachyte,10088
60.24,12.93,Trachyte,10088
57.81,12.39,Trachyte,10088
59.99,10.629999999999999,Trachyte,10088
61.77,11.23,Trachyte,10088
61.74,10.940000000000001,Trachyte,10088
61.2,10.9,Trachyte,10088
61.93,11.18,Trachyte,10088
61.77,11.16,Trachyte,10088
61.6,11.059999999999999,Trachyte,10088
61.71,11.190000000000001,Trachyte,10088
61.18,10.86,Trachyte,10088
61.85,11.17,Trachyte,10088
61.14,10.77,Trachyte,10088
50.17,6.42,Shoshonite,10088
50.35,6.83,Shoshonite,10088
50.33,7.67,Shoshonite,10088
50.22,7.5,Shoshonite,10088
50.33,7.82,Shoshonite,10088
50.18,7.7299999999999995,Shoshonite,10088
50.29,7.67,Shoshonite,10088
50.38,7.630000000000001,Shoshonite,10088
50.08,7.63,Shoshonite,10088
50.32,7.53,Shoshonite,10088
50.14,7.29,Shoshonite,10088
50.39,7.68,Shoshonite,10088
50.3,7.9,Shoshonite,10088
50.3,7.9,Shoshonite,10088
50.52,8.09,Shoshonite,10088
50.49,8.11,Shoshonite,10088
50.42,7.77,Shoshonite,10088
50.38,8.14,Shoshonite,10088
50.34,7.84,Shoshonite,10088
50.32,7.960000000000001,Shoshonite,10088
50.23,7.699999999999999,Shoshonite,10088
50.28,7.8,Shoshonite,10088
50.26,7.74,Shoshonite,10088
50.38,7.720000000000001,Shoshonite,10088
50.06,7.569999999999999,Shoshonite,10088
50.38,7.99,Shoshonite,10088
53.69,9.280000000000001,Latite,10088
53.66,9.0,Latite,10088
48.41,11.1,Latite,10088
63.86,12.63,Trachyte,12002
64.89,13.34,Trachyte,12002
61.49,13.26,Trachyte,12002
61.97,12.799999999999999,Trachyte,12002
61.81,13.54,Trachyte,12002
60.66,12.85,Trachyte,12002
60.63,12.97,Trachyte,12002
61.94,12.91,Trachyte,12002
60.86,12.899999999999999,Trachyte,9900
57.04,8.17,Trachyandesite,9900
54.06,8.35,Trachyandesite,9900
52.56,7.41,Trachybasalt,9900
52.13,8.05,Trachybasalt,9900
49.85,7.08,Trachybasalt,9900
58.01,12.71,Trachyte,9900
56.24,12.2,Trachyte,9900
58.72,12.7,Trachyte,9900
60.1,12.96,Trachyte,9900
60.16,13.309999999999999,Trachyte,9900
59.88,11.969999999999999,Trachyte,9900
57.86,12.02,Trachyte,9900
61.28,12.26,Trachyte,9900
46.75,9.27,Tephrite,9900
53.46,14.1,Phonolite,9900
55.0,13.83,Phonolite,9900
57.6,12.43,Trachyte,9900
74.06,7.71,Rhyolite,9900
72.83,6.89,Rhyolite,9900
72.9,7.38,Rhyolite,9900
74.71,7.77,Latite,9900
68.4,7.38,Latite,9900
69.35,8.36,Latite,9900
46.48,5.33,Basalt,9900
60.91,14.14,Trachyte,11658
60.91,14.28,Trachyte,11658
60.61,13.92,Trachyte,11658
60.82,13.95,Trachyte,11658
60.83,13.86,Trachyte,11658
63.71,12.71,Trachyte,11658
61.1,13.15,Trachyte,11658
61.52,12.799999999999999,Trachyte,11658
53.95,14.42,Phonolite,12471
50.61,13.41,Foidite,12471
42.360248743179,2.020855095605977,Shoshonite,13517
45.6129283804007,2.330043659256139,Shoshonite,13517
48.5221818817756,5.446533856316451,Shoshonite,13517
49.0173839062034,3.3884941903858508,Shoshonite,13517
49.049162323518,3.258224855470241,Shoshonite,13517
49.7519846852858,5.68089856914392,Shoshonite,13517
61.2,14.15,Phonolite,18726
61.18,14.32,Phonolite,18726
61.0,6.75,Andesite,10043
45.5,4.859999999999999,Basanite,10043
42.8,5.91,Basanite,10043
43.65,6.390000000000001,Basanite,10043
42.7,5.7,Basanite,10043
47.7,5.37,Trachybasalt,10235
57.0,13.56,Phonolite,10235
57.2,15.5,Phonolite,10235
53.95,12.68,Phonolite,10235
71.2,8.11,Rhyolite,10235
76.65,7.65,Rhyolite,10235
72.7,10.07,Rhyolite,10235
73.35,9.76,Rhyolite,10235
57.05,11.75,Trachyte,10235
62.27,12.870000000000001,Trachyte,12631
62.5,12.67,Trachyte,12631
62.21,12.71,Trachyte,12631
62.2,13.62,Trachyte,12631
61.67,14.059999999999999,Phonolite,12631
62.0,14.010000000000002,Trachyte,12631
61.66,13.66,Trachyte,12631
61.33,13.18,Trachyte,12631
61.25,13.280000000000001,Trachyte,12631
62.26,11.83,Trachyte,12495
74.52,9.11,Rhyolite,13864
76.37,7.470000000000001,Rhyolite,13864
77.33,8.14,Rhyolite,13864
73.38,12.3,Rhyolite,13864
56.75,11.29,Trachyte,12716
61.5,11.74,Trachyte,12716
56.08,10.81,Trachyte,12716
61.19,11.98,Trachyte,12716
61.09,12.5,Trachyte,12716
57.56,11.51,Trachyte,12716
56.39,11.79,Trachyte,12716
57.74,12.34,Trachyte,12716
57.18,11.120000000000001,Trachyte,12716
47.2,3.7,Basalt,11032
44.2,3.65,Basalt,11032
48.5,3.95,Basalt,11032
48.3,3.85,Basalt,11032
45.7,3.8499999999999996,Basalt,11032
47.25,3.75,Basalt,11032
46.4,5.2,Basalt,11032
49.15,5.05,Basalt,11032
48.65,4.1,Basalt,11032
59.15,13.02,Phonolite,16077
60.68,13.579999999999998,Phonolite,16077
59.21,12.879999999999999,Phonolite,16077
58.89,13.19,Phonolite,16077
60.43,12.7,Trachyte,16170
59.89,12.71,Trachyte,16170
60.27,12.63,Trachyte,16170
59.79,11.76,Trachyte,16170
59.36,12.89,Trachyte,16170
59.12,13.219999999999999,Trachyte,16170
59.38,12.11,Phonolite,14520
57.44,13.809999999999999,Phonolite,14520
57.07,13.669999999999998,Phonolite,14520
45.97,2.0,Basalt,13398
57.39,3.54,Andesite,13398
57.5,3.0,Andesite,13398
58.0,3.6500000000000004,Andesite,13398
59.0,3.9499999999999997,Andesite,13398
61.0,5.75,Andesite,13398
63.0,7.4399999999999995,Dacite,13398
64.5,8.22,Dacite,13398
65.0,8.3,Dacite,13398
74.0,10.05,Rhyolite,13398
62.91,12.32,Trachyte,19366
57.97,10.030000000000001,Latite,19366
62.35,8.34,Trachyte,19366
62.98,12.48,Trachyte,19366
53.69,6.26,Latite,19366
50.97,6.5200000000000005,Rhyodacite,19366
78.03,3.52,Latite,19366
69.47,14.79,Latite,19366
55.69,8.219999999999999,Latite,19366
