Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachybasalt,Hawaiite,0.5074078087626671,Hawaiite,1.0,,47.91,5.39,13861
Trachybasalt,Hawaiite,0.4990962366684646,Hawaiite,1.0,,48.2,5.23,13861
Trachybasalt,Hawaiite,0.4196897626820015,Hawaiite,1.0,,47.39,5.09,13861
Basalt,Basanite,0.6795367000136616,Basanite,-0.6792033506541824,Basalt,45.52,4.47,13861
Basalt,Trachybasalt,0.41987550526024076,Trachybasalt,1.0,Basalt,47.8,4.92,13861
Basalt,Trachybasalt,0.4199350470705276,Trachybasalt,-0.6563597251186764,Basalt,48.51,4.56,13861
Trachybasalt,Hawaiite,0.4869748395801526,Hawaiite,1.0,,47.42,5.75,13861
Basanite,Basanite,0.4082179306219448,Basanite,-1.2182805316114997,Basanite,42.27,5.6,13861
Basanite,Hawaiite,0.38862432048341133,Hawaiite,1.0,Basanite,46.36,6.4399999999999995,13861
Trachybasalt,Trachybasalt,0.4276815537904306,Trachybasalt,-0.2708996598956137,,45.25,5.09,13861
Basalt,Trachybasalt,0.4922553918013253,Trachybasalt,1.0,Basalt,47.59,4.39,13861
Trachybasalt,Trachybasalt,0.4194985114190428,Trachybasalt,1.0,,47.46,5.04,13861
Basalt,Trachybasalt,0.45365580073962153,Trachybasalt,1.0,Basalt,48.66,4.56,13861
Basanite,Trachybasalt,0.33661408727531567,Trachybasalt,1.0,Basanite,45.44,6.050000000000001,13861
Trachybasalt,Hawaiite,0.3440288163226987,Hawaiite,-0.019892907310808283,,46.24,5.18,13861
Basalt,Hawaiite,0.36011393720123475,Hawaiite,1.0,Basalt,47.43,4.71,13861
Trachybasalt,Hawaiite,0.46114561287494216,Hawaiite,1.0,,47.23,5.02,13861
Basanite,Basanite,0.7719849885869631,Basanite,-0.6644714207844817,Basanite,42.68,5.380000000000001,13861
Trachybasalt,Andesite,0.3997421249235082,Andesite,-3.554232102983507,,51.16,5.17,13861
Basalt,Basalt,0.7025528978362892,Basalt,-2.738462806601115,Basalt,48.5,4.59,13861
Trachybasalt,Hawaiite,0.5007523536894161,Hawaiite,1.0,,47.74,5.76,13861
Basalt,Basalt,0.3575939439654544,Basalt,-2.1958378240206518,Basalt,47.6,4.48,13861
Basalt,Hawaiite,0.3968384651670988,Hawaiite,-1.8007791473782806,Basalt,48.44,4.71,13861
Trachybasalt,Trachybasalt,0.486065049617158,Trachybasalt,-0.5058171922220733,,49.16,5.38,13861
Trachybasalt,Hawaiite,0.44340146247566764,Hawaiite,1.0,,48.54,5.33,13861
Basalt,Hawaiite,0.4457220988920722,Hawaiite,-3.695666706533798,Basalt,48.67,4.9399999999999995,13861
Trachybasalt,Hawaiite,0.4807063252974031,Hawaiite,-0.20557091609567557,,49.37,5.710000000000001,13861
Trachybasalt,Hawaiite,0.49157437591425385,Hawaiite,1.0,,49.96,5.18,13861
Trachybasalt,Trachybasalt,0.42394000498350015,Trachybasalt,1.0,,49.38,5.75,13861
Trachybasalt,Hawaiite,0.49114995519211985,Hawaiite,1.0,,49.75,5.35,13861
Trachybasalt,Hawaiite,0.5258475587906225,Hawaiite,1.0,,49.3,5.21,13861
Basanite,Hawaiite,0.3840894694546954,Hawaiite,1.0,Basanite,45.05,5.960000000000001,13861
Trachybasalt,Hawaiite,0.4960141024948591,Hawaiite,1.0,,48.66,5.57,13861
Basalt,Trachybasalt,0.45351214204313045,Trachybasalt,-0.06518651211757209,Basalt,50.14,4.88,13861
Trachybasalt,Hawaiite,0.46898773522209786,Hawaiite,1.0,,46.61,5.51,13861
Basalt,Hawaiite,0.46073398694999074,Hawaiite,1.0,Basalt,47.25,4.76,13861
Trachybasalt,Hawaiite,0.5434534538340458,Hawaiite,1.0,,49.25,5.51,13861
Basalt,Hawaiite,0.5069325972963857,Hawaiite,1.0,Basalt,49.31,4.97,13861
Basalt,Hawaiite,0.4051723763310956,Hawaiite,1.0,,47.75,5.21,14396
Basalt,Hawaiite,0.4503530203868528,Hawaiite,-1.8614285403800377,,47.71,5.84,14396
Basalt,Hawaiite,0.3487161731725516,Hawaiite,1.0,,50.66,6.92,14396
Basalt,Basalt,0.3795989701154642,Basalt,-1.872784116205171,Basalt,48.61,4.25,14396
Basalt,Hawaiite,0.47816873176765035,Hawaiite,1.0,Basalt,48.29,4.88,14396
Basalt,Hawaiite,0.4925490370158524,Hawaiite,1.0,,48.88,5.29,14396
Basalt,Hawaiite,0.5174632287913119,Hawaiite,1.0,,48.89,5.29,14396
Basalt,Trachybasalt,0.4937489162520931,Trachybasalt,1.0,Basalt,50.11,4.71,14396
Basalt,Hawaiite,0.36065053282692167,Hawaiite,-2.302631876407249,,52.25,5.33,14396
Basalt,Basalt,0.25784306553259256,Basalt,-4.199076706261819,Basalt,50.93,4.29,14396
Basalt,Hawaiite,0.36643985267449347,Hawaiite,-3.2568877706975865,,48.27,5.8100000000000005,14396
Basalt,Hawaiite,0.40474046409900843,Hawaiite,-2.21239440942278,,46.59,5.18,14396
Basalt,Basalt,0.3290328784702137,Basalt,-5.624484365747092,,48.91,5.1,14396
Basalt,Trachybasalt,0.4473377105955719,Trachybasalt,-1.5207832298621025,,48.69,5.29,14396
Basalt,Hawaiite,0.5227240056401191,Hawaiite,1.0,,50.6,5.66,14396
Basalt,Hawaiite,0.568337964054159,Hawaiite,-4.7358422327639556,Basaltic Trachyandesite,52.0,7.7,14396
Basalt,Mugearite,0.39541410854646447,Mugearite,-3.1460594970506364,,50.3,7.88,14396
Basalt,Hawaiite,0.3995458551032006,Hawaiite,-0.25456163977616875,,48.18,6.48,14396
Basalt,Basanite,0.45406403424715175,Basanite,-1.5431623494675453,,47.33,5.87,14396
Basalt,Hawaiite,0.4441339548049091,Hawaiite,1.0,Basalt,51.22,4.88,14396
Basalt,Hawaiite,0.5253787524195767,Hawaiite,1.0,Basalt,49.36,4.7299999999999995,14396
Basalt,Hawaiite,0.4965215942807236,Hawaiite,-0.17175276336329226,Basalt,49.01,4.55,14396
Basalt,Hawaiite,0.33704459640282075,Hawaiite,-2.258537561579212,Basaltic Andesite,54.43,4.6,14396
Basalt,Hawaiite,0.4179774141691669,Hawaiite,-1.1835511743627283,,51.52,4.54,14396
Basalt,Basalt,0.2998559246187932,Basalt,-5.142784360264182,,51.36,4.41,14396
Basalt,Hawaiite,0.44863151618944136,Hawaiite,1.0,,51.81,5.32,14396
Basalt,Hawaiite,0.40788141354233454,Hawaiite,-3.221463816696465,,51.63,4.14,14396
Basalt,Basalt,0.24533565137133193,Basalt,-1.7422097252600892,,52.0,4.25,3627
Andesite,Andesite,0.6297221322662704,Andesite,1.0,Andesite,57.7,5.62,3627
Andesite,Andesite,0.6468151661330351,Andesite,-3.5996471213173837,Andesite,58.3,5.85,3627
Dacite,Dacite,0.5420774480185007,Dacite,-2.4232011618744824,Trachyte,67.4,7.85,3627
Andesite,Andesite,0.6708791089094266,Andesite,1.0,Andesite,58.54,5.54,20337
Andesite,Andesite,0.708197454058378,Andesite,-0.008410159649773874,Andesite,58.12,5.5600000000000005,20337
Basalt,Basalt,0.5271151565561104,Basalt,-1.9042426737096232,,50.55,3.34,20337
Dacite,Andesite,0.5057316404410844,Andesite,-3.1917754931705407,Dacite,63.4,5.890000000000001,10402
Andesite,Andesite,0.391142600098372,Andesite,1.0,,60.3,6.79,10402
Andesite,Andesite,0.3082156330682109,Andesite,-0.10309526249542422,,56.3,5.8,10402
Dacite,Dacite,0.5147711292191117,Dacite,-2.382530618026605,Trachyte,63.0,7.370000000000001,10402
Andesite,Andesite,0.7645208607040459,Andesite,-1.7098223339878693,Andesite,60.3,5.72,10402
Andesite,Andesite,0.7638062579716205,Andesite,1.0,,56.3,4.52,10402
Dacite,Trachyandesite,0.2739723295279457,Trachyandesite,-1.772375706380295,,59.49,6.7,14850
Dacite,Latite,0.26874777004533,Latite,-1.2780088042343607,,62.05,7.050000000000001,14850
Dacite,Dacite,0.4904850180992909,Dacite,-7.323672544102072,Trachyte,63.92,7.178,14850
Andesite,Andesite,0.7078971049710359,Andesite,1.0,Andesite,58.2,5.609999999999999,14968
Andesite,Andesite,0.6459157887473725,Andesite,1.0,,56.2,4.93,14968
Andesite,Dacite,0.37563239528758874,Dacite,-0.22879292980734078,Dacite,64.5,6.609999999999999,14968
Andesite,Andesite,0.5097680958172601,Andesite,1.0,,62.6,6.34,14968
Andesite,Dacite,0.5122680377899099,Dacite,-0.3815518095955195,Dacite,65.0,7.17,14968
Andesite,Andesite,0.6567660365760138,Andesite,1.0,Andesite,61.3,6.04,14968
Andesite,Andesite,0.6318852056722166,Andesite,1.0,,56.3,4.98,14968
Andesite,Andesite,0.6566251076467647,Andesite,1.0,Andesite,58.45,5.76,14968
Andesite,Andesite,0.6711081611154597,Andesite,1.0,Andesite,58.55,5.659999999999999,14968
Andesite,Andesite,0.6629953509392689,Andesite,1.0,Andesite,58.7,5.720000000000001,14968
Andesite,Andesite,0.6287696162270018,Andesite,1.0,Andesite,57.9,5.73,14968
Andesite,Andesite,0.6428131337098546,Andesite,1.0,Andesite,58.0,5.73,14968
Andesite,Andesite,0.6877157898378544,Andesite,1.0,Andesite,57.9,5.640000000000001,14968
Andesite,Andesite,0.681111524484314,Andesite,1.0,Andesite,58.0,5.720000000000001,14968
Andesite,Andesite,0.685343623268349,Andesite,1.0,Andesite,57.7,5.71,14968
Andesite,Dacite,0.5454105240656765,Dacite,-0.8417165737347378,Dacite,65.7,7.27,14968
Andesite,Andesite,0.7141868096029342,Andesite,-0.2382999469382625,Andesite,58.0,5.65,14968
Andesite,Andesite,0.7070460099129536,Andesite,1.0,Andesite,58.2,5.63,14968
Andesite,Andesite,0.3784418428798647,Andesite,-0.947136466410031,Andesite,62.4,6.53,14968
Andesite,Andesite,0.5092815465685718,Andesite,1.0,Andesite,61.4,6.33,14968
Andesite,Andesite,0.706561737623741,Andesite,1.0,Andesite,58.0,5.63,14968
Andesite,Andesite,0.5542183104192453,Andesite,1.0,Andesite,59.04,6.050000000000001,14990
Dacite,Dacite,0.6610422356452095,Dacite,-1.1707233243603667,Trachyte,64.93,7.9,14990
Andesite,Andesite,0.6856335026530516,Andesite,1.0,Andesite,59.71,5.93,14990
Dacite,Dacite,0.5862802395330116,Dacite,-0.7495816435747749,Dacite,65.7,6.890000000000001,14990
Andesite,Andesite,0.708705910093696,Andesite,1.0,Andesite,58.66,5.75,14990
Dacite,Dacite,0.37123151327573645,Dacite,-0.7219602131682361,Dacite,64.51,6.59,14990
Dacite,Dacite,0.4204654795187153,Dacite,-1.241700313239635,Dacite,63.81,6.16,20960
Andesite,Andesite,0.425074116304562,Andesite,-3.3626026664302646,,61.18,3.82,15264
Andesite,Andesite,0.5126406655181338,Andesite,-8.262319756840386,Andesite,59.33,6.17,15264
Andesite,Andesite,0.5098782242533251,Andesite,1.0,Andesite,61.48,5.7,15264
Dacite,Andesite,0.37328166538564184,Andesite,-1.992080743679102,Dacite,63.5,5.7,15264
Andesite,Dacite,0.4534063617070118,Dacite,-1.8638993656486935,Dacite,63.07,6.879999999999999,15264
Dacite,Rhyodacite,0.3884968089842172,Rhyodacite,-4.388982818316187,Dacite,68.09,7.43,15264
Andesite,Andesite,0.3982234493919472,Andesite,-0.388398670558205,Andesite,58.42,5.03,12995
Andesite,Andesite,0.18868078352587694,Andesite,-2.136362782465241,Andesite,59.22,5.140000000000001,12995
Andesite,Andesite,0.2682533805972005,Andesite,-1.0592887046675603,,62.38,5.67,12995
Andesite,Andesite,0.35443674546040255,Andesite,-0.36424883179539336,Dacite,63.12,5.789999999999999,12995
Dacite,Andesite,0.33846334519164945,Andesite,-0.3966537636607317,Dacite,63.77,5.699999999999999,12995
Dacite,Andesite,0.3473165347016422,Andesite,-0.5742217170745363,Dacite,64.22,5.6,12995
Dacite,Andesite,0.33143907303566994,Andesite,-0.5255234819364585,Dacite,64.83,5.84,12995
Dacite,Andesite,0.2913024868800487,Andesite,-0.892768301046388,Dacite,65.5,5.890000000000001,12995
Andesite,Shoshonite,0.2380842028283888,Shoshonite,-2.5960834274228635,Andesite,57.65,5.85,12995
Andesite,Andesite,0.27755468848385156,Andesite,-0.9356413231663581,,61.34,6.779999999999999,12995
Andesite,Benmoreite,0.39106567229011724,Benmoreite,-0.03844680297822656,Andesite,62.1,6.459999999999999,12995
Dacite,Andesite,0.28711586210119894,Andesite,-1.3529821869859546,Dacite,64.17,6.609999999999999,12995
Dacite,Trachyandesite,0.24457210655861417,Trachyandesite,-1.3995271809689456,Dacite,64.47,6.800000000000001,12995
Dacite,Dacite,0.3089953654911408,Dacite,-1.3426610907509104,Dacite,65.6,7.319999999999999,12995
Andesite,Andesite,0.355882429223787,Andesite,-0.11303379747547382,Andesite,59.07,5.2700000000000005,12995
Andesite,Benmoreite,0.5191017201405067,Benmoreite,1.0,Andesite,60.0,6.08,12995
Andesite,Benmoreite,0.24874486579681268,Benmoreite,-0.3808077456113015,Andesite,60.62,5.83,12995
Andesite,Benmoreite,0.513958686489854,Benmoreite,1.0,Andesite,61.36,6.31,12995
Andesite,Benmoreite,0.3060245195373295,Benmoreite,-0.8076950341548255,Andesite,62.35,6.83,12995
Andesite,Benmoreite,0.4234335344141585,Benmoreite,-0.8445267963245939,,62.92,6.0,12995
Dacite,Benmoreite,0.3133361418205668,Benmoreite,-0.7393092398841219,Dacite,63.58,6.37,12995
Dacite,Trachyandesite,0.21116493227559555,Trachyandesite,-1.9539645801155263,Dacite,64.91,6.28,12995
Dacite,Dacite,0.23960698785614679,Dacite,-1.3743323937961982,Dacite,65.69,6.38,12995
Andesite,Andesite,0.3551076456798618,Andesite,-0.4294656294319026,Andesite,59.98,5.890000000000001,12995
Andesite,Mugearite,0.20259326403510497,Mugearite,-1.390073546887983,,56.72,5.32,12995
Andesite,Benmoreite,0.3695246639170839,Benmoreite,-0.0848447670771133,Andesite,57.31,5.87,12995
Andesite,Andesite,0.2489280321472262,Andesite,-0.8564647228943247,Andesite,57.77,5.65,12995
Dacite,Andesite,0.24065963158052145,Andesite,-1.3231979673630239,Dacite,63.64,6.76,12995
Dacite,Dacite,0.3691107200178166,Dacite,-1.227351216099743,Dacite,65.29,6.72,12995
Andesite,Andesite,0.35209511002432836,Andesite,-0.1355629869089512,Andesite,60.04,5.99,12995
Andesite,Andesite,0.24790377565680577,Andesite,-0.4603897166923847,Andesite,60.68,6.050000000000001,12995
Andesite,Andesite,0.41571814841986593,Andesite,-0.040262011788081864,Andesite,60.81,5.8,12995
Andesite,Andesite,0.24153702312595443,Andesite,-1.108366577508514,Andesite,62.17,6.59,12995
Dacite,Andesite,0.25063313564448764,Andesite,-0.9790050888551303,Dacite,64.19,6.37,12995
Dacite,Dacite,0.4583953379569265,Dacite,-3.1264570344277356,,69.71,6.9399999999999995,12995
Basalt,Andesite,0.40720875982394245,Andesite,-1.2450786152942452,,51.94,4.83,15579
Basalt,Benmoreite,0.3319357090237693,Benmoreite,-2.3214479071244476,Andesite,59.78,6.02,15579
Andesite,Andesite,0.4245430046347054,Andesite,-1.557206011753319,,60.9,6.88,15579
Andesite,Dacite,0.6002708053736632,Dacite,-3.5150572072989643,,61.5,7.04,15579
Dacite,Latite,0.33014589961159885,Latite,-6.680354091311749,Trachyte,62.9,9.82,15579
Andesite,Trachyandesite,0.4501782554857948,Trachyandesite,-6.363642840161116,,48.45,7.96,15579
Dacite,Adakite,0.575571334778802,Adakite,-4.2991298017334945,Trachyte,66.26,8.17,15579
Dacite,Rhyodacite,0.9933758517396222,Rhyodacite,-11.387101066103448,Trachyte,64.42,9.469999999999999,15579
Latite,Dacite,0.3857278935163861,Dacite,-10.806414860316513,Trachyandesite,59.89,8.48,15579
Latite,Dacite,0.522454141643899,Dacite,-6.022732854139845,,60.93,6.99,15579
Basalt,Shoshonite,0.3282333627402679,Shoshonite,-4.618424316007921,,50.65,3.91,15579
Basalt,Shoshonite,0.3341395468129432,Shoshonite,-3.4386893387896365,Basalt,49.2,3.91,15579
Basalt,Trachyandesite,0.45030620649894837,Trachyandesite,-4.038738599127118,,51.96,6.78,15579
Basalt,Andesite,0.3524246074761808,Andesite,-3.8612270192559084,Basalt,49.3,4.92,15579
Basalt,Andesite,0.5434612711794788,Andesite,1.0,Andesite,59.03,5.78,15579
Andesite,Andesite,0.5471943289114977,Andesite,1.0,Andesite,60.3,6.199999999999999,15579
Dacite,Adakite,0.7153031191269322,Adakite,-2.8647347812167947,Trachyte,63.02,7.32,15579
Dacite,Adakite,0.3866368973780509,Adakite,-8.547880479583354,,56.78,6.4799999999999995,15579
Dacite,Rhyodacite,0.4303912709751515,Rhyodacite,-8.621865288759757,Trachyte,63.09,9.870000000000001,15579
Dacite,Rhyolite,0.39242498631666534,Rhyolite,-16.897442013559125,Trachyte,66.22,9.0,15579
Dacite,Rhyodacite,0.998821285134407,Rhyodacite,-11.596661383122278,Trachyte,65.18,8.79,15579
Latite,Dacite,0.31706386082677845,Dacite,-8.280006186657134,Trachyte,63.13,8.26,15579
Andesite,Trachyandesite,0.5591607935724119,Trachyandesite,-6.251366880392855,Basanite,47.35,8.22,15579
Andesite,Trachyandesite,0.5950386697958034,Trachyandesite,-5.2692185212642535,Basaltic Trachyandesite,50.01,7.26,15579
Andesite,Trachyandesite,0.44961514039552103,Trachyandesite,-6.3644560235664684,,48.45,7.96,15579
Andesite,Trachyandesite,0.5021775641660028,Trachyandesite,-5.759814529103256,Basaltic Trachyandesite,51.14,8.02,15579
Andesite,Trachyandesite,0.41617450146428525,Trachyandesite,-6.565970882404656,,51.65,6.48,15579
Andesite,Andesite,0.4519385415962036,Andesite,-6.797366704468631,Basanite,48.12,7.550000000000001,15579
Basalt,Basalt,0.48476202587313844,Basalt,-2.037599992625342,,50.64,3.6799999999999997,20337
Andesite,Andesite,0.5492199678731589,Andesite,-1.4633308351753165,Andesite,61.05,4.93,4480
Andesite,Andesite,0.5458908357382043,Andesite,-1.3668882621257072,Andesite,60.68,5.17,4480
Andesite,Dacite,0.4905586319961744,Dacite,-3.639450295673347,Andesite,61.14,5.220000000000001,4480
Andesite,Dacite,0.5251585172575985,Dacite,-2.9640060999449975,,67.3,5.3,4480
Andesite,Dacite,0.5348321287796705,Dacite,-3.769914791528576,,62.2,5.3,4480
Andesite,Andesite,0.6806527964223102,Andesite,-0.4874574845195685,,55.99,4.49,4480
Andesite,Adakite,0.5349290742941774,Adakite,-5.333682691726112,Andesite,59.72,5.01,4480
Andesite,Adakite,0.6561717275009668,Adakite,-5.820156574725138,Andesite,59.4,5.37,4480
Andesite,Adakite,0.6612755813244763,Adakite,-5.933306791835813,Andesite,60.07,5.05,4480
Andesite,Adakite,0.6800716139605859,Adakite,-6.485811057352118,Andesite,59.83,5.24,4480
Andesite,Adakite,0.5346597145634375,Adakite,-5.301754891605716,Andesite,59.49,5.17,4480
Andesite,Adakite,0.6506912925980469,Adakite,-5.579162354194169,Andesite,59.54,4.96,4480
Andesite,Basalt,0.33500475251737294,Basalt,-7.7723125552660814,Andesite,57.65,4.66,4480
Andesite,Andesite,0.4854733022622152,Andesite,-7.722981457487487,Andesite,60.02,4.58,4480
Andesite,Adakite,0.5916286548763333,Adakite,-6.612637722479091,Andesite,60.27,4.63,4480
Andesite,Andesite,0.4112959481699262,Andesite,-0.8414202874873578,Andesite,61.9,6.66,14322
Andesite,Andesite,0.27022445463322226,Andesite,-0.5469817328601572,Trachyandesite,62.31,7.26,14322
Dacite,Benmoreite,0.36438956340377,Benmoreite,-0.8277497810689294,Trachyte,62.9,7.76,3627
Andesite,Andesite,0.2653648451952062,Andesite,-1.4268091606463766,Basaltic Andesite,56.5,5.7700000000000005,3627
Andesite,Andesite,0.24514845220038298,Andesite,-0.6663876109105136,,61.2,7.04,3627
Rhyolite,Dacite,0.3427546520822299,Dacite,-5.51309084654706,Rhyolite,74.1,7.94,3627
Dacite,Dacite,0.48895330265153697,Dacite,-1.9135153754049075,Trachyte,64.9,7.46,3627
Dacite,Benmoreite,0.3196128421629107,Benmoreite,-1.2185916724658448,Trachyte,63.35,7.57,3648
Dacite,Dacite,0.6121900503207177,Dacite,-1.350415101678232,Trachyte,63.16,7.73,3648
Dacite,Trachyte,0.2758920832709124,Trachyte,-1.3133725623962569,Trachyte,63.9,7.8,3648
Dacite,Dacite,0.31979008722096636,Dacite,-1.5715965660370799,Trachyte,64.8,7.93,3648
Dacite,Trachyte,0.31278674746799284,Trachyte,-1.5114192832595243,Trachyte,64.2,8.02,3648
Dacite,Trachyte,0.37515756656722676,Trachyte,-1.6440625485615605,Trachyte,64.68,8.02,3648
Dacite,Trachyte,0.40750319285246717,Trachyte,-1.5583542168977207,Trachyte,64.57,8.01,3648
Dacite,Trachyte,0.3935810521600322,Trachyte,-1.929998285751342,Trachyte,64.54,8.15,3648
Dacite,Dacite,0.4414670842609522,Dacite,-2.160507578830158,Trachyte,65.3,8.21,3648
Andesite,Andesite,0.5892114006878548,Andesite,-0.029446715298680814,Basaltic Andesite,55.12,5.29,3648
Andesite,Andesite,0.6646776958073352,Andesite,1.0,Basaltic Andesite,56.78,5.78,3648
Andesite,Andesite,0.6544668799389073,Andesite,1.0,Basaltic Andesite,56.07,5.47,3648
Andesite,Andesite,0.6659732603679883,Andesite,1.0,,56.06,5.76,3648
Andesite,Andesite,0.6485034281422838,Andesite,1.0,,56.8,5.1899999999999995,3648
Andesite,Andesite,0.6663159624745417,Andesite,1.0,,56.85,5.16,3648
Andesite,Andesite,0.45875377269683987,Andesite,-0.5529004615503545,Basaltic Andesite,56.19,5.26,3648
Andesite,Rhyodacite,0.38309273284216067,Rhyodacite,-3.715348792807019,Rhyolite,69.18,8.79,3648
Andesite,Andesite,0.6966202354429123,Andesite,-0.651616871478879,Basaltic Andesite,55.72,5.0,3633
Dacite,Dacite,0.5691340467152336,Dacite,-2.2869862910488994,Rhyolite,69.5368832358836,7.664636939949821,15785
Dacite,Rhyodacite,0.9248533851753086,Rhyodacite,-16.5411639248662,Rhyolite,69.8969550148707,8.27833608358202,15785
Dacite,Dacite,0.5481743151580089,Dacite,-2.4454286628517483,Rhyolite,69.5029988730004,7.6848039015578,15785
Dacite,Dacite,0.5489617935367779,Dacite,-2.3775047294502,Rhyolite,69.779744800865,7.562874158940501,15785
Dacite,Dacite,0.5640501627797693,Dacite,-2.304528360960667,Rhyolite,69.8717544397791,7.40709998946028,15785
Dacite,Dacite,0.5585616889688734,Dacite,-2.2992736311998705,,68.9919991008764,7.73167852155309,15785
Dacite,Dacite,0.5227686142817634,Dacite,-2.5430663914221316,Rhyolite,70.2387798899857,7.214200273850949,15785
Dacite,Dacite,0.34621696590131207,Dacite,-3.8732501534041948,Dacite,68.1558004437116,7.346371934907699,15785
Dacite,Rhyodacite,0.9209635035081433,Rhyodacite,-15.936421006736122,Rhyolite,70.3816814428984,7.4726174917836,15785
Dacite,Dacite,0.532741835548803,Dacite,-2.430538998433148,Rhyolite,69.765516884595,8.11543630097181,15785
Dacite,Dacite,0.528963336321905,Dacite,-2.5602039244624137,Rhyolite,70.0057585035268,8.0233578018501,15785
Dacite,Dacite,0.5416762601261862,Dacite,-2.418161335609639,,69.0689683707132,7.71286789574073,15785
Dacite,Dacite,0.46969611365585384,Dacite,-2.8171926332199373,,69.0701550036588,7.75521059408527,15785
Dacite,Rhyodacite,0.803025930811889,Rhyodacite,-15.958884920999406,,69.6283300550834,7.34279211529644,15785
Dacite,Rhyodacite,0.8987221613750208,Rhyodacite,-15.953101205770505,,69.5048611356592,7.37517268520098,15785
Dacite,Dacite,0.5395731946467263,Dacite,-2.406727097265362,,68.9217798421076,7.788110305154509,15785
Dacite,Dacite,0.5390029815681195,Dacite,-2.420247801953696,,69.4041334672041,7.5421236116410295,15785
Dacite,Rhyodacite,0.8854487424028828,Rhyodacite,-16.09338270169278,Rhyolite,70.7627468516752,7.30705207769843,15785
