SiO2,Alk,Label,CitationID
48.03,4.66,Basalt,7438
47.49,4.21,Basalt,7438
47.04,4.57,Basalt,7438
46.83,4.58,Basalt,7438
46.72,4.67,Basalt,7438
47.71,4.25,Basalt,7438
48.27,4.56,Basalt,7438
48.04,4.55,Basalt,7438
48.95,5.04,Basalt,7438
47.0,4.22,Basalt,7438
49.68,4.640000000000001,Basalt,7438
46.84,4.2,Basalt,7438
47.62,4.88,Basalt,7438
51.23,5.01,Basalt,7438
48.84,5.609999999999999,Basalt,7438
48.83,4.84,Basalt,7438
47.97,5.04,Basalt,7438
48.1,4.7,Basalt,7438
50.75,4.94,Basalt,7438
48.66,4.17,Basalt,7438
51.61,5.970000000000001,Basalt,7438
51.67,5.95,Basalt,7438
62.14,6.5,Andesite,13695
62.14,6.82,Andesite,13695
62.94,7.24,Andesite,13695
64.93,7.64,Dacite,13695
73.88,8.77,Dacite,13695
55.98,5.890000000000001,Andesite,13695
63.93,7.640000000000001,Dacite,13695
58.36,6.5600000000000005,Andesite,13695
60.55,6.93,Andesite,13695
62.24,7.22,Andesite,13695
57.26,6.02,Andesite,13695
62.15,7.01,Trachyandesite,13695
63.79,7.23,Trachyandesite,13695
66.19,7.800000000000001,Trachyandesite,13695
63.06,6.69,Dacite,20337
71.98,8.98,Dacite,20337
63.35,6.83,Dacite,20337
65.85,8.05,Dacite,20337
57.0,4.39,Andesite,7935
61.4,5.75,Andesite,7935
63.8,5.9399999999999995,Dacite,7935
59.89696,6.0512,Andesite,24623
60.73188,6.44457,Andesite,24623
61.398645,6.6106370000000005,Andesite,24623
73.05,9.23,Andesite,24623
72.1,9.1,Andesite,24623
70.79,8.85,Andesite,24623
68.83,7.7700000000000005,Andesite,24623
71.96,8.89,Andesite,24623
72.18,8.940000000000001,Andesite,24623
68.34,8.55,Andesite,24623
73.92,8.9,Andesite,24623
71.18,9.09,Andesite,24623
73.08,9.0,Andesite,24623
75.41,8.41,Andesite,24623
69.33,8.99,Andesite,24623
72.09,8.71,Andesite,24623
68.9,7.7,Andesite,24623
70.82,9.22,Andesite,24623
68.11,8.76,Andesite,24623
69.21,9.58,Andesite,24623
65.63,9.059999999999999,Andesite,24623
73.74,8.44,Andesite,24623
67.17,9.53,Andesite,24623
65.28,8.81,Andesite,24623
73.46,9.05,Andesite,24623
73.79,9.03,Andesite,24623
71.14,9.33,Andesite,24623
70.62,9.76,Andesite,24623
71.02,9.1,Andesite,24623
73.78,9.15,Andesite,24623
72.64,9.02,Andesite,24623
72.2,9.35,Andesite,24623
63.6,8.57,Andesite,24623
62.22,8.33,Andesite,24623
70.6,8.870000000000001,Andesite,24623
73.29,8.6,Andesite,24623
73.62,8.49,Andesite,24623
74.85,8.93,Andesite,24623
75.94,8.77,Andesite,24623
70.22,8.58,Andesite,24623
57.27,4.09,Andesite,24851
57.32,4.07,Andesite,24851
57.31,4.1,Andesite,24851
57.01,4.4799999999999995,Andesite,24851
69.17,5.92,Andesite,24851
65.59,6.960000000000001,Andesite,24851
68.2,5.779999999999999,Andesite,24851
62.76,5.51,Andesite,24851
61.88,5.720000000000001,Andesite,24851
66.08,6.42,Andesite,24851
59.92,5.33,Andesite,24851
59.68,5.77,Andesite,24851
60.37,5.38,Andesite,24851
60.27,5.539999999999999,Andesite,24851
62.1,5.5,Andesite,24851
62.21,6.3500000000000005,Andesite,24851
65.07,5.74,Andesite,24851
64.05,4.93,Andesite,24851
62.2,5.359999999999999,Andesite,24851
60.9,5.8500000000000005,Andesite,24851
62.92,6.46,Andesite,24851
61.78,5.38,Andesite,24851
67.0,6.09,Andesite,24851
65.58,6.45,Andesite,24851
62.51,6.49,Andesite,24851
63.06,6.05,Andesite,24851
63.01,6.569999999999999,Andesite,24851
62.09,5.74,Andesite,24851
65.66,7.17,Andesite,24851
60.61,7.550000000000001,Andesite,24869
60.59,7.46,Andesite,24869
60.88,7.460000000000001,Andesite,24869
61.61,7.550000000000001,Andesite,24869
62.04,7.49,Andesite,24869
60.13,4.83,Andesite,24895
58.77,4.87,Andesite,24895
57.94,4.47,Andesite,24895
57.04,4.34,Andesite,24895
57.19,4.33,Andesite,24895
58.99,4.71,Andesite,24895
56.66,4.29,Andesite,24895
57.93,4.42,Andesite,24895
56.88,4.48,Andesite,24895
58.32,4.61,Andesite,24895
60.27,5.1499999999999995,Andesite,24895
59.43,5.08,Andesite,24895
57.02,4.49,Andesite,24895
58.56,4.609999999999999,Andesite,24895
57.31,4.32,Andesite,24895
59.0875472832,4.62567841446,Andesite,24895
59.0890972767,4.59390489192,Andesite,24895
59.481362703,4.95753042825,Andesite,24895
66.02,8.219999999999999,Dacite,13695
66.0147230641618,5.39306379551756,Andesite,25093
65.4994697445974,6.9249208548073895,Andesite,25093
61.6,6.279999999999999,Andesite,13695
61.6,7.59,Andesite,13695
58.3,6.25,Andesite,13695
64.7,6.88,Dacite,13695
66.3,7.06,Dacite,13695
58.1,6.09,Andesite,13695
67.3,8.32,Dacite,13695
57.08,5.64,Andesite,13695
58.06,6.46,Andesite,13695
61.1,5.76,Andesite,13695
60.4,7.59,Andesite,13695
55.7,7.25,Andesite,13695
58.5,6.93,Andesite,13695
61.4,7.119999999999999,Andesite,13695
63.6,7.710000000000001,Dacite,13695
64.8,7.76,Andesite,13695
52.3,5.54,Basalt,13695
59.6,6.12,Andesite,13695
57.6,6.16,Andesite,13695
59.7,6.25,Andesite,13695
59.5,6.18,Andesite,13695
61.8,6.6,Andesite,13695
60.5,6.55,Andesite,13695
58.0,6.279999999999999,Andesite,13695
60.7,6.57,Andesite,13695
59.0,6.39,Andesite,13695
63.0,7.1899999999999995,Dacite,13695
63.1,7.15,Dacite,13695
63.3,7.19,Dacite,13695
63.45,7.26,Dacite,13695
63.2,7.16,Dacite,13695
63.8,7.15,Dacite,13695
64.4,7.1,Dacite,13695
64.1,7.279999999999999,Dacite,13695
65.1,7.32,Dacite,13695
63.6,7.1899999999999995,Dacite,13695
67.6,7.529999999999999,Dacite,13695
63.2,7.119999999999999,Dacite,13695
62.55,7.12,Dacite,13695
63.55,7.145,Dacite,13695
59.55,7.220000000000001,Andesite,13695
63.65,7.1049999999999995,Dacite,13695
65.1,7.52,Dacite,13695
64.5,7.45,Dacite,13695
63.2,7.45,Dacite,13695
59.7,6.59,Andesite,13695
62.9,7.27,Andesite,13695
65.4,7.6,Dacite,13695
62.0,6.9,Andesite,13695
65.2,7.88,Dacite,13695
55.3,5.970000000000001,Andesite,13695
55.5,6.27,Andesite,13695
61.5,6.75,Andesite,13695
55.2,6.07,Andesite,13695
58.4,5.93,Andesite,13695
58.6,6.2,Andesite,13695
58.3,5.93,Andesite,13695
63.0,6.76,Andesite,13695
56.8,6.109999999999999,Andesite,13695
60.3,6.8,Andesite,13695
59.6,6.3,Andesite,13695
69.35,8.17,Rhyolite,13695
63.6,7.79,Dacite,13695
64.1,7.6,Dacite,13695
61.45,6.9350000000000005,Andesite,13695
62.5,6.58,Andesite,13695
65.5,7.51,Dacite,13695
65.2,7.74,Dacite,13695
64.8,7.67,Dacite,13695
54.21,5.640000000000001,Andesite,13695
67.51,8.43,Rhyolite,13695
71.69,8.45,Rhyolite,13695
68.98,8.39,Dacite,13695
67.02,8.350000000000001,Dacite,13695
59.16,7.3,Andesite,13695
63.34,7.98,Andesite,13695
56.52,6.550000000000001,Andesite,13695
63.44,8.27,Dacite,13695
58.6,7.23,Andesite,13695
61.83,7.890000000000001,Andesite,13695
59.03,7.300000000000001,Andesite,13695
56.5,6.41,Andesite,13695
62.4,6.86,Andesite,13695
62.5,6.88,Andesite,13695
62.6,6.84,Andesite,13695
59.8,5.359999999999999,Andesite,13695
62.4,6.25,Andesite,13695
63.1,6.34,Andesite,13695
56.4,4.85,Andesite,13695
62.6,6.24,Andesite,13695
60.5,6.02,Andesite,13695
63.0,6.640000000000001,Andesite,13695
61.5,6.15,Andesite,13695
60.9,6.12,Andesite,13695
60.4,5.76,Andesite,13695
60.8,6.279999999999999,Andesite,13695
59.5,5.43,Andesite,13695
57.5,5.34,Andesite,13695
58.7,5.17,Andesite,13695
63.7,6.779999999999999,Andesite,13695
56.4,5.41,Andesite,13695
63.0,7.3,Andesite,13695
65.5,7.32,Dacite,13695
65.6,7.25,Dacite,13695
59.5,6.16,Andesite,13695
60.1,6.08,Andesite,13695
58.7,6.0,Andesite,13695
63.4,7.13,Andesite,13695
56.8,7.25,Trachyandesite,13695
50.1,7.6,Basalt,13695
64.3,6.34,Andesite,13695
64.0,6.37,Andesite,13695
65.4,8.07,Dacite,13695
55.2,5.41,Andesite,13695
58.9,7.949999999999999,Andesite,13695
60.7,6.68,Andesite,13695
68.9,8.31,Dacite,13695
60.6,8.0,Andesite,13695
57.1,6.15,Andesite,13695
57.7,7.24,Andesite,13695
58.3,7.819999999999999,Andesite,13695
62.3,7.83,Andesite,13695
60.4,8.1,Andesite,13695
60.1,7.470000000000001,Andesite,13695
61.4,7.67,Andesite,13695
61.1,7.42,Andesite,13695
59.8,7.21,Andesite,13695
58.6,7.66,Andesite,13695
61.8,7.68,Andesite,13695
60.2,7.42,Andesite,13695
62.5,8.06,Andesite,13695
63.3,7.85,Andesite,13695
59.1,6.790000000000001,Andesite,13695
58.6,8.120000000000001,Andesite,13695
58.6,6.46,Andesite,13695
57.0,6.25,Andesite,13695
54.0,5.64,Andesite,13695
61.6,7.77,Andesite,13695
54.4,5.9,Andesite,13695
59.8,7.19,Andesite,13695
60.9,8.54,Andesite,13695
55.4,6.58,Andesite,13695
57.9,7.12,Andesite,13695
60.7,7.5,Andesite,13695
56.5,5.27,Andesite,13695
65.9,8.8,Dacite,13695
62.4,7.14,Andesite,13695
58.8,6.1899999999999995,Andesite,13695
56.4,6.45,Andesite,13695
58.1,6.34,Andesite,13695
58.4,6.16,Andesite,13695
58.0,5.42,Andesite,13695
60.2,6.4799999999999995,Andesite,13695
62.1,6.83,Andesite,13695
60.1,6.5,Andesite,13695
58.4,5.96,Andesite,13695
57.9,5.71,Andesite,13695
61.1,6.65,Andesite,13695
50.7,4.24,Basalt,13695
53.52,5.03,Andesite,13695
59.86,7.13,Andesite,13695
71.8,8.95,Rhyolite,13695
58.07,6.470000000000001,Andesite,13695
61.57,6.94,Andesite,13695
66.16,7.48,Andesite,13695
65.24,7.54,Dacite,13695
53.4,6.5,Andesite,13695
59.8,6.9399999999999995,Andesite,13695
61.0,7.43,Andesite,13695
60.0,6.84,Andesite,13695
58.1,6.52,Andesite,13695
59.2,6.6,Andesite,13695
57.8,5.49,Andesite,13695
61.3,6.57,Andesite,13695
56.2,5.19,Andesite,13695
51.5,6.859999999999999,Dacite,13695
58.0,6.22,Andesite,13695
58.1,6.42,Andesite,13695
72.2,9.55,Rhyolite,13695
72.7,8.469999999999999,Rhyolite,13695
70.9,9.09,Rhyolite,13695
64.7,7.28,Rhyolite,13695
50.9,5.1,Andesite,13695
69.8,7.91,Rhyolite,13695
66.6,7.9,Rhyolite,13695
64.2,7.63,Dacite,13695
69.1,9.190000000000001,Rhyolite,13695
70.4,9.21,Rhyolite,13695
57.2,6.57,Andesite,13695
75.2,7.0,Rhyolite,13695
75.21,8.81,Rhyolite,13695
65.86,7.746,Rhyolite,13695
74.76,9.072,Rhyolite,13695
72.7,8.08,Rhyolite,13695
69.1,7.42,Rhyolite,13695
73.0,8.61,Rhyolite,13695
72.9,8.41,Rhyolite,13695
74.4,7.880000000000001,Rhyolite,13695
64.2,6.09,Rhyolite,13695
70.2,7.800000000000001,Rhyolite,13695
71.7,7.01,Rhyolite,13695
59.8,7.36,Rhyolite,13695
71.78,8.097,Rhyolite,13695
72.09,7.8870000000000005,Rhyolite,13695
71.36,8.542,Rhyolite,13695
71.16,8.449,Rhyolite,13695
75.53,8.078,Rhyolite,13695
62.98,6.495,Rhyolite,13695
62.62,3.817,Rhyolite,13695
54.58,3.33,Andesite,13695
62.8,7.4399999999999995,Dacite,25332
63.1,7.62,Dacite,25332
63.4,7.529999999999999,Dacite,25332
63.6,7.49,Dacite,25332
63.8,7.42,Dacite,25332
64.4,7.66,Dacite,25332
64.5,7.640000000000001,Dacite,25332
64.9,7.59,Dacite,25332
64.9,7.74,Dacite,25332
65.2,7.5600000000000005,Dacite,25332
66.0,7.7299999999999995,Dacite,25332
61.91,6.32,Dacite,25332
62.4,7.428000000000001,Dacite,25332
63.56,7.319,Dacite,25332
63.91,7.2669999999999995,Dacite,25332
58.6,6.82,Andesite,20960
49.6,4.6,Basalt,20960
64.0,7.41,Dacite,20960
42.15,5.77,Basanite,25508
43.35,5.96,Basanite,25508
43.18,5.88,Basanite,25508
42.78,5.42,Basanite,25508
42.95,5.42,Basanite,25508
41.47,6.300000000000001,Basanite,25508
45.717,3.9699999999999998,Basalt,25615
49.874,4.454,Basalt,25615
49.912,4.567,Basalt,25615
48.376,4.929,Basalt,25615
46.68,4.6739999999999995,Basalt,25615
46.997,5.276,Basalt,25615
48.025,5.051,Basalt,25615
46.92,4.692,Basalt,25615
47.571,4.8100000000000005,Basalt,25615
46.727,4.351,Basalt,25615
48.727,4.5729999999999995,Basalt,25615
48.505,4.764,Basalt,25615
48.411,4.069,Basalt,25615
48.84,5.375,Basalt,25615
46.941,5.118,Basalt,25615
46.978,4.678,Basalt,25615
46.946,4.511,Basalt,25615
49.074,5.158,Basalt,25615
48.207,5.399,Basalt,25615
46.976,4.147,Basalt,25615
48.207,5.399,Basalt,25615
47.912,4.769,Basalt,25615
46.923,4.58,Basalt,25615
47.638,5.217,Basalt,25615
47.577,4.116,Basalt,25615
47.741,5.053,Basalt,25615
46.978,4.416,Basalt,25615
47.053,4.298,Basalt,25615
47.86359494,3.59516878,Basalt,25615
48.6375134,4.92688028,Basalt,25615
50.455,4.643,Basalt,25615
50.318,4.523,Basalt,25615
52.449,5.087,Basalt,25615
48.317,3.86,Basalt,25615
62.4,6.21,Andesite,8494
64.6,6.5,Dacite,8494
65.0,6.57,Dacite,8494
61.6,6.15,Andesite,8494
64.8,6.619999999999999,Dacite,8494
63.5,6.359999999999999,Dacite,8494
64.15,6.5,Dacite,8494
61.8,6.0,Andesite,8494
64.3,6.25,Dacite,8494
60.3,5.54,Andesite,8494
66.0,6.300000000000001,Dacite,8494
62.5,5.98,Andesite,8494
63.4,6.449999999999999,Dacite,8494
64.0,6.38,Dacite,8494
65.0,6.4,Dacite,8494
64.5,6.08,Dacite,8494
65.0,6.54,Dacite,8494
62.8,6.069999999999999,Andesite,8494
63.0,6.07,Andesite,8494
64.4,6.859999999999999,Dacite,8494
61.7,5.98,Andesite,8494
61.5,5.84,Andesite,8494
58.9,5.45,Andesite,8494
61.1,5.79,Andesite,8494
63.2,5.98,Andesite,8494
62.7,5.95,Andesite,8494
58.6,5.6000000000000005,Andesite,8494
65.4,6.35,Dacite,8494
59.6,5.66,Andesite,8494
58.8,5.58,Andesite,8494
57.2,5.12,Andesite,8494
60.0,5.65,Andesite,8494
59.2,5.6,Andesite,8494
65.8,6.67,Dacite,8494
66.2,6.36,Dacite,8494
63.3,6.07,Dacite,8494
62.4,5.9399999999999995,Andesite,8494
60.2,6.0200000000000005,Andesite,8494
65.8,6.300000000000001,Dacite,8494
62.8,6.03,Andesite,8494
64.8,6.630000000000001,Dacite,8494
58.2,5.2,Andesite,8494
59.6,5.54,Andesite,8494
63.8,5.88,Dacite,8494
63.8,5.95,Dacite,8494
63.7,5.85,Dacite,8494
63.8,6.41,Dacite,8494
62.7,6.43,Andesite,8494
63.5,6.08,Dacite,8494
65.3,6.380000000000001,Dacite,8494
64.0,6.55,Dacite,8494
64.2,6.24,Dacite,8494
64.0,6.1899999999999995,Dacite,8494
62.4,6.07,Andesite,8494
63.36,6.460000000000001,Dacite,8494
63.1,6.359999999999999,Andesite,8494
61.9,6.03,Andesite,8494
61.2,5.73,Andesite,8494
62.6,5.91,Andesite,8494
66.0,6.870000000000001,Dacite,8494
66.0,6.890000000000001,Dacite,8494
65.2,6.609999999999999,Dacite,8494
62.2,6.38,Andesite,8494
62.5,6.0,Andesite,8494
61.85,5.89,Andesite,8494
63.4,6.359999999999999,Dacite,8494
63.45,6.25,Dacite,8494
60.85,5.68,Andesite,8494
63.65,6.300000000000001,Dacite,8494
58.7,5.35,Andesite,8494
65.0,6.879999999999999,Dacite,8494
61.4,6.1,Dacite,8494
62.55,6.11,Andesite,8494
61.1,5.73,Andesite,8494
62.0,6.19,Andesite,8494
62.5,6.32,Andesite,8494
62.0,6.279999999999999,Andesite,8494
62.45,6.290000000000001,Andesite,8494
64.6,6.290000000000001,Dacite,8494
66.5,6.84,Dacite,8494
61.8,6.2,Andesite,8494
61.7,6.24,Andesite,8494
61.7,6.07,Andesite,8494
62.5,6.4799999999999995,Andesite,8494
67.0,6.53,Dacite,8494
61.8,6.02,Andesite,8494
62.5,5.87,Andesite,8494
65.5,6.52,Dacite,8494
63.9,6.04,Dacite,8494
67.0,6.470000000000001,Dacite,8494
63.0,6.05,Andesite,8494
60.8,5.82,Andesite,8494
61.3,5.890000000000001,Andesite,8494
63.0,6.199999999999999,Andesite,8494
60.6,6.02,Andesite,8494
62.5,6.04,Andesite,8494
63.0,6.17,Andesite,8494
63.1,6.51,Andesite,8494
62.4,6.32,Andesite,8494
62.5,6.16,Andesite,8494
65.5,6.58,Dacite,8494
65.2,6.4799999999999995,Dacite,8494
64.6,6.53,Dacite,8494
62.5,6.32,Andesite,8494
62.5,6.33,Andesite,8494
60.55,5.82,Andesite,8494
64.0,6.369999999999999,Dacite,8494
64.7,6.5,Dacite,8494
64.85,6.619999999999999,Dacite,8494
63.6,6.75,Dacite,8494
63.6,6.8,Dacite,8494
63.5,6.57,Dacite,8494
63.5,6.48,Dacite,8494
63.3,6.6,Dacite,8494
64.3,6.470000000000001,Dacite,8494
65.6,6.6,Dacite,8494
63.55,6.54,Dacite,8494
64.6,6.619999999999999,Dacite,8494
61.0,5.83,Andesite,8494
63.4,6.21,Dacite,8494
61.9,6.22,Andesite,8494
66.4,6.459999999999999,Dacite,8494
66.0,6.64,Dacite,8494
66.8,6.68,Dacite,8494
66.8,7.16,Dacite,8494
68.5,6.72,Dacite,8494
67.0,6.82,Dacite,8494
62.55,6.32,Andesite,8494
62.9,6.800000000000001,Andesite,8494
62.7,6.5,Andesite,8494
62.75,6.199999999999999,Andesite,8494
65.8,6.39,Dacite,8494
64.0,6.3,Dacite,8494
63.5,6.13,Dacite,8494
63.4,6.3100000000000005,Dacite,8494
62.8,6.15,Andesite,8494
64.5,6.68,Dacite,8494
65.0,6.3100000000000005,Dacite,8494
63.5,6.4399999999999995,Dacite,8494
63.3,6.470000000000001,Dacite,8494
69.8,7.17,Dacite,8494
69.5,6.85,Dacite,8494
65.6,6.720000000000001,Dacite,8494
67.0,6.79,Dacite,8494
66.5,6.76,Dacite,8494
64.3,6.16,Dacite,8494
64.5,6.74,Dacite,8494
64.3,6.24,Dacite,8494
63.5,6.470000000000001,Dacite,8494
59.75,5.79,Andesite,8494
59.5,5.800000000000001,Andesite,8494
58.8,5.51,Andesite,8494
59.8,6.25,Andesite,8494
59.4,5.77,Andesite,8494
60.0,5.67,Andesite,8494
58.8,5.36,Andesite,8494
58.5,5.23,Andesite,8494
58.8,5.3100000000000005,Andesite,8494
58.4,4.65,Andesite,8494
58.3,4.7,Andesite,8494
57.0,5.1899999999999995,Andesite,8494
58.0,5.42,Andesite,8494
57.4,5.08,Andesite,8494
60.0,5.619999999999999,Andesite,8494
57.7,5.46,Andesite,8494
62.6,6.8,Andesite,8494
61.0,6.5,Andesite,8494
61.0,6.49,Andesite,8494
60.5,6.33,Andesite,8494
60.0,5.94,Andesite,8494
59.2,6.55,Andesite,8494
59.3,6.52,Andesite,8494
59.5,6.48,Andesite,8494
74.29,8.49,Rhyolite,8788
57.02,6.29,Andesite,8788
60.19,6.699999999999999,Andesite,8788
60.19,6.699999999999999,Andesite,8788
56.06,5.45,Andesite,8788
57.05,5.66,Andesite,8788
66.44,7.630000000000001,Dacite,8788
65.05,7.279999999999999,Andesite,8788
66.66,7.67,Andesite,8788
65.18,7.460000000000001,Andesite,8788
60.48,7.41,Andesite,8788
66.78,7.57,Andesite,8788
63.52,7.02,Andesite,8788
57.89,6.050000000000001,Andesite,8788
61.15,6.77,Andesite,8788
67.86,7.85,Dacite,8788
67.67,7.8,Dacite,8788
64.06,7.3100000000000005,Dacite,8788
50.47,4.43,Basalt,12893
50.33,2.13,Basalt,12893
47.68,2.2,Basalt,12893
48.32,3.23,Basalt,12893
49.2,5.1,Basalt,12893
62.85,5.550000000000001,Andesite,12893
69.02,5.95,Dacite,12893
49.61,4.96,Basalt,12893
50.73,5.21,Basalt,12893
66.99,5.54,Dacite,12893
60.93,5.68,Andesite,12893
52.81,6.039999999999999,Andesite,12893
64.49,4.85,Dacite,12893
52.01,4.26,Basalt,12893
50.63,3.9400000000000004,Basalt,8773
50.65,3.83,Basalt,8773
55.58,5.46,Andesite,8773
57.5,5.779999999999999,Andesite,8773
58.2,6.3100000000000005,Andesite,8773
58.78,6.18,Andesite,8773
65.48,7.300000000000001,Dacite,8773
65.65,7.77,Dacite,8773
49.86,3.47,Basalt,8773
50.11,3.79,Basalt,8773
50.79,3.76,Basalt,8773
50.79,3.72,Basalt,8773
56.53,4.5200000000000005,Andesite,8773
62.81,7.209999999999999,Dacite,8773
63.55,7.23,Dacite,8773
50.9,3.7600000000000002,Basalt,8773
56.37,5.390000000000001,Andesite,8773
77.2,8.52,Rhyolite,8768
72.51,8.01,Rhyolite,8768
55.9,5.66,Andesite,26202
64.44,6.6899999999999995,Dacite,26202
63.68,6.470000000000001,Dacite,26202
63.76,6.53,Dacite,26202
63.83,6.69,Dacite,26202
61.73,6.25,Dacite,26202
62.64,6.51,Dacite,26202
48.9,4.89,Basalt,8760
48.05,4.45,Basalt,8760
49.0,3.3299999999999996,Basalt,8760
49.3,3.06,Basalt,8760
48.2,2.98,Basalt,8760
49.1,3.6799999999999997,Basalt,8760
48.0,5.89,Basalt,8760
48.06,5.62,Basalt,8760
49.31,6.53,Basalt,8760
48.03,6.59,Basalt,8760
50.13,7.94,Basalt,8760
61.9,5.199999999999999,Andesite,20960
61.5,5.19,Andesite,20960
66.8,5.720000000000001,Dacite,20960
67.42,8.57,Rhyolite,26546
72.24,5.63,Dacite,26546
68.71,6.26,Rhyolite,26546
56.61,4.85,Andesite,26546
43.06,3.85,Andesite,26546
44.81,5.11,Basalt,26546
69.97,8.47,Dacite,15005
56.372745490982,6.212424849699399,Trachyandesite,26660
58.683784876668,6.67205822887181,Trachyandesite,26660
58.9048003227108,6.83743444937474,Trachyandesite,26660
56.577369052379,6.287485005997601,Trachyandesite,26660
59.5639943741209,6.911794253566399,Trachyandesite,26660
61.2333032037762,6.64858893240935,Andesite,26660
60.5110220440882,6.3226452905811605,Andesite,26660
60.2970694500201,6.312725812926541,Andesite,26660
60.7564296520424,6.545637922339889,Andesite,26660
62.5175667536639,7.0367396105199695,Trachyandesite,26660
60.3076308429884,6.6120655213743404,Trachyandesite,26660
52.3861930965483,5.30265132566283,Trachyandesite,26660
61.4163736815671,7.2024108488196905,Trachyandesite,26660
58.2091045522761,6.38319159579789,Trachyandesite,26660
51.6404133641015,3.862747065315543,Basalt,26660
51.8938264240978,3.807535540312162,Basalt,26660
51.9840875186474,3.789159622078568,Basalt,26660
49.9345879037939,4.095803562443391,Basalt,26660
50.3368526897939,4.203117144293612,Basalt,26660
50.4965392717424,3.982345270338048,Basalt,26660
50.0861108297032,4.092797082362475,Basalt,26660
50.8221225710015,4.135525660189341,Basalt,26660
51.6029162089284,3.625287126735246,Basalt,26660
51.0371780739553,3.517386511674514,Basalt,26660
50.8992805755396,3.437250199840127,Basalt,26660
51.7943063352045,3.3179631114675256,Basalt,26660
51.965196519652,3.55035503550355,Basalt,26660
51.9602927905344,3.5796650957585436,Basalt,26660
51.7655367231638,3.631961259079907,Basalt,26660
51.3346814964611,3.4479271991911062,Basalt,26660
51.619066773934,3.489541432019312,Basalt,26660
51.3127217435378,3.284338570704513,Basalt,26660
51.5133171912833,3.379741727199359,Basalt,26660
51.5069045459127,3.507710916238286,Basalt,26660
51.2797530126481,4.352156159745044,Basalt,26660
49.8083904800322,3.630496167809598,Basalt,26660
50.0300180108065,3.732239343606158,Basalt,26660
63.88,7.209999999999999,Dacite,26696
67.77,7.449999999999999,Dacite,26696
65.83,7.29,Dacite,26696
65.46,7.07,Dacite,26696
48.8,2.07,Basalt,9336
51.7,3.54,Basalt,9336
51.6,5.76,Basalt,9336
56.3,4.08,Andesite,9336
66.5,6.540000000000001,Dacite,9336
59.14,6.72,Andesite,26868
60.09,6.66,Andesite,26868
61.82,7.01,Andesite,26868
61.16,6.91,Andesite,26868
59.64,6.48,Andesite,26868
61.19,6.87,Andesite,26868
60.24,6.52,Andesite,26868
63.48,7.11,Dacite,26868
61.43,7.16,Andesite,26868
62.84,7.04,Andesite,26868
61.85,7.19,Andesite,26868
64.64,7.26,Dacite,26868
66.14,7.66,Dacite,26868
58.93,6.3,Andesite,26868
56.57,6.220000000000001,Andesite,26868
61.13,7.17,Andesite,26868
61.93,5.85,Andesite,26868
63.79,6.95,Dacite,26868
69.78,8.23,Dacite,26868
70.35,8.0,Dacite,26868
63.66,7.26,Dacite,26868
62.72,7.09,Andesite,26868
65.42,7.75,Dacite,26868
62.66,6.79,Andesite,26868
61.67,7.09,Andesite,26868
60.65,6.65,Dacite,26868
62.26,6.8100000000000005,Andesite,26868
61.19,6.9,Andesite,26868
60.85,7.12,Andesite,26868
61.64,6.77,Andesite,26868
61.68,7.08,Andesite,26868
59.72,6.220000000000001,Andesite,26868
63.26,7.28,Dacite,26881
63.55,7.27,Dacite,26881
63.424,6.176,Dacite,26915
61.87,6.32,Andesite,27006
62.26,6.25,Andesite,27006
60.02,6.06,Andesite,27006
60.03,6.140000000000001,Andesite,27006
62.03,6.43,Andesite,27006
59.84,6.15,Andesite,27006
60.45,5.9,Andesite,27006
60.09,6.33,Andesite,27006
59.32,6.0600000000000005,Andesite,27006
59.35,6.19,Andesite,27006
62.22,6.11,Andesite,27006
61.35,6.24,Andesite,27006
61.13,6.039999999999999,Andesite,27006
61.02,6.66,Benmoreite,27006
61.02,6.1899999999999995,Andesite,27006
58.95,6.21,Andesite,27006
61.89,6.53,Andesite,27006
61.41,6.4,Andesite,27006
62.13,6.63,Andesite,27006
62.32,6.359999999999999,Andesite,27006
61.13,7.26,Benmoreite,27006
59.98,6.359999999999999,Andesite,27006
59.64,6.42,Benmoreite,27006
60.78,6.77,Benmoreite,27006
61.39,6.459999999999999,Andesite,27006
