Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Andesite,Andesite,0.8926819700046498,Andesite,-3.270128198208564,Andesite,59.597130082744,5.18302625832624,24381
Andesite,Andesite,0.8271782978715798,Andesite,-4.69236326944802,Andesite,59.2565153825122,5.75961454457537,24381
Andesite,Dacite,0.570664068972978,Dacite,-5.270197006106134,Dacite,66.6588165617394,6.8115119993083395,24381
Andesite,Rhyolite,0.5123144968635246,Rhyolite,-5.910875848000337,,77.4479821007644,7.23327256497717,24381
Andesite,Rhyolite,0.99512968773643,Rhyolite,-7.64401250372061,,77.4262070659353,7.260471874755019,24381
Andesite,Rhyolite,0.9535689731078637,Rhyolite,-5.848359161355077,,77.3445773135523,7.23865605093563,24381
Andesite,Rhyodacite,0.44166216484769805,Rhyodacite,-8.611362452673164,,77.9798777631368,6.88593844041983,24381
Andesite,Rhyolite,0.40349285420500103,Rhyolite,-10.989007958232715,,77.4318640826134,6.93080195645569,24381
Andesite,Rhyolite,0.8886571416642464,Rhyolite,-11.889465595444651,,77.7696521987196,7.107327630360119,24381
Andesite,Andesite,0.911516108195021,Andesite,-4.301278137154998,Andesite,59.424364201546,5.2564672509183,24381
Andesite,Andesite,0.8625704533624146,Andesite,-3.6763181529148454,,61.5838108590802,4.4509792352724595,24381
Andesite,Andesite,0.9290025664837728,Andesite,-3.437515198142023,Andesite,58.7334507724919,4.793418574026944,24381
Andesite,Andesite,0.7972092915564054,Andesite,-5.068226295068694,Andesite,58.965807408316,5.318105548814192,24381
Andesite,Andesite,0.8232104162168813,Andesite,-4.493566400425461,Andesite,57.7900412826717,4.881933173935642,24381
Andesite,Andesite,0.8635803538695888,Andesite,-3.533380683916416,Andesite,59.1693152351549,5.3098385030977395,24381
Andesite,Andesite,0.7968381220371983,Andesite,-5.207579056176179,Andesite,60.341418260245,5.910851761923567,24381
Andesite,Dacite,0.6149809816838118,Dacite,-8.597909191998067,Andesite,60.9717716185869,6.0475397943607305,24381
Andesite,Andesite,0.8212531296847217,Andesite,-4.131652417830626,Andesite,59.3835255601351,5.024674821908281,24381
Andesite,Andesite,0.8509014125280951,Andesite,-4.949666382704589,Andesite,58.08984881298,5.139143841234247,24381
Andesite,Andesite,0.9166533104999389,Andesite,-3.5765063200914007,Andesite,58.7137668298311,5.334481274600232,24381
Andesite,Andesite,0.9425191963761163,Andesite,-3.5797151496783997,Andesite,59.1385556564667,4.95830278565777,24381
Andesite,Andesite,0.8788394457127378,Andesite,-3.2384904070702376,Andesite,59.814931470865,5.209977369630323,24381
Andesite,Andesite,0.8411861743369595,Andesite,-3.595973909445707,Andesite,60.1010275496149,5.442324836273628,24381
Andesite,Andesite,0.46240225372755517,Andesite,-4.587153459321581,Andesite,59.5146775740779,5.06099507480338,24381
Andesite,Andesite,0.7072807087123946,Andesite,-3.744964312290737,Andesite,61.0912503651262,5.60511655200458,24381
Andesite,Andesite,0.6824708724619759,Andesite,-3.649852699274657,Andesite,60.209542768171,5.928353044138939,24381
Andesite,Andesite,0.7276579752658869,Andesite,-3.602556619978511,Andesite,60.1662907894058,5.678387115895299,24381
Andesite,Andesite,0.6106651173996671,Andesite,-4.24963445057881,Andesite,60.7552147124411,5.68676068519656,24381
Andesite,Andesite,0.8366192375476927,Andesite,-3.4440052104857095,Andesite,61.0094004474661,5.5408671152091005,24381
Andesite,Andesite,0.6244290371000395,Andesite,-4.292555968507447,Andesite,61.397171074581,5.85177488041496,24381
Andesite,Rhyolite,0.9989686735164345,Rhyolite,-7.507476689919251,,77.2033819456565,6.67647036939948,24381
Andesite,Andesite,0.777253198072448,Andesite,-3.524848190929827,Andesite,61.7173274376531,5.69813627691722,24381
Andesite,Andesite,0.8231474416251526,Andesite,-2.903293752610896,,62.0375774215461,5.85300157401897,24381
Andesite,Andesite,0.785622720172538,Andesite,-2.7127816283735733,,61.9517700813019,5.59814910125158,24381
Andesite,Andesite,0.8800683625371913,Andesite,-2.6348818547516757,Andesite,61.2880295723282,5.59266050977082,24381
Andesite,Andesite,0.6939384756308922,Andesite,-3.075110823609254,Andesite,61.2924031604719,5.86983160279137,24381
Andesite,Andesite,0.7812849585367521,Andesite,-2.909771426801324,Andesite,61.8355879948838,5.801164442742429,24381
Andesite,Andesite,0.8535763684774861,Andesite,-3.3712595765062723,Andesite,61.3196083070727,5.81516616490245,24381
Andesite,Andesite,0.7349241954857255,Andesite,-3.199823479368437,Andesite,61.9642239206625,6.024399755951429,24381
Andesite,Andesite,0.6473796531654505,Andesite,-2.857820636514372,,62.0818817552965,5.7273671839407605,24381
Andesite,Andesite,0.6883001336940794,Andesite,-3.1757636926212705,,62.1882952876685,5.9627276448819995,24381
Andesite,Andesite,0.7136714757327872,Andesite,-2.132025039364418,Andesite,61.0761258032385,5.56178180532712,24381
Andesite,Andesite,0.8506618730359918,Andesite,-3.130302960201373,Andesite,61.0954039730243,5.65704205854105,24381
Andesite,Andesite,0.7421332530049594,Andesite,-4.056814188872739,Andesite,61.6409639859368,5.54107575371216,24381
Andesite,Shoshonite,0.5442897803043187,Shoshonite,-33.283557732290404,Andesite,61.1330835167249,5.380856460579199,24381
Andesite,Andesite,0.8569621212030196,Andesite,-3.023333732014347,,61.7066202107789,5.2078328586622895,24381
Andesite,Andesite,0.7872736491126643,Andesite,-3.752454059721387,Andesite,61.4598638638999,5.5545311204445,24381
Andesite,Andesite,0.7159911731905916,Andesite,-6.277236185172686,Andesite,61.365466883085,5.653371364517923,24381
Andesite,Andesite,0.8247112905638467,Andesite,-4.038657737597649,Andesite,61.3041154188294,5.23042870231731,24381
Andesite,Andesite,0.7414571717504702,Andesite,-4.11649046325681,,61.7267366938682,5.327347836107157,24381
Andesite,Andesite,0.7145873554694289,Andesite,-4.793029875525637,Andesite,61.3890054795515,5.702045329206238,24381
Andesite,Andesite,0.6155371701792605,Andesite,-6.459971779884313,Basaltic Andesite,56.193499817478,5.422747828462819,24381
Andesite,Andesite,0.6761955711483538,Andesite,-6.249710017819954,Andesite,57.9622321775684,5.366070700328367,24381
Andesite,Dacite,0.4436333812058962,Dacite,-8.295955862381089,Dacite,66.2135580815877,6.72285521784616,24381
Andesite,Andesite,0.770639825284505,Andesite,-4.929122780297643,Andesite,62.1292366156932,6.38029086520159,24381
Andesite,Andesite,0.7388660856638143,Andesite,-4.868265550490026,Andesite,62.343269937417,6.26581791075972,24381
Andesite,Dacite,0.44050874654481614,Dacite,-8.24513898767185,Dacite,66.3418663984829,5.592632194689064,24381
Andesite,Andesite,0.7331610346045757,Andesite,-5.69428023022947,,56.7741171961728,4.398456223845623,24381
Andesite,Basalt,0.6875154545315262,Basalt,-5.571590301686404,Basaltic Andesite,53.4140705706959,3.4452961849214,24381
Andesite,Andesite,0.524102841207534,Andesite,-5.749432724251431,Basaltic Andesite,53.4503254277671,3.643312557101905,24381
Andesite,Basalt,0.6513299734107526,Basalt,-5.847853890303304,Basaltic Andesite,53.3259731187612,3.446113739857521,24381
Andesite,Andesite,0.6375981368778827,Andesite,-5.714076978440811,,56.6976054546782,4.623730864478263,24381
Andesite,Andesite,0.6754395687935693,Andesite,-5.549884047870481,,56.8362074432275,4.145717646619395,24381
Andesite,Andesite,0.7947678894099576,Andesite,-3.959955971549018,Andesite,57.475344670872,4.43384793798319,24381
Andesite,Andesite,0.6723396064538695,Andesite,-5.863080683552447,Andesite,57.3970109022693,4.4735958831708595,24381
Andesite,Andesite,0.9212461996892163,Andesite,-3.016236726258459,,56.8377757665561,4.269319562456573,24381
Andesite,Andesite,0.9192418385749025,Andesite,-4.135511674793978,,56.4512152911119,4.595362666972845,24381
Andesite,Andesite,0.8838793827616285,Andesite,-4.8938618987211875,,56.5027694575142,4.261399411229254,24381
Andesite,Andesite,0.6778310665653394,Andesite,-3.8554257937057663,,62.080133554954,5.51339186564386,24381
Andesite,Andesite,0.7800209237558422,Andesite,-3.5099643612012947,Andesite,61.2902753744384,5.62288708876431,24381
Andesite,Andesite,0.9055974984272509,Andesite,-3.5443693893290593,Andesite,59.4670986404653,5.19453203580746,24381
Andesite,Andesite,0.8074131931894513,Andesite,-5.049050523317344,Andesite,59.9802196803444,5.3919233932709,24381
Andesite,Andesite,0.8642172960238154,Andesite,-5.1397459942207355,,56.196721859211,4.773177109820956,24381
Andesite,Andesite,0.9042754518592822,Andesite,-2.919261206320318,Andesite,57.9022077983822,4.741066312641179,24381
Andesite,Andesite,0.958494638969196,Andesite,-2.483652236839607,Andesite,58.0225798283097,5.128102870005249,24381
Andesite,Rhyodacite,0.5399865729792216,Rhyodacite,-4.693595574408352,Rhyolite,72.46798260022778,6.40277315547339,24381
Andesite,Rhyodacite,0.7653063410430967,Rhyodacite,-5.0399848751326815,Rhyolite,72.6325449040366,6.455588351686941,24381
Andesite,Rhyodacite,0.5019182462845831,Rhyodacite,-4.636393297994918,Rhyolite,72.4536618648884,6.31626498394196,24381
Andesite,Rhyodacite,0.8965101106741213,Rhyodacite,-5.152413315896716,Rhyolite,72.5147225868512,6.664285565897769,24381
Andesite,Rhyodacite,0.7881431968251248,Rhyodacite,-5.882241334523117,Rhyolite,72.6152484129555,6.387717097052549,24381
Andesite,Dacite,0.43788444993227177,Dacite,-4.346669959002746,Rhyolite,72.1017012482041,6.37840371538051,24381
Andesite,Dacite,0.48739784949916487,Dacite,-5.86882627582418,Rhyolite,72.4866962116988,6.63959676059814,24381
Andesite,Rhyodacite,0.5389446293962327,Rhyodacite,-4.797300736892179,Rhyolite,71.9838404715541,6.54889083356351,24381
Andesite,Rhyodacite,0.8159578764944724,Rhyodacite,-4.686797595086109,Rhyolite,72.4858781673081,6.45026911413195,24381
Andesite,Rhyodacite,0.8078084647329639,Rhyodacite,-5.3090273604889315,Rhyolite,71.9728605787444,6.63437643780575,24381
Andesite,Dacite,0.7875798546625478,Dacite,-2.4076566111101982,,67.6278806054226,5.89037945768898,24381
Andesite,Dacite,0.8208942875113047,Dacite,-2.3899571447427377,Dacite,67.3030652928588,6.05506230313466,24381
Andesite,Dacite,0.82746435214725,Dacite,-3.39251327120353,Dacite,67.2074372026757,6.19207422969459,24381
Andesite,Dacite,0.8077355204655113,Dacite,-3.671388051032327,Dacite,66.5839471452514,6.75232555136574,24381
Andesite,Dacite,0.7945218387258065,Dacite,-3.1803170236256513,Dacite,65.8147061881972,6.20952789637328,24381
Andesite,Dacite,0.8074346853924025,Dacite,-3.7037567975965935,Dacite,67.0939585803952,6.25306201310706,24381
Andesite,Dacite,0.816578425501341,Dacite,-2.348555487696057,Dacite,66.6380258436547,6.60337342615605,24381
Andesite,Dacite,0.8253834941530331,Dacite,-3.4769294518848533,,68.7149540549206,6.76458215399314,24381
Andesite,Dacite,0.8788894941848686,Dacite,-4.144524721340559,,68.8384908068206,6.73566233671929,24381
Andesite,Dacite,0.5794504951279631,Dacite,-6.5075168161869,Dacite,67.6792067310547,6.818181185267299,24381
Andesite,Dacite,0.881287086846148,Dacite,-4.0029866755592955,,69.1608717978251,6.59904126959247,24381
Andesite,Dacite,0.854598706907512,Dacite,-3.481702760944284,,68.7813763174624,6.83486878160771,24381
Andesite,Dacite,0.8448072175513145,Dacite,-3.403280065705058,Dacite,68.2609036233834,7.38812028840627,24381
Andesite,Dacite,0.9056569509715634,Dacite,-3.1816695186950312,,68.9326451643472,6.49391600971742,24381
Andesite,Dacite,0.8614107201778026,Dacite,-2.801178691644246,,68.9598675418694,6.5597628317540995,24381
Andesite,Dacite,0.8410814983790361,Dacite,-2.8929597289027544,,69.2409011067708,6.3683580132585105,24381
Andesite,Dacite,0.874818332259494,Dacite,-3.8460378171552065,,68.3832223025253,6.5361217674226495,24381
Andesite,Dacite,0.8233841010234965,Dacite,-5.394589212517953,,69.330479004416,6.39445479071599,24381
Andesite,Dacite,0.8475648373933878,Dacite,-4.64959402183408,,68.7023431368317,6.843959056275001,24381
Andesite,Dacite,0.7997125364308638,Dacite,-4.265340772735925,,68.4868388772534,6.56829965050605,24381
Andesite,Dacite,0.730725858714653,Dacite,-2.8781985759101563,,69.0151996942815,6.8726836096407595,24381
Andesite,Dacite,0.8519901066784833,Dacite,-2.9473712327565558,,68.8914209420956,6.793009597195091,24381
Andesite,Dacite,0.711337918103632,Dacite,-4.545244486519248,,69.0140172101319,6.85019390760303,24381
Andesite,Dacite,0.872212961470292,Dacite,-3.168090004797829,,68.8049985167214,6.74201323208192,24381
Andesite,Dacite,0.8667470499817648,Dacite,-3.095977958187106,,68.6290748027663,7.026660006783509,24381
Andesite,Andesite,0.8268112239964086,Andesite,-4.773605818624038,Andesite,58.7089867049088,4.72832880644476,24381
Andesite,Andesite,0.9267616171686595,Andesite,-2.9387654662018896,Andesite,57.3280523521568,4.748245432816456,24381
Andesite,Andesite,0.901942348240433,Andesite,-3.1769746911174046,Andesite,58.997477983232,5.40018911393511,24381
Andesite,Andesite,0.5854964838070069,Andesite,-4.0200034654903405,Andesite,58.5943251531633,4.86808952895798,24381
Andesite,Andesite,0.729045257732053,Andesite,-4.56907083607911,Andesite,58.6833937346878,5.16166925610808,24381
Andesite,Andesite,0.8914978001234284,Andesite,-2.825590760902898,Andesite,58.9729632481294,5.44173921443717,24381
Andesite,Andesite,0.8676986710277843,Andesite,-4.508921460869562,Andesite,59.4653701237555,5.09955240804744,24381
Andesite,Andesite,0.524192303131156,Andesite,-3.9569727801852537,Andesite,57.2645844378197,4.543510952759009,24381
Andesite,Andesite,0.9299893582612646,Andesite,-3.9262253468617665,Andesite,57.7406729501494,4.91937414250105,24381
Andesite,Andesite,0.8580737920954746,Andesite,-4.1088445529265485,Andesite,59.6228922341262,5.09412325504491,24381
Andesite,Andesite,0.9267253483934946,Andesite,-4.125533559574702,Andesite,60.0514244047999,5.1761585557456,24381
Andesite,Andesite,0.8697631784622727,Andesite,-5.290914254085717,Andesite,59.4075365336295,5.47311711955353,24381
Andesite,Andesite,0.871762248713129,Andesite,-3.3077212156975015,Andesite,59.6729512795168,4.783876679731641,24381
Andesite,Andesite,0.6987506250222517,Andesite,-4.411526014678202,Andesite,59.6623735038232,5.17949735535394,24381
Andesite,Andesite,0.7008765141997313,Andesite,-4.660395553374254,,62.8000134641511,5.45853119783631,24381
Andesite,Andesite,0.8460982110866749,Andesite,-3.7964654087021046,,61.9439904791464,5.22925526169564,24381
Andesite,Andesite,0.9274800559865098,Andesite,-2.341645484625232,Andesite,61.4427527614605,5.24560336088064,24381
Andesite,Andesite,0.8457946115164923,Andesite,-3.109777045216749,Andesite,61.4750611270197,5.56562939752488,24381
Andesite,Andesite,0.6844729321489003,Andesite,-3.201654125373917,,62.2975839618607,6.10746051402215,24381
Andesite,Andesite,0.572774953989505,Andesite,-3.080383213895832,Dacite,63.7786152722887,5.599913502689061,24381
Andesite,Dacite,0.7219307216859436,Dacite,-7.114411310925426,Dacite,63.5142323821758,6.367620001454209,24381
Andesite,Andesite,0.7440119142232282,Andesite,-3.83241759922878,,62.325916363991,5.64514208488911,24381
Andesite,Andesite,0.7989862465444362,Andesite,-3.2430733961070537,,62.0262397788686,5.8184453386755,24381
Andesite,Andesite,0.9512677867112868,Andesite,-3.907352173351679,Andesite,58.5684967621539,5.21656503233265,24381
Andesite,Andesite,0.9111441791482926,Andesite,-3.245535601310113,Andesite,60.3663102598138,5.2975753982543,24381
Andesite,Andesite,0.9512534902646462,Andesite,-2.4400348200374076,Andesite,59.5870519227044,5.32170299057469,24381
Andesite,Andesite,0.6249484475693439,Andesite,-4.819523229170549,,62.9099488389703,5.21315043943376,24381
Andesite,Andesite,0.7114207861355701,Andesite,-3.4123375912626663,Dacite,63.2117596481542,5.30675935678981,24381
Andesite,Andesite,0.692281420276784,Andesite,-4.532935642242201,,62.6043567357612,5.09347359999689,24381
Andesite,Andesite,0.48640476985430775,Andesite,-3.6912682628976974,Dacite,64.6230184426449,5.53464522047985,24381
Andesite,Dacite,0.5240758370031184,Dacite,-4.6436981673636915,Dacite,64.7904798033164,5.46929804250239,24381
Andesite,Dacite,0.8358718617301096,Dacite,-5.135763398550541,Dacite,66.0092071357539,5.84958484162729,24381
Andesite,Andesite,0.48021355214183004,Andesite,-4.728581582956171,,62.9070872528077,5.8748209360449,24381
Andesite,Dacite,0.9310022853482176,Dacite,-3.3447054225490795,,68.5594078518265,5.61100403020012,24381
Andesite,Andesite,0.7197892071748515,Andesite,-4.096287882760475,Andesite,60.4543733161648,5.499509356193682,24381
Andesite,Andesite,0.6849113635951278,Andesite,-3.9691705335169694,Andesite,61.2730330328749,5.38596308452508,24381
Andesite,Andesite,0.7216312852905246,Andesite,-6.192807317091894,,62.6253204322733,5.4415441083897,24381
Andesite,Dacite,0.8504706768205422,Dacite,-3.7217336127332246,,70.2605304381856,6.27523451360128,24381
Andesite,Rhyodacite,0.47492881262183867,Rhyodacite,-5.5902552128861505,,70.2547714167454,6.05518414056157,24381
Andesite,Dacite,0.8361042668503333,Dacite,-4.799336239816075,,71.1440939862371,5.79580745896601,24381
Andesite,Dacite,0.7342501620001823,Dacite,-4.98231100226791,,70.5884255574497,6.00523258524457,24381
Andesite,Dacite,0.5335058297953283,Dacite,-6.67341488712206,,69.4063432516434,6.19682715731677,24381
Andesite,Dacite,0.6962383911159286,Dacite,-4.598652214990533,Rhyolite,71.7420379738964,5.43464925731039,24381
Andesite,Dacite,0.7839304386398689,Dacite,-5.266860111626585,,70.1751391132044,5.83876977775269,24381
Andesite,Rhyodacite,0.6098991255625723,Rhyodacite,-5.815918479686006,Rhyolite,73.5933303638696,5.6609407291966605,24381
Andesite,Rhyodacite,0.5949672153737074,Rhyodacite,-4.349378090831896,Rhyolite,74.3158812742878,5.81722817529703,24381
Andesite,Rhyodacite,0.5993422806339109,Rhyodacite,-6.422885459380572,Rhyolite,73.98231026216,5.736587986225871,24381
Andesite,Rhyodacite,0.5140424440850803,Rhyodacite,-5.464341829686656,Rhyolite,73.5802508216472,5.88585567106945,24381
Andesite,Rhyolite,0.6357546745344986,Rhyolite,-7.303975402004966,Rhyolite,73.2182929758766,5.50338884520197,24381
Andesite,Rhyodacite,0.6083263839462159,Rhyodacite,-7.278960204249744,Rhyolite,73.5601051838933,5.696518158765111,24381
Andesite,Rhyodacite,0.5752587395557611,Rhyodacite,-4.918502327668051,Rhyolite,73.354483367701,5.713400647322819,24381
Andesite,Rhyodacite,0.5380549850140713,Rhyodacite,-5.570968595670665,Rhyolite,73.4231984645885,5.79525691129109,24381
Andesite,Rhyodacite,0.5962897249772804,Rhyodacite,-5.327000700206055,Rhyolite,74.2073505577388,5.60919177733117,24381
Andesite,Rhyodacite,0.6448572526857504,Rhyodacite,-6.052967569213559,Rhyolite,73.76810202106668,5.642785820489239,24381
Andesite,Rhyodacite,0.5150680593893003,Rhyodacite,-4.847117017685269,Rhyolite,74.0176916996182,5.50952875303986,24381
Andesite,Rhyodacite,0.5360791299276224,Rhyodacite,-5.9739180394505045,Rhyolite,73.7015864343269,6.10560821057024,24381
Andesite,Rhyodacite,0.5743727551519485,Rhyodacite,-4.929934634729797,Rhyolite,74.0534626754074,5.88056353068785,24381
Andesite,Rhyodacite,0.6066233756432584,Rhyodacite,-6.625484281637439,Rhyolite,73.7491284092302,5.85928892413914,24381
Andesite,Rhyodacite,0.5878752523839925,Rhyodacite,-5.775396057808679,Rhyolite,73.7348413552064,5.54041783293544,24381
Andesite,Dacite,0.7349203121331492,Dacite,-3.6931688820223947,Rhyolite,71.0741342048597,6.3732262305815,24381
Andesite,Dacite,0.8294729034436181,Dacite,-3.5466352195153306,,70.5362411928548,6.50265847738325,24381
Andesite,Dacite,0.7586479565828749,Dacite,-4.618862494789294,,70.251361199277,6.61702642107456,24381
