SiO2,Alk,Label,CitationID
39.74,2.66,Kimberlite,22616
51.46,2.18,Kimberlite,22616
51.25,1.83,Kimberlite,22616
50.57,6.4799999999999995,Kimberlite,22616
57.67,0.6399999999999999,Kimberlite,22616
53.91,10.24,Kimberlite,22616
54.07,2.3200000000000003,Kimberlite,22616
46.0,1.6400000000000001,Kimberlite,22616
53.64,7.97,Kimberlite,22616
35.56,0.81,Kimberlite,12522
26.7,0.79,Kimberlite,16743
21.1,1.47,Kimberlite,16743
22.7,0.28,Kimberlite,16743
46.7,7.65,Basanite,17042
58.12,5.49,Andesite,9352
58.68,5.42,Andesite,9352
58.73,5.1,Andesite,9352
58.41,4.6899999999999995,Andesite,9352
56.53,4.26,Andesite,9352
56.7,4.38,Andesite,9352
56.07,4.26,Andesite,9352
56.98,4.32,Andesite,9352
57.11,5.220000000000001,Andesite,9352
57.81,5.24,Andesite,9352
57.91,5.42,Andesite,9352
58.63,5.35,Andesite,9352
44.39,3.9,Ankaramite,7654
43.01,2.92,Ankaramite,7654
42.8,6.960000000000001,Basanite,7654
44.4,6.45,Basanite,7654
50.77,9.99,Phonolite,7654
59.17,14.870000000000001,Phonolite,7654
59.44,13.600000000000001,Phonolite,7654
52.01,10.620000000000001,Trachybasalt,7654
42.1,9.11,Nephelinite,17042
42.4,9.01,Nephelinite,17042
41.2,9.1,Nephelinite,17042
42.0,9.26,Nephelinite,17042
42.1,9.03,Nephelinite,17042
42.1,8.23,Nephelinite,17042
41.0,9.28,Nephelinite,17042
41.6,9.02,Nephelinite,17042
41.0,9.3,Nephelinite,17042
41.7,9.030000000000001,Nephelinite,17042
41.7,8.9,Nephelinite,17042
41.2,8.879999999999999,Nephelinite,17042
42.1,8.96,Nephelinite,17042
42.2,9.12,Nephelinite,17042
42.1,9.04,Nephelinite,17042
41.0,9.22,Nephelinite,17042
41.0,9.14,Nephelinite,17042
42.4,9.24,Nephelinite,17042
45.2,7.2700000000000005,Basanite,17042
45.3,6.73,Basanite,17042
45.2,7.25,Basanite,17042
45.9,6.83,Basanite,17042
45.6,7.42,Basanite,17042
45.6,7.66,Basanite,17042
45.8,6.82,Basanite,17042
45.7,7.51,Basanite,17042
45.5,7.5,Basanite,17042
45.0,7.85,Basanite,17042
46.0,7.029999999999999,Basanite,17042
44.9,8.59,Basanite,17042
46.6,7.21,Basanite,17042
46.9,7.24,Basanite,17042
46.7,7.720000000000001,Basanite,17042
44.7,7.98,Basanite,17042
44.5,8.15,Basanite,17042
44.7,7.970000000000001,Basanite,17042
45.1,8.38,Basanite,17042
44.8,7.68,Basanite,17042
62.49,5.21,Andesite,15107
60.15,4.57,Andesite,15107
52.31,4.96,Basalt,15107
51.74,4.46,Basalt,15107
63.51,7.6899999999999995,Dacite,15107
48.48,5.63,Trachybasalt,15107
43.2,5.92,Basanite,18698
44.07,7.08,Basanite,18698
44.07,7.680000000000001,Basanite,18698
44.65,8.379999999999999,Basanite,18698
44.29,7.180000000000001,Basanite,18698
43.99,7.74,Basanite,20548
44.65,8.01,Basanite,20548
44.46,6.84,Basanite,20548
43.85,5.82,Basanite,20548
42.92,5.35,Basanite,20548
41.09,3.87,Basanite,24535
42.12,5.41,Basanite,24535
42.85,6.29,Basanite,24535
44.78,3.93,Basanite,24535
43.48,4.0200000000000005,Basanite,24535
43.21,3.86,Basanite,24535
43.45,4.08,Basanite,24535
41.3,4.85,Basanite,24535
42.67,4.55,Basanite,24535
50.9,9.14,Basalt,29428
52.4,9.27,Basalt,29428
52.7,9.32,Basalt,29428
52.5,9.22,Basalt,29428
52.3,9.21,Basalt,29428
52.9,9.43,Basalt,29428
50.7,9.66,Basalt,29428
44.9,7.66,Basalt,29428
45.1,7.28,Basalt,29428
52.0,10.07,Basalt,29428
49.1,9.77,Basalt,29428
48.5,11.299999999999999,Basalt,29428
49.1,11.28,Basalt,29428
47.7,10.87,Basalt,29428
47.4,9.65,Basalt,29428
47.9,10.42,Basalt,29428
48.2,10.620000000000001,Basalt,29428
48.0,10.72,Basalt,29428
47.8,10.64,Basalt,29428
48.4,10.83,Basalt,29428
48.0,10.43,Basalt,29428
48.3,10.09,Basalt,29428
48.6,10.9,Basalt,29428
42.26,4.29,Basanite,12074
46.75,7.54,Basalt,12074
52.26,11.620000000000001,Basalt,17484
47.79,8.08,Basalt,17484
46.45,8.32,Basalt,17484
47.66,9.280000000000001,Basalt,17484
46.46,9.16,Basalt,17484
48.66,8.55,Basalt,17484
47.38,7.58,Basalt,17484
47.03,7.28,Basalt,17484
47.12,7.01,Basalt,17484
46.48,7.11,Basalt,17484
67.54,8.55,Trachyte,12145
62.72,8.1,Trachyandesite,12145
58.53,7.2,Trachyandesite,12145
62.2,7.75,Trachyandesite,12145
44.11,6.619999999999999,Basanite,20548
43.91,6.61,Basanite,20548
43.04,5.699999999999999,Basanite,20548
42.47,6.279999999999999,Basanite,24535
42.97,6.69,Basanite,24535
42.85,6.65,Basanite,24535
43.99,4.93,Basanite,24535
42.58,5.85,Basanite,24535
43.56,6.23,Basanite,24535
43.19,4.24,Basanite,24535
40.42,6.03,Foidite,24535
48.21574,7.35501,Basanite,16492
46.74204,7.95507,Basanite,16492
48.91356,6.82512,Trachybasalt,16492
46.82235,8.13129,Basanite,16492
46.76349,8.046880000000002,Basanite,16492
47.4995,7.873889999999999,Basanite,16492
46.72387,8.03302,Basanite,16492
49.7382,6.51421,Trachybasalt,16492
49.67311,6.93289,Trachybasalt,16492
49.58423,6.830579999999999,Trachybasalt,16492
48.606,7.15362,Basanite,16492
47.7112,6.575810000000001,Basanite,16492
48.5354,6.744110000000001,Trachybasalt,16492
49.01385,6.80271,Trachybasalt,16492
46.41628,8.647310000000001,Basanite,16492
50.31987,6.20904,Trachybasalt,16492
47.5722,7.538819999999999,Basanite,16492
50.01347,6.04211,Trachybasalt,16492
49.51317,6.731730000000001,Trachybasalt,16492
47.56469,8.031699999999999,Basanite,16492
45.28951,8.33399,Basanite,16492
45.07785,8.30497,Basanite,16492
46.82,6.6899999999999995,Basalt,17484
46.82,6.54,Basalt,17484
46.72,6.02,Basalt,17484
47.13,6.55,Basalt,17484
62.14,8.969999999999999,Trachyandesite,25748
62.41,9.129999999999999,Trachyandesite,25748
75.9,8.66,Rhyolite,25748
75.8,8.600000000000001,Rhyolite,25748
75.58,8.62,Rhyolite,25748
76.96,7.05,Rhyolite,25748
76.42,9.23,Rhyolite,25748
56.93,7.65,Andesite,25748
57.32,7.54,Andesite,25748
57.12,5.45,Andesite,25748
56.95,5.49,Andesite,25748
56.55,5.74,Andesite,25748
48.2690201908697,3.8545922297355197,Basalt,29344
48.4812208563792,4.046885901148579,Basalt,29344
48.504407997406,3.9556175234472404,Basalt,29344
48.5010131156671,5.43368510951473,Basalt,29344
47.4699566097715,5.60326584244355,Basalt,29344
45.0256455057656,5.88522394500858,Basalt,29344
48.8104266093301,5.20454135875381,Basalt,29344
46.4085353566316,3.77945684752908,Basalt,29344
41.6049818041769,5.95029577727621,Basalt,29344
41.8705385258416,5.7573129613736995,Basalt,29344
45.9162701941058,3.84729903935693,Basalt,29344
44.7066338905481,3.9936710379864504,Basalt,29344
45.02,4.92,Basalt,29344
45.35,3.66,Basalt,29344
45.79,3.69,Basalt,29344
45.26,3.81,Basalt,29344
49.3,4.8100000000000005,Basalt,21390
46.98,3.5,Basalt,21390
49.21,6.18,Basalt,21390
51.99,6.96,Basalt,21390
60.39,9.649999999999999,Andesite,21390
60.42,10.3,Andesite,21390
57.51,7.01,Andesite,21390
56.87,8.57,Andesite,21390
58.31,8.16,Andesite,21390
61.83,9.530000000000001,Andesite,21390
52.98,8.35,Andesite,21390
61.09,8.15,Andesite,21390
66.75,3.21,Rhyolite,21390
70.47,7.89,Rhyolite,21390
70.87,7.22,Rhyolite,21390
52.74,6.33,Andesite,22535
57.4,6.43,Andesite,22535
57.5,6.12,Andesite,22535
55.7,5.95,Andesite,22535
55.9,5.68,Andesite,22535
55.8,5.6899999999999995,Andesite,22535
56.7,5.83,Andesite,22535
58.81,6.23,Andesite,22535
61.99,6.54,Andesite,22535
60.81,5.630000000000001,Andesite,22535
63.59,6.77,Dacite,22535
68.52,5.890000000000001,Rhyolite,22535
51.0,3.09,Basalt,22535
49.2,2.29,Basalt,22535
50.6,3.33,Basalt,22535
49.7,2.4699999999999998,Basalt,22535
54.3,3.74,Basalt,22535
56.69,5.87,Trachyandesite,23927
71.92,8.719999999999999,Rhyolite,23927
71.32,8.36,Rhyolite,23927
70.95,8.07,Rhyolite,23927
73.34,8.97,Rhyolite,23927
48.5435742257031,5.76881473833153,Trachybasalt,24488
48.1458163047348,5.57370968108145,Trachybasalt,24488
48.6889911000356,5.623661691253799,Trachybasalt,24488
48.5136354574582,5.976773070097061,Trachybasalt,24488
52.7863253826985,7.971123139515621,Trachybasalt,24488
54.07,7.12,Andesite,25126
54.3,7.66,Andesite,25126
52.99,8.27,Andesite,25126
74.09,5.39,Rhyolite,25230
72.0,5.8,Rhyolite,25230
72.87,6.029999999999999,Rhyolite,25230
73.99,6.82,Rhyolite,25230
72.1,6.640000000000001,Rhyolite,25230
72.89,5.91,Rhyolite,25230
60.0,8.32,Andesite,25230
60.03,8.11,Andesite,25230
60.64,8.129999999999999,Andesite,25230
59.12,7.7,Andesite,25230
66.57,7.25,Dacite,25230
59.66,5.27,Andesite,26782
59.335,5.4479999999999995,Andesite,26782
59.01,5.207000000000001,Andesite,26782
59.26,5.32,Andesite,26782
59.98,7.220000000000001,Trachyandesite,23927
57.38,6.91,Trachyandesite,23927
59.18,6.8,Trachyandesite,23927
52.35,5.16,Basalt,23927
62.59,4.0200000000000005,Andesite,11010
63.39,8.67,Trachyandesite,11010
74.45,7.59,Rhyolite,11010
74.51,9.18,Rhyolite,11010
74.54,8.16,Rhyolite,11010
57.04,3.2800000000000002,Andesite,13633
61.44,5.529999999999999,Andesite,13633
56.99,5.16,Andesite,13633
59.43,6.23,Andesite,13633
62.9,7.470000000000001,Dacite,13633
63.13,6.26,Dacite,13633
58.48,5.17,Andesite,13633
60.32,2.63,Andesite,13633
57.93,4.3,Andesite,13633
56.23,4.1,Andesite,13633
60.87,5.050000000000001,Andesite,13633
63.17,4.23,Dacite,13633
57.63,5.7,Andesite,13633
60.12,3.3000000000000003,Andesite,13633
58.41,6.65,Andesite,13633
57.76,4.65,Andesite,13633
58.94,3.63,Andesite,13633
56.25,6.48,Andesite,13633
60.45,5.63,Andesite,13633
62.2,4.18,Dacite,13633
60.76,3.6500000000000004,Andesite,13633
63.83,4.34,Dacite,13633
64.25,4.279999999999999,Dacite,13633
66.91,5.58,Dacite,13633
65.89,5.19,Dacite,13633
64.1,4.87,Dacite,13633
63.89,4.3500000000000005,Dacite,13633
58.62,3.79,Andesite,13633
62.93,5.01,Dacite,13633
65.73,4.09,Dacite,13633
75.88,7.48,Rhyolite,16525
48.05,6.369999999999999,Basalt,16525
75.76,8.04,Rhyolite,16525
51.4,4.77,Basalt,16525
75.67,5.96,Rhyolite,16525
48.96,3.85,Basalt,16525
72.54,7.25,Rhyolite,16525
76.29,7.5,Rhyolite,16525
51.12,5.08,Basalt,16525
74.22,7.779999999999999,Rhyolite,16525
48.06,6.779999999999999,Basalt,16525
78.62,6.5,Rhyolite,16525
66.23,6.93,Dacite,16525
74.1,8.09,Rhyolite,16525
61.55,7.18,Andesite,16513
63.97,8.64,Andesite,16513
57.89,6.3100000000000005,Andesite,16513
63.48,7.74,Andesite,16513
62.7,6.0,Andesite,16513
62.1,7.300000000000001,Andesite,16513
62.51,8.09,Andesite,16513
61.54,7.390000000000001,Andesite,16513
56.99,6.4,Andesite,11856
52.39,5.37,Andesite,11856
56.77,6.42,Andesite,11856
61.15,6.57,Andesite,11856
60.13,6.470000000000001,Andesite,11856
60.94,6.130000000000001,Andesite,11856
60.19,4.92,Andesite,11856
51.13,3.4,Boninite,19031
50.3,3.87,Boninite,19031
49.64,2.78,Boninite,19031
50.53,2.66,Boninite,19031
52.71,1.62,Boninite,19031
49.37,3.62,Boninite,19031
48.81,1.8199999999999998,Boninite,19031
48.1,1.78,Boninite,19031
50.61,1.9300000000000002,Boninite,19031
51.15,1.95,Boninite,19031
48.72,2.42,Boninite,19031
48.56,4.05,Boninite,19031
48.97,4.04,Boninite,19031
50.41,4.220000000000001,Boninite,19031
47.92,4.41,Boninite,19031
46.69,3.05,Boninite,19031
51.99,3.38,Boninite,19031
54.32,6.14,Boninite,19031
55.27,6.529999999999999,Boninite,19031
51.49,6.2,Boninite,19031
55.79,6.43,Boninite,19031
51.54,5.44,Boninite,19031
54.08,4.68,Boninite,19031
50.1,3.92,Boninite,19031
50.43,3.68,Boninite,19031
51.39,3.82,Boninite,19031
54.12,3.9499999999999997,Boninite,19031
57.99,4.7,Boninite,19031
54.94,6.640000000000001,Boninite,19031
53.58,5.0,Boninite,19031
51.95,4.6,Boninite,19031
49.09,4.220000000000001,Boninite,19031
42.2,4.2,Basanite,15028
44.6,3.46,Basanite,15028
43.4,4.1,Basanite,15028
45.1,4.4,Basanite,15028
43.1,4.4,Basanite,15028
43.9,3.8,Basanite,15028
39.7,4.0,Basanite,15028
38.9,5.4,Basanite,15028
47.3,5.56,Hawaiite,11166
62.1,10.379999999999999,Benmoreite,11166
45.87,5.5,Hawaiite,11166
46.53,5.18,Hawaiite,11166
46.64,5.13,Hawaiite,11166
45.9,5.09,Hawaiite,11166
45.75,5.57,Hawaiite,11166
46.33,5.14,Hawaiite,11166
52.63,6.91,Mugearite,11166
52.04,6.16,Mugearite,11166
53.26,8.379999999999999,Mugearite,11166
52.67,8.780000000000001,Mugearite,11166
49.63,6.24,Mugearite,11166
51.07,5.71,Mugearite,11166
49.15,7.51,Mugearite,11166
58.45,9.84,Benmoreite,11166
58.28,9.95,Benmoreite,11166
58.1,9.82,Benmoreite,11166
57.52,9.98,Benmoreite,11166
59.31,10.2,Benmoreite,11166
58.08,10.43,Benmoreite,11166
56.83,9.48,Benmoreite,11166
60.33,10.32,Benmoreite,11166
61.0,10.43,Benmoreite,11166
66.94,8.61,Trachyte,11166
62.65,12.04,Trachyte,11166
62.64,11.88,Trachyte,11166
65.72,9.81,Trachyte,11166
70.37,8.06,Rhyolite,11166
71.79,9.42,Rhyolite,11166
71.84,9.190000000000001,Rhyolite,11166
43.66,4.79,Basanite,20125
43.2,5.3100000000000005,Basanite,20125
42.67,4.79,Basanite,20125
42.79,4.45,Basanite,20125
45.1,5.1,Hawaiite,11355
47.0,4.4,Hawaiite,11355
47.0,5.3,Hawaiite,11355
48.8,5.199999999999999,Hawaiite,11355
50.1,7.8,Mugearite,11355
50.2,8.0,Mugearite,11355
58.7,9.399999999999999,Trachyte,11355
63.5,10.4,Trachyte,11355
42.82,4.98,Nephelinite,8204
43.2,5.220000000000001,Nephelinite,8204
49.09,5.94,Basanite,8204
42.37,5.109999999999999,Nephelinite,8204
47.24,5.32,Basanite,8204
42.96,5.01,Nephelinite,8204
49.85,6.959999999999999,Basanite,8204
45.59,4.22,Basanite,8204
46.24,4.96,Basanite,8204
45.4,4.279999999999999,Basanite,8204
45.09,4.99,Basanite,8204
45.98,6.44,Nephelinite,8204
45.63,5.48,Nephelinite,8204
59.65,11.29,Phonolite,8204
44.9,5.16,Nephelinite,8204
57.79,8.16,Mugearite,8204
59.99,11.27,Phonolite,8204
43.47,5.0600000000000005,Nephelinite,8204
47.34,5.26,Basanite,8204
44.9,4.73,Basanite,8204
47.18,5.23,Basanite,8204
45.0,4.5,Basanite,8204
47.8,5.44,Basanite,8204
66.91,10.33,Trachyte,8204
49.47,3.68,Basalt,12833
47.23,2.69,Basalt,12833
48.31,2.75,Basalt,12833
47.79,3.3,Basalt,12833
50.3,2.18,Basalt,18396
56.4,4.21,Basalt,18396
61.0,4.78,Basalt,18396
49.4,3.2600000000000002,Basalt,18396
29.2,2.5999999999999996,Kimberlite,16743
26.8,1.5,Kimberlite,16743
72.2048100306979,10.13726220465143,Rhyolite,24597
71.1566612843796,9.902063454732708,Rhyolite,24597
75.5783909354042,9.74886533352466,Rhyolite,24597
76.4715570366238,8.55787741956134,Rhyolite,24597
74.0446412330926,8.78630655219515,Rhyolite,24597
73.4558765656058,9.356353836569399,Rhyolite,24597
65.910590015361,13.298611799437209,Rhyolite,24597
71.5420121559608,9.36034265208178,Rhyolite,24597
70.469159369665,9.527889580888491,Rhyolite,24597
67.378191342651,10.30459682072258,Rhyolite,24597
65.9909561695263,10.19295999641852,Rhyolite,24597
71.0895598319575,9.179996574549447,Rhyolite,24597
74.8603797718494,9.222307248531159,Rhyolite,24597
71.0895598319575,7.52258836540591,Rhyolite,24597
72.2904448105436,9.375235911843589,Rhyolite,24597
67.7450593080725,8.72958489401624,Rhyolite,24597
72.3114024080041,9.32544186528504,Rhyolite,24597
44.32,3.57,Kimberlite,16826
44.3,1.8199999999999998,Kimberlite,16826
46.5,2.98,Kimberlite,16826
43.45,1.6099999999999999,Kimberlite,16826
43.59,1.97,Kimberlite,16826
44.04,1.1600000000000001,Kimberlite,16826
41.48,2.64,Kimberlite,16826
45.1,9.02,Trachyte,10146
60.96,6.64,Andesite,24777
70.42,4.88,Dacite,24777
61.36,7.16,Andesite,24777
59.82,7.59,Andesite,24777
55.48,4.390000000000001,Andesite,24777
59.03,4.52,Andesite,24777
58.64,5.52,Andesite,24777
59.77,5.890000000000001,Andesite,24777
60.2,5.59,Andesite,24777
49.64,5.12,Basalt,24777
57.22,7.0,Andesite,24777
58.74,6.99,Andesite,24777
50.66,5.97,Basalt,24777
50.2,5.449999999999999,Basalt,24777
59.88,7.51,Andesite,24777
52.65,6.68,Basalt,24777
45.77,6.3,Basanite,14211
47.49,4.7,Basalt,14211
45.72,4.65,Basalt,14211
46.22,4.5600000000000005,Basalt,14211
49.31,4.53,Basalt,14211
50.03,6.26,Trachybasalt,14211
50.24,5.09,Trachybasalt,14211
41.79,9.8,Foidite,14211
44.76,5.92,Basanite,14211
47.37,4.03,Basalt,14211
46.89,6.34,Basanite,14211
49.77,5.609999999999999,Trachybasalt,14211
49.57,5.62,Trachybasalt,14211
49.17,5.48,Trachybasalt,14211
49.07,5.42,Trachybasalt,14211
48.4,5.0600000000000005,Trachybasalt,14211
46.12,3.7199999999999998,Basalt,14211
46.74,5.720000000000001,Trachybasalt,14211
61.2,6.37,Dacite,16024
58.2,6.06,Andesite,16024
58.8,6.28,Andesite,16024
61.0,6.28,Andesite,16024
62.3,6.35,Dacite,16024
60.5,7.15,Trachyandesite,16024
68.2,7.6899999999999995,Dacite,16024
59.8,6.130000000000001,Andesite,16024
57.9,6.5,Andesite,16024
60.2,6.42,Andesite,16024
56.9,5.79,Andesite,16024
58.8,6.02,Andesite,16024
59.7,6.890000000000001,Andesite,16024
61.9,6.52,Dacite,16024
58.2,5.85,Andesite,16024
63.33,7.28,Dacite,16024
61.796,6.698,Andesite,18776
25.9,1.49,Kimberlite,24641
28.31,1.34,Kimberlite,24641
52.7,4.51,Basalt,22968
49.6,5.75,Basalt,22968
51.5,4.83,Basalt,22968
51.3,4.28,Basalt,22968
51.3,4.8,Basalt,22968
52.5,5.22,Basalt,22968
52.7,5.43,Basalt,22968
50.9,4.5,Basalt,22968
50.5,4.4399999999999995,Basalt,22968
50.2,4.5,Basalt,22968
49.7,4.15,Basalt,22968
52.2,4.93,Basalt,22968
49.0,4.359999999999999,Basalt,22968
48.0,2.63,Basalt,22968
51.8,4.859999999999999,Basalt,22968
54.6,5.65,Basalt,22968
51.5,3.1399999999999997,Basalt,22968
55.8,6.24,Basalt,22968
57.1,6.52,Basalt,22968
62.8,7.53,Basalt,22968
51.6,4.76,Basalt,22968
54.3,5.74,Basalt,22968
54.1,5.720000000000001,Basalt,22968
49.1,4.58,Basalt,22968
49.4,4.43,Basalt,22968
51.6,2.87,Basalt,22968
51.9,2.76,Basalt,22968
51.1,2.88,Basalt,22968
52.0,3.08,Basalt,22968
52.4,3.0,Basalt,22968
52.2,3.11,Basalt,22968
51.9,3.0,Basalt,22968
51.9,2.77,Basalt,22968
52.1,3.08,Basalt,22968
52.1,2.9699999999999998,Basalt,22968
51.9,6.02,Basalt,22968
53.7,5.55,Basalt,22968
52.5,4.76,Basalt,22968
50.9,4.49,Basalt,22968
50.8,4.3,Basalt,22968
51.0,5.36,Basalt,22968
48.83,4.33,Basalt,16473
53.59,5.48,Basalt,16473
49.07,2.67,Basalt,16473
56.64,5.07,Basalt,16473
66.25,9.850000000000001,Rhyolite,16473
72.17,9.170000000000002,Rhyolite,16473
60.07,4.35,Andesite,7390
59.53,3.86,Andesite,7390
68.19,5.25,Dacite,7390
66.98,5.2700000000000005,Dacite,7390
67.87,6.720000000000001,Dacite,7390
69.92,5.02,Rhyolite,7390
71.9,3.27,Rhyolite,7390
70.97,5.27,Rhyolite,7390
69.74,5.76,Rhyolite,7390
70.86,5.64,Rhyolite,7390
73.18,5.51,Rhyolite,7390
78.46,4.66,Rhyolite,7390
76.05,4.71,Rhyolite,7390
74.19,4.94,Rhyolite,7390
75.09,4.16,Rhyolite,7390
78.67,6.23,Rhyolite,7390
57.47,15.21,Phonolite,20812
61.09,11.79,Trachyte,20812
63.27,10.8,Trachyte,20812
60.31,11.370000000000001,Trachyte,20812
63.14,12.379999999999999,Trachyte,20812
63.05,7.050000000000001,Dacite,20588
63.97,7.21,Dacite,20588
69.25,9.64,Rhyodacite,20588
61.24,10.57,Trachyte,20588
36.89,2.7,Kimberlite,15208
24.8,0.23,Kimberlite,16829
25.7,1.05,Kimberlite,16829
29.6,0.97,Kimberlite,16829
30.4,0.32999999999999996,Kimberlite,16829
32.5,0.23,Kimberlite,16829
33.6,1.45,Kimberlite,16829
34.2,1.1700000000000002,Kimberlite,16829
34.2,0.51,Kimberlite,16829
52.26,2.5,Basalt,14631
51.76,2.73,Basalt,14631
52.36,3.27,Basalt,14631
53.24,4.81,Basalt,14631
51.82,2.99,Basalt,14631
51.67,2.4699999999999998,Basalt,14631
52.52,2.59,Basalt,14631
51.97,3.1399999999999997,Basalt,14631
51.63,2.9499999999999997,Basalt,14631
46.31,1.92,Picrite,11486
70.31,7.550000000000001,Rhyolite,11486
44.97,1.7799999999999998,Picrite,11486
79.68,7.51,Rhyolite,11486
70.56,8.73,Rhyolite,11486
77.24,8.129999999999999,Rhyolite,11486
72.57,1.88,Dacite,11486
41.44,4.140000000000001,Basanite,15530
42.08,3.25,Basanite,15530
56.6,3.15,Andesite,15530
47.11,4.95,Trachybasalt,15530
40.03,5.1,Basanite,15530
41.57,3.46,Basanite,15530
42.63,4.4,Basanite,15530
38.62,3.59,Foidite,15530
39.42,3.56,Foidite,15530
40.57,4.22,Basanite,15530
40.58,3.38,Basanite,15530
48.24,3.95,Basalt,2746
49.94,3.6999999999999997,Basalt,14622
50.78,3.5700000000000003,Basalt,14622
49.84,3.49,Basalt,14622
49.32,3.48,Basalt,14622
49.31,3.07,Basalt,14622
49.12,3.29,Basalt,14622
48.43,3.38,Basalt,14622
49.77,5.33,Basalt,14622
49.11,3.99,Basalt,14622
47.48,4.17,Basalt,14622
47.47,6.01,Basalt,14622
48.97,3.87,Basalt,14622
48.79,3.84,Basalt,14622
48.61,3.47,Basalt,14622
49.68,3.29,Basalt,14622
49.47,3.33,Basalt,14622
49.66,3.4699999999999998,Basalt,14622
49.02,3.37,Basalt,14622
49.94,3.3499999999999996,Basalt,14622
48.98,3.56,Basalt,14622
49.08,3.4,Basalt,14622
48.97,3.25,Basalt,14622
48.87,3.3,Basalt,14622
47.45,3.45,Basalt,14622
48.71,3.5,Basalt,14622
49.52,3.5100000000000002,Basalt,14622
45.09,4.19,Basalt,14622
46.91,5.390000000000001,Basalt,14622
46.59,3.99,Basalt,14622
47.74,3.2800000000000002,Basalt,14622
48.09,2.69,Basalt,14622
48.7,6.300000000000001,Basalt,14622
48.77,6.32,Basalt,14622
48.6,3.27,Basalt,14622
48.82,3.29,Basalt,14622
49.38,3.1100000000000003,Basalt,14622
46.71,3.05,Basalt,14622
47.46,3.5599999999999996,Basalt,14622
47.65,3.62,Basalt,14622
51.01,3.06,Basalt,14622
47.92,2.84,Basalt,14622
47.38,2.57,Basalt,14622
47.62,2.64,Basalt,14622
47.07,2.62,Basalt,14622
47.51,2.73,Basalt,14622
47.7,2.53,Basalt,14622
48.03,2.33,Basalt,14622
48.08,2.17,Basalt,14622
48.4,2.22,Basalt,14622
48.45,2.5300000000000002,Basalt,14622
48.04,3.36,Basalt,14622
46.47,4.32,Basalt,14622
47.94,3.07,Basalt,14622
46.36,2.7699999999999996,Basalt,14622
46.81,3.43,Basalt,14622
46.26,3.8600000000000003,Basalt,14622
44.83,4.58,Basalt,14622
44.6,4.52,Basalt,14622
45.84,4.39,Basalt,14622
46.86,3.1900000000000004,Basalt,14622
47.19,3.0,Basalt,14622
46.32,1.67,Picrite,10395
45.95,1.6400000000000001,Picrite,10395
47.89,1.71,Picrite,10395
46.64,2.13,Picrite,10395
46.94,1.83,Picrite,10395
46.3,2.04,Picrite,10395
47.69,2.18,Picrite,10395
46.67,2.2,Picrite,10395
46.47,2.3200000000000003,Picrite,10395
48.25,2.99,Picrite,10395
49.01,2.7,Picrite,10395
47.99,2.7199999999999998,Picrite,10395
50.39,3.3899999999999997,Picrite,10395
48.56,3.81,Picrite,10395
49.45,4.04,Picrite,10395
51.72,4.13,Picrite,10395
52.89,3.91,Picrite,10395
51.97,4.17,Picrite,10395
53.0,3.99,Picrite,10395
49.94,4.640000000000001,Picrite,10395
53.55,4.949999999999999,Picrite,10395
47.69,5.62,Picrite,10395
52.79,4.96,Picrite,10395
47.91,5.8100000000000005,Picrite,10395
61.74,6.37,Picrite,10395
56.99,6.24,Picrite,10395
65.82,8.31,Picrite,10395
67.2,7.55,Picrite,10395
68.16,8.03,Picrite,10395
48.77,4.0600000000000005,Basalt,23801
48.71,4.07,Basalt,23801
45.93,3.5,Basalt,23801
46.18,3.4,Basalt,23801
49.04,3.9,Basalt,23801
35.02,4.18,Nephelinite,23801
34.89,4.140000000000001,Nephelinite,23801
45.99,3.55,Basalt,23801
46.0,3.4400000000000004,Basalt,23801
47.04,3.4299999999999997,Basalt,23801
47.24,3.4299999999999997,Basalt,23801
45.45,3.3000000000000003,Basalt,23801
55.9,4.8,Basalt,8118
52.4,5.6,Basalt,8118
54.7,4.4,Basalt,8118
59.1,6.0,Basalt,8118
49.3,4.6,Basalt,8118
57.8,5.6,Basalt,8118
54.4,4.1,Basalt,8118
56.7,5.8,Basalt,8118
55.4,6.1,Basalt,8118
49.0,3.5,Basalt,8118
48.9,5.6,Basalt,8118
52.6,5.4,Basalt,8118
52.9,4.4,Basalt,8118
53.2,4.5,Basalt,8118
53.9,4.6,Basalt,8118
53.1,5.0,Basalt,8118
48.2,5.7,Basalt,8118
48.4,4.8,Basalt,8118
45.2,5.3,Basalt,8118
48.7,4.6,Basalt,8118
50.4,3.9000000000000004,Basalt,8118
51.0,3.8,Basalt,8118
51.9,3.8,Basalt,8118
51.1,3.1999999999999997,Basalt,8118
48.8,5.4,Basalt,8118
48.2,5.0,Basalt,8118
50.3,3.4000000000000004,Basalt,8118
51.7,5.699999999999999,Basalt,8118
47.4,3.7,Basalt,8118
49.7,3.5999999999999996,Basalt,8118
46.3,4.6000000000000005,Basalt,8118
50.1,5.5,Basalt,8118
45.9,3.2,Basalt,8118
49.9,5.0,Basalt,8118
49.2,4.0,Basalt,8118
49.5,5.4,Basalt,8118
48.4,5.0,Basalt,8118
51.4,4.300000000000001,Basalt,8118
48.2,4.6,Basalt,8118
47.5,4.300000000000001,Basalt,8118
47.9,4.3,Basalt,8118
48.8,4.0,Basalt,8118
46.2,4.1,Basalt,8118
48.9,3.6999999999999997,Basalt,8118
49.2,4.2,Basalt,8118
47.1,3.5,Basalt,8118
